,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2018-04-18 18:51:00,7.2,3.0,197.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.1,0.017,0.07,0.1456618281265332,12.2,0.02,0.02,0.0371385777680341,25.2,0.016,0.11,0.0378933747111359,28.1,0.059,0.16,0.0119876328606818,19.1,0.042,1.1,0.03405115320066,12.6,0.048,0.36,0.4308269734016686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2018-04-18 18:56:00,7.2,3.0,191.1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.017,0.11,0.1122169027301905,12.3,0.02,0.0,0.0419998805763562,25.3,0.016,0.16,0.0398608489863772,27.8,0.041,0.45,0.0097865322674525,19.5,0.032,0.39,0.0296802684891433,14.0,0.035,0.65,0.2759751912887858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2018-04-18 19:01:00,7.2,3.0,197.7333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,0.013,0.07,0.2299082027093303,12.3,0.022,0.0,0.0573144821074258,25.4,0.019,0.13,0.0401641791898807,27.4,0.032,0.13,0.0111267309024761,19.8,0.038,0.24,0.0278758245706875,14.0,0.031,0.42,0.2543367552133317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2018-04-18 19:06:00,7.2,3.0,203.7333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,0.015,0.12,0.1377058355937084,12.6,0.022,0.05,0.0601383145725293,26.6,0.023,0.2,0.0385513681564591,27.6,0.032,0.18,0.0114591757221815,21.3,0.037,0.61,0.0308520676188888,14.1,0.031,0.57,0.2581954966318994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2018-04-18 19:11:00,7.2,3.0,202.46666666666667,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,0.013,0.09,0.2507007642407131,12.7,0.02,0.07,0.0599258889654439,26.8,0.026,0.11,0.0376592066900064,27.2,0.036,0.26,0.0102947075847823,20.4,0.039,0.63,0.0271468568897667,13.9,0.038,0.49,0.2642805188240207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2018-04-18 19:16:00,7.2,3.0,201.96666666666667,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,0.014,0.06,0.1709199041157691,12.6,0.019,0.05,0.0483395870791225,26.7,0.031,0.14,0.0402975584340858,27.3,0.035,0.39,0.0110619699338108,20.5,0.056,0.37,0.0830316358598712,13.1,0.033,0.5,0.2575040910431451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2018-04-18 19:21:00,7.2,3.0,204.2333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,0.012,0.11,0.1632263942765902,12.8,0.023,0.12,0.0420758475226918,24.9,0.026,0.0,0.0410444987232514,26.4,0.033,0.43,0.0115653491171433,20.9,0.037,0.29,0.0615636935173371,13.3,0.032,0.37,0.3085203493810934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2018-04-18 19:26:00,7.2,3.0,211.56666666666663,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,0.012,0.08,0.1774060329933912,12.7,0.024,0.07,0.0354075234117893,23.2,0.018,0.0,0.0451249053159615,26.4,0.034,0.3,0.0086982033254534,18.7,0.028,0.4,0.0446950137805868,13.6,0.028,0.4,0.2821651454012838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2018-04-18 19:31:00,7.2,3.0,207.2333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,0.014,0.04,0.1768126183454532,12.5,0.024,0.04,0.0316571072352586,24.9,0.023,0.01,0.0435420032694011,26.3,0.031,0.36,0.015482184928306,18.5,0.024,0.35,0.0268965786290771,14.1,0.032,0.45,0.3339443672537572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2018-04-18 19:36:00,7.2,3.0,206.2333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,0.012,0.09,0.1753528713437277,12.4,0.021,-0.01,0.0238003999006224,23.5,0.015,0.07,0.0406754855046831,26.1,0.028,0.31,0.0155439665469299,18.6,0.04,1.11,0.0442165097607386,14.7,0.054,0.36,0.3748456118951241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
