,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),scrub_id
0,2022-02-10 15:00:00,15.5,8.0,190.51612903225808,0,0,0,6.166666666666667,6.666666666666667,4.4,4.4,6.0,6.6,11.875,9.625,6.0,8.0,6.0,10.5,11.166666666666666,8.8,8.6,10.0,10.0,16.25,13.5,11.0,13.0,15.0,11.666666666666666,11.833333333333334,14.6,14.0,12.8,13.0,8.125,8.25,18.0,12.5,19.0,59.5,60.76666666666667,59.3,59.84,59.04,58.96,57.675,58.175,59.6,59.6,61.3,-2.2,-0.5,-1.7,-1.2,-0.6,-1.9,-1.1,-2.1,-1.1,-1.1,-1.3,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.0,1021.1,1021.0,1021.0,1021.1,12.8,0.019,0.06,0.0548084453156591,31.9,0.018,0.13,0.0478127595645232,42.9,0.027,0.4,0.0033773328878755,56.0,0.036,0.48,0.0108020660206575,40.9,0.062,0.34,0.0310138739946773,39.0,0.082,0.42,0.0167255947376914,8.0,0.0360865569650149,6.7,0.1312755272039218,5.3,0.2336683605972989,8.7,0.092474795703268,7.5,0.167253757416716,3.0,0.3439409710094924,9.1,0.1365545501580083,7.7,0.195814809514117,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.508333333333333,0.23401070024557472,0.23401070024557472,6.508333333333333,6.508333333333333,0.23401070024557472,0
1,2022-02-10 15:05:00,11.3,8.0,186.74193548387095,0,0,0,7.833333333333333,8.166666666666666,6.0,5.8,6.8,6.6,11.0,8.75,6.0,8.75,6.0,11.666666666666666,12.0,9.8,10.6,11.8,11.0,14.875,13.0,15.0,14.5,13.0,11.666666666666666,11.5,15.0,14.4,13.2,13.2,8.375,8.375,19.0,13.25,19.0,59.61666666666667,61.25,59.96,60.42,59.08,59.16,58.075,58.65,60.4,60.4,61.35,-2.0,0.1,-1.5,-1.0,-0.6,-2.1,-1.3,-2.2,-1.3,-1.3,-1.1,1021.2000000000002,1021.2000000000002,1021.2,1021.2,1021.2,1021.2,1021.1,1021.2,1021.1,1021.1,1021.2,12.6,0.018,0.09,0.074261417770714,31.2,0.017,0.1,0.049528167358299,42.2,0.019,0.32,0.0037284404964387,55.1,0.037,0.45,0.0129571530098768,42.3,0.046,0.45,0.0311607125734044,38.7,0.093,0.66,0.0241871318220129,7.766666666666667,0.043697116130499,6.433333333333334,0.1302203216310157,6.566666666666666,0.2336683605972989,8.666666666666666,0.1064582508675045,7.3,0.1944292478228129,3.0,0.3439409710094924,9.066666666666666,0.112054004582621,7.633333333333334,0.246124791833438,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.544444444444444,0.24013767823781182,0.24013767823781182,6.544444444444444,6.544444444444444,0.24013767823781182,0
2,2022-02-10 15:10:00,20.0,8.0,181.1935483870968,0,0,0,7.333333333333333,7.833333333333333,4.8,5.4,7.4,7.4,11.375,9.375,6.0,8.25,7.0,12.333333333333334,12.666666666666666,9.0,9.0,11.8,11.8,15.75,13.375,13.0,13.5,13.0,11.833333333333334,12.0,15.4,15.2,13.2,13.6,8.25,8.875,19.0,13.0,19.0,60.1,61.55,60.06,60.6,59.14,59.04,58.125,58.6,60.20000000000001,60.2,61.45,-2.0,-0.6,-1.7,-1.2,-1.1,-2.6,-1.1,-1.8,-1.1,-1.1,-1.4,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.2,1021.3,1021.2000000000002,1021.2,1021.3,12.5,0.018,0.13,0.0657557965593404,30.9,0.016,0.14,0.0496569334514765,42.2,0.03,0.32,0.003888453384563,56.4,0.045,0.44,0.0132272043804554,43.9,0.045,0.39,0.0338990843444632,43.4,0.072,0.54,0.0128117181971786,7.533333333333333,0.0513076752959831,6.166666666666667,0.1291651160581096,7.833333333333333,0.2336683605972989,8.633333333333333,0.120441706031741,7.1000000000000005,0.2216047382289098,3.0,0.3439409710094924,9.033333333333331,0.0875534590072337,7.566666666666666,0.2964347741527591,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.580555555555555,0.24626465623004892,0.24626465623004892,6.580555555555555,6.580555555555555,0.24626465623004892,0
3,2022-02-10 15:15:00,37.5,8.0,183.74193548387095,0,0,0,7.5,8.166666666666666,5.4,5.4,8.0,8.0,12.375,10.25,7.0,9.0,8.0,11.833333333333334,11.666666666666666,9.4,9.8,12.2,12.4,15.75,14.25,13.0,14.0,14.0,13.5,13.166666666666666,15.8,15.2,13.8,13.8,8.25,8.75,19.0,12.75,18.0,60.26666666666667,61.68333333333334,60.52,61.120000000000005,59.120000000000005,59.08,58.1,58.7,60.5,60.5,61.5,-2.3,-0.8000000000000002,-1.9,-1.4,-1.0,-2.5,-1.4,-2.0,-1.3999999999999997,-1.4,-1.7,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,1021.3,12.6,0.018,0.16,0.0585977887219988,30.9,0.017,0.11,0.0508070461630453,42.5,0.034,0.46,0.0037319063947463,54.9,0.039,0.34,0.014560571375191,44.0,0.044,0.42,0.0316804099196135,42.9,0.1,0.17,0.0204760536591742,7.3,0.0589182344614672,5.9,0.1281099104852035,9.1,0.2336683605972989,8.6,0.1344251611959775,6.9,0.2487802286350066,3.0,0.3439409710094924,9.0,0.0630529134318464,7.5,0.3467447564720801,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.616666666666666,0.252391634222286,0.252391634222286,6.616666666666666,6.616666666666666,0.252391634222286,0
4,2022-02-10 15:20:00,59.2,8.0,180.2258064516129,0,0,0,7.166666666666667,6.666666666666667,4.8,4.8,7.4,7.4,12.25,10.875,8.0,9.5,8.0,11.333333333333334,11.333333333333334,9.6,8.8,10.4,10.8,15.25,13.5,14.0,13.5,15.0,13.833333333333334,13.5,16.4,16.2,13.8,13.8,8.375,8.75,18.0,12.75,18.0,60.96666666666667,62.5,61.1,61.67999999999999,59.2,59.28,58.125,58.675,60.79999999999999,60.8,61.55,-2.1,-1.0,-1.8,-1.4,-0.9,-2.4,-1.7,-2.3,-1.7,-1.7,-2.0,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,1021.3,12.7,0.017,0.13,0.0572771616891155,31.3,0.016,0.09,0.0523550037457743,42.3,0.027,0.19,0.0034981898245595,56.2,0.066,0.64,0.0160171181342078,43.6,0.037,0.57,0.0310272087336887,30.1,0.05,0.31,0.0204255266334004,8.5,0.1143650155698384,5.666666666666667,0.1308514245061645,9.866666666666667,0.4392974618299037,8.733333333333333,0.1264631871369102,6.7,0.2691206594616424,3.433333333333333,0.3439409710094924,8.766666666666667,0.0497076923730741,7.433333333333334,0.3477912245282455,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.766666666666667,0.2743830592328609,0.2743830592328609,6.766666666666667,6.766666666666667,0.2743830592328609,0
5,2022-02-10 15:25:00,67.3,9.0,181.8709677419355,0,0,0,8.333333333333334,8.5,5.2,5.4,7.6,8.0,11.875,10.25,8.0,9.5,7.0,11.666666666666666,12.0,10.2,9.8,12.8,12.4,15.375,14.0,15.0,14.5,12.0,14.166666666666666,13.666666666666666,17.0,17.6,15.0,14.4,8.375,8.875,18.0,12.5,18.0,60.61666666666667,62.333333333333336,61.2,61.67999999999999,59.48,59.3,59.05,59.325,61.6,61.6,61.7,-2.4,-0.3,-2.1,-1.7,-1.4,-2.5,-2.0,-2.5,-2.0,-2.0,-1.6,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,1021.3,12.6,0.016,0.12,0.0545881930156342,32.3,0.019,0.1,0.0514598874244761,42.6,0.035,0.24,0.0039455724866853,57.5,0.063,0.63,0.0141940577170501,44.7,0.038,0.62,0.03465583925663,28.8,0.035,0.62,0.0185668709530862,9.7,0.1698117966782096,5.433333333333334,0.1335929385271256,10.633333333333333,0.6449265630625086,8.866666666666667,0.1185012130778429,6.5,0.2894610902882782,3.8666666666666663,0.3439409710094924,8.533333333333333,0.0363624713143019,7.366666666666666,0.3488376925844109,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.916666666666665,0.29637448424343577,0.29637448424343577,6.916666666666665,6.916666666666665,0.29637448424343577,0
6,2022-02-10 15:30:00,82.3,9.0,183.16129032258064,0,0,0,7.5,7.833333333333333,4.6,4.6,7.8,7.8,12.875,11.0,7.0,9.5,7.0,11.5,12.833333333333334,9.0,9.2,12.2,11.6,16.25,14.5,12.0,14.0,15.0,14.0,13.333333333333334,18.0,18.2,14.6,14.6,8.25,8.5,18.0,12.5,18.0,60.85,62.45,61.9,62.34,59.92,59.82000000000001,58.45,59.05,61.20000000000001,61.2,61.75,-1.9,-0.5,-2.1,-1.4,-1.0,-2.5,-1.6,-2.6,-1.6000000000000003,-1.6,-1.9,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,1021.3,12.5,0.014,0.08,0.0461944013440638,33.5,0.019,0.09,0.055882753226444,42.8,0.04,0.24,0.0037960845817048,56.9,0.057,0.35,0.0115596827782155,45.9,0.061,0.35,0.0347251538141265,28.5,0.041,0.71,0.0158508262901971,10.9,0.2252585777865808,5.2,0.1363344525480867,11.4,0.8505556642951134,9.0,0.1105392390187757,6.3,0.309801521114914,4.3,0.3439409710094924,8.3,0.0230172502555296,7.3,0.3498841606405763,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,7.066666666666666,0.31836590925401065,0.31836590925401065,7.066666666666666,7.066666666666666,0.31836590925401065,0
7,2022-02-10 15:35:00,105.4,9.0,181.96774193548387,0,0,0,7.333333333333333,7.333333333333333,5.2,5.4,8.4,8.2,12.375,11.25,7.0,9.25,6.0,12.0,12.5,9.6,9.8,12.2,12.4,16.75,14.875,15.0,15.25,13.0,14.166666666666666,13.333333333333334,20.0,19.4,14.4,14.4,8.0,8.375,18.0,12.25,19.0,61.15,62.81666666666666,61.66,62.2,59.720000000000006,59.64,58.625,59.05,61.4,61.4,61.75,-1.9,-0.2,-2.1,-1.8,-1.1,-2.6,-1.9,-2.4,-1.9,-1.9,-1.9,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,1021.3,12.7,0.014,0.08,0.0566755401444125,33.8,0.022,0.1,0.0536358872235001,42.7,0.038,0.26,0.0042426829955872,57.4,0.046,0.52,0.0106123053976898,45.2,0.061,0.19,0.0375551101626878,28.6,0.069,0.69,0.0189308026368502,9.933333333333334,0.1811393476298988,4.9,0.3521549936355996,8.866666666666667,0.7528175366052619,8.866666666666667,0.1200965721500042,6.533333333333333,0.3312395510633049,4.3,0.3439409710094924,8.0,0.0661584839213252,7.2,0.3160912453081341,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.724999999999999,0.3278914813085067,0.3278914813085067,6.724999999999999,6.724999999999999,0.3278914813085067,0
8,2022-02-10 15:40:00,102.4,3.0,188.16129032258064,0,0,0,7.5,7.833333333333333,6.0,6.2,8.8,8.8,12.25,10.25,6.0,9.25,8.0,11.833333333333334,12.0,10.6,10.4,13.2,12.6,16.0,13.875,13.0,15.0,14.0,14.166666666666666,13.666666666666666,21.8,21.2,14.2,14.4,7.875,8.25,19.0,12.5,19.0,61.2,62.96666666666667,62.86,63.120000000000005,59.92,59.84,58.675,59.125,61.4,61.4,61.75,-2.3,-0.1,-2.3,-1.5,-1.2,-2.5,-1.9,-2.3,-1.9,-1.9,-2.0,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,1021.3,12.6,0.013,0.13,0.0508486371470749,33.7,0.021,0.08,0.0564005120186795,43.9,0.038,0.2,0.0051930649004259,56.4,0.045,0.24,0.0122725189872369,44.0,0.078,0.45,0.0375594922571063,28.2,0.068,0.69,0.0234170299244078,8.966666666666667,0.1370201174732168,4.6,0.5679755347231126,6.333333333333333,0.6550794089154104,8.733333333333333,0.1296539052812327,6.766666666666667,0.3526775810116958,4.3,0.3439409710094924,7.7,0.1092997175871208,7.1,0.282298329975692,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.383333333333333,0.33741705336300276,0.33741705336300276,6.383333333333333,6.383333333333333,0.33741705336300276,0
9,2022-02-10 15:45:00,80.6,3.0,186.25806451612905,0,0,0,8.5,8.333333333333334,6.2,6.8,8.0,8.4,11.5,10.25,8.0,10.5,6.0,12.333333333333334,12.166666666666666,12.6,13.4,12.6,11.6,16.125,14.25,14.0,15.0,13.0,13.5,12.833333333333334,24.0,22.4,14.4,14.6,8.25,8.375,19.0,12.25,20.0,61.71666666666667,62.41666666666666,62.94,63.06,60.220000000000006,60.2,59.35,59.45,62.1,62.1,61.65,-2.4,-2.5,-2.7,-2.0,-1.2,-2.7,-2.0,-2.4,-2.0,-2.0,-2.8,1021.2000000000002,1021.2000000000002,1021.2,1021.2,1021.2,1021.2,1021.3,1021.2,1021.2999999999998,1021.3,1021.2,12.5,0.015,0.16,0.0373655200185165,33.9,0.022,0.11,0.0547579023046239,41.3,0.017,0.2,0.0047633264201807,58.8,0.062,0.25,0.0128015491735323,41.9,0.089,0.45,0.0344139982319198,29.2,0.065,0.61,0.0227122495186898,8.0,0.0929008873165347,4.3,0.7837960758106255,3.8,0.5573412812255588,8.6,0.1392112384124612,7.0,0.3741156109600866,4.3,0.3439409710094924,7.4,0.1524409512529164,7.0,0.2485054146432498,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.041666666666665,0.34694262541749876,0.34694262541749876,6.041666666666665,6.041666666666665,0.34694262541749876,0
