,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2018-12-20 09:31:00,26.2,5.0,169.66666666666666,0.0,0.0,0,9.5,9.5,7.4,8.2,6.8,6.8,10.375,10.125,3.0,3.0,11.166666666666666,10.833333333333334,9.4,9.8,9.8,9.4,12.625,12.5,6.0,6.0,9.166666666666666,10.5,7.2,8.2,8.4,9.8,5.875,6.125,12.0,12.0,68.83333333333333,68.95,68.64,68.3,67.88000000000001,67.8,67.1,66.9,67.7,67.7,1.1,0.1,0.3,1.0,0.2,0.4,0.1,1.1,0.2,0.2,1009.7999999999998,1009.7000000000002,1009.8,1009.7,1009.8,1009.7,1009.8,1009.7,1009.8,1009.8,27.2,0.028,0.1,0.0532160637470426,38.6,0.013,-0.03,0.0019353591682196,46.7,0.013,0.3,0.0018232234174714,50.3,0.035,0.58,0.0257604385675249,45.9,0.044,0.16,0.0102455082644718,29.3,0.059,0.64,0.1437805741702478,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,1
1,2018-12-20 09:36:00,31.0,19.0,177.63333333333333,0.0,0.0,0,9.5,9.5,7.4,8.2,6.8,6.8,10.375,10.125,3.0,3.0,11.166666666666666,10.833333333333334,9.4,9.8,9.8,9.4,12.625,12.5,6.0,6.0,9.166666666666666,10.5,7.2,8.2,8.4,9.8,5.875,6.125,12.0,12.0,68.83333333333333,68.95,68.64,68.3,67.88000000000001,67.8,67.1,66.9,67.7,67.7,1.1,0.1,0.3,1.0,0.2,0.4,0.1,1.1,0.2,0.2,1009.7999999999998,1009.7000000000002,1009.8,1009.7,1009.8,1009.7,1009.8,1009.7,1009.8,1009.8,26.7,0.028,0.18,0.0545157037778144,40.0,0.016,0.18,0.0016110564680305,46.4,0.015,0.4,0.0027827785264406,50.4,0.034,0.72,0.028624017708312,45.3,0.038,0.45,0.0069172506470066,29.5,0.064,0.85,0.157307357597592,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,1
2,2018-12-20 09:41:00,48.8,29.0,188.26666666666668,0.0,0.0,0,9.833333333333334,9.5,8.0,8.0,6.8,6.6,11.125,10.375,3.0,3.0,12.166666666666666,11.833333333333334,10.6,10.6,9.2,9.0,12.625,12.0,5.0,5.0,10.0,11.5,8.0,8.6,8.6,9.6,5.5,5.75,12.0,12.0,69.16666666666667,69.23333333333333,68.88,68.58,68.02000000000001,67.97999999999999,67.1,66.9,67.8,67.8,1.1,0.1,0.7,1.0,0.2,0.3,0.1,1.2,0.2,0.2,1009.7000000000002,1009.6,1009.7,1009.6,1009.7,1009.6,1009.7,1009.6,1009.7,1009.7,25.8,0.027,0.16,0.0403574270158376,39.8,0.015,0.35,0.0040209057727102,45.8,0.017,0.38,0.0030299879828953,50.8,0.03,0.3,0.0291918029216387,47.4,0.048,0.63,0.0057516150030691,28.8,0.072,0.67,0.1620391773757404,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,1
3,2018-12-20 09:46:00,54.2,36.0,178.1,0.0,0.0,0,10.666666666666666,10.0,8.6,8.2,7.4,7.0,10.375,9.75,3.0,3.0,13.666666666666666,13.166666666666666,10.8,10.6,9.4,9.0,12.25,11.75,5.0,5.0,10.166666666666666,11.5,9.6,10.6,9.2,11.0,6.125,6.375,13.0,13.0,69.53333333333333,69.7,68.82,68.88,68.06,68.12,67.2,67.1,67.7,67.7,1.2,0.1,0.3,1.4,0.3,0.5,0.1,1.6,0.3,0.3,1009.7999999999998,1009.7000000000002,1009.8,1009.7,1009.8,1009.7,1009.8,1009.7,1009.8,1009.8,26.0,0.025,0.18,0.034453714858667,39.3,0.013,0.2,0.0044479731364073,45.8,0.018,0.37,0.0032500950692422,51.2,0.034,0.37,0.0309766526915127,48.3,0.037,0.34,0.0073350889382056,29.6,0.054,0.31,0.1474742871871315,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,1
4,2018-12-20 09:51:00,54.4,40.0,170.9,177.7,1.0,0,11.5,11.333333333333334,7.8,7.2,7.6,6.4,9.125,8.5,3.0,3.0,14.5,13.666666666666666,10.6,10.0,9.4,8.8,11.0,10.625,5.0,5.0,8.0,9.0,12.2,13.2,11.2,12.8,6.875,7.875,16.0,16.0,70.06666666666666,70.23333333333333,68.5,68.53999999999999,68.14,68.25999999999999,67.4,67.3,67.8,67.8,1.6000000000000003,0.1,0.2,1.5,0.3,0.4,0.1,1.5,0.3,0.3,1009.7999999999998,1009.7000000000002,1009.8,1009.7,1009.8,1009.7,1009.8,1009.7,1009.8,1009.8,26.7,0.024,0.17,0.0319985583560696,39.4,0.02,0.23,0.0046549002505484,46.1,0.013,0.44,0.0026997116962535,51.1,0.035,0.35,0.0298606606718275,47.6,0.056,0.55,0.0052326966213618,29.7,0.056,0.13,0.1801938638154909,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,1
5,2018-12-20 09:56:00,74.5,42.0,161.56666666666666,372.5,3.0,0,12.333333333333334,12.0,8.4,8.0,8.0,7.0,8.875,8.5,3.0,3.0,15.5,15.166666666666666,11.6,11.4,10.4,9.2,10.5,10.0,6.0,6.0,7.0,7.666666666666667,11.8,12.6,11.6,13.0,7.875,8.25,15.0,15.0,70.3,70.61666666666666,68.94,69.06,68.24,68.46,67.5,67.3,67.9,67.9,1.5,0.0,0.7,1.2,0.4,0.5,0.0,1.6,0.4,0.4,1009.7999999999998,1009.7000000000002,1009.8,1009.7,1009.8,1009.7,1009.8,1009.7,1009.8,1009.8,27.3,0.023,0.15,0.0245291141917908,38.6,0.014,0.38,0.0060074045310658,46.3,0.011,0.4,0.0014701419868278,50.0,0.039,0.17,0.0349845266347353,44.0,0.031,0.68,0.0052358594281424,30.4,0.06,0.13,0.1832664788934397,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,1
6,2018-12-20 10:01:00,80.5,43.0,157.86666666666667,372.5,3.0,0,13.5,12.666666666666666,8.6,8.4,7.2,6.8,9.75,8.875,3.0,3.0,16.666666666666668,16.166666666666668,11.6,11.2,10.0,10.0,11.0,10.125,5.0,5.0,6.666666666666667,7.0,11.6,12.2,13.2,14.2,8.0,8.75,17.0,17.0,70.64999999999999,70.98333333333333,68.76,69.12,68.22,68.46000000000001,67.6,67.4,67.9,67.9,1.6000000000000003,0.1,0.8,1.4,0.4,0.6,0.1,1.4,0.4,0.4,1009.7999999999998,1009.7000000000002,1009.8,1009.7,1009.8,1009.7,1009.8,1009.7,1009.8,1009.8,27.3,0.023,0.15,0.0219178910537957,38.6,0.022,0.32,0.0065077881542648,45.5,0.014,0.39,0.0012690364617462,49.2,0.031,0.21,0.0396071452983767,44.9,0.03,0.14,0.0030365026936543,29.8,0.069,0.09,0.1596501135924555,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,1
7,2018-12-20 10:06:00,90.8,43.0,151.66666666666666,0.0,0.0,0,15.0,14.0,9.6,9.0,8.6,7.6,9.625,9.125,4.0,4.0,19.666666666666668,18.5,14.4,14.0,12.6,11.6,11.25,10.5,7.0,7.0,6.166666666666667,6.666666666666667,11.0,11.6,12.2,13.6,7.0,7.875,16.0,16.0,70.95,71.25,69.78,69.46000000000001,68.58,68.75999999999999,67.6,67.3,68.2,68.2,1.3999999999999997,0.2,1.0,1.8,0.4,0.6,0.2,1.3,0.4,0.4,1009.7999999999998,1009.7000000000002,1009.8,1009.7,1009.8,1009.7,1009.8,1009.7,1009.8,1009.8,28.8,0.024,0.22,0.0240858315119695,38.6,0.021,0.26,0.0078452914018111,46.2,0.013,0.23,0.000425597752569,49.2,0.033,0.27,0.0448671037864855,46.0,0.039,0.33,0.0039005266594294,30.1,0.058,0.37,0.1624276234299072,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,1
8,2018-12-20 10:11:00,88.0,43.0,148.23333333333332,192.9,1.0,0,16.833333333333332,16.5,9.8,9.8,9.8,9.2,9.0,8.5,5.0,5.0,20.83333333333333,20.166666666666668,14.6,14.0,13.8,13.0,11.0,10.375,9.0,9.0,6.166666666666667,6.666666666666667,11.0,11.8,11.6,13.0,6.75,6.625,16.0,16.0,71.3,71.60000000000001,69.94,69.62,69.1,69.22,67.6,67.3,68.7,68.7,1.3,0.2,0.5,1.5,0.3,0.7,0.2,0.9,0.3,0.3,1009.7000000000002,1009.7000000000002,1009.7,1009.7,1009.7,1009.7,1009.7,1009.7,1009.7,1009.7,28.9,0.025,0.16,0.0254290101641469,38.8,0.021,0.12,0.0070759018998087,46.5,0.009,0.1,0.0008494526553514,49.8,0.036,0.08,0.0455302790623394,46.4,0.037,0.31,0.003486330283104,30.9,0.053,0.64,0.1587229532080745,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,1
9,2018-12-20 10:16:00,93.8,5.0,153.2,0.0,0.0,0,15.833333333333334,15.666666666666666,10.2,10.6,10.6,10.4,9.875,9.5,5.0,5.0,19.83333333333333,19.33333333333333,14.8,14.2,15.2,14.8,11.625,11.125,10.0,10.0,5.833333333333333,6.333333333333333,11.4,12.2,12.2,13.0,6.375,6.875,17.0,17.0,71.31666666666668,71.51666666666667,71.03999999999999,70.05999999999999,69.67999999999999,69.78,67.7,67.4,69.2,69.2,0.9,0.1,0.8,2.0,0.4,0.8,0.1,1.0,0.4,0.4,1009.7000000000002,1009.6,1009.7,1009.6,1009.7,1009.6,1009.7,1009.6,1009.7,1009.7,27.7,0.028,0.15,0.0261741279843599,38.9,0.026,0.21,0.0067008292389379,46.3,0.009,0.16,0.0006371402675963,49.6,0.031,0.09,0.0482091438999876,47.5,0.047,0.29,0.0042367289849902,30.8,0.053,0.53,0.1638286510717563,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,1
