,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2016-05-27 17:39:00,,,129.26666666666668,0,0,0,10.833333333333334,10.666666666666666,9.6,9.0,8.8,8.4,11.375,12.125,12.0,12.0,16.0,15.5,15.2,13.6,14.0,13.0,15.25,16.0,15.0,14.5,15.5,16.333333333333332,13.6,14.8,16.0,7.4,15.125,14.125,6.0,6.0,80.7,80.66666666666667,81.14,80.76,81.66,82.06,79.4625,79.2625,83.9,83.9,-2.7999999999999994,-1.8,-1.8,-2.0,-3.1,-2.0,-1.8,-2.3,-3.1,-3.1,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.3,1017.4,1017.4,,,,,,,,,,,,,,,,,,,,,,,,,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,0
1,2016-05-27 17:44:00,,,131.4,0,0,0,10.833333333333334,10.666666666666666,9.6,9.0,8.8,8.4,11.375,12.125,12.0,12.0,16.0,15.5,15.2,13.6,14.0,13.0,15.25,16.0,15.0,14.5,15.5,16.333333333333332,13.6,14.8,16.0,7.4,15.125,14.125,6.0,6.0,80.7,80.66666666666667,81.14,80.76,81.66,82.06,79.4625,79.2625,83.9,83.9,-2.7999999999999994,-1.8,-1.8,-2.0,-3.1,-2.0,-1.8,-2.3,-3.1,-3.1,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.3,1017.4,1017.4,,,,,,,,,,,,,,,,,,,,,,,,,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,0
2,2016-05-27 17:49:00,,,130.0,0,0,0,12.0,11.5,8.2,8.0,10.0,9.6,10.375,11.125,13.0,12.0,17.833333333333332,17.666666666666668,13.4,12.4,16.8,13.6,14.75,16.25,15.0,15.5,14.5,14.666666666666666,13.4,14.8,15.4,7.0,15.0,14.25,6.0,6.5,80.68333333333334,80.51666666666667,81.97999999999999,81.46000000000001,81.54,81.88,79.71249999999999,79.575,83.9,83.9,-3.2999999999999994,-2.2,-1.9,-2.1,-3.3,-2.1,-1.9,-2.2,-3.3,-3.3,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2,1017.3,1017.3,,,,,,,,,,,,,,,,,,,,,,,,,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,0
3,2016-05-27 17:54:00,,,128.2,0,0,0,9.333333333333334,9.166666666666666,10.4,9.8,10.6,9.8,10.125,10.25,13.0,12.5,15.666666666666666,14.833333333333334,13.6,12.6,15.8,14.8,14.875,16.25,16.0,15.5,15.333333333333334,16.0,13.2,14.8,15.0,6.6,14.625,13.75,5.0,5.5,80.55,80.48333333333333,81.44,81.12,80.84,81.38,80.425,80.25,83.0,83.0,-2.3,-1.5,-2.3,-2.1,-3.1,-1.8,-2.9,-3.1,-3.1,-3.1,1017.2000000000002,1017.2000000000002,1017.2,1017.2,1017.2,1017.2,1017.2,1017.1,1017.2,1017.2,,,,,,,,,,,,,,,,,,,,,,,,,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,0
4,2016-05-27 17:59:00,,,125.03333333333332,0,0,0,11.333333333333334,10.833333333333334,10.0,9.2,9.8,9.4,9.875,10.375,13.0,13.5,17.166666666666668,16.833333333333332,14.0,12.8,15.2,14.2,14.0,15.75,16.0,15.5,15.0,16.0,13.0,14.0,15.0,7.2,14.5,13.5,5.0,5.5,81.11666666666667,81.11666666666666,81.44,80.97999999999999,81.5,81.8,80.6625,80.3625,83.7,83.7,-3.1,-2.1,-2.3,-2.2,-2.9,-2.0,-2.8,-3.0,-2.9,-2.9,1017.2000000000002,1017.2000000000002,1017.2,1017.2,1017.2,1017.2,1017.2,1017.1,1017.2,1017.2,,,,,,,,,,,,,,,,,,,,,,,,,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,0
5,2016-05-27 18:04:00,,,123.9,0,0,0,10.166666666666666,10.0,9.4,8.6,10.8,9.8,9.75,10.25,13.0,12.5,16.666666666666668,16.666666666666668,14.2,13.6,14.6,13.8,14.375,14.125,15.0,15.5,14.666666666666666,15.166666666666666,12.8,14.0,14.4,6.8,13.5,12.375,5.0,5.5,81.3,81.16666666666667,81.86,81.53999999999999,81.46000000000001,82.0,80.225,80.0,83.9,83.9,-2.9,-1.8,-2.0,-2.1,-3.2,-2.1,-2.6,-3.0,-3.2,-3.2,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.0,1017.1,1017.1,,,,,,,,,,,,,,,,,,,,,,,,,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,0
6,2016-05-27 18:09:00,,,131.8,0,0,0,13.333333333333334,12.666666666666666,10.0,9.6,11.0,9.6,10.0,10.625,12.0,12.5,17.5,16.333333333333332,14.4,13.0,14.8,14.2,14.5,15.125,15.0,15.0,13.666666666666666,14.0,13.0,13.8,13.6,6.4,13.0,12.0,5.0,5.5,80.8,80.73333333333333,81.47999999999999,81.14,81.2,81.58,80.375,80.2625,83.5,83.5,-3.0,-2.0,-2.1,-2.1,-3.2,-2.1,-2.6,-2.9,-3.2,-3.2,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.0,1017.1,1017.1,,,,,,,,,,,,,,,,,,,,,,,,,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,0
7,2016-05-27 18:14:00,,,130.96666666666667,0,0,0,12.5,11.833333333333334,9.6,9.0,9.2,9.0,10.875,11.5,12.0,12.5,17.0,16.833333333333332,14.6,13.6,15.0,13.8,15.0,15.625,15.0,15.0,13.666666666666666,14.166666666666666,13.0,14.0,13.2,5.8,13.375,12.5,5.0,5.0,80.86666666666666,80.71666666666667,81.76,81.34,81.62,81.78,80.275,80.125,83.9,83.9,-3.2999999999999994,-1.9,-2.1,-2.2,-3.2,-2.1,-2.7,-2.9,-3.2,-3.2,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.0,1017.1,1017.1,,,,,,,,,,,,,,,,,,,,,,,,,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,0
8,2016-05-27 18:19:00,,,128.7,0,0,0,12.5,11.5,10.6,9.6,8.4,8.4,10.625,11.5,13.0,12.5,16.5,16.166666666666668,14.8,13.4,14.0,13.0,15.625,16.375,15.0,15.0,12.666666666666666,13.5,11.8,13.0,14.0,6.2,13.25,12.25,5.0,5.0,80.78333333333333,80.64999999999999,81.47999999999999,81.1,82.1,82.28,80.3,80.025,84.6,84.6,-3.2000000000000006,-2.0,-2.3,-2.2,-3.5,-2.3,-2.8,-3.2,-3.5,-3.5,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.0,1017.1,1017.1,,,,,,,,,,,,,,,,,,,,,,,,,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,0
9,2016-05-27 18:24:00,,,133.4,0,0,0,11.333333333333334,11.0,9.6,9.0,9.2,8.6,9.5,10.125,14.0,13.5,17.833333333333332,17.0,14.0,13.2,14.0,12.4,14.75,15.875,16.0,16.0,11.166666666666666,11.833333333333334,12.4,13.2,14.2,6.2,13.75,12.625,5.0,5.0,81.05,80.95,81.67999999999999,81.16,81.96000000000001,82.14,80.5125,80.225,84.4,84.4,-3.1,-2.0,-2.0,-2.1,-3.3,-2.1,-2.8,-3.2,-3.3,-3.3,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,,,,,,,,,,,,,,,,,,,,,,,,,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,0
