,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
0,2021-12-07 06:19:00,12.0,4.0,,0,0,0,5.5,5.0,5.8,5.4,4.4,3.0,9.5,7.5,5.0,8.25,5.0,6.666666666666667,6.166666666666667,7.2,7.0,5.8,5.4,9.75,7.625,7.0,9.5,7.0,5.5,4.833333333333333,12.0,9.2,15.2,13.4,7.625,8.5,10.0,6.5,9.0,66.16666666666667,65.96666666666665,65.67999999999999,65.94,67.28,67.38,66.75,66.725,62.6,62.6,74.65,2.1,1.6000000000000003,1.4,1.9,1.4,0.9,3.8,4.7,3.8,3.8,3.2,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,22.1,0.027,0.08,0.0358852266702395,25.7,0.017,-0.06,0.0316632537754564,40.3,0.021,0.12,0.012588918096394,45.7,0.045,0.02,0.0099571803064593,41.1,0.043,0.65,0.0071378413166913,37.2,0.03,0.52,0.0242801965884826,6.5,0.0813184680396482,7.2,0.1273122435638267,17.3,0.2604264002975656,5.0,0.0056760964299887,6.6,0.1858367911655439,9.7,0.0184955045941256,6.5,0.1382134633456403,7.3,0.2290143904530076,15.8,0.1258189480861199,7.2,0.020924108064966,7.3,0.1951084014227204,10.3,0.2151721063204679,5.5,0.0937985194325854,8.4,0.2470972696391296,19.5,0.17866500451861,0
1,2021-12-07 06:24:00,12.0,4.0,,0,0,0,5.5,5.0,5.8,5.4,4.4,3.0,9.5,7.5,5.0,8.25,5.0,6.666666666666667,6.166666666666667,7.2,7.0,5.8,5.4,9.75,7.625,7.0,9.5,7.0,5.5,4.833333333333333,12.0,9.2,15.2,13.4,7.625,8.5,10.0,6.5,9.0,66.16666666666667,65.96666666666665,65.67999999999999,65.94,67.28,67.38,66.75,66.725,62.6,62.6,74.65,2.1,1.6000000000000003,1.4,1.9,1.4,0.9,3.8,4.7,3.8,3.8,3.2,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,22.0,0.025,0.07,0.0389744079956893,24.9,0.015,-0.03,0.0292096341547413,40.8,0.022,0.25,0.0119744733460682,47.9,0.039,0.11,0.0094167897212129,40.7,0.031,0.48,0.0087004659107592,36.7,0.028,0.56,0.0261307777587532,6.033333333333333,0.06472233354952,6.866666666666667,0.1173306901400701,17.0,0.2387604649201115,5.2,0.0057809271837829,6.733333333333333,0.1632202915498843,10.0,0.1634405226294417,6.2,0.1181923266288249,7.3,0.2423189036239705,15.666666666666668,0.1514716714148249,7.2,0.020924108064966,7.066666666666666,0.1892436995987948,10.633333333333336,0.2645963072623667,5.933333333333334,0.0980307558687028,7.9,0.2411682732390743,19.5,0.177380774941605,0
2,2021-12-07 06:29:00,12.0,4.0,,0,0,0,5.5,5.333333333333333,5.8,5.8,5.2,4.2,10.0,7.625,5.0,8.0,4.0,6.666666666666667,5.833333333333333,7.2,7.0,6.6,5.4,10.625,8.0,7.0,9.75,6.0,5.5,4.5,11.8,9.2,15.4,13.2,6.125,7.0,9.0,6.0,7.0,66.0,65.78333333333333,65.7,65.92,67.18,67.28,66.8,66.75,63.0,63.0,74.65,2.6,1.9,1.4,1.8,1.2,0.7,3.2,4.2,3.2000000000000006,3.2,2.7,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,22.0,0.022,0.07,0.0469330987234875,25.1,0.019,-0.04,0.0242990940370459,40.4,0.023,-0.02,0.0129346060578621,46.8,0.045,-0.01,0.0105399083607303,41.2,0.039,0.65,0.0093055973914279,37.1,0.035,0.63,0.0212582105893073,5.566666666666666,0.0481261990593918,6.533333333333333,0.1073491367163135,16.7,0.2170945295426575,5.4,0.0058857579375771,6.866666666666666,0.1406037919342248,10.3,0.3083855406647578,5.9,0.0981711899120094,7.3,0.2556234167949334,15.533333333333331,0.1771243947435299,7.2,0.020924108064966,6.833333333333333,0.1833789977748692,10.966666666666669,0.3140205082042656,6.366666666666666,0.1022629923048203,7.4,0.235239276839019,19.5,0.1760965453646,0
3,2021-12-07 06:34:00,12.0,4.0,,0,0,0,6.166666666666667,5.666666666666667,6.6,6.2,5.0,4.0,10.25,7.75,4.0,7.75,4.0,7.166666666666667,6.833333333333333,8.0,8.0,6.6,5.8,10.625,8.5,6.0,9.5,6.0,5.166666666666667,4.5,11.8,8.6,15.6,12.8,5.25,6.125,7.0,5.25,7.0,66.0,65.8,65.72,65.94,67.08,67.1,66.575,66.575,63.1,63.1,74.65,2.6,2.1,1.3,1.9,1.1,0.6,2.7,3.5,2.7000000000000006,2.7,2.1,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.3,1017.4,1017.2999999999998,1017.3,1017.4,22.0,0.021,0.08,0.0643946890252914,25.2,0.019,0.0,0.0221258325232111,40.2,0.021,-0.01,0.0118518000829183,47.9,0.049,-0.04,0.0095014441897644,38.8,0.029,0.56,0.0090253321269181,38.3,0.032,0.46,0.0258821404323125,5.1,0.0315300645692636,6.2,0.0973675832925569,16.4,0.1954285941652034,5.6,0.0059905886913714,7.0,0.1179872923185652,10.6,0.4533305587000739,5.6,0.078150053195194,7.3,0.2689279299658962,15.4,0.2027771180722348,7.2,0.020924108064966,6.6,0.1775142959509436,11.3,0.3634447091461644,6.8,0.1064952287409377,6.9,0.2293102804389638,19.5,0.174812315787595,0
4,2021-12-07 06:39:00,12.0,4.0,,0,0,0,6.0,5.5,6.6,6.2,4.8,3.8,10.5,8.375,4.0,7.75,4.0,7.0,6.5,8.2,7.6,6.2,5.2,11.25,9.375,6.0,9.5,6.0,5.0,3.6666666666666665,11.6,7.8,15.2,12.8,5.125,6.0,7.0,5.0,8.0,65.88333333333334,65.68333333333334,65.72,66.0,67.0,66.97999999999999,66.525,66.47500000000001,63.5,63.5,74.65,2.5,2.0,1.4,1.7,1.0,0.6,2.1,3.3,2.1,2.1,1.6,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,22.5,0.027,0.05,0.0828656846025564,25.0,0.019,0.04,0.0220773391324306,39.7,0.018,0.0,0.0114308010324003,47.3,0.034,0.06,0.0096185920502525,38.8,0.026,0.53,0.0094705053044345,36.7,0.03,0.65,0.0204888980123832,5.066666666666666,0.0422338843905499,6.333333333333333,0.0982151633692946,16.166666666666664,0.1982576024279877,5.8,0.0082577310891739,6.9,0.1109342881806701,10.5,0.4299813392699579,5.766666666666667,0.0846565369111183,7.1,0.2650774908221009,15.466666666666669,0.1969734592971078,7.3,0.0306062317389526,6.533333333333333,0.175108896504968,11.333333333333334,0.3297331317834487,7.066666666666666,0.1163890066852838,6.7,0.2202210559711537,19.03333333333333,0.1655894121654551,0
5,2021-12-07 06:44:00,12.0,4.0,,0,0,0,6.0,5.833333333333333,6.4,6.2,4.8,3.4,11.25,9.0,4.0,8.0,3.0,7.5,7.0,7.8,7.4,6.4,5.6,12.125,9.625,6.0,9.75,5.0,4.5,3.6666666666666665,11.4,7.8,15.4,13.2,4.75,5.5,8.0,5.25,9.0,66.01666666666667,65.81666666666666,65.76,66.0,66.96000000000001,66.97999999999999,66.3,66.275,63.6,63.6,74.65,2.4,1.9,1.5,1.9,0.9,0.6,1.6,2.5,1.6000000000000003,1.6,1.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,22.3,0.029,0.1,0.0768808618159861,25.3,0.018,0.01,0.0213028538949573,40.0,0.02,-0.01,0.0112628712572104,48.0,0.035,0.0,0.0103696672462818,39.3,0.033,0.35,0.0098207710578203,35.5,0.033,0.53,0.0288267038213867,5.033333333333333,0.0529377042118362,6.466666666666667,0.0990627434460323,15.933333333333332,0.201086610690772,6.0,0.0105248734869765,6.8,0.1038812840427751,10.4,0.406632119839842,5.933333333333333,0.0911630206270425,6.9,0.2612270516783056,15.533333333333331,0.1911698005219807,7.4,0.0402883554129392,6.466666666666667,0.1727034970589925,11.366666666666667,0.2960215544207331,7.333333333333333,0.12628278462963,6.5,0.2111318315033437,18.566666666666663,0.1563665085433151,0
6,2021-12-07 06:49:00,12.0,4.0,,0,0,0,6.833333333333333,5.833333333333333,6.2,5.8,5.0,3.8,11.375,9.0,3.0,7.75,3.0,7.833333333333333,7.333333333333333,7.6,7.0,6.4,5.6,12.5,10.375,5.0,9.5,6.0,4.666666666666667,3.6666666666666665,11.2,7.8,14.8,13.0,4.125,4.625,9.0,5.5,10.0,66.05,65.85000000000001,65.74000000000001,65.97999999999999,66.96,66.94,66.30000000000001,66.275,63.5,63.5,74.65,2.4,1.9,1.5,2.1,1.2,0.6,1.4,2.3,1.3999999999999997,1.4,1.4,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.4,1017.5,1017.4,1017.4,1017.5,22.3,0.028,0.2,0.0495551485806886,25.4,0.019,-0.05,0.0204678031834777,40.0,0.021,0.05,0.0119360348489974,48.1,0.039,-0.06,0.010231198127309,40.0,0.03,0.56,0.0104539053507772,36.8,0.045,0.56,0.0317566461088955,5.0,0.0636415240331225,6.6,0.0999103235227701,15.7,0.2039156189535564,6.2,0.012792015884779,6.7,0.09682827990488,10.3,0.383282900409726,6.1,0.0976695043429667,6.7,0.2573766125345103,15.6,0.1853661417468536,7.5,0.0499704790869257,6.4,0.1702980976130169,11.4,0.2623099770580174,7.6,0.1361765625739761,6.3,0.2020426070355336,18.1,0.1471436049211752,0
7,2021-12-07 06:54:00,12.0,4.0,,0,0,0,6.833333333333333,6.0,6.2,5.8,5.4,4.0,12.125,10.25,3.0,8.0,4.0,8.5,7.666666666666667,7.6,7.4,6.6,6.2,14.125,11.625,6.0,9.75,7.0,4.666666666666667,4.0,11.2,8.0,13.8,12.8,5.875,6.125,10.0,6.0,11.0,66.0,65.78333333333335,65.76,66.0,67.0,66.97999999999999,65.85,65.875,63.29999999999999,63.3,74.6,2.0,1.6000000000000003,1.4,1.8,1.2,0.6,1.4,2.1,1.3999999999999997,1.4,1.4,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.5,1017.6,1017.5,1017.5,1017.6,22.2,0.029,0.15,0.0530641039279419,25.4,0.021,0.04,0.0205099558867208,39.8,0.019,0.14,0.0111789561610499,48.2,0.04,0.05,0.0116423416152992,39.2,0.033,0.17,0.01133277348202,35.9,0.03,0.45,0.0216943050099693,5.966666666666667,0.0924174558658686,6.5,0.1355570428292722,15.533333333333331,0.1971802991916247,6.833333333333333,0.0189618951548612,6.7,0.0974772963193675,10.766666666666667,0.2562323287722661,6.433333333333333,0.1047223956482892,6.6000000000000005,0.2333333259102449,15.666666666666666,0.190099140827009,7.966666666666667,0.04813750503167,6.7,0.1634023728008365,11.033333333333331,0.2496748197661061,7.7,0.1468412635013489,6.133333333333333,0.2490231587730798,18.1,0.1441699489158144,0
8,2021-12-07 06:59:00,12.0,4.0,,0,0,0,6.0,5.666666666666667,6.0,5.6,6.4,5.8,12.875,10.625,4.0,9.0,5.0,7.5,6.833333333333333,7.4,7.2,8.2,7.6,14.25,11.5,7.0,11.0,8.0,4.833333333333333,4.0,11.2,8.2,14.2,13.4,8.0,8.625,11.0,6.5,13.0,66.05,65.81666666666668,65.84,66.03999999999999,66.86,66.96000000000001,65.7,65.64999999999999,63.29999999999999,63.3,74.55,1.9,1.5,1.4,1.9,0.8,0.5,1.4,2.2,1.3999999999999997,1.4,1.1,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.6,1017.5,1017.6,1017.6,1017.5,22.5,0.029,0.06,0.0611013193542921,25.4,0.019,0.1,0.0196715094498333,39.5,0.021,0.15,0.0098058856517951,48.2,0.041,0.03,0.0106634830047292,40.0,0.03,0.37,0.0095369240971845,35.9,0.029,0.57,0.0238247797229004,6.933333333333334,0.1211933876986147,6.4,0.1712037621357742,15.366666666666664,0.1904449794296931,7.466666666666667,0.0251317744249435,6.7,0.098126312733855,11.233333333333333,0.1291817571348062,6.766666666666667,0.1117752869536117,6.5,0.2092900392859795,15.733333333333334,0.1948321399071644,8.433333333333334,0.0463045309764143,7.0,0.1565066479886561,10.666666666666668,0.2370396624741948,7.8,0.1575059644287217,5.966666666666667,0.2960037105106261,18.1,0.1411962929104535,0
9,2021-12-07 07:04:00,12.0,4.0,,0,0,0,5.833333333333333,5.666666666666667,5.8,5.6,8.0,6.6,12.875,10.0,5.0,10.5,5.0,7.0,6.666666666666667,7.6,7.0,10.4,8.4,13.625,11.5,8.0,12.5,10.0,5.333333333333333,4.5,11.0,8.2,14.4,13.4,9.375,10.0,13.0,7.5,14.0,65.89999999999999,65.7,65.6,65.88,66.86,66.88,65.775,65.775,63.6,63.6,74.55,2.1,1.6000000000000003,1.4,1.9,0.8,0.5,1.1,1.9,1.1,1.1,1.0,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,22.5,0.027,0.19,0.0588434138951679,25.4,0.019,0.06,0.0183428485846277,38.6,0.024,0.14,0.0081564493500903,48.7,0.035,0.29,0.0099390164142312,41.1,0.034,0.25,0.009108304358021,35.5,0.03,0.4,0.0244455747903653,7.9,0.1499693195313608,6.3,0.2068504814422763,15.2,0.1837096596677614,8.1,0.0313016536950257,6.7,0.0987753291483425,11.7,0.0021311854973463,7.1,0.1188281782589342,6.4,0.1852467526617142,15.8,0.1995651389873197,8.9,0.0444715569211586,7.3,0.1496109231764758,10.3,0.2244045051822835,7.9,0.1681706653560946,5.8,0.3429842622481722,18.1,0.1382226369050927,0
