,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2021-05-15 18:56:00,18.5,3.0,125.03571428571428,0,0,0,13.833333333333334,13.666666666666666,9.4,9.8,10.4,10.8,14.375,9.5,11.0,11.0,21.0,20.5,14.8,16.2,15.4,16.0,18.875,13.875,17.0,16.0,15.0,13.833333333333334,14.4,13.8,15.8,14.8,13.875,11.25,10.0,8.0,77.2,77.11666666666666,77.52000000000001,77.67999999999999,77.84,77.5,76.275,77.5375,79.5,79.5,-3.1,-3.1,-2.7,-2.0,-2.3,0.0,-3.5,-3.0,-3.5,-3.5,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.1,1021.0,1021.1,1021.1,10.5,0.016,0.35,0.117491963247213,17.3,0.014,-0.02,0.0053066294250283,31.4,0.026,-0.05,0.0168190069649081,48.4,0.026,0.23,0.0031474655238527,48.0,0.04,0.55,0.0080671526806804,22.8,0.045,0.4,0.1232359216270051,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,0
1,2021-05-15 19:01:00,18.5,3.0,122.53571428571428,0,0,0,13.833333333333334,13.666666666666666,9.4,9.8,10.4,10.8,14.375,9.5,11.0,11.0,21.0,20.5,14.8,16.2,15.4,16.0,18.875,13.875,17.0,16.0,15.0,13.833333333333334,14.4,13.8,15.8,14.8,13.875,11.25,10.0,8.0,77.2,77.11666666666666,77.52000000000001,77.67999999999999,77.84,77.5,76.275,77.5375,79.5,79.5,-3.1,-3.1,-2.7,-2.0,-2.3,0.0,-3.5,-3.0,-3.5,-3.5,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.1,1021.0,1021.1,1021.1,10.6,0.013,0.18,0.1511455191928105,17.3,0.014,-0.08,0.0055277758756744,31.8,0.029,0.03,0.0212209381208401,48.3,0.028,0.3,0.0033777801772215,48.1,0.043,0.8,0.0077700037454518,21.9,0.049,0.58,0.1045945090126663,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,0
2,2021-05-15 19:06:00,18.5,3.0,118.25,0,0,0,12.5,12.166666666666666,10.2,10.6,9.4,9.4,12.5,8.375,11.0,10.75,20.33333333333333,19.83333333333333,16.2,16.6,16.6,16.4,18.125,14.375,16.0,15.25,14.666666666666666,13.5,14.4,14.2,15.6,14.4,13.625,11.25,9.0,7.75,78.08333333333333,78.21666666666667,77.28,77.36,78.88,78.44000000000001,76.325,77.525,79.5,79.5,-3.5,-3.4,-2.5,-1.6,-2.6,-0.4,-3.5,-2.8,-3.5,-3.5,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1021.0,1020.9,1021.0,1021.0,9.9,0.011,0.33,0.1814547436334039,16.8,0.011,0.01,0.0074859683648805,32.2,0.026,0.02,0.0223777652680008,48.2,0.027,0.51,0.003797375793501,47.1,0.043,0.51,0.0066658769671617,21.0,0.054,0.19,0.1144768119984084,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,0
3,2021-05-15 19:11:00,18.5,3.0,122.60714285714286,0,0,0,11.833333333333334,12.333333333333334,10.0,11.0,9.8,9.8,13.25,8.875,12.0,11.25,18.83333333333333,19.166666666666668,15.8,17.0,16.2,16.0,18.875,16.375,17.0,16.5,14.5,13.666666666666666,14.8,14.2,15.2,14.4,13.625,11.375,9.0,7.75,78.23333333333333,78.25,77.52000000000001,77.47999999999999,78.4,78.06,77.025,78.0875,79.8,79.8,-3.0,-3.0,-2.6,-1.8,-2.5,-0.1,-3.1,-2.5,-3.1,-3.1,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,10.1,0.019,0.28,0.1917708127386689,16.4,0.013,-0.05,0.006874667660916,33.0,0.023,0.08,0.0228002790228305,47.9,0.025,0.43,0.0041381887515292,46.1,0.034,0.56,0.0076558530143137,20.8,0.05,0.37,0.113260824502317,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,0
4,2021-05-15 19:16:00,18.5,3.0,121.0,0,0,0,13.0,12.833333333333334,9.2,9.2,10.4,10.2,12.5,8.25,11.0,11.25,18.666666666666668,19.0,15.0,15.4,16.8,16.2,18.125,13.5,17.0,16.75,14.166666666666666,13.666666666666666,14.8,14.2,15.6,14.6,13.5,11.0,10.0,8.5,77.35000000000001,77.3,77.92,78.08,77.6,77.34,76.675,78.0,79.6,79.6,-3.1,-3.2000000000000006,-2.5,-1.8,-2.8,-0.4,-3.3,-2.8,-3.2999999999999994,-3.3,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,10.5,0.014,0.09,0.2072470968368212,16.0,0.011,0.05,0.0088413506496423,33.5,0.024,0.04,0.0285269423428397,48.0,0.026,0.27,0.00529284219836,46.2,0.028,0.32,0.0072218212393282,21.5,0.048,0.47,0.1180299393015595,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,0
5,2021-05-15 19:21:00,18.5,3.0,118.0,0,0,0,13.666666666666666,13.666666666666666,11.6,11.6,11.2,11.2,15.0,10.875,11.0,11.75,20.666666666666668,20.0,15.6,16.4,17.0,16.4,19.875,18.0,18.0,16.75,13.5,13.166666666666666,14.4,13.8,15.6,14.4,13.5,11.25,10.0,8.25,77.23333333333333,77.18333333333334,77.14,77.26,78.16,77.78,76.1,77.5,79.2,79.2,-3.1,-3.2000000000000006,-2.5,-1.7,-2.2,-0.7,-3.6,-3.3,-3.6,-3.6,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,10.8,0.021,0.11,0.2199783061134907,16.1,0.013,0.1,0.0081232441636134,33.5,0.024,0.09,0.0370408383455399,48.0,0.025,0.19,0.0049476787293097,46.6,0.033,0.44,0.0093561041238878,22.4,0.037,0.71,0.1169241603780937,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,0
6,2021-05-15 19:26:00,18.5,14.0,126.5,0,0,0,12.833333333333334,12.666666666666666,10.4,10.8,9.4,9.6,14.5,9.875,12.0,11.5,18.33333333333333,18.0,15.8,16.6,15.2,15.4,18.875,14.125,18.0,16.5,13.166666666666666,12.833333333333334,14.6,13.6,16.6,15.0,13.0,10.75,10.0,8.0,77.3,77.38333333333334,77.52000000000001,77.6,78.14,77.92,76.17500000000001,77.525,79.0,79.0,-2.7999999999999994,-2.7999999999999994,-2.5,-1.6,-3.0,-0.9,-3.1,-2.7,-3.1,-3.1,1020.7999999999998,1020.7999999999998,1020.8,1020.8,1020.8,1020.8,1020.9,1020.8,1020.9,1020.9,9.5,0.013,0.32,0.2299385992517896,16.2,0.014,0.05,0.0077102890894882,33.5,0.022,0.05,0.0444777765233077,47.9,0.028,0.08,0.0044783035624751,47.4,0.035,0.44,0.0076486484919947,21.7,0.057,0.74,0.1102083166245162,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,0
7,2021-05-15 19:31:00,13.7,18.0,128.75,0,0,0,11.166666666666666,11.5,10.2,10.8,10.8,10.8,12.0,7.0,11.0,11.25,17.166666666666668,18.166666666666668,14.8,16.2,16.8,16.2,18.0,13.75,16.0,16.5,13.666666666666666,13.166666666666666,14.4,13.6,16.2,14.8,13.5,11.25,10.0,8.0,77.71666666666667,77.68333333333334,77.28,77.32000000000001,77.97999999999999,77.66,77.4,78.3125,80.2,80.2,-3.2000000000000006,-3.1,-2.4,-1.6,-2.4,-0.3,-2.8,-2.3,-2.7999999999999994,-2.8,1020.7000000000002,1020.7000000000002,1020.7,1020.7,1020.7,1020.7,1020.8,1020.7,1020.7999999999998,1020.8,8.7,0.018,0.29,0.2157799586922622,16.4,0.014,0.04,0.0059353933129613,33.9,0.025,0.02,0.0527857721709257,48.1,0.028,0.14,0.005065785307616,47.3,0.039,0.49,0.0075590619385607,21.1,0.038,0.34,0.1198430160857909,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,0
8,2021-05-15 19:36:00,17.8,19.0,121.53571428571428,0,0,0,12.166666666666666,12.333333333333334,10.2,10.8,9.6,9.4,14.0,9.5,11.0,10.5,17.666666666666668,18.33333333333333,16.4,16.4,16.2,15.4,19.375,15.875,16.0,15.5,13.666666666666666,12.833333333333334,14.6,13.6,15.4,14.6,13.25,11.25,10.0,8.0,77.26666666666667,77.18333333333334,77.44,77.54,78.0,77.84,76.275,77.7375,79.3,79.3,-3.2000000000000006,-2.9,-2.3,-1.5,-2.5,-0.2,-3.5,-2.9,-3.5,-3.5,1020.7000000000002,1020.7000000000002,1020.7,1020.7,1020.7,1020.7,1020.7,1020.7,1020.7000000000002,1020.7,9.2,0.014,0.17,0.2041529842475732,16.2,0.011,0.04,0.007393932878149,34.4,0.026,-0.1,0.0582401303669,47.8,0.023,0.15,0.0058207110577006,47.9,0.046,0.58,0.0061128033688987,20.5,0.057,0.37,0.1272767674327818,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,0
9,2021-05-15 19:41:00,26.7,19.0,123.0,0,0,0,12.833333333333334,12.833333333333334,10.4,11.0,10.4,10.8,14.5,9.75,10.0,10.25,19.0,18.33333333333333,16.6,16.0,16.2,16.0,19.375,15.125,15.0,16.0,14.166666666666666,12.666666666666666,14.2,13.0,15.4,14.2,13.5,11.5,10.0,8.75,77.38333333333334,77.16666666666667,76.97999999999999,77.02000000000001,77.94,77.62,76.575,77.6375,79.3,79.3,-3.2999999999999994,-2.9,-2.3,-1.7,-2.5,-0.6,-3.1,-2.7,-3.1,-3.1,1020.7000000000002,1020.7000000000002,1020.7,1020.7,1020.7,1020.7,1020.7,1020.7,1020.7000000000002,1020.7,9.7,0.016,0.33,0.2329587757411185,16.1,0.017,0.09,0.0114429287373735,35.5,0.032,-0.05,0.0678260134494511,46.6,0.03,0.24,0.0055447761179482,48.3,0.037,0.49,0.0069861506566424,22.5,0.034,0.39,0.1191467152683008,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,0
