,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2021-01-23 09:37:00,15.6,4.0,124.4074074074074,0,0,0,7.0,7.5,5.2,5.4,5.4,5.4,9.5,9.0,2.0,2.0,9.166666666666666,9.666666666666666,6.8,7.4,7.4,7.8,11.25,11.0,4.0,4.0,6.333333333333333,5.0,10.6,8.4,20.6,17.6,6.625,6.875,16.0,16.0,61.85,62.11666666666667,61.98,61.94,62.56,62.44,62.575,63.4625,61.29999999999999,61.3,0.5,0.8000000000000002,1.7,1.9,-0.3,0.7,0.5,0.8,0.5,0.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,26.4,0.019,0.09,0.0077402257097179,38.3,0.022,0.19,0.0046064535059909,44.7,0.027,0.01,0.0047177175668756,51.6,0.036,0.39,0.0139435020377016,40.4,0.056,0.5,0.013413990409079,32.3,0.045,0.25,0.0865552662634336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,2021-01-23 09:42:00,15.6,4.0,125.0,0,0,0,7.0,7.5,5.2,5.4,5.4,5.4,9.5,9.0,2.0,2.0,9.166666666666666,9.666666666666666,6.8,7.4,7.4,7.8,11.25,11.0,4.0,4.0,6.333333333333333,5.0,10.6,8.4,20.6,17.6,6.625,6.875,16.0,16.0,61.85,62.11666666666667,61.98,61.94,62.56,62.44,62.575,63.4625,61.29999999999999,61.3,0.5,0.8000000000000002,1.7,1.9,-0.3,0.7,0.5,0.8,0.5,0.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,26.3,0.019,0.07,0.0073759342096628,38.3,0.022,0.16,0.0050321006031668,43.2,0.017,0.09,0.0043980251633714,51.4,0.035,0.34,0.0152024479879383,40.5,0.052,0.39,0.0133393719107537,32.0,0.044,0.53,0.0833443257746964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2,2021-01-23 09:47:00,15.6,4.0,125.55555555555556,0,0,0,7.0,7.333333333333333,4.4,5.0,5.0,5.2,8.875,8.875,2.0,2.0,9.0,9.5,6.2,6.6,6.8,7.4,10.875,10.375,4.0,4.0,6.166666666666667,5.0,10.6,8.2,21.6,17.4,6.625,7.0,16.0,16.0,61.85,62.13333333333333,61.92,61.88,62.56,62.52,62.5,63.45,61.29999999999999,61.3,0.5,1.0,1.6,1.8,-0.1,0.7,0.4,0.7,0.4000000000000001,0.4,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,26.3,0.018,0.04,0.0079582311324355,37.9,0.023,0.14,0.0051730675894678,43.4,0.02,0.1,0.0043685204917824,51.2,0.035,0.29,0.0141792754879295,43.4,0.067,0.56,0.0160483592802674,33.2,0.047,0.78,0.050212504113587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3,2021-01-23 09:52:00,15.6,4.0,129.40740740740742,0,0,0,7.0,7.333333333333333,4.8,5.2,5.4,5.0,9.125,9.0,2.0,2.0,9.0,9.333333333333334,6.2,7.2,7.8,7.6,11.0,10.375,5.0,5.0,6.166666666666667,5.0,10.8,8.2,21.0,17.4,6.5,6.75,16.0,16.0,61.75,62.083333333333336,61.86,61.8,62.620000000000005,62.5,62.575,63.475,61.4,61.4,0.5,0.9,2.0,2.0,-0.3,0.5,0.3,0.5,0.3,0.3,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.5,1015.6,1015.5,1015.5,26.2,0.017,0.02,0.0074288171659495,38.4,0.019,0.07,0.0055677523169711,43.3,0.014,0.08,0.0044893089543811,51.4,0.031,0.67,0.0157071321147552,43.0,0.048,0.62,0.0148556489239453,31.2,0.044,0.49,0.0540690565551938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
4,2021-01-23 09:57:00,15.6,4.0,128.2962962962963,0,0,0,7.0,7.5,5.2,5.2,5.6,5.4,9.5,9.0,2.0,2.0,8.833333333333334,9.166666666666666,6.2,7.2,8.0,7.6,10.875,10.125,4.0,4.0,6.166666666666667,5.0,10.2,8.2,20.6,17.0,6.0,6.625,15.0,15.0,61.71666666666667,61.91666666666666,61.8,61.84,62.6,62.52,62.55,63.55,61.5,61.5,0.4000000000000001,0.9,1.7,1.9,-0.4,0.5,0.2,0.4,0.2,0.2,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.6,1015.7,1015.6,1015.6,25.4,0.015,0.01,0.0082265599425943,39.0,0.02,0.05,0.0045760996180594,43.7,0.028,-0.04,0.00474516677809,52.3,0.032,0.61,0.015122900655273,42.7,0.057,0.69,0.0147402055239279,30.4,0.052,0.34,0.058771459455356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
5,2021-01-23 10:02:00,15.6,4.0,122.11111111111111,0,0,0,7.0,6.333333333333333,5.2,5.4,5.4,5.2,9.125,9.125,2.0,2.0,8.333333333333334,8.666666666666666,6.6,7.6,8.2,7.6,11.625,11.625,5.0,5.0,6.5,5.833333333333333,10.2,8.2,20.2,17.6,6.25,6.875,15.0,15.0,61.6,61.86666666666667,61.82000000000001,61.9,62.58,62.46,62.65,63.6125,61.70000000000001,61.7,0.6,0.9,1.7,1.8,-0.4,0.6,0.2,0.3,0.2,0.2,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1015.7,1016.1,1015.7000000000002,1015.7,25.57142857142857,0.0152857142857142,0.0142857142857142,0.0077907702560959,38.85714285714285,0.0195714285714285,0.0785714285714285,0.0045065811580934,43.77142857142857,0.0265714285714285,-0.0014285714285714,0.0047643669523933,52.32857142857143,0.0328571428571428,0.5614285714285714,0.0147462984740078,42.17142857142857,0.053,0.6628571428571428,0.0136058468042063,30.585714285714285,0.0497142857142857,0.3342857142857143,0.0590770297683185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
6,2021-01-23 10:07:00,15.6,4.0,118.0,0,0,0,6.910256410256411,6.294871794871795,5.184615384615385,5.384615384615385,5.384615384615385,5.138461538461539,9.23076923076923,9.009615384615383,1.9230769230769231,1.9230769230769231,8.26923076923077,8.564102564102564,6.615384615384615,7.553846153846154,8.092307692307692,7.553846153846154,11.701923076923077,11.471153846153848,4.923076923076923,4.923076923076923,6.487179487179487,5.807692307692308,10.323076923076922,8.338461538461537,20.27692307692308,17.492307692307694,6.451923076923077,6.990384615384615,15.153846153846152,15.153846153846152,61.614102564102566,61.87948717948718,61.892307692307696,61.96615384615384,62.62461538461538,62.50461538461538,62.65769230769231,63.60961538461538,61.75384615384616,61.75384615384616,0.5769230769230769,0.8846153846153846,1.5846153846153843,1.6846153846153846,-0.4307692307692308,0.5692307692307692,0.1692307692307692,0.2769230769230769,0.1692307692307692,0.1692307692307692,1016.1153846153846,1016.1153846153846,1016.1153846153846,1016.1153846153846,1016.1153846153846,1016.1153846153846,1015.7307692307692,1016.1153846153846,1015.7307692307694,1015.7307692307692,25.742857142857144,0.0155714285714285,0.0185714285714285,0.0073549805695975,38.71428571428572,0.0191428571428571,0.1071428571428571,0.0044370626981274,43.84285714285715,0.0251428571428571,0.0371428571428571,0.0047835671266966,52.35714285714285,0.0337142857142857,0.5128571428571429,0.0143696962927425,41.642857142857146,0.049,0.6357142857142857,0.0124714880844847,30.77142857142857,0.0474285714285714,0.3285714285714285,0.059382600081281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7,2021-01-23 10:12:00,15.6,4.0,118.74074074074076,0,0,0,6.82051282051282,6.256410256410256,5.1692307692307695,5.36923076923077,5.36923076923077,5.0769230769230775,9.336538461538462,8.89423076923077,1.8461538461538465,1.8461538461538465,8.205128205128206,8.461538461538462,6.63076923076923,7.507692307692308,7.984615384615384,7.507692307692308,11.778846153846152,11.317307692307692,4.846153846153846,4.846153846153846,6.474358974358975,5.782051282051282,10.446153846153846,8.476923076923077,20.353846153846156,17.384615384615387,6.653846153846154,7.105769230769231,15.307692307692308,15.307692307692308,61.62820512820513,61.89230769230769,61.96461538461539,62.03230769230769,62.669230769230765,62.54923076923077,62.66538461538462,63.606730769230765,61.80769230769232,61.80769230769231,0.5538461538461539,0.8692307692307693,1.4692307692307691,1.5692307692307692,-0.4615384615384615,0.5384615384615384,0.1384615384615384,0.2538461538461538,0.1384615384615385,0.1384615384615384,1016.1307692307691,1016.1307692307691,1016.1307692307691,1016.1307692307691,1016.1307692307691,1016.1307692307691,1015.7615384615384,1016.1307692307691,1015.7615384615386,1015.7615384615384,25.914285714285715,0.0158571428571428,0.0228571428571428,0.0069191908830991,38.57142857142857,0.0187142857142857,0.1357142857142857,0.0043675442381614,43.91428571428572,0.0237142857142857,0.0757142857142857,0.0048027673009999,52.385714285714286,0.0345714285714285,0.4642857142857143,0.0139930941114773,41.114285714285714,0.045,0.6085714285714285,0.011337129364763,30.957142857142856,0.0451428571428571,0.3228571428571428,0.0596881703942435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
8,2021-01-23 10:17:00,15.6,4.0,120.8148148148148,0,0,0,6.730769230769231,6.217948717948718,5.153846153846154,5.353846153846154,5.353846153846154,5.015384615384615,9.442307692307692,8.778846153846153,1.7692307692307692,1.7692307692307692,8.141025641025642,8.358974358974358,6.646153846153846,7.461538461538462,7.876923076923076,7.461538461538462,11.85576923076923,11.163461538461538,4.769230769230769,4.769230769230769,6.461538461538462,5.756410256410256,10.569230769230767,8.615384615384615,20.43076923076923,17.27692307692308,6.855769230769231,7.221153846153846,15.461538461538462,15.461538461538462,61.642307692307696,61.90512820512821,62.03692307692308,62.098461538461535,62.71384615384616,62.59384615384615,62.67307692307692,63.60384615384615,61.86153846153847,61.86153846153847,0.5307692307692308,0.8538461538461538,1.353846153846154,1.453846153846154,-0.4923076923076923,0.5076923076923077,0.1076923076923077,0.2307692307692307,0.1076923076923077,0.1076923076923077,1016.146153846154,1016.146153846154,1016.146153846154,1016.146153846154,1016.146153846154,1016.146153846154,1015.7923076923078,1016.146153846154,1015.792307692308,1015.7923076923078,26.085714285714285,0.0161428571428571,0.0271428571428571,0.0064834011966007,38.42857142857143,0.0182857142857142,0.1642857142857143,0.0042980257781955,43.98571428571429,0.0222857142857142,0.1142857142857143,0.0048219674753031,52.41428571428571,0.0354285714285714,0.4157142857142857,0.013616491930212,40.58571428571429,0.041,0.5814285714285714,0.0102027706450414,31.142857142857142,0.0428571428571428,0.3171428571428571,0.059993740707206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
9,2021-01-23 10:22:00,15.6,4.0,122.96296296296296,0,0,0,6.6410256410256405,6.179487179487179,5.138461538461539,5.338461538461539,5.338461538461539,4.953846153846154,9.548076923076923,8.663461538461538,1.6923076923076923,1.6923076923076923,8.076923076923077,8.256410256410255,6.661538461538461,7.415384615384615,7.769230769230768,7.415384615384615,11.932692307692308,11.009615384615383,4.6923076923076925,4.6923076923076925,6.448717948717949,5.730769230769231,10.692307692307692,8.753846153846153,20.507692307692302,17.16923076923077,7.057692307692308,7.336538461538462,15.615384615384617,15.615384615384617,61.656410256410254,61.91794871794872,62.10923076923078,62.16461538461539,62.75846153846154,62.63846153846154,62.68076923076923,63.60096153846154,61.91538461538463,61.91538461538462,0.5076923076923077,0.8384615384615385,1.2384615384615385,1.3384615384615386,-0.5230769230769231,0.4769230769230769,0.0769230769230769,0.2076923076923076,0.0769230769230769,0.0769230769230769,1016.1615384615384,1016.1615384615384,1016.1615384615384,1016.1615384615384,1016.1615384615384,1016.1615384615384,1015.823076923077,1016.1615384615384,1015.823076923077,1015.823076923077,26.257142857142856,0.0164285714285714,0.0314285714285714,0.0060476115101022,38.285714285714285,0.0178571428571428,0.1928571428571429,0.0042285073182295,44.05714285714286,0.0208571428571428,0.1528571428571428,0.0048411676496064,52.44285714285714,0.0362857142857142,0.3671428571428571,0.0132398897489468,40.05714285714286,0.037,0.5542857142857143,0.0090684119253198,31.32857142857143,0.0405714285714285,0.3114285714285714,0.0602993110201686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
