,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2021-01-07 22:15:00,22.1,4.0,105.64285714285714,0,0,0,10.5,9.833333333333334,7.0,6.6,8.2,7.6,12.25,9.375,4.0,4.0,12.666666666666666,12.166666666666666,10.6,10.6,12.8,12.8,15.375,12.375,10.0,10.0,5.833333333333333,6.166666666666667,14.2,14.0,10.8,11.2,11.5,8.25,17.0,17.0,67.68333333333334,67.95,67.94,67.88000000000001,68.42,68.34,67.5,67.67500000000001,68.8,68.8,-0.5,0.1,-0.2,0.0,-0.6,0.3,-0.2,0.0,-0.6,-0.6,1014.2000000000002,1014.2000000000002,1014.2,1014.2,1014.2,1014.2,1014.2,1014.2,1014.2000000000002,1014.2,18.9,0.038,0.22,0.0172696655654928,35.5,0.035,0.13,0.0234731199374205,58.2,0.022,0.2,0.0216112096845864,70.6,0.041,0.23,0.0016464605594004,41.2,0.041,0.3,0.0191376743725269,33.9,0.061,0.23,0.0594576259608566,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,0
1,2021-01-07 22:20:00,22.1,4.0,108.92857142857144,0,0,0,10.666666666666666,10.166666666666666,7.0,6.8,7.6,6.8,12.25,9.75,4.0,4.0,12.833333333333334,12.666666666666666,11.4,10.8,10.6,10.2,15.5,12.875,7.0,7.0,5.833333333333333,6.166666666666667,14.0,13.8,10.4,11.0,11.625,8.25,16.0,16.0,67.56666666666666,67.89999999999999,67.84,67.82000000000001,68.4,68.3,67.39999999999999,67.6125,68.8,68.8,-0.6,0.1,-0.4,-0.1,-0.6,0.4,-0.2,0.1,-0.6,-0.6,1014.2000000000002,1014.2000000000002,1014.2,1014.2,1014.2,1014.2,1014.2,1014.2,1014.2000000000002,1014.2,18.8,0.036,0.05,0.0152593978982279,34.8,0.03,0.08,0.0224144818598162,57.9,0.021,0.24,0.0209022840922616,69.3,0.043,0.17,0.001776840881652,41.7,0.042,0.35,0.0176541661525405,34.4,0.043,0.37,0.0520850714443511,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,0
2,2021-01-07 22:25:00,22.1,4.0,99.96428571428572,0,0,0,11.166666666666666,11.0,6.8,6.2,7.8,7.4,13.125,10.375,4.0,4.0,13.5,13.333333333333334,10.8,9.8,11.4,11.2,16.375,14.25,8.0,8.0,6.166666666666667,6.166666666666667,13.4,13.8,10.4,11.2,11.125,7.75,16.0,16.0,67.73333333333333,68.08333333333333,67.9,67.92,68.34,68.3,67.45,67.5625,68.7,68.7,-0.5,0.1,-0.3,-0.1,-0.6,0.4,0.0,0.2,-0.6,-0.6,1014.2000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2000000000002,1014.2,18.4,0.035,0.23,0.0152262158551659,35.6,0.032,0.16,0.0221973168842474,57.6,0.023,0.21,0.0218341233379328,71.2,0.046,0.36,0.0014378001900116,40.8,0.055,0.26,0.0178477964622715,34.8,0.057,0.17,0.051662944131773,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,0
3,2021-01-07 22:30:00,22.1,4.0,98.67857142857144,0,0,0,11.333333333333334,11.0,5.6,5.6,8.0,7.4,12.875,10.625,4.0,4.0,14.333333333333334,13.5,8.8,9.2,11.4,10.8,16.25,14.25,8.0,8.0,6.0,6.166666666666667,14.0,14.2,10.4,10.8,10.625,7.75,16.0,16.0,67.73333333333333,68.05,67.84,67.82000000000001,68.24,68.16,67.35,67.53750000000001,68.6,68.6,-0.4000000000000001,0.3,-0.4,-0.1,-0.6,0.3,0.0,0.2,-0.6,-0.6,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,18.1,0.019,0.31,0.0094317691259876,36.3,0.038,0.23,0.0225699412486231,57.6,0.024,0.29,0.0195531702810731,71.0,0.042,0.29,0.0012456079501232,40.5,0.035,0.25,0.0197411354053709,35.2,0.071,0.28,0.0453434437701823,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,0
4,2021-01-07 22:35:00,22.1,4.0,96.42857142857144,0,0,0,11.333333333333334,10.5,6.6,6.2,7.2,7.0,13.125,10.625,3.0,3.0,13.666666666666666,13.166666666666666,10.4,10.4,10.8,10.4,16.375,13.875,7.0,7.0,6.0,6.166666666666667,14.0,14.2,10.8,11.0,10.375,7.75,17.0,17.0,67.66666666666667,67.98333333333333,67.9,67.92,68.14000000000001,68.06,67.3,67.4875,68.5,68.5,-0.5,0.2,-0.3,-0.1,-0.6,0.3,0.2,0.3,-0.6,-0.6,1014.1,1014.0,1014.1,1014.0,1014.1,1014.0,1014.1,1014.0,1014.1,1014.1,18.0,0.02,0.56,0.0045393009516143,36.8,0.054,0.22,0.019681657035418,57.2,0.022,0.28,0.020673378068228,70.9,0.047,0.18,0.0008164770516015,40.4,0.037,0.19,0.0183373533104795,37.5,0.064,0.48,0.0506383554995353,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,0
5,2021-01-07 22:40:00,22.1,4.0,98.32142857142856,0,0,0,10.0,9.333333333333334,6.6,6.2,8.2,8.0,13.125,10.625,4.0,4.0,12.166666666666666,11.666666666666666,9.8,10.2,11.8,11.8,16.0,13.125,8.0,8.0,6.0,6.166666666666667,14.0,13.8,10.8,11.0,10.875,7.25,17.0,17.0,67.63333333333334,67.98333333333333,67.82,67.84,68.12,68.03999999999999,67.075,67.275,68.4,68.4,-0.4000000000000001,0.2,-0.3,-0.1,-0.5,0.4,0.1,0.4,-0.5,-0.5,1014.0,1014.2000000000002,1014.0,1014.2,1014.0,1014.2,1014.0,1014.2,1014.0,1014.0,18.0,0.015,0.36,0.0043454062910577,35.8,0.048,0.24,0.0168700344782939,57.5,0.021,0.21,0.0221523361497697,70.6,0.04,0.15,0.0011177099286387,39.7,0.032,0.26,0.0189524686111845,35.9,0.044,0.47,0.0520844191218257,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,0
6,2021-01-07 22:45:00,22.1,4.0,95.57142857142856,0,0,0,10.166666666666666,10.166666666666666,7.8,7.4,8.0,7.4,12.75,10.5,4.0,4.0,12.5,12.0,11.2,11.4,11.8,11.0,16.125,13.25,8.0,8.0,6.166666666666667,6.166666666666667,14.2,14.0,10.4,11.0,11.125,7.125,16.0,16.0,67.56666666666666,67.91666666666667,67.78,67.84,68.1,68.02000000000001,66.94999999999999,67.21249999999999,68.4,68.4,-0.4000000000000001,0.2,-0.2,-0.1,-0.5,0.4,0.0,0.2,-0.5,-0.5,1014.2000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2000000000002,1014.2,17.8,0.017,0.17,0.0082303296830542,36.5,0.042,0.23,0.0169756775677556,58.1,0.021,0.31,0.0227527594052225,68.8,0.053,0.35,0.0017068572187497,38.9,0.031,0.12,0.0195238180371521,36.0,0.044,0.55,0.0430310513574369,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,0
7,2021-01-07 22:50:00,22.1,4.0,95.07142857142856,0,0,0,10.5,10.666666666666666,7.2,6.8,7.8,7.8,13.375,10.5,4.0,4.0,13.0,13.166666666666666,11.0,10.8,11.8,11.6,16.125,13.0,8.0,8.0,5.833333333333333,6.166666666666667,14.6,14.4,11.0,11.2,11.375,7.125,17.0,17.0,67.51666666666667,67.86666666666666,67.76,67.74000000000001,67.97999999999999,67.94,67.025,67.2375,68.2,68.2,-0.3,0.3,-0.3,0.0,-0.4,0.4,0.1,0.2,-0.4000000000000001,-0.4,1014.1,1014.2000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.1,18.3,0.03,0.17,0.0150256295077687,37.2,0.046,0.29,0.0167702349531096,58.5,0.021,0.41,0.0209947184616608,71.0,0.048,0.22,0.001028701613077,38.3,0.028,0.09,0.01932746564297,34.3,0.051,0.31,0.0465421377339048,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,0
8,2021-01-07 22:55:00,22.1,4.0,92.78571428571428,0,0,0,10.833333333333334,10.166666666666666,7.2,7.0,6.8,7.8,13.125,10.625,4.0,4.0,12.666666666666666,12.5,11.4,11.0,10.2,11.8,16.375,12.875,7.0,7.0,5.5,5.666666666666667,14.2,14.4,10.8,11.4,11.0,7.125,16.0,16.0,67.41666666666667,67.78333333333335,67.66,67.6,67.92,67.86,67.0,67.225,68.2,68.2,-0.3,0.3,-0.1,0.1,-0.5,0.4,0.2,0.4,-0.5,-0.5,1014.2000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2000000000002,1014.2,18.4,0.032,0.08,0.0186163765454571,38.1,0.055,0.36,0.0188426072581811,58.4,0.024,0.38,0.0205018769484823,70.2,0.047,0.15,0.0009935156966878,38.4,0.031,0.23,0.0187288359586801,34.5,0.05,0.39,0.0422848288690438,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,0
9,2021-01-07 23:00:00,22.1,4.0,93.21428571428572,0,0,0,10.5,10.5,7.4,6.8,7.4,8.2,12.625,10.0,4.0,4.0,13.166666666666666,12.5,11.2,9.8,11.6,11.8,15.25,12.875,8.0,8.0,5.5,5.833333333333333,14.2,13.2,11.0,11.6,10.75,7.125,17.0,17.0,67.39999999999999,67.75,67.58,67.56,67.8,67.78,66.875,67.075,68.0,68.0,-0.2,0.4000000000000001,-0.1,0.2,-0.4,0.4,0.3,0.5,-0.4000000000000001,-0.4,1014.1,1014.2000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.1,18.54736842105263,0.0316315789473684,0.0842105263157894,0.0180069275466925,38.37368421052632,0.0542105263157894,0.35,0.0184557025490222,58.47894736842105,0.0240526315789473,0.3789473684210526,0.0198589201963399,70.08421052631579,0.0462631578947368,0.1626315789473684,0.0009742947258093,38.52105263157895,0.0318947368421052,0.2310526315789473,0.0182500942102008,34.589473684210525,0.0493157894736842,0.3994736842105263,0.0410360467795623,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,0
