,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2015-02-10 19:03:00,20.0,3.0,152.19354838709677,0,0,0,11.666666666666666,10.666666666666666,13.0,11.0,14.4,11.2,12.875,14.25,13.0,13.5,18.0,18.0,18.0,17.0,19.8,17.0,20.6,19.8,18.125,20.125,18.375,19.25,22.0,22.5,12.833333333333334,12.166666666666666,15.2,14.0,15.0,15.4,9.375,13.0,9.375,13.75,11.0,10.0,61.38333333333333,61.55,61.67999999999999,62.04,61.220000000000006,61.2,59.8125,59.8625,59.8375,60.0875,61.9,61.9,-1.1,-1.3999999999999997,-1.5,-1.5,-1.9,-1.5,-0.1,-1.4,-0.4,-2.0,-1.4,-1.4,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,38.1,0.028,0.2,0.0089017017790516,52.0,0.036,0.13,0.0116599590394873,51.2,0.025,0.21,0.0293694483852567,41.9,0.038,0.32,0.014447228095752,26.2,0.027,0.43,0.0118504264631482,17.8,0.044,0.42,0.1024574919986117,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,1
1,2015-02-10 19:08:00,20.0,3.0,151.06666666666666,0,0,0,11.666666666666666,10.666666666666666,13.0,11.0,14.4,11.2,12.875,14.25,13.0,13.5,18.0,18.0,18.0,17.0,19.8,17.0,20.6,19.8,18.125,20.125,18.375,19.25,22.0,22.5,12.833333333333334,12.166666666666666,15.2,14.0,15.0,15.4,9.375,13.0,9.375,13.75,11.0,10.0,61.38333333333333,61.55,61.67999999999999,62.04,61.220000000000006,61.2,59.8125,59.8625,59.8375,60.0875,61.9,61.9,-1.1,-1.3999999999999997,-1.5,-1.5,-1.9,-1.5,-0.1,-1.4,-0.4,-2.0,-1.4,-1.4,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,38.3,0.029,0.13,0.0074266069736863,53.0,0.034,0.21,0.0129324642329458,50.9,0.028,0.22,0.0297685173257495,41.9,0.034,0.24,0.0149225739933279,27.1,0.022,0.43,0.0064720332865409,17.5,0.043,0.4,0.10135652895543,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,1
2,2015-02-10 19:13:00,20.0,3.0,149.6,0,0,0,11.666666666666666,10.333333333333334,9.8,8.6,14.4,11.6,12.875,16.25,13.0,15.375,14.0,13.5,19.666666666666668,18.33333333333333,15.6,14.8,20.4,17.2,18.125,21.25,18.375,21.375,20.0,21.0,13.166666666666666,12.666666666666666,16.2,15.0,15.2,15.8,9.375,13.125,9.375,13.5,12.0,11.0,61.26666666666667,61.53333333333333,61.84,62.02,61.120000000000005,61.16,59.8125,59.7375,59.8375,59.925,61.5,61.5,-1.1,-1.3999999999999997,-0.9,-0.9,-1.9,-1.7,-0.1,-1.1,-0.4,-1.7,-1.1,-1.1,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,38.37777777777777,0.0285555555555555,0.1211111111111111,0.0074508187851011,53.15555555555556,0.034,0.21,0.012751819623201,50.68888888888889,0.0274444444444444,0.2033333333333333,0.0304098828804335,41.84444444444444,0.0333333333333333,0.2466666666666666,0.015045035879501,27.17777777777778,0.0224444444444444,0.4411111111111111,0.0063629231342454,17.522222222222222,0.0438888888888888,0.4222222222222222,0.0987166975983954,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,1
3,2015-02-10 19:18:00,20.0,3.0,143.83870967741936,0,0,0,12.0,11.0,10.0,8.0,14.6,12.2,12.875,17.0,13.0,16.5,14.0,15.5,19.33333333333333,18.166666666666668,16.8,14.4,20.2,16.8,18.125,23.0,18.375,22.75,19.0,20.0,13.833333333333334,13.5,15.4,14.8,12.6,12.8,9.375,13.125,9.375,13.375,9.0,9.5,61.28333333333333,61.51666666666667,61.6,61.760000000000005,61.4,61.48,59.8125,59.75,59.8375,59.8625,61.4,61.4,-1.1,-1.3,-1.0,-1.0,-2.6,-2.3,-0.1,-1.1,-0.4,-1.5,-1.1,-1.1,1006.9,1006.9,1006.9,1006.9,1006.9,1006.9,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,38.45555555555556,0.0281111111111111,0.1122222222222222,0.007475030596516,53.31111111111111,0.034,0.21,0.0125711750134561,50.477777777777774,0.0268888888888888,0.1866666666666666,0.0310512484351175,41.78888888888888,0.0326666666666666,0.2533333333333333,0.0151674977656741,27.25555555555556,0.0228888888888888,0.4522222222222222,0.0062538129819498,17.544444444444444,0.0447777777777777,0.4444444444444445,0.0960768662413609,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,1
4,2015-02-10 19:23:00,20.0,3.0,141.83333333333334,0,0,0,12.166666666666666,11.166666666666666,10.4,8.8,14.0,11.2,12.875,19.0,13.0,18.25,15.0,16.5,19.666666666666668,18.33333333333333,16.6,15.0,18.6,15.4,18.125,26.25,18.375,26.0,21.0,21.5,14.166666666666666,13.666666666666666,15.8,15.2,11.8,11.8,9.375,13.0,9.375,13.125,9.0,8.5,61.35,61.61666666666667,61.74,61.6,60.78000000000001,60.6,59.8125,60.25,59.8375,60.425,62.1,62.1,-1.3,-1.5,-1.1,-1.4,-2.0,-1.4,-0.1,-1.3,-0.4,-1.8,-1.3,-1.3,1006.9,1006.9,1006.9,1006.9,1006.9,1006.9,1007.8,1006.9,1007.8,1006.9,1006.9,1006.9,38.53333333333333,0.0276666666666666,0.1033333333333333,0.0074992424079309,53.46666666666667,0.034,0.21,0.0123905304037112,50.266666666666666,0.0263333333333333,0.1699999999999999,0.0316926139898015,41.73333333333333,0.032,0.26,0.0152899596518471,27.333333333333336,0.0233333333333333,0.4633333333333333,0.0061447028296543,17.566666666666666,0.0456666666666666,0.4666666666666667,0.0934370348843263,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,1
5,2015-02-10 19:28:00,20.0,3.0,144.63333333333333,0,0,0,11.5,10.5,11.6,9.6,15.0,12.0,12.875,17.875,13.0,17.25,16.0,16.0,17.333333333333332,16.666666666666668,16.6,14.4,20.2,17.8,18.125,23.125,18.375,22.875,21.0,21.5,14.333333333333334,13.666666666666666,15.0,15.0,11.6,11.8,9.375,12.125,9.375,12.25,9.0,8.5,61.91666666666666,62.06666666666666,60.92,60.94,60.74,60.66,59.8125,60.825,59.8375,61.1625,63.3,63.3,-1.3,-1.6000000000000003,-1.2,-1.0,-1.4,-1.1,-0.1,-1.8,-0.4,-2.5,-1.8,-1.8,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1006.9,1007.8,1007.0,1006.9,1006.9,38.61111111111111,0.0272222222222222,0.0944444444444444,0.0075234542193458,53.62222222222222,0.034,0.21,0.0122098857939663,50.05555555555556,0.0257777777777777,0.1533333333333333,0.0323339795444854,41.67777777777778,0.0313333333333333,0.2666666666666666,0.0154124215380202,27.41111111111111,0.0237777777777777,0.4744444444444444,0.0060355926773587,17.58888888888889,0.0465555555555555,0.4888888888888889,0.0907972035272918,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,1
6,2015-02-10 19:33:00,20.0,3.0,143.33333333333334,0,0,0,12.666666666666666,11.666666666666666,9.6,8.2,15.6,12.2,12.875,16.25,13.0,15.875,18.0,18.5,20.0,19.33333333333333,16.8,14.4,21.6,19.0,18.125,21.75,18.375,21.375,23.0,24.0,14.5,14.0,14.8,14.4,11.4,11.4,9.375,11.75,9.375,11.875,10.0,9.0,61.8,61.91666666666666,60.9,60.96,61.120000000000005,61.0,59.8125,60.15,59.8375,60.3875,62.1,62.1,-1.3,-1.6000000000000003,-0.5,-0.5,-1.5,-1.2,-0.1,-1.4,-0.4,-2.0,-1.4,-1.4,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,38.68888888888889,0.0267777777777777,0.0855555555555555,0.0075476660307606,53.77777777777778,0.034,0.21,0.0120292411842214,49.84444444444444,0.0252222222222222,0.1366666666666666,0.0329753450991694,41.62222222222222,0.0306666666666666,0.2733333333333333,0.0155348834241933,27.48888888888889,0.0242222222222222,0.4855555555555556,0.0059264825250632,17.61111111111111,0.0474444444444444,0.5111111111111111,0.0881573721702572,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,1
7,2015-02-10 19:38:00,20.0,3.0,136.2,0,0,0,12.166666666666666,11.333333333333334,10.8,9.0,16.2,12.8,12.875,13.625,13.0,12.875,18.0,18.5,19.83333333333333,18.83333333333333,17.4,15.6,23.4,21.6,18.125,19.5,18.375,19.25,26.0,26.0,15.333333333333334,14.666666666666666,15.0,14.4,12.0,12.4,9.375,10.875,9.375,10.875,10.0,9.5,61.63333333333333,61.8,61.120000000000005,61.220000000000006,61.3,61.1,59.8125,59.725,59.8375,59.825,61.2,61.2,-1.3999999999999997,-1.5,-0.5,-0.5,-1.5,-1.2,-0.1,-0.8,-0.4,-1.3,-0.8,-0.8,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,38.766666666666666,0.0263333333333333,0.0766666666666666,0.0075718778421755,53.93333333333333,0.034,0.21,0.0118485965744765,49.63333333333333,0.0246666666666666,0.12,0.0336167106538534,41.56666666666666,0.03,0.2799999999999999,0.0156573453103663,27.566666666666663,0.0246666666666666,0.4966666666666667,0.0058173723727676,17.633333333333333,0.0483333333333333,0.5333333333333333,0.0855175408132227,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,1
8,2015-02-10 19:43:00,20.0,3.0,143.3,0,0,0,11.833333333333334,10.833333333333334,11.4,9.6,14.2,12.4,12.875,11.125,13.0,10.75,19.0,19.5,19.5,18.0,20.2,17.0,20.6,19.6,18.125,16.375,18.375,15.75,25.0,26.5,15.5,14.666666666666666,14.4,14.2,12.8,13.2,9.375,10.5,9.375,10.625,11.0,10.5,61.71666666666667,62.0,61.5,61.6,60.8,60.54,59.8125,59.7375,59.8375,60.0,61.4,61.4,-1.5,-1.6000000000000003,-0.6,-0.6,-1.1,-0.8,-0.1,-1.0,-0.4,-1.2,-1.0,-1.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,38.84444444444444,0.0258888888888888,0.0677777777777777,0.0075960896535904,54.08888888888889,0.034,0.21,0.0116679519647316,49.422222222222224,0.0241111111111111,0.1033333333333333,0.0342580762085374,41.51111111111111,0.0293333333333333,0.2866666666666666,0.0157798071965394,27.64444444444445,0.0251111111111111,0.5077777777777778,0.0057082622204721,17.655555555555555,0.0492222222222222,0.5555555555555556,0.0828777094561881,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,1
9,2015-02-10 19:48:00,20.0,3.0,146.73333333333332,0,0,0,13.333333333333334,11.833333333333334,13.6,11.8,14.6,12.8,12.875,13.25,13.0,12.875,19.0,19.5,21.0,20.33333333333333,19.6,18.2,22.0,20.0,18.125,18.125,18.375,17.5,25.0,26.5,14.666666666666666,14.166666666666666,14.4,14.0,13.2,13.6,9.375,11.5,9.375,11.75,11.0,10.5,62.11666666666667,62.28333333333333,61.74,61.8,60.82000000000001,60.6,59.8125,60.0125,59.8375,60.325,62.4,62.4,-1.3,-1.5,-1.0,-1.0,-1.2,-0.9,-0.1,-1.9,-0.4,-2.2,-1.9,-1.9,1006.9,1006.9,1006.9,1006.9,1006.9,1006.9,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,38.922222222222224,0.0254444444444444,0.0588888888888888,0.0076203014650053,54.24444444444444,0.034,0.21,0.0114873073549868,49.21111111111111,0.0235555555555555,0.0866666666666666,0.0348994417632214,41.45555555555556,0.0286666666666666,0.2933333333333333,0.0159022690827125,27.72222222222222,0.0255555555555555,0.518888888888889,0.0055991520681765,17.677777777777777,0.0501111111111111,0.5777777777777777,0.0802378780991536,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,1
