,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2018-04-14 19:13:00,20.0,19.0,154.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,0.022,0.35,0.0607809585707896,7.8,0.009,0.06,0.0357639989978921,21.9,0.03,0.56,0.2064898367389051,38.9,0.026,0.54,0.0111099614152852,28.3,0.028,0.37,0.0051789062396001,15.2,0.043,0.45,0.7125531329420141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2018-04-14 19:18:00,19.8,24.0,157.16666666666666,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,0.023,0.34,0.0885730851346666,7.8,0.012,0.1,0.0383130872871994,22.2,0.027,0.3,0.202980272809317,40.6,0.053,0.76,0.0108333359308187,28.2,0.031,0.48,0.0088769721548784,15.6,0.038,0.26,0.7643637980579546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2018-04-14 19:23:00,18.8,25.0,164.3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6,0.021,0.22,0.1029985596191569,7.8,0.008,0.11,0.0391815022679208,22.7,0.025,0.5,0.1866066374778143,41.9,0.044,0.7,0.0152798400859592,27.1,0.029,0.29,0.0086722419640932,13.4,0.038,0.5,0.6144997736080272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2018-04-14 19:28:00,16.2,25.0,159.9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4,0.021,0.25,0.1125371384663395,8.1,0.016,0.13,0.04614420711714,23.6,0.026,0.19,0.1720638141112231,37.7,0.024,0.24,0.0123634275521311,26.6,0.038,0.24,0.0125171050095892,13.9,0.039,0.14,0.6972004283434172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2018-04-14 19:33:00,13.4,26.0,161.96666666666667,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,0.024,0.5,0.1299277680197645,7.7,0.012,0.19,0.0431380248660043,24.4,0.034,0.22,0.1743026558086469,37.2,0.019,0.28,0.0106794604813476,26.5,0.04,0.42,0.0102885169223738,12.5,0.034,0.18,0.7404960147789403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2018-04-14 19:38:00,33.4,26.0,162.56666666666666,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.7,0.022,0.52,0.1372422939950055,7.9,0.009,0.2,0.0338417275168941,24.4,0.025,0.41,0.1762510480937798,38.4,0.022,0.67,0.0099715035863906,25.8,0.043,0.33,0.0090840901973193,12.2,0.03,0.06,0.6722357765832369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2018-04-14 19:43:00,33.4,26.0,159.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.8,0.019,0.51,0.13013073966368,8.1,0.009,0.13,0.0435989062655813,24.4,0.024,0.26,0.1859527607283556,39.5,0.027,0.32,0.0108976795844107,27.6,0.03,0.62,0.0068200893301822,12.5,0.04,0.42,0.7719219461553747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2018-04-14 19:48:00,18.9,5.0,164.13333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7,0.022,0.36,0.121686729808568,8.3,0.008,0.24,0.036123566362888,24.0,0.023,0.27,0.1925927033960061,38.7,0.029,0.32,0.0097718640176299,28.2,0.047,0.69,0.0110791612011713,12.3,0.032,0.16,0.7883192641579206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2018-04-14 19:53:00,18.9,5.0,162.1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1,0.022,0.36,0.1134624761263934,8.5,0.008,0.21,0.0371180514152724,23.6,0.025,0.38,0.192967555004635,37.2,0.039,0.28,0.0087728121186402,27.8,0.038,0.24,0.0113137520977485,12.1,0.027,0.24,0.7295839312938228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2018-04-14 19:58:00,18.9,5.0,168.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.9,0.021,0.36,0.1277595674539469,8.9,0.009,0.11,0.0294647723599455,24.1,0.027,0.14,0.1795859708844369,36.9,0.038,0.3,0.0075593075788487,28.5,0.041,0.24,0.0111164186881184,11.8,0.032,0.61,0.8165775972992593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
