,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2018-06-19 05:42:00,,,130.0,0,0,0,6.333333333333333,5.333333333333333,3.4,3.6,4.2,4.8,5.375,4.375,6.0,7.5,9.0,8.166666666666666,5.0,5.6,5.6,5.8,6.875,5.375,10.0,10.0,7.0,10.0,12.2,14.0,7.6,8.4,5.25,6.75,6.0,6.0,74.2,72.91666666666667,77.1,77.17999999999999,77.97999999999999,77.78,75.69999999999999,77.25,76.4,76.4,4.6,0.9,4.6,4.0,2.4,2.8,5.7,5.7,2.4,2.4,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.5,1017.6,1017.6,,,,,,,,,,,,,,,,,,,,,,,,,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,0
1,2018-06-19 05:47:00,,,136.4,0,0,0,6.333333333333333,5.333333333333333,3.4,3.6,4.2,4.8,5.375,4.375,6.0,7.5,9.0,8.166666666666666,5.0,5.6,5.6,5.8,6.875,5.375,10.0,10.0,7.0,10.0,12.2,14.0,7.6,8.4,5.25,6.75,6.0,6.0,74.2,72.91666666666667,77.1,77.17999999999999,77.97999999999999,77.78,75.69999999999999,77.25,76.4,76.4,4.6,0.9,4.6,4.0,2.4,2.8,5.7,5.7,2.4,2.4,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.5,1017.6,1017.6,,,,,,,,,,,,,,,,,,,,,,,,,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,0
2,2018-06-19 05:52:00,,,129.9,0,0,0,5.333333333333333,5.666666666666667,3.4,3.8,4.8,5.0,5.75,4.875,6.0,7.0,7.333333333333333,7.833333333333333,5.2,5.2,5.8,6.6,6.875,5.75,10.0,9.5,7.0,9.833333333333334,12.0,14.0,7.6,8.6,5.0,6.625,6.0,6.0,73.5,72.83333333333333,76.52000000000001,77.12,77.85999999999999,77.6,76.2,77.425,76.3,76.3,4.9,1.2,4.9,4.5,2.3,2.5,5.5,5.5,2.3,2.3,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.4,1017.5,1017.5,,,,,,,,,,,,,,,,,,,,,,,,,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,0
3,2018-06-19 05:57:00,,,134.63333333333333,0,0,0,5.333333333333333,5.333333333333333,3.6,4.4,4.4,5.0,6.125,5.0,5.0,6.5,8.0,7.5,5.6,6.4,5.4,6.0,7.375,6.125,7.0,8.0,7.0,10.333333333333334,12.4,14.2,6.6,7.6,5.125,6.375,6.0,5.5,74.2,72.68333333333334,76.94,76.82000000000001,77.84,77.64,76.35,77.575,76.2,76.2,4.3,1.3,4.3,4.0,2.4,2.8,5.1,5.1,2.4,2.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.3,1017.4,1017.4,,,,,,,,,,,,,,,,,,,,,,,,,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,0
4,2018-06-19 06:02:00,,,133.8,0,0,0,6.0,6.0,3.4,3.8,4.0,4.6,5.625,4.625,6.0,7.0,7.333333333333333,7.833333333333333,5.2,5.4,5.4,5.8,7.25,6.0,7.0,8.5,7.333333333333333,10.5,12.8,14.8,6.2,7.4,5.25,6.625,6.0,5.5,74.3,72.68333333333334,76.96000000000001,76.9,77.74,77.58,76.0,77.375,76.0,76.0,4.2,1.2,4.2,4.1,2.7,2.9,5.1,5.1,2.7,2.7,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.3,1017.4,1017.4,,,,,,,,,,,,,,,,,,,,,,,,,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,0
5,2018-06-19 06:07:00,,,138.8,0,0,0,5.333333333333333,5.5,3.6,4.2,4.8,5.0,5.25,4.25,5.0,6.5,7.333333333333333,7.333333333333333,5.0,5.6,6.2,6.2,6.5,5.25,7.0,8.5,8.0,11.0,12.0,15.2,6.0,6.8,7.75,9.375,6.0,5.5,74.1,72.85,76.88,77.08,77.9,77.66,75.65,77.075,76.2,76.2,4.3,1.2,4.3,4.2,2.6,2.9,5.1,5.1,2.6,2.6,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.3,1017.4,1017.4,,,,,,,,,,,,,,,,,,,,,,,,,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,0
6,2018-06-19 06:12:00,,,136.03333333333333,0,0,0,5.333333333333333,5.333333333333333,4.2,4.0,5.0,5.6,4.375,3.625,6.0,7.0,8.0,7.333333333333333,5.6,5.4,6.0,6.8,5.375,4.25,8.0,9.0,8.0,11.0,12.6,15.4,5.6,6.8,11.75,13.75,5.0,4.5,73.3,72.75,76.52000000000001,76.72,78.02000000000001,77.72,75.1,76.675,76.4,76.4,5.1,1.2,5.1,4.7,2.6,2.8,5.9,5.9,2.6,2.6,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.3,1017.4,1017.4,,,,,,,,,,,,,,,,,,,,,,,,,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,0
7,2018-06-19 06:17:00,,,135.56666666666666,0,0,0,6.0,5.833333333333333,4.0,4.2,5.0,5.6,4.25,3.25,6.0,7.5,8.0,7.666666666666667,5.8,5.0,6.2,6.6,5.0,4.125,8.0,9.5,8.0,10.0,12.6,16.2,6.2,6.4,13.625,15.25,5.0,4.5,73.2,72.75,76.24,76.8,78.04,77.67999999999999,74.75,76.44999999999999,76.4,76.4,4.8,1.1,4.8,4.5,2.5,2.9,6.6,6.6,2.5,2.5,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.3,1017.4,1017.4,,,,,,,,,,,,,,,,,,,,,,,,,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,0
8,2018-06-19 06:22:00,,,135.66666666666666,0,0,0,6.0,5.833333333333333,3.0,3.6,5.0,6.0,4.375,3.375,6.0,7.5,7.333333333333333,7.333333333333333,4.6,4.4,6.2,7.0,5.25,3.875,8.0,9.0,8.0,10.5,12.6,16.6,6.2,6.6,13.5,15.125,5.0,4.5,73.1,72.63333333333333,76.42,76.76,77.92,77.66,74.45,76.275,76.3,76.3,5.3,1.3,5.3,4.6,2.4,2.9,7.3,7.3,2.4,2.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.3,1017.4,1017.4,,,,,,,,,,,,,,,,,,,,,,,,,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,0
9,2018-06-19 06:27:00,,,144.6,0,0,0,5.0,5.0,3.0,4.0,4.4,5.0,4.625,3.75,6.0,7.0,7.0,6.833333333333333,4.8,4.6,5.8,6.6,5.75,4.625,7.0,8.0,7.666666666666667,9.833333333333334,12.2,17.0,6.2,7.2,12.5,15.125,5.0,4.5,72.3,72.66666666666667,75.78,76.5,77.8,77.6,74.3,76.2,76.1,76.1,5.5,1.2,5.5,5.7,2.4,2.7,7.7,7.7,2.4,2.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.3,1017.4,1017.4,,,,,,,,,,,,,,,,,,,,,,,,,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,0
