,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2015-04-13 19:30:00,,,179.06666666666666,0,0,0,12.166666666666666,11.666666666666666,10.8,12.0,10.6,10.6,13.875,13.75,17.0,16.5,16.5,16.166666666666668,17.4,18.0,17.6,17.0,19.0,19.0,21.0,20.0,10.5,10.833333333333334,10.4,11.0,12.0,13.2,7.75,8.25,6.0,6.0,80.48333333333333,80.89999999999999,80.64,80.14000000000001,80.04,80.76,79.525,79.675,81.2,81.2,-2.7999999999999994,-2.7000000000000006,-2.0,-1.7,-1.7,-3.0,-1.2,-1.4,-1.2,-1.2,1019.2999999999998,1019.2000000000002,1019.3,1019.2,1019.1,1019.1,1019.3,1019.2,1019.3,1019.3,7.6,0.018,0.06,0.1513919543286751,9.3,0.018,0.43,0.0619387779078363,10.6,0.012,0.37,0.0861830595187022,20.0,0.019,0.3,0.0490853230343138,28.8,0.057,0.14,0.0887458078229184,22.0,0.033,0.36,0.1760069832581862,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,1
1,2015-04-13 19:35:00,,,180.1,0,0,0,12.5,12.166666666666666,12.0,12.6,11.6,11.6,15.75,15.625,16.0,15.5,18.0,17.166666666666668,19.6,19.4,17.2,16.8,20.0,19.5,20.0,19.0,10.666666666666666,11.333333333333334,9.4,10.2,11.6,13.0,7.625,8.0,6.0,6.0,80.56666666666666,81.03333333333333,80.53999999999999,80.08,79.92,80.8,79.425,79.5875,81.2,81.2,-3.0,-2.7999999999999994,-2.1,-1.6,-2.0,-3.0,-1.3,-1.7,-1.3,-1.3,1019.1,1019.1,1019.1,1019.1,1018.9,1018.9,1019.1,1019.1,1019.1,1019.1,7.7,0.017,-0.02,0.1748412022164387,9.4,0.016,0.34,0.081086431814149,10.9,0.013,0.4,0.0843898018626709,19.8,0.021,0.08,0.03963056160062,27.9,0.055,0.24,0.0896040502920219,21.6,0.044,0.28,0.1807436292864608,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,1
2,2015-04-13 19:40:00,,,183.9,0,0,0,12.5,12.0,11.6,12.2,11.8,11.8,14.25,14.5,14.0,14.5,17.0,16.833333333333332,19.4,19.4,16.8,16.6,19.625,19.125,19.0,18.5,10.333333333333334,10.833333333333334,9.8,10.2,11.2,12.4,8.0,8.25,6.0,6.0,80.78333333333335,81.10000000000001,81.03999999999999,80.46000000000001,79.58,80.46,79.875,79.9375,81.7,81.7,-3.0,-3.0,-2.1,-2.0,-1.9,-2.9,-1.2,-1.7,-1.2,-1.2,1018.9,1018.9,1018.9,1018.9,1018.8,1018.8,1018.9,1018.9,1018.9,1018.9,7.721052631578948,0.0167368421052631,0.0010526315789473,0.176386504136895,9.468421052631578,0.0161052631578947,0.3252631578947368,0.0812576190135012,11.005263157894737,0.0129473684210526,0.3952631578947368,0.081439851740532,19.85263157894737,0.0211578947368421,0.0889473684210526,0.043218639963659,27.789473684210524,0.0541578947368421,0.2542105263157894,0.0890430958475044,21.4,0.0432631578947368,0.2910526315789474,0.1864864962408695,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,1
3,2015-04-13 19:45:00,,,184.06666666666663,0,0,0,12.0,11.666666666666666,11.4,12.2,11.4,11.4,14.5,14.625,15.0,15.5,17.0,16.666666666666668,18.0,19.6,17.2,17.4,19.625,19.625,21.0,20.0,9.5,10.0,10.2,11.0,11.0,12.2,8.125,8.25,6.0,6.0,80.55,81.05,81.35999999999999,80.86,79.61999999999999,80.46,79.8,79.8125,81.5,81.5,-2.9,-2.7999999999999994,-2.7,-2.2,-2.0,-2.4,-1.1,-1.4,-1.1,-1.1,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,7.742105263157895,0.0164736842105263,0.0221052631578947,0.1779318060573513,9.536842105263158,0.0162105263157894,0.3105263157894737,0.0814288062128534,11.110526315789476,0.0128947368421052,0.3905263157894737,0.0784899016183932,19.905263157894737,0.0213157894736842,0.0978947368421052,0.046806718326698,27.678947368421053,0.0533157894736842,0.2684210526315789,0.0884821414029869,21.200000000000003,0.0425263157894736,0.3021052631578947,0.1922293631952781,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,1
4,2015-04-13 19:50:00,,,183.7333333333333,0,0,0,12.333333333333334,12.333333333333334,11.2,12.2,9.8,10.0,15.125,14.75,16.0,16.0,17.666666666666668,17.333333333333332,17.2,18.0,16.2,16.0,20.375,20.5,22.0,21.0,9.5,9.333333333333334,10.4,11.0,10.6,12.4,8.125,8.25,6.0,6.0,80.46666666666665,80.85000000000001,81.58,80.94000000000001,79.62,80.2,79.8,79.925,81.8,81.8,-2.4,-2.5,-2.5,-2.0,-1.7,-2.6,-1.4,-1.9,-1.4,-1.4,1018.7999999999998,1018.7000000000002,1018.8,1018.7,1018.7,1018.7,1018.8,1018.7,1018.8,1018.8,7.763157894736842,0.0162105263157894,0.0431578947368421,0.1794771079778075,9.605263157894736,0.0163157894736842,0.2957894736842105,0.0815999934122057,11.215789473684213,0.0128421052631578,0.3857894736842105,0.0755399514962543,19.957894736842107,0.0214736842105263,0.1068421052631578,0.050394796689737,27.568421052631574,0.0524736842105263,0.2826315789473684,0.0879211869584694,21.0,0.0417894736842105,0.3131578947368421,0.1979722301496868,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,1
5,2015-04-13 19:55:00,,,179.93333333333334,0,0,0,12.666666666666666,12.166666666666666,12.0,13.2,9.6,9.8,16.0,15.875,17.0,16.5,17.5,17.166666666666668,18.2,19.8,17.4,17.2,21.25,20.875,20.0,20.0,9.333333333333334,9.333333333333334,10.4,11.0,10.8,12.4,8.125,8.125,6.0,6.0,80.66666666666667,81.01666666666667,81.22,80.66,80.46000000000001,81.28,79.25,79.3875,80.6,80.6,-2.6,-2.6,-2.7,-2.0,-1.8,-2.4,-0.8,-1.0,-0.8,-0.8,1018.7000000000002,1018.6,1018.7,1018.6,1018.7,1018.7,1018.7,1018.6,1018.7,1018.7,7.78421052631579,0.0159473684210526,0.0642105263157894,0.1810224098982638,9.673684210526316,0.0164210526315789,0.2810526315789474,0.0817711806115579,11.321052631578947,0.0127894736842105,0.3810526315789473,0.0725900013741155,20.010526315789477,0.0216315789473684,0.1157894736842105,0.0539828750527759,27.457894736842103,0.0516315789473684,0.2968421052631579,0.0873602325139519,20.8,0.0410526315789473,0.3242105263157895,0.2037150971040955,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,1
6,2015-04-13 20:00:00,,,167.2,0,0,0,12.833333333333334,12.666666666666666,10.4,11.2,11.8,11.6,16.5,16.5,16.0,16.5,17.833333333333332,17.5,16.8,17.8,19.4,18.6,20.75,21.0,21.0,21.0,9.0,9.333333333333334,10.6,11.4,10.8,12.6,8.125,8.125,6.0,6.0,80.41666666666667,80.76666666666667,81.26,80.66,80.47999999999999,81.47999999999999,79.275,79.3625,81.0,81.0,-2.4,-2.5,-2.4,-1.9,-2.0,-2.5,-1.2,-1.5,-1.2,-1.2,1018.7000000000002,1018.7000000000002,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7,7.805263157894736,0.0156842105263157,0.0852631578947368,0.1825677118187201,9.742105263157894,0.0165263157894736,0.2663157894736842,0.0819423678109102,11.426315789473684,0.0127368421052631,0.3763157894736842,0.0696400512519767,20.063157894736843,0.0217894736842105,0.1247368421052631,0.0575709534158149,27.347368421052632,0.0507894736842105,0.3110526315789473,0.0867992780694344,20.6,0.0403157894736842,0.3352631578947369,0.2094579640585042,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,1
7,2015-04-13 20:05:00,,,158.86666666666667,0,0,0,12.333333333333334,12.5,11.8,12.6,12.4,12.6,15.125,15.125,15.0,16.0,18.166666666666668,17.666666666666668,17.6,19.0,18.0,18.0,20.125,20.25,22.0,21.5,9.0,9.0,10.8,11.6,10.8,12.6,8.25,8.125,6.0,6.0,80.21666666666665,80.66666666666667,81.16,80.56,80.56,81.3,79.725,79.825,81.9,81.9,-2.5,-2.5,-2.2,-1.6,-1.8,-2.3,-1.6,-2.0,-1.6,-1.6,1018.7000000000002,1018.7000000000002,1018.7,1018.7,1018.9,1018.9,1018.7,1018.7,1018.7,1018.7,7.826315789473684,0.0154210526315789,0.1063157894736842,0.1841130137391764,9.810526315789474,0.0166315789473684,0.251578947368421,0.0821135550102624,11.531578947368422,0.0126842105263157,0.371578947368421,0.0666901011298378,20.11578947368421,0.0219473684210526,0.1336842105263158,0.0611590317788539,27.23684210526316,0.0499473684210526,0.3252631578947368,0.0862383236249169,20.4,0.039578947368421,0.3463157894736842,0.2152008310129128,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,1
8,2015-04-13 20:10:00,,,148.33333333333334,0,0,0,13.0,12.666666666666666,12.2,12.6,12.0,12.0,14.75,14.125,17.0,16.5,17.166666666666668,16.833333333333332,18.2,18.2,18.2,18.2,20.25,19.875,21.0,20.5,9.0,9.333333333333334,10.8,11.6,11.4,12.6,9.625,9.625,6.0,6.0,80.08333333333333,80.38333333333334,80.92,80.4,80.6,81.38,80.3,80.4125,82.3,82.3,-2.3,-2.5,-2.5,-1.6,-1.9,-2.5,-1.3,-1.8,-1.3,-1.3,1018.9,1018.7999999999998,1018.9,1018.8,1018.9,1018.9,1018.9,1018.8,1018.9,1018.9,7.847368421052631,0.0151578947368421,0.1273684210526315,0.1856583156596327,9.878947368421052,0.0167368421052631,0.2368421052631579,0.0822847422096146,11.636842105263158,0.0126315789473684,0.3668421052631579,0.063740151007699,20.16842105263158,0.0221052631578947,0.1426315789473684,0.0647471101418929,27.126315789473683,0.0491052631578947,0.3394736842105263,0.0856773691803994,20.200000000000003,0.0388421052631578,0.3573684210526315,0.2209436979673215,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,1
9,2015-04-13 20:15:00,,,148.76666666666668,0,0,0,13.5,13.166666666666666,12.4,13.0,9.2,9.2,14.25,13.5,16.0,16.0,18.33333333333333,17.5,19.0,18.6,15.2,15.0,20.75,20.375,22.0,21.0,8.5,9.0,11.4,11.8,11.8,13.2,13.0,13.125,6.0,6.0,79.96666666666667,80.28333333333333,80.88,80.3,80.8,81.47999999999999,80.95,81.1125,82.8,82.8,-2.5,-2.5,-2.5,-1.6,-1.9,-2.1,-1.2,-1.5,-1.2,-1.2,1018.9,1018.9,1018.9,1018.9,1018.8,1018.8,1018.9,1018.9,1018.9,1018.9,7.868421052631579,0.0148947368421052,0.1484210526315789,0.187203617580089,9.947368421052632,0.0168421052631578,0.2221052631578947,0.0824559294089669,11.742105263157896,0.012578947368421,0.3621052631578947,0.0607902008855602,20.22105263157895,0.0222631578947368,0.151578947368421,0.0683351885049319,27.01578947368421,0.0482631578947368,0.3536842105263157,0.0851164147358819,20.0,0.0381052631578947,0.368421052631579,0.2266865649217302,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,1
