,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),scrub_id
0,2021-12-18 10:58:00,13.9,5.0,,0,0,0,4.666666666666667,5.666666666666667,4.6,5.6,4.2,5.4,8.5,6.5,1.0,1.0,1.0,5.166666666666667,6.166666666666667,5.6,6.6,5.4,6.2,9.125,6.625,2.0,2.0,2.0,3.333333333333333,3.333333333333333,14.6,8.8,13.0,10.8,6.0,3.625,17.0,17.0,5.0,69.14999999999999,69.56666666666666,67.97999999999999,68.28,69.4,69.4,69.2,69.3,64.4,64.4,77.3,9.9,8.1,9.5,10.4,7.8,6.9,10.4,10.4,7.8,7.8,6.9,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,8.6,0.016,0.08,0.0592995395879797,9.8,0.033,0.08,0.2831427564756209,17.4,0.032,1.0,0.0276392345001659,26.4,0.021,0.25,0.027805234087787,26.8,0.04,0.4,0.1047417842784791,18.4,0.044,0.34,0.0598818856917067,7.2,0.0149714365380532,7.4,0.0503875522311571,7.9,0.1380761174752451,7.2,0.0231176484038044,6.3,0.0899003125942799,8.1,0.048764188700968,7.5,0.0542432994872617,7.0,0.0158025449905734,10.3,0.0712306872818731,7.9,0.0252659240424159,7.1,0.0172813515628826,6.0,0.0,8.0,0.0290935341408267,8.3,0.001065787551103,10.4,0.0861206829652384,0
1,2021-12-18 11:03:00,13.9,5.0,,0,0,0,4.666666666666667,5.666666666666667,4.6,5.6,4.2,5.4,8.5,6.5,1.0,1.0,1.0,5.166666666666667,6.166666666666667,5.6,6.6,5.4,6.2,9.125,6.625,2.0,2.0,2.0,3.333333333333333,3.333333333333333,14.6,8.8,13.0,10.8,6.0,3.625,17.0,17.0,5.0,69.14999999999999,69.56666666666666,67.97999999999999,68.28,69.4,69.4,69.2,69.3,64.4,64.4,77.3,9.9,8.1,9.5,10.4,7.8,6.9,10.4,10.4,7.8,7.8,6.9,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,9.1,0.015,0.04,0.0571778286670816,9.5,0.03,0.1,0.2911843080785513,17.7,0.04,0.9,0.0272659909447677,26.4,0.02,0.24,0.0295732817302387,27.0,0.035,0.23,0.110543522262573,18.1,0.049,0.14,0.0537071738920941,7.533333333333333,0.017056451054618,7.333333333333334,0.0475269302997465,8.0,0.1350752732421223,7.433333333333334,0.0206935957229014,6.4,0.0820900792450075,8.433333333333334,0.0429690571847959,7.8,0.0455397722783717,7.3,0.0220990304560549,10.8,0.0922877813093434,7.9,0.0252659240424159,7.133333333333333,0.0190387998006543,5.966666666666667,0.0072841330887314,7.766666666666667,0.0297273333644393,8.066666666666666,0.0036529508279592,9.933333333333334,0.0793696719037959,0
2,2021-12-18 11:08:00,13.9,5.0,,0,0,0,4.666666666666667,5.333333333333333,4.6,5.2,4.6,5.4,9.125,6.625,1.0,1.0,2.0,5.833333333333333,6.333333333333333,4.8,5.6,5.8,6.2,9.75,7.625,2.0,2.0,2.0,3.333333333333333,3.333333333333333,15.6,9.6,15.4,13.2,10.75,10.875,23.0,23.0,6.0,70.35000000000001,70.0,68.1,68.32000000000001,69.56,69.67999999999999,69.17500000000001,69.275,64.9,64.9,77.3,6.900000000000001,7.400000000000001,9.4,10.5,7.2,6.4,10.5,10.1,7.2,7.2,11.6,1020.5,1020.6,1020.5,1020.6,1020.5,1020.6,1020.5,1020.6,1020.5,1020.5,1020.6,9.4,0.014,-0.03,0.0534524637742234,9.3,0.029,0.12,0.2790817713105523,17.8,0.026,0.58,0.0144424447123449,26.3,0.02,0.23,0.0294643110796326,27.6,0.028,0.3,0.1065994320582606,17.7,0.05,0.47,0.0628891853762657,7.866666666666666,0.0191414655711828,7.266666666666667,0.0446663083683359,8.1,0.1320744290089995,7.666666666666667,0.0182695430419983,6.5,0.0742798458957351,8.766666666666666,0.0371739256686238,8.1,0.0368362450694817,7.6,0.0283955159215364,11.3,0.1133448753368136,7.9,0.0252659240424159,7.166666666666667,0.0207962480384259,5.933333333333334,0.0145682661774628,7.533333333333333,0.0303611325880519,7.833333333333333,0.0062401141048154,9.466666666666669,0.0726186608423534,0
3,2021-12-18 11:13:00,13.9,5.0,,0,0,0,5.5,6.166666666666667,4.8,5.2,5.0,6.2,9.75,7.5,1.0,1.0,1.0,6.166666666666667,6.666666666666667,5.0,5.8,6.0,6.4,10.375,8.25,2.0,2.0,2.0,3.8333333333333335,4.0,14.4,9.6,15.6,13.4,12.25,14.25,24.0,24.0,9.0,68.86666666666667,69.73333333333333,68.16,68.4,70.2,70.17999999999999,69.7,69.625,66.6,66.6,77.3,11.6,8.7,9.5,10.5,5.4,4.9,8.2,8.3,5.400000000000001,5.4,12.2,1020.6,1020.5,1020.6,1020.5,1020.6,1020.5,1020.6,1020.5,1020.6,1020.6,1020.5,9.6,0.014,-0.02,0.0422580227089631,9.4,0.028,0.17,0.271932769309697,17.9,0.012,0.38,0.0091701527077527,26.3,0.027,0.25,0.0240916038530363,27.8,0.032,0.21,0.08504593329442,16.5,0.049,0.31,0.0722485147695881,8.2,0.0212264800877476,7.2,0.0418056864369253,8.2,0.1290735847758767,7.9,0.0158454903610952,6.6,0.0664696125464627,9.1,0.0313787941524517,8.4,0.0281327178605917,7.9,0.034692001387018,11.8,0.1344019693642838,7.9,0.0252659240424159,7.2,0.0225536962761976,5.9,0.0218523992661943,7.3,0.0309949318116644,7.6,0.0088272773816716,9.0,0.0658676497809108,0
4,2021-12-18 11:18:00,13.9,19.0,,0,0,0,5.333333333333333,6.0,4.6,5.0,5.6,6.4,10.0,7.375,2.0,2.0,1.0,6.333333333333333,7.0,4.8,5.8,6.0,7.4,10.75,8.25,2.0,2.0,2.0,4.833333333333333,5.333333333333333,13.4,9.6,13.4,11.0,13.0,16.625,20.0,20.0,10.0,68.76666666666667,69.73333333333333,68.03999999999999,68.32000000000001,70.05999999999999,70.0,69.775,69.7,66.1,66.1,77.3,12.199999999999998,9.0,9.0,9.9,6.0,5.4,7.5,7.8,6.0,6.0,10.7,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,9.8,0.013,0.02,0.0363174000252976,10.4,0.032,0.09,0.2487107647462998,18.1,0.025,0.34,0.015285989688089,26.4,0.022,0.24,0.020989881547007,27.4,0.027,0.44,0.0816810548064872,16.5,0.048,0.31,0.0821514253081564,8.4,0.0171884689062071,7.366666666666667,0.0372962082779563,8.1,0.1200607078613484,7.833333333333334,0.0264697129871803,6.9,0.0641845232492321,8.966666666666667,0.0325926914106145,8.433333333333334,0.0247318802919046,7.433333333333334,0.0427228213245078,11.2,0.1136724679916367,7.9,0.0203116047592772,7.333333333333333,0.0252686370059728,5.8,0.0218523992661943,7.366666666666666,0.0361275464990502,7.466666666666667,0.0132303304498025,9.3,0.0596099436267479,0
5,2021-12-18 11:23:00,15.5,22.0,,0,0,0,5.333333333333333,6.0,4.6,5.0,5.0,6.6,10.25,7.75,1.0,1.0,1.0,6.333333333333333,7.0,5.0,5.4,6.2,7.4,10.5,8.0,2.0,2.0,2.0,5.166666666666667,6.0,13.4,9.6,9.4,7.2,11.75,15.375,13.0,13.0,11.0,69.18333333333334,70.06666666666666,68.16,68.42,70.22,70.3,69.525,69.45,66.5,66.5,77.3,10.699999999999998,7.5,8.9,9.7,5.6,4.9,8.9,9.8,5.599999999999999,5.6,9.1,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,10.1,0.015,0.02,0.0281638283619743,11.2,0.035,0.13,0.2542132344056571,18.2,0.022,0.4,0.0117141864736841,26.1,0.029,0.21,0.0180022996641724,27.4,0.023,0.25,0.0579731183824668,17.1,0.037,0.25,0.115605243317578,8.6,0.0131504577246666,7.533333333333333,0.0327867301189873,8.0,0.1110478309468202,7.766666666666667,0.0370939356132654,7.2,0.0618994339520016,8.833333333333332,0.0338065886687772,8.466666666666667,0.0213310427232174,6.966666666666667,0.0507536412619977,10.6,0.0929429666189897,7.9,0.0153572854761385,7.466666666666667,0.0279835777357481,5.7,0.0218523992661943,7.433333333333334,0.0412601611864359,7.333333333333333,0.0176333835179333,9.6,0.053352237472585,0
6,2021-12-18 11:28:00,16.1,24.0,,0,0,0,5.5,6.333333333333333,4.8,5.0,4.8,6.6,10.5,8.0,1.0,1.0,2.0,6.5,6.833333333333333,5.2,5.6,6.0,7.2,10.625,8.625,3.0,3.0,2.0,5.666666666666667,6.333333333333333,12.2,8.8,6.8,4.8,10.375,14.375,7.0,7.0,12.0,69.81666666666666,70.64999999999999,68.28,68.54,70.54,70.66,69.425,69.525,67.4,67.4,77.3,9.1,6.3,8.8,9.8,4.6,4.0,10.1,10.1,4.6,4.6,11.1,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,10.1,0.014,0.11,0.0281633130672648,11.2,0.034,0.16,0.2609209647749493,17.4,0.016,0.25,0.011878405396215,26.6,0.043,0.22,0.017870749416163,27.8,0.026,0.32,0.0529790044323743,19.5,0.045,0.2,0.1089396974684299,8.8,0.009112446543126,7.7,0.0282772519600184,7.9,0.102034954032292,7.7,0.0477181582393505,7.5,0.0596143446547711,8.7,0.03502048592694,8.5,0.0179302051545302,6.5,0.0587844611994876,10.0,0.0722134652463426,7.9,0.0104029661929998,7.6,0.0306985184655233,5.6,0.0218523992661943,7.5,0.0463927758738217,7.2,0.0220364365860642,9.9,0.047094531318422,0
7,2021-12-18 11:33:00,15.3,25.0,,0,0,0,5.833333333333333,6.666666666666667,4.8,5.2,5.4,6.8,10.5,8.0,2.0,2.0,1.0,6.5,7.166666666666667,5.4,6.0,6.2,7.4,10.5,8.625,2.0,2.0,2.0,5.833333333333333,6.833333333333333,11.6,8.2,6.0,5.4,9.0,13.75,5.0,5.0,12.0,69.25,70.36666666666666,68.36,68.58,70.72,70.82000000000001,69.325,69.4,67.7,67.7,77.3,11.1,7.2,8.6,9.5,4.4,3.6,10.3,10.6,4.4,4.4,9.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,10.1,0.013,0.05,0.0277760296807993,11.3,0.022,0.14,0.2694394953980228,17.4,0.012,0.28,0.0104644925607708,27.0,0.032,0.34,0.0168479443817346,27.4,0.025,0.4,0.0509731526960916,19.2,0.042,0.2,0.1123324370061143,8.700000000000001,0.0097987902761745,7.6,0.034809680668872,7.9,0.0963671556856747,8.1,0.0343794723106441,7.466666666666667,0.0532120158855609,8.966666666666667,0.0298765013351398,8.466666666666667,0.0174290977975119,6.733333333333333,0.0612549235037763,9.833333333333334,0.0590515567168651,7.8,0.0475226160686021,7.433333333333333,0.0410674591498642,5.6,0.0218523992661943,7.666666666666667,0.0410839642281948,7.133333333333334,0.0234048768784194,9.833333333333334,0.051762258928538,0
8,2021-12-18 11:38:00,20.8,25.0,,0,0,0,5.333333333333333,6.5,4.8,5.4,5.8,6.8,10.0,7.75,2.0,2.0,2.0,6.666666666666667,7.0,5.2,6.0,6.2,7.4,10.5,8.0,2.0,2.0,4.0,5.833333333333333,7.0,12.0,9.0,5.8,5.4,8.75,16.25,5.0,5.0,11.0,69.8,70.78333333333333,68.42,68.67999999999999,70.86,70.96000000000001,69.325,69.275,67.9,67.9,77.3,9.5,6.0,8.5,9.3,4.3,3.5,10.1,10.1,4.3,4.3,5.2,1020.5,1020.6,1020.5,1020.6,1020.5,1020.6,1020.5,1020.6,1020.5,1020.5,1020.6,9.5,0.012,0.11,0.0157565676030622,11.0,0.021,0.04,0.2530730724726341,17.7,0.013,0.13,0.0113457597541675,27.1,0.027,0.17,0.0183797717381303,26.1,0.027,0.27,0.0563602572023561,18.8,0.04,0.16,0.0653942759015484,8.6,0.0104851340092229,7.5,0.0413421093777257,7.9,0.0906993573390575,8.5,0.0210407863819378,7.433333333333334,0.0468096871163507,9.233333333333333,0.0247325167433396,8.433333333333334,0.0169279904404936,6.966666666666667,0.063725385808065,9.666666666666666,0.0458896481873876,7.7,0.0846422659442045,7.266666666666667,0.0514363998342052,5.6,0.0218523992661943,7.833333333333333,0.035775152582568,7.066666666666666,0.0247733171707746,9.766666666666666,0.0564299865386539,0
9,2021-12-18 11:43:00,23.9,25.0,,0,0,0,6.666666666666667,7.333333333333333,4.6,5.2,5.6,6.8,10.375,7.875,2.0,2.0,3.0,9.333333333333334,10.833333333333334,5.0,5.6,7.2,7.4,10.625,8.125,3.0,3.0,5.0,5.5,5.833333333333333,12.0,9.4,6.6,5.6,9.125,16.0,5.0,5.0,12.0,71.18333333333334,71.16666666666667,68.4,68.62,70.97999999999999,71.08,69.52499999999999,69.825,68.2,68.2,77.25,5.2,4.7,8.3,9.4,4.0,3.2,9.7,9.3,4.0,4.0,2.5,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,9.7,0.012,0.04,0.0166162939650244,10.7,0.023,0.12,0.2620532167670843,17.6,0.011,0.12,0.0117592144064301,27.3,0.023,0.09,0.0168864593107807,26.4,0.033,0.54,0.05333066790454,19.3,0.038,0.25,0.0570543473773266,8.5,0.0111714777422713,7.4,0.0478745380865794,7.9,0.0850315589924402,8.9,0.0077021004532314,7.4,0.0404073583471405,9.5,0.0195885321515394,8.4,0.0164268830834752,7.2,0.0661958481123537,9.5,0.03272773965791,7.6,0.1217619158198068,7.1,0.0618053405185462,5.6,0.0218523992661943,8.0,0.0304663409369411,7.0,0.0261417574631298,9.7,0.0610977141487699,0
