,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2021-06-30 15:31:00,15.2,6.0,157.36666666666667,136.9,3,0,7.833333333333333,8.5,6.8,6.6,10.6,10.2,14.625,14.0,9.0,13.0,5.0,12.333333333333334,12.333333333333334,10.2,10.2,15.8,15.4,20.25,18.75,15.0,17.0,8.0,10.666666666666666,12.5,12.8,13.8,13.6,15.4,13.75,11.375,10.0,7.75,15.0,80.46666666666665,80.35000000000001,81.24,81.44,82.28,82.97999999999999,80.9,82.75,84.4,84.4,82.44999999999999,-1.5,-1.3999999999999997,-1.7,-1.3,-2.7,1.5,-2.8,-1.6,-2.7000000000000006,-2.7,-1.6,1020.7000000000002,1020.6,1020.7,1020.6,1020.7,1020.6,1020.7,1020.6,1020.7000000000002,1020.7,1020.6,6.8,0.011,0.14,0.0475688212552762,6.8,0.01,0.08,0.0940121155927366,4.4,0.009,0.33,0.26791333187627,13.6,0.015,0.72,0.0191176530656246,8.7,0.023,0.29,0.8598225913672629,9.6,0.053,0.94,0.2591475388280999,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,0
1,2021-06-30 15:36:00,15.2,6.0,151.66666666666666,154.7,5,0,7.833333333333333,8.5,6.8,6.6,10.6,10.2,14.625,14.0,9.0,13.0,5.0,12.333333333333334,12.333333333333334,10.2,10.2,15.8,15.4,20.25,18.75,15.0,17.0,8.0,10.666666666666666,12.5,12.8,13.8,13.6,15.4,13.75,11.375,10.0,7.75,15.0,80.46666666666665,80.35000000000001,81.24,81.44,82.28,82.97999999999999,80.9,82.75,84.4,84.4,82.44999999999999,-1.5,-1.3999999999999997,-1.7,-1.3,-2.7,1.5,-2.8,-1.6,-2.7000000000000006,-2.7,-1.6,1020.7000000000002,1020.6,1020.7,1020.6,1020.7,1020.6,1020.7,1020.6,1020.7000000000002,1020.7,1020.6,6.9,0.008,0.19,0.0442261798839527,6.7,0.012,0.13,0.0465623993848953,4.2,0.009,0.37,0.5768415103161133,14.7,0.021,0.63,0.0333748357016077,8.9,0.033,0.51,0.8145788582757001,10.7,0.029,1.2,0.0840444483940616,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,0
2,2021-06-30 15:41:00,15.2,6.0,147.5,69.3,2,0,6.333333333333333,7.166666666666667,7.8,7.6,11.4,10.6,15.25,13.75,10.0,13.25,4.0,10.333333333333334,10.666666666666666,10.8,10.8,16.6,14.8,19.375,17.625,15.0,17.25,10.0,11.0,12.5,13.0,13.8,13.2,14.8,13.75,11.375,9.0,6.75,14.0,80.71666666666667,80.58333333333333,81.2,81.28,81.32000000000001,82.44,80.7,81.9,83.4,83.4,82.44999999999999,-1.6000000000000003,-1.5,-2.1,-1.6,-3.1,2.2,-2.2,-1.4,-3.1,-3.1,-1.4,1020.6,1020.5,1020.6,1020.5,1020.6,1020.5,1020.6,1020.5,1020.6,1020.6,1020.5,6.8,0.007,0.19,0.0455154707531517,6.5,0.012,0.04,0.0805500912562855,4.4,0.01,0.42,0.7227885927776464,14.5,0.017,0.53,0.1020573535987122,8.9,0.027,0.28,0.7777469671149865,12.9,0.04,1.51,0.1785997752366681,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,0
3,2021-06-30 15:46:00,15.2,6.0,139.63333333333333,275.5,6,0,5.5,6.666666666666667,6.6,6.6,9.8,10.0,14.25,13.0,11.0,13.75,5.0,9.666666666666666,9.166666666666666,11.0,10.8,16.0,15.8,19.875,18.875,17.0,18.25,10.0,10.666666666666666,11.833333333333334,12.4,13.2,12.8,14.2,12.25,10.625,9.0,6.75,13.0,81.23333333333333,81.01666666666667,82.24,82.3,82.36,82.78,80.5,81.7,84.5,84.5,82.5,-1.3999999999999997,-1.6000000000000003,-2.1,-1.8,-2.8,1.1,-1.6,-1.9,-2.7999999999999994,-2.8,-1.9,1020.5,1020.4,1020.5,1020.4,1020.5,1020.4,1020.5,1020.4,1020.5,1020.5,1020.4,6.8,0.008,0.08,0.0459293473561904,6.9,0.013,0.05,0.0483973802927189,4.8,0.015,0.28,0.7322547922922873,14.4,0.017,0.47,0.0886104868036971,8.5,0.027,0.83,0.9251666139699688,13.2,0.07,1.34,0.285881300809787,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,0
4,2021-06-30 15:51:00,15.2,6.0,140.56666666666666,176.9,4,0,6.5,7.666666666666667,8.6,9.2,10.0,10.2,11.75,10.625,10.0,11.75,5.0,10.5,11.0,13.6,13.4,15.6,14.6,17.0,15.75,15.0,16.5,8.0,9.833333333333334,11.0,12.8,14.2,12.8,14.2,11.875,9.25,9.0,7.0,13.0,81.5,81.08333333333333,81.72,81.74,82.03999999999999,82.6,80.7,81.65,84.2,84.2,82.55000000000001,-1.9,-2.1,-2.1,-2.1,-2.9,1.4,-1.6,-2.3,-2.9,-2.9,-2.3,1020.4,1020.2999999999998,1020.4,1020.3,1020.4,1020.3,1020.4,1020.3,1020.4,1020.4,1020.3,6.7,0.008,0.16,0.0534134256987717,6.6,0.014,0.1,0.0587219009228044,5.4,0.013,0.09,0.7189688093524321,14.9,0.016,0.36,0.0743112098192316,7.8,0.024,0.24,0.94226187197594,11.7,0.067,1.61,0.2699733019328441,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,0
5,2021-06-30 15:56:00,15.2,6.0,143.63333333333333,129.9,3,0,6.833333333333333,8.0,9.6,10.6,8.6,10.2,12.125,10.25,10.0,12.0,6.0,11.333333333333334,11.833333333333334,14.8,15.6,14.4,15.6,16.5,15.25,17.0,17.0,14.0,9.833333333333334,11.166666666666666,13.8,14.8,13.2,14.8,11.75,9.125,10.0,7.5,13.0,81.98333333333333,81.63333333333334,81.1,81.12,81.82000000000001,82.17999999999999,80.575,81.4,83.3,83.3,82.55000000000001,-2.3,-2.6,-1.6,-1.4,-1.9,1.7,-1.3,-2.6,-1.9,-1.9,-2.6,1020.2999999999998,1020.4,1020.3,1020.4,1020.3,1020.4,1020.3,1020.4,1020.2999999999998,1020.3,1020.4,6.7,0.007,0.09,0.0609932759786802,6.8,0.011,0.08,0.0637518058184179,5.7,0.017,0.09,0.6676229454805105,14.8,0.013,0.26,0.0473693916816151,8.3,0.025,0.24,0.954116166849186,11.8,0.054,1.65,0.4006013826860202,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,0
6,2021-06-30 16:01:00,15.2,6.0,128.6,64.3,1,0,8.333333333333334,9.333333333333334,9.6,9.4,9.0,10.2,12.75,11.0,10.0,12.25,7.0,14.0,15.0,13.8,14.2,15.2,15.0,17.5,16.125,14.0,16.5,11.0,10.166666666666666,11.666666666666666,14.2,15.2,12.6,14.6,11.5,9.25,9.0,7.0,13.0,81.96666666666667,81.5,81.0,81.08,80.9,81.4,80.05000000000001,81.1,82.2,82.2,82.55000000000001,-2.6,-2.9,-1.5,-1.2,-1.6,2.1,-1.4,-1.3,-1.6000000000000003,-1.6,-1.3,1020.4,1020.5,1020.4,1020.5,1020.4,1020.5,1020.4,1020.5,1020.4,1020.4,1020.5,6.9,0.01,0.23,0.0718931769077488,6.3,0.01,0.11,0.0666921503890935,5.6,0.015,0.09,0.6451723753024478,14.2,0.013,0.16,0.0282649674673141,9.1,0.035,0.4,0.9209231673832132,11.8,0.048,1.98,0.3420381534332876,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,0
7,2021-06-30 16:06:00,15.2,6.0,103.6,309.2,7,0,8.666666666666666,10.333333333333334,8.6,8.8,9.0,10.2,13.25,12.0,10.0,12.5,6.0,12.5,13.5,13.6,13.2,14.0,14.2,17.375,15.875,16.0,17.0,10.0,10.0,11.166666666666666,13.2,14.8,12.6,14.0,11.5,9.25,9.0,6.75,18.0,81.06666666666666,80.71666666666667,80.55999999999999,80.67999999999999,80.84,81.08,79.875,80.80000000000001,82.2,82.2,82.5,-1.3,-1.6000000000000003,-1.3,-0.9,-1.7,1.4,-1.3,-1.4,-1.7,-1.7,-1.4,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,6.3,0.008,0.11,0.0879828656877858,6.7,0.01,0.1,0.0454114012027548,5.6,0.014,0.19,0.6910256383311234,13.9,0.016,0.25,0.0108618010822458,9.7,0.038,0.19,0.8611280246924083,14.3,0.042,0.73,0.0333264640867108,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,0
8,2021-06-30 16:11:00,15.2,6.0,62.2,349.8,5,0,8.0,9.0,9.2,9.0,9.8,10.2,12.5,11.5,11.0,13.25,6.0,12.0,12.166666666666666,15.0,13.8,15.2,15.2,16.125,14.625,16.0,17.5,9.0,17.0,18.83333333333333,12.2,13.2,12.0,14.2,11.25,8.875,9.0,7.25,21.0,80.10000000000001,79.9,80.1,80.17999999999999,80.4,80.58000000000001,79.525,80.25,81.8,81.8,82.55000000000001,-1.3999999999999997,-1.6000000000000003,-1.6,-1.1,-1.7,1.2,-1.3,-1.6,-1.7,-1.7,-1.6,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,6.5,0.011,0.12,0.0807007074826827,6.6,0.01,0.07,0.0600990180462157,6.1,0.016,0.12,0.6948566922074995,14.8,0.018,0.24,0.0106149070845793,9.8,0.026,0.27,0.8495504802111032,12.8,0.027,1.52,0.0455209105050715,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,0
9,2021-06-30 16:16:00,15.2,6.0,71.8,164.5,2,0,6.666666666666667,7.666666666666667,8.8,8.4,9.6,9.8,12.875,12.0,11.0,12.75,4.0,10.166666666666666,10.166666666666666,12.6,12.6,14.8,14.8,16.5,15.5,16.0,17.0,8.0,20.0,22.166666666666668,11.6,12.8,12.0,13.8,10.875,8.75,9.0,6.75,20.0,80.38333333333333,80.14999999999999,79.74000000000001,79.86,80.08,80.18,79.4,80.25,81.3,81.3,82.55,-1.6000000000000003,-2.0,-1.5,-1.1,-1.5,1.2,-1.2,-1.4,-1.5,-1.5,-1.4,1020.5,1020.4,1020.5,1020.4,1020.5,1020.4,1020.5,1020.4,1020.5,1020.5,1020.4,6.4,0.008,0.08,0.0840997943684153,6.5,0.008,0.1,0.0702488233274074,6.9,0.019,0.12,0.7643368146621992,12.9,0.017,0.3,0.0305387140456555,10.5,0.028,0.13,0.8527897370977996,14.1,0.03,1.26,0.0265235866728682,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,0
