,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2021-03-04 04:24:00,16.0,3.0,55.42857142857143,0,0,0,9.0,9.0,7.0,7.4,7.8,7.8,13.875,12.0,5.0,5.0,13.333333333333334,13.166666666666666,11.6,11.4,13.6,14.2,19.125,16.75,12.0,12.0,12.333333333333334,12.666666666666666,19.8,18.6,19.4,18.6,15.5,12.25,41.0,41.0,57.61666666666667,57.78333333333334,57.3,57.66,57.720000000000006,57.58,56.225,56.25,56.70000000000001,56.7,-0.9,-0.5,-0.7,-0.3,-1.1,-0.2,-0.5,-0.5,-0.5,-0.5,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,27.3,0.024,0.05,0.0287388844978463,36.7,0.018,0.28,0.003359294110603,45.7,0.03,0.43,0.0028911014511908,50.0,0.027,0.18,0.0115476688675466,42.0,0.038,0.32,0.0226041810232663,22.2,0.025,0.48,0.1036267093619402,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,0
1,2021-03-04 04:29:00,16.0,3.0,58.92857142857143,0,0,0,9.0,9.0,7.0,7.4,7.8,7.8,13.875,12.0,5.0,5.0,13.333333333333334,13.166666666666666,11.6,11.4,13.6,14.2,19.125,16.75,12.0,12.0,12.333333333333334,12.666666666666666,19.8,18.6,19.4,18.6,15.5,12.25,41.0,41.0,57.61666666666667,57.78333333333334,57.3,57.66,57.720000000000006,57.58,56.225,56.25,56.70000000000001,56.7,-0.9,-0.5,-0.7,-0.3,-1.1,-0.2,-0.5,-0.5,-0.5,-0.5,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,27.5,0.021,0.11,0.045759482255911,39.6,0.023,0.23,0.0030863022251674,45.5,0.023,0.24,0.0037421590007814,48.8,0.035,0.3,0.0084517669486257,42.1,0.033,0.35,0.0199812994089855,20.2,0.022,0.38,0.1098412285467891,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,0
2,2021-03-04 04:34:00,16.0,3.0,49.892857142857146,0,0,0,8.333333333333334,8.5,7.0,7.2,7.8,7.8,13.875,12.625,5.0,5.0,13.5,13.5,11.6,11.2,12.8,13.2,18.125,17.125,12.0,12.0,12.333333333333334,12.166666666666666,19.8,18.4,19.2,19.0,15.0,11.625,41.0,41.0,57.53333333333333,57.76666666666667,57.3,57.58,57.6,57.5,56.275,56.225,56.79999999999999,56.8,-0.9,-0.5,-0.7,-0.3,-1.1,-0.1,-0.5,-0.5,-0.5,-0.5,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.0,1016.0,27.4,0.02,0.11,0.0638828980360601,36.9,0.016,0.18,0.003390130596791,45.8,0.025,0.4,0.0028266343577755,48.8,0.036,0.31,0.0089611767536551,42.2,0.036,0.55,0.0176747833706689,20.3,0.035,0.21,0.1175277110076348,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,0
3,2021-03-04 04:39:00,16.0,3.0,49.57142857142857,0,0,0,8.0,8.5,7.4,7.2,8.6,8.8,11.75,10.0,4.0,4.0,13.166666666666666,13.5,12.4,12.8,15.0,15.4,16.5,14.625,10.0,10.0,12.333333333333334,12.333333333333334,18.8,17.6,20.0,18.2,15.0,11.375,40.0,40.0,57.51666666666667,57.68333333333334,57.2,57.5,57.620000000000005,57.52,56.35,56.3,56.9,56.9,-0.9,-0.5,-0.7,-0.4,-1.1,-0.1,-0.6,-0.5,-0.6,-0.6,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,26.4,0.021,0.11,0.0654462416362385,38.7,0.026,0.16,0.0029815755961564,45.9,0.022,0.1,0.003165930832983,49.2,0.036,0.53,0.0087353569256921,42.3,0.03,0.48,0.0191717603785516,19.9,0.032,0.15,0.1198268462441036,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,0
4,2021-03-04 04:44:00,16.0,3.0,47.96428571428572,0,0,0,8.666666666666666,9.0,7.6,8.0,7.6,7.8,13.5,11.5,5.0,5.0,12.833333333333334,13.166666666666666,12.0,12.8,13.8,13.4,17.625,15.5,10.0,10.0,12.666666666666666,12.666666666666666,18.6,17.4,19.6,18.4,15.125,12.375,39.0,39.0,57.43333333333334,57.68333333333334,57.04,57.34,57.66,57.52,56.15,56.2375,56.70000000000001,56.7,-0.9,-0.5,-0.8,-0.3,-1.2,-0.1,-0.6,-0.5,-0.6,-0.6,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.1,1016.2,1016.1,1016.1,25.7,0.023,0.1,0.057085938584153,37.4,0.027,0.2,0.0028689871339737,46.4,0.024,0.06,0.0027629407733684,49.4,0.03,0.27,0.0084207493372422,41.8,0.037,0.24,0.0209847761477284,21.1,0.038,0.24,0.1092379436138199,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,0
5,2021-03-04 04:49:00,16.0,3.0,43.35714285714285,0,0,0,8.0,8.5,7.8,7.6,8.4,8.2,14.625,12.75,6.0,6.0,12.5,12.666666666666666,12.8,12.8,15.0,15.0,18.125,16.25,11.0,11.0,12.833333333333334,12.833333333333334,18.2,17.4,19.2,19.6,14.5,12.0,36.0,36.0,57.46666666666667,57.66666666666666,57.0,57.32000000000001,57.8,57.66,56.35,56.375,56.9,56.9,-1.0,-0.5,-0.7,-0.4,-1.1,0.0,-0.6,-0.4,-0.6,-0.6,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.2,1016.3,1016.2000000000002,1016.2,25.4,0.022,0.14,0.0588022809977298,37.4,0.026,0.21,0.0031614765999537,46.4,0.023,0.14,0.0030095690579604,50.0,0.029,0.34,0.0084089279935644,41.9,0.04,0.31,0.0188189072876967,21.4,0.034,0.32,0.1227801801756934,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,0
6,2021-03-04 04:54:00,16.0,12.0,42.25,0,0,0,8.666666666666666,8.666666666666666,8.0,8.0,10.6,10.6,14.75,13.25,6.0,6.0,12.666666666666666,13.833333333333334,12.8,13.8,15.8,15.4,19.125,17.125,12.0,12.0,12.333333333333334,12.166666666666666,17.2,16.4,18.6,19.4,13.625,10.75,33.0,33.0,57.51666666666667,57.68333333333334,57.0,57.32000000000001,57.8,57.620000000000005,56.375,56.4375,56.9,56.9,-0.9,-0.5,-0.7,-0.4,-1.1,-0.1,-0.5,-0.5,-0.5,-0.5,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.2999999999998,1016.3,25.1,0.018,0.15,0.0555405702974987,37.6,0.026,0.21,0.0037452165284001,46.2,0.025,0.17,0.002766790475726,49.4,0.028,0.42,0.0081305977369434,40.9,0.039,0.23,0.0164329707599932,21.4,0.028,0.49,0.1098824512215466,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,0
7,2021-03-04 04:59:00,26.7,16.0,37.535714285714285,0,0,0,7.333333333333333,7.5,8.2,8.6,9.8,10.4,13.375,11.5,5.0,5.0,12.166666666666666,12.5,13.2,13.8,15.4,15.2,18.125,16.375,11.0,11.0,12.5,12.0,16.6,16.0,17.8,18.4,13.375,11.625,32.0,32.0,57.51666666666667,57.68333333333334,57.0,57.36,57.84,57.7,56.375,56.4625,56.9,56.9,-0.9,-0.5,-0.7,-0.3,-1.2,-0.1,-0.5,-0.5,-0.5,-0.5,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,24.6,0.017,0.07,0.0607443444584953,37.6,0.03,0.14,0.0038468897989707,45.5,0.024,0.34,0.0026390546781373,50.1,0.026,0.21,0.0085465599992569,42.8,0.043,0.14,0.0179194001313057,24.0,0.041,0.94,0.0970202736085051,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,0
8,2021-03-04 05:04:00,49.3,16.0,40.32142857142857,0,0,0,9.0,9.166666666666666,9.0,9.0,10.6,10.8,14.25,12.25,5.0,5.0,13.0,13.666666666666666,15.0,14.2,16.0,16.8,18.25,16.75,11.0,11.0,12.5,12.0,16.0,15.4,16.4,17.8,12.75,10.75,30.0,30.0,57.46666666666667,57.68333333333334,57.1,57.38,57.84,57.7,56.2,56.3375,56.79999999999999,56.8,-1.0,-0.5,-0.7,-0.3,-1.2,-0.1,-0.6,-0.4,-0.6,-0.6,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,24.7,0.018,0.06,0.0733953469569331,37.8,0.025,0.13,0.0050046122646858,45.1,0.029,0.28,0.0025112213238122,48.4,0.029,0.4,0.0074784043586615,43.7,0.037,0.29,0.0253207177271864,22.2,0.031,1.0,0.088871741277533,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,0
9,2021-03-04 05:09:00,55.6,17.0,43.17857142857143,0,0,0,8.333333333333334,8.5,8.0,7.6,11.0,11.4,13.125,10.875,5.0,5.0,12.333333333333334,12.5,12.6,13.6,16.4,16.6,17.0,14.625,10.0,10.0,12.0,11.5,14.8,14.8,15.2,17.0,11.625,10.375,28.0,28.0,57.35,57.55,57.120000000000005,57.38,57.8,57.66,56.2,56.275,56.79999999999999,56.8,-1.0,-0.5,-0.7,-0.3,-1.1,-0.2,-0.6,-0.5,-0.6,-0.6,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,24.5,0.018,0.06,0.07404102250401,38.2,0.033,0.18,0.0061472749801072,44.8,0.024,0.28,0.0031193756120244,48.7,0.028,0.2,0.0073358859619572,41.9,0.04,0.14,0.0217035410702844,22.8,0.037,0.7,0.0941269902784267,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,0
