,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2017-10-05 03:14:00,27.9,5.0,155.65384615384616,0.0,0.0,0,16.166666666666668,15.166666666666666,17.8,17.4,17.8,17.0,19.75,20.625,30.0,26.0,22.666666666666668,22.0,26.0,24.6,25.0,23.6,25.25,26.625,32.0,32.0,10.5,11.0,10.2,11.6,9.4,10.8,9.125,8.375,3.0,3.5,79.7,79.83333333333333,80.08,80.0,80.06,80.86,79.80000000000001,79.5125,79.9,79.9,0.2,-0.4000000000000001,-0.4,0.3,0.4,-1.5,0.3,0.4,0.4,0.4,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.1,1018.0,1018.0,17.6,0.015,0.08,0.019882903344167,13.9,0.022,0.22,0.0464227099121211,13.2,0.015,0.22,0.0541666618109387,16.5,0.017,0.02,0.1014805957917768,11.1,0.036,0.13,0.3903334176779928,12.7,0.05,0.17,0.2508741927154284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,2017-10-05 03:19:00,27.9,5.0,152.53846153846155,0.0,0.0,0,16.166666666666668,15.166666666666666,17.8,17.4,17.8,17.0,19.75,20.625,30.0,26.0,22.666666666666668,22.0,26.0,24.6,25.0,23.6,25.25,26.625,32.0,32.0,10.5,11.0,10.2,11.6,9.4,10.8,9.125,8.375,3.0,3.5,79.7,79.83333333333333,80.08,80.0,80.06,80.86,79.80000000000001,79.5125,79.9,79.9,0.2,-0.4000000000000001,-0.4,0.3,0.4,-1.5,0.3,0.4,0.4,0.4,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.1,1018.0,1018.0,17.7,0.016,0.1,0.0183123468901086,14.2,0.022,0.14,0.0665655143810915,12.9,0.015,0.16,0.0426678702272833,16.1,0.018,-0.01,0.0982657541206307,11.1,0.032,0.12,0.3991536698742721,12.3,0.044,0.39,0.3387172831282886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2,2017-10-05 03:24:00,27.9,5.0,148.34615384615384,0.0,0.0,0,16.0,15.333333333333334,17.4,16.6,16.6,16.0,18.625,19.375,27.0,26.5,25.0,24.0,24.6,22.6,24.6,24.8,24.375,25.5,33.0,33.0,10.5,11.166666666666666,10.2,11.8,10.0,10.6,9.125,8.0,3.0,3.5,79.71666666666667,79.91666666666667,80.17999999999999,80.08,80.14000000000001,80.86,79.675,79.3625,80.0,80.0,0.2,-0.4000000000000001,-0.4,0.1,0.4,-1.5,0.3,0.3,0.4,0.4,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.1,1018.0,1018.0,17.2,0.012,0.1,0.0177511086463827,14.4,0.024,0.19,0.0820873813935769,12.9,0.017,0.15,0.0361449592270041,16.1,0.015,-0.04,0.0953145295478637,11.3,0.03,0.16,0.4159666511401942,12.4,0.053,0.46,0.2713311243113662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3,2017-10-05 03:29:00,27.9,5.0,151.76923076923077,0.0,0.0,0,17.333333333333332,16.5,17.0,16.6,18.0,16.8,19.375,20.375,29.0,29.0,25.166666666666668,24.83333333333333,23.6,24.0,25.2,25.2,24.625,25.625,34.0,34.0,10.5,11.0,10.6,11.6,9.8,10.8,9.125,8.125,3.0,3.5,79.8,79.86666666666667,80.22,80.16,80.08,80.88,79.7,79.3875,80.0,80.0,0.3,-0.5,-0.5,0.1,0.3,-1.6,0.3,0.3,0.3,0.3,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.1,1018.0,1018.0,17.0,0.013,0.11,0.0207643456969205,15.1,0.028,0.13,0.0945125299434169,13.4,0.02,0.08,0.0405980525350013,16.2,0.016,0.03,0.0993166497267233,11.1,0.033,0.23,0.415968726717187,12.1,0.041,0.63,0.2513775793492394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
4,2017-10-05 03:34:00,27.9,5.0,151.65384615384616,0.0,0.0,0,17.833333333333332,17.0,17.0,16.4,18.8,18.6,20.125,21.0,29.0,27.5,25.5,24.666666666666668,27.0,23.6,26.0,26.2,25.375,26.75,34.0,33.5,10.5,11.166666666666666,10.8,11.6,9.8,10.8,8.75,7.625,3.0,3.5,79.86666666666666,79.93333333333334,80.32000000000001,80.17999999999999,80.14000000000001,80.88000000000001,79.75,79.45,80.0,80.0,0.3,-0.4000000000000001,-0.5,0.1,0.4,-1.5,0.2,0.2,0.4,0.4,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.1,1018.0,1018.0,16.4,0.012,0.11,0.0261391148174116,14.9,0.028,0.07,0.0571704462823504,13.5,0.027,0.09,0.0886715634801095,15.9,0.019,0.11,0.1002242975077604,10.8,0.031,0.2,0.4087264086326529,11.9,0.042,0.24,0.2669561003822157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
5,2017-10-05 03:39:00,27.9,5.0,153.07692307692307,0.0,0.0,0,16.166666666666668,15.166666666666666,17.4,16.4,19.4,18.4,20.375,21.5,28.0,26.5,25.33333333333333,24.0,23.8,24.8,27.6,26.4,25.375,26.5,32.0,31.5,10.5,11.166666666666666,10.8,11.4,9.8,10.8,8.5,7.5,3.0,3.5,79.8,79.96666666666667,80.22,80.1,80.2,80.97999999999999,79.825,79.5375,80.0,80.0,0.2,-0.4000000000000001,-0.4,0.3,0.5,-1.5,0.3,0.3,0.5,0.5,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,16.6,0.013,0.09,0.0347599212551474,14.5,0.02,0.08,0.0448877570208538,13.5,0.027,0.14,0.0792068444782537,15.9,0.017,0.21,0.0959877182024892,10.2,0.024,0.3,0.4433576106957477,12.1,0.035,0.06,0.3373144023539474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
6,2017-10-05 03:44:00,27.9,5.0,143.42307692307693,0.0,0.0,0,15.333333333333334,14.5,17.6,16.2,17.0,16.2,16.625,17.375,29.0,25.0,22.166666666666668,21.5,25.6,24.8,25.2,23.8,24.5,25.625,32.0,30.5,10.5,10.833333333333334,10.6,11.6,10.0,11.2,8.75,7.875,3.0,3.5,79.85000000000001,79.83333333333333,80.17999999999999,80.03999999999999,80.12,80.88,79.7,79.4625,79.9,79.9,0.3,-0.4000000000000001,-0.4,0.2,0.4,-1.3,0.3,0.2,0.4,0.4,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1018.0,1017.9,1017.9,16.4,0.012,0.13,0.0449176671586349,14.2,0.018,0.12,0.0478365477088519,13.4,0.031,0.23,0.0706631323407893,15.9,0.019,0.21,0.0912971299903579,10.7,0.02,0.14,0.4566242646394692,12.0,0.036,0.27,0.3319340103634237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7,2017-10-05 03:49:00,27.9,5.0,153.88,27.4,1.0,0,14.5,13.833333333333334,16.8,16.6,17.4,16.8,17.125,17.75,28.0,25.5,23.5,22.5,23.8,23.2,25.6,24.4,22.0,23.5,31.0,30.0,10.5,10.5,11.2,11.6,10.0,11.4,8.625,7.75,3.0,3.0,79.61666666666666,79.78333333333333,80.2,80.08000000000001,80.03999999999999,80.78,79.575,79.2625,79.9,79.9,0.2,-0.4000000000000001,-0.4,0.2,0.4,-1.2,0.3,0.3,0.4,0.4,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,15.9,0.011,0.11,0.0473701751638241,14.2,0.02,0.13,0.0771997567490989,13.2,0.024,0.17,0.0500188302356636,16.0,0.021,0.21,0.0811545088120471,10.8,0.023,0.2,0.44468533742706,11.7,0.041,0.25,0.2956236348540232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
8,2017-10-05 03:54:00,27.9,5.0,144.96153846153845,0.0,0.0,0,16.0,15.666666666666666,18.0,17.6,17.8,17.6,18.875,19.5,28.0,26.0,24.83333333333333,24.5,26.2,24.0,24.8,24.8,25.25,26.0,32.0,31.0,10.333333333333334,10.5,10.6,11.4,10.4,10.8,8.75,7.75,3.0,3.5,79.68333333333334,79.83333333333333,80.17999999999999,80.03999999999999,80.1,80.96000000000001,79.7,79.4625,79.9,79.9,0.3,-0.4000000000000001,-0.4,0.2,0.5,-1.5,0.4,0.3,0.5,0.5,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.9,1017.8,1017.8,15.7,0.013,0.09,0.0498941035942678,14.3,0.022,0.05,0.1208856607476124,12.9,0.027,0.24,0.0467376783621084,17.3,0.022,0.21,0.0955678026013735,11.7,0.025,0.28,0.4834944516683068,12.2,0.045,0.33,0.3060926893287198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
9,2017-10-05 03:59:00,27.9,5.0,150.84615384615384,0.0,0.0,0,16.333333333333332,15.666666666666666,17.6,16.8,18.8,17.8,18.25,18.875,25.0,25.5,24.83333333333333,24.166666666666668,25.4,23.6,27.4,26.0,24.125,25.375,30.0,31.0,10.166666666666666,10.5,10.8,11.4,10.0,11.2,8.75,7.625,3.0,3.5,79.75,79.95,80.28,80.14,80.17999999999999,81.02000000000001,79.775,79.45,80.0,80.0,0.2,-0.5,-0.4,0.2,0.4,-1.6,0.3,0.3,0.4,0.4,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.8,1017.7,1017.7,16.2,0.02,0.05,0.0537524920608816,14.5,0.022,0.1,0.0865782905157072,12.8,0.021,0.16,0.048280125362981,16.8,0.025,0.2,0.10269269475206,11.9,0.024,0.27,0.4608981727395888,11.6,0.044,0.25,0.31246214534252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
