,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2017-06-01 17:30:00,12.4,6.0,-360.2,611.7,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,0.014,0.12,0.1181760987306549,12.5,0.015,0.2,0.0613528378334123,23.0,0.023,0.15,0.0139728435473738,42.6,0.02,0.26,0.0027373188634775,50.2,0.086,0.85,0.0391858347500921,15.1,0.049,0.74,0.5733398395032208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,2017-06-01 17:35:00,12.4,6.0,-338.3,292.9,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,0.013,0.19,0.1298826979537518,12.5,0.018,0.04,0.0643368407490062,21.9,0.018,0.08,0.0139713253906493,41.2,0.029,0.32,0.0032977728329911,47.0,0.068,0.75,0.0319828577485935,15.2,0.038,0.27,0.6796877348031103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2,2017-06-01 17:40:00,12.4,6.0,-314.06666666666666,1278.0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,0.011,0.17,0.1072040139031265,12.8,0.014,0.1,0.0551007673321911,22.3,0.016,-0.01,0.0125449843989239,43.2,0.033,0.21,0.0038567714486596,46.3,0.068,0.43,0.0347998012250046,15.6,0.049,0.25,0.7741288516792638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3,2017-06-01 17:45:00,12.4,6.0,-166.93333333333334,837.4,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.015,0.15,0.4981086137643374,13.6,0.015,0.09,0.0216331323058694,22.7,0.018,-0.01,0.0097192155397555,42.6,0.033,0.37,0.0037611853489018,48.4,0.052,0.47,0.0370722931327733,17.1,0.073,0.53,0.810650593894199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
4,2017-06-01 17:50:00,12.4,6.0,-16.533333333333335,972.9,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.013,0.3,0.2151861226885921,13.8,0.016,0.12,0.0305101048309112,23.1,0.014,0.06,0.0093355170089436,40.9,0.031,0.64,0.0078863353501625,41.8,0.055,1.18,0.0497427863632461,17.2,0.086,1.1,0.6851125075645379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
5,2017-06-01 17:55:00,12.4,6.0,247.13333333333333,1095.9,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,0.019,0.26,0.6200899353478359,13.6,0.012,0.14,0.0209226054508253,23.4,0.013,0.16,0.0084944267774244,42.6,0.028,0.29,0.0029938553103383,43.5,0.049,0.31,0.0442625228485169,17.2,0.04,0.37,0.5329544315611753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
6,2017-06-01 18:00:00,12.4,6.0,273.1666666666667,735.1,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,0.024,0.03,0.3364352698321095,13.3,0.015,0.34,0.0296341549473709,22.8,0.012,0.28,0.008004033664348,42.6,0.02,0.25,0.0023984345682619,44.6,0.049,0.27,0.0294736741471646,16.1,0.036,0.32,0.4311541537389495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7,2017-06-01 18:05:00,12.4,6.0,344.2333333333333,835.8000000000001,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,0.018,0.1,0.1363489169801329,13.6,0.017,0.46,0.0371320227245745,23.2,0.011,0.34,0.0088016660738813,41.4,0.021,0.46,0.0023508819222072,42.2,0.041,0.21,0.0358193758668052,17.6,0.034,0.3,0.4684312637175529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
8,2017-06-01 18:10:00,12.4,6.0,298.9,392.2,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,0.011,0.64,0.1729913784687032,13.2,0.02,0.22,0.0125200556089635,23.7,0.014,0.26,0.0109603331773322,42.0,0.02,0.28,0.0029612709308762,42.4,0.047,0.15,0.0406830089746832,16.4,0.044,0.27,0.3007848831440859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
9,2017-06-01 18:15:00,12.4,6.0,201.4333333333333,1009.3,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,0.011,0.44,0.0747740813663215,13.1,0.019,0.26,0.0145566773546499,23.6,0.014,0.22,0.0147586606447127,41.4,0.028,0.46,0.0020591545743787,43.0,0.063,0.42,0.0407047187854204,17.4,0.037,0.17,0.4181008034671729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
