,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2021-03-14 06:01:00,7.1,4.0,133.78571428571428,0,0,0,4.166666666666667,4.333333333333333,3.2,3.0,3.2,3.2,6.875,4.875,2.0,2.0,5.0,4.666666666666667,3.4,3.4,3.6,3.8,7.125,5.5,2.0,2.0,7.833333333333333,8.5,12.6,28.2,6.8,8.2,15.75,17.625,11.0,11.0,62.41666666666666,63.16666666666666,60.58,60.96,64.9,64.6,63.1,63.0125,62.20000000000001,62.2,10.5,9.7,13.1,13.7,3.8,5.4,12.4,12.4,3.8,3.8,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0,8.2,0.01,0.04,0.0788637168362887,17.9,0.029,0.14,0.0667997443507556,27.5,0.019,0.02,0.0071894241201499,31.1,0.043,0.17,0.0169331251944134,26.6,0.041,0.21,0.0909744324983289,14.9,0.036,1.4,1.0049059342404574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2021-03-14 06:06:00,7.1,4.0,136.85714285714286,0,0,0,4.166666666666667,4.333333333333333,3.2,3.0,3.2,3.2,6.875,4.875,2.0,2.0,5.0,4.666666666666667,3.4,3.4,3.6,3.8,7.125,5.5,2.0,2.0,7.833333333333333,8.5,12.6,28.2,6.8,8.2,15.75,17.625,11.0,11.0,62.41666666666666,63.16666666666666,60.58,60.96,64.9,64.6,63.1,63.0125,62.20000000000001,62.2,10.5,9.7,13.1,13.7,3.8,5.4,12.4,12.4,3.8,3.8,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0,8.3,0.011,0.11,0.0696573403784177,17.7,0.03,0.14,0.060907529866303,27.6,0.016,0.03,0.0083056040984289,31.3,0.044,0.19,0.0161644373169259,27.1,0.043,0.14,0.0862088623638819,10.0,0.055,1.02,1.0380558073023465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2021-03-14 06:11:00,7.1,4.0,136.10714285714286,0,0,0,4.333333333333333,4.333333333333333,3.2,3.0,2.4,3.0,7.125,4.875,1.0,1.0,5.0,4.5,3.4,3.4,3.6,3.6,7.125,5.75,2.0,2.0,7.833333333333333,8.5,14.8,30.8,7.4,8.2,19.375,15.875,11.0,11.0,61.95,61.53333333333333,60.58,60.92,64.8,64.66,63.4,63.275,61.70000000000001,61.7,11.9,14.6,13.1,13.8,4.5,5.9,11.2,11.9,4.5,4.5,1022.0,1021.9,1022.0,1021.9,1022.0,1021.9,1022.0,1021.9,1022.0,1022.0,8.4,0.009,0.05,0.0607490280273675,17.5,0.028,0.09,0.0594128253726345,27.4,0.013,0.07,0.0070422576245973,30.4,0.04,0.11,0.0149314747648666,27.4,0.038,0.32,0.0769439933056106,7.3,0.032,0.91,1.0618354516337558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2021-03-14 06:16:00,7.1,4.0,132.71428571428572,0,0,0,4.166666666666667,4.0,2.8,2.6,2.2,2.8,7.125,4.875,1.0,1.0,4.833333333333333,4.5,3.2,3.2,3.4,3.4,7.375,5.25,2.0,2.0,7.5,8.166666666666666,16.6,30.2,9.0,9.2,20.0,13.75,12.0,12.0,61.85,62.35,60.54,60.88000000000001,64.72,64.58,63.2,63.2,61.70000000000001,61.7,12.4,12.1,13.0,13.7,4.3,5.9,11.6,12.1,4.3,4.3,1021.9,1021.7999999999998,1021.9,1021.8,1021.9,1021.8,1021.9,1021.8,1021.9,1021.9,8.5,0.009,0.08,0.0599893849360976,17.5,0.027,0.03,0.0653745138829936,27.2,0.013,0.12,0.0077495665541855,32.1,0.043,0.13,0.0142111181267634,27.1,0.034,0.2,0.0853605692653698,8.5,0.031,1.02,1.054838228160412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2021-03-14 06:21:00,7.1,4.0,128.0,0,0,0,4.0,4.0,2.8,2.6,2.4,2.6,7.125,5.0,1.0,1.0,4.5,4.5,2.8,2.8,2.8,3.2,7.125,5.25,1.0,1.0,5.833333333333333,6.333333333333333,15.4,27.6,10.8,11.8,17.125,11.875,14.0,14.0,62.03333333333333,62.63333333333333,60.5,60.74,64.52000000000001,64.34,62.7,62.975,61.29999999999999,61.3,11.9,11.300000000000002,13.3,14.2,4.6,6.5,12.6,12.3,4.6,4.6,1021.7999999999998,1021.7999999999998,1021.8,1021.8,1021.8,1021.8,1021.8,1021.8,1021.7999999999998,1021.8,8.4,0.008,0.06,0.074413342010465,17.6,0.027,0.01,0.066231343849929,27.0,0.013,0.02,0.0083729275284611,30.9,0.044,0.12,0.0133927278978718,26.7,0.035,0.27,0.1020884308170379,9.8,0.031,1.18,1.0230492443783508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2021-03-14 06:26:00,7.1,4.0,126.57142857142856,0,0,0,3.333333333333333,3.333333333333333,2.0,2.2,2.4,2.2,7.125,5.125,1.0,1.0,4.0,4.0,2.6,2.4,2.6,3.0,7.375,5.125,1.0,1.0,5.666666666666667,6.166666666666667,11.0,21.6,14.2,13.6,11.25,9.75,16.0,16.0,61.9,62.56666666666666,60.540000000000006,60.82000000000001,63.5,63.46,63.05,63.4875,58.70000000000001,58.7,12.0,11.5,13.2,14.1,7.2,8.7,11.6,10.7,7.2,7.2,1021.7999999999998,1021.7000000000002,1021.8,1021.7,1021.8,1021.7,1021.8,1021.7,1021.7999999999998,1021.8,8.6,0.012,0.02,0.0923300817537551,17.9,0.024,0.02,0.063580375661225,27.3,0.013,0.03,0.0091155015566802,32.4,0.045,0.07,0.0134845829196959,26.9,0.039,0.27,0.0913640676373186,9.8,0.029,1.18,1.04988282713616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2021-03-14 06:31:00,14.1,11.0,126.92857142857144,0,0,0,3.333333333333333,3.333333333333333,1.8,2.2,2.4,2.0,7.375,5.125,1.0,1.0,3.5,3.8333333333333335,2.4,2.6,2.6,3.0,7.625,5.5,1.0,1.0,5.166666666666667,5.833333333333333,7.6,12.2,14.8,13.2,10.25,11.75,14.0,14.0,62.28333333333333,62.16666666666666,60.4,60.66,64.04,64.02,63.525,63.725,60.1,60.1,11.6,13.199999999999998,13.6,14.5,5.8,7.3,9.7,9.6,5.8,5.8,1021.7000000000002,1021.6,1021.7,1021.6,1021.7,1021.6,1021.7,1021.6,1021.7000000000002,1021.7,8.6,0.012,0.05,0.1059715728457677,17.7,0.026,0.05,0.059675399851312,27.5,0.014,0.05,0.0104859366167723,31.4,0.042,0.07,0.0136010971530702,26.5,0.043,0.11,0.090981071608736,9.8,0.029,1.03,1.035559464797441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2021-03-14 06:36:00,11.0,13.0,127.85714285714286,0,0,0,3.5,3.333333333333333,1.8,2.2,2.4,2.6,6.875,4.875,1.0,1.0,4.166666666666667,4.0,2.6,2.8,2.4,3.0,7.375,5.125,1.0,1.0,4.833333333333333,5.666666666666667,7.0,11.0,13.4,12.0,10.125,11.25,11.0,11.0,61.76666666666666,62.66666666666666,60.260000000000005,60.6,64.22,64.2,63.125,63.3375,60.5,60.5,12.6,11.4,13.7,14.6,5.4,7.1,11.5,11.5,5.400000000000001,5.4,1021.6,1021.5,1021.6,1021.5,1021.6,1021.5,1021.6,1021.5,1021.6,1021.6,8.5,0.014,0.01,0.1034699195083862,17.7,0.026,0.08,0.0606024937586599,27.8,0.014,0.09,0.0104200909147696,31.6,0.04,0.14,0.0137150209397674,27.3,0.038,0.24,0.0897227232453596,9.3,0.024,1.24,1.0182585985061088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2021-03-14 06:41:00,15.6,15.0,133.57142857142858,0,0,0,3.1666666666666665,3.1666666666666665,2.0,2.4,2.4,2.6,6.5,4.375,1.0,1.0,3.333333333333333,3.333333333333333,2.2,2.4,2.4,3.2,7.125,4.875,1.0,1.0,5.833333333333333,6.333333333333333,6.8,8.6,11.2,10.2,9.625,10.75,8.0,8.0,62.1,62.833333333333336,60.14,60.52,63.54,63.56,63.05,63.4,58.79999999999999,58.8,11.9,11.199999999999998,13.5,14.5,7.1,8.7,11.4,11.3,7.099999999999999,7.1,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,8.5,0.015,0.08,0.1114134954148437,17.7,0.025,0.02,0.0600600876657851,28.1,0.016,0.07,0.0092380198336478,32.5,0.039,0.29,0.0144135149128798,24.0,0.033,0.45,0.0879617471220475,9.4,0.029,1.27,1.0418669227838468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2021-03-14 06:46:00,32.9,17.0,136.35714285714286,0,0,0,2.833333333333333,3.0,2.0,2.2,2.2,3.0,7.125,4.875,1.0,1.0,3.1666666666666665,3.1666666666666665,2.2,2.6,2.6,3.8,7.125,4.875,1.0,1.0,6.5,6.5,6.4,7.4,9.8,11.0,8.25,9.625,7.0,7.0,61.53333333333333,61.21666666666667,60.1,60.44,63.260000000000005,63.3,63.225,63.375,58.0,58.0,13.9,16.3,14.1,15.0,8.0,9.5,10.9,11.2,8.0,8.0,1021.5,1021.4,1021.5,1021.4,1021.5,1021.4,1021.5,1021.4,1021.5,1021.5,8.5,0.016,0.09,0.0967017627839735,18.1,0.023,0.01,0.0547815220634858,27.8,0.014,0.07,0.0079553645690111,31.9,0.039,0.34,0.0148320085506571,24.9,0.036,0.27,0.0904424627682369,8.7,0.035,0.88,1.0577384540037134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
