,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2020-03-07 10:20:00,28.2,2.0,100.35714285714286,0,0,0,15.5,15.333333333333334,13.0,13.6,14.2,14.4,20.625,20.625,11.0,18.25,24.666666666666668,24.666666666666668,22.6,23.4,24.8,23.8,27.0,28.5,22.0,28.75,16.833333333333332,16.666666666666668,22.0,20.6,21.4,21.0,8.25,13.625,34.0,30.75,55.36666666666667,55.3,55.7,55.720000000000006,55.7,55.86,54.8625,54.475,54.79999999999999,54.8,0.5,0.3,-0.4,0.3,0.8,0.0,0.5,0.5,0.5,0.5,1022.7999999999998,1022.7999999999998,1022.8,1022.8,1022.8,1022.8,1022.8,1022.8,1022.7999999999998,1022.8,23.4,0.018,0.02,0.0370311049644769,39.3,0.022,-0.01,0.0071482966217302,55.4,0.023,0.15,0.0037748572710082,56.8,0.049,0.35,0.0031526211065343,46.1,0.048,0.38,0.0145213073992649,34.2,0.052,0.6,0.0119009643741863,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,0
1,2020-03-07 10:25:00,28.2,2.0,97.5,0,0,0,15.5,15.833333333333334,14.6,15.4,14.2,14.4,20.75,21.25,10.0,18.5,24.0,24.666666666666668,23.8,24.4,24.8,26.2,27.75,29.125,24.0,29.0,17.0,17.0,22.0,21.0,21.6,21.0,8.25,13.75,34.0,30.5,55.41666666666666,55.4,55.64,55.7,55.54,55.7,54.6875,54.35,54.70000000000001,54.7,0.5,0.2,-0.2,0.4,0.7,-0.1,0.3,0.3,0.3,0.3,1022.9,1022.9,1022.9,1022.9,1022.9,1022.9,1022.8,1022.9,1022.7999999999998,1022.8,23.6,0.018,-0.02,0.0383797607456241,39.0,0.024,-0.04,0.0073038411070008,55.9,0.033,0.07,0.0044173851377293,57.6,0.038,0.36,0.0024148216963262,45.8,0.056,0.35,0.0152863585226801,33.4,0.048,0.83,0.0206585075895948,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,0
2,2020-03-07 10:30:00,28.2,2.0,97.89285714285714,0,0,0,12.833333333333334,13.666666666666666,14.2,15.2,12.4,13.0,21.625,21.875,9.0,17.0,21.666666666666668,22.0,25.2,27.0,24.4,23.2,28.0,29.0,20.0,29.25,17.0,16.166666666666668,21.6,20.8,21.4,20.8,8.25,14.0,35.0,30.75,54.85,54.8,55.7,55.74,55.44,55.66,54.7625,54.3875,54.70000000000001,54.7,0.5,0.3,-0.1,0.5,0.7,0.0,0.5,0.6,0.5,0.5,1023.0,1023.0,1023.0,1023.0,1023.0,1023.0,1022.9,1023.0,1022.9,1022.9,23.6,0.017,0.04,0.0425898490006416,38.4,0.021,0.01,0.0068537267875598,55.1,0.021,0.0,0.0035052086657138,56.8,0.036,0.03,0.0025133705665105,45.7,0.053,0.25,0.0124294832442453,32.1,0.057,0.79,0.0361009266021089,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,0
3,2020-03-07 10:35:00,28.2,2.0,96.60714285714286,0,0,0,16.166666666666668,17.166666666666668,12.4,12.8,13.2,13.2,17.75,17.875,12.0,19.25,26.5,26.166666666666668,22.0,22.0,22.4,24.0,25.625,27.0,25.0,29.75,16.833333333333332,16.166666666666668,21.8,21.2,20.6,20.6,8.375,14.125,34.0,28.5,55.25,55.2,55.28,55.3,55.52,55.74,54.5125,54.1875,54.29999999999999,54.3,0.5,0.3,-0.3,0.4,0.8,0.1,0.6,0.6,0.6,0.6,1023.1,1023.1,1023.1,1023.1,1023.1,1023.1,1023.0,1023.1,1023.0,1023.0,23.9,0.014,0.02,0.040029451986517,38.0,0.021,0.05,0.0072157258323293,54.3,0.022,0.02,0.0042087822926064,57.1,0.045,0.65,0.00219292666891,43.5,0.042,0.31,0.0132130537075674,32.1,0.049,0.88,0.0240274993800774,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,0
4,2020-03-07 10:40:00,28.2,2.0,101.71428571428572,0,0,0,14.5,15.0,13.8,14.2,13.8,14.0,19.25,19.375,9.0,16.0,23.166666666666668,24.0,24.0,24.6,24.8,25.0,28.0,29.125,23.0,27.75,17.333333333333332,16.666666666666668,21.6,21.0,20.0,19.8,8.5,14.0,35.0,29.5,54.88333333333333,54.833333333333336,55.44,55.46,55.42,55.620000000000005,54.6625,54.2125,54.5,54.5,0.4000000000000001,0.2,-0.2,0.5,0.8,0.1,0.5,0.6,0.5,0.5,1023.2000000000002,1023.2000000000002,1023.2,1023.2,1023.2,1023.2,1023.1,1023.2,1023.1,1023.1,24.2,0.014,0.0,0.0371402505645124,37.6,0.021,0.0,0.0075699203641396,55.1,0.024,0.1,0.0044684692547621,57.2,0.038,0.34,0.002858405144786,43.9,0.049,0.29,0.0159797377196609,32.6,0.06,0.98,0.0161195883378183,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,0
5,2020-03-07 10:45:00,28.2,2.0,98.89285714285714,0,0,0,14.0,14.333333333333334,12.8,13.2,14.6,14.0,19.0,19.0,9.0,15.0,23.83333333333333,24.166666666666668,22.0,22.6,24.8,23.2,25.625,26.25,22.0,27.0,17.166666666666668,16.166666666666668,21.2,20.2,20.0,20.2,8.75,13.75,36.0,32.5,54.81666666666666,54.76666666666667,55.16,55.2,55.36,55.56,54.5625,54.212500000000006,54.29999999999999,54.3,0.6,0.4000000000000001,-0.2,0.4,0.7,0.0,0.6,0.6,0.6,0.6,1023.2999999999998,1023.2999999999998,1023.3,1023.3,1023.3,1023.3,1023.2,1023.3,1023.2000000000002,1023.2,24.2,0.016,0.13,0.0335840135436771,37.8,0.02,0.06,0.0063199518038157,53.4,0.023,0.14,0.0053947632649136,56.3,0.036,0.24,0.0032137026277469,44.9,0.036,0.3,0.0159778282184831,32.6,0.056,0.65,0.0147223878849104,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,0
6,2020-03-07 10:50:00,28.2,2.0,99.46428571428572,0,0,0,13.833333333333334,14.0,13.8,14.6,14.2,14.0,18.75,18.875,9.0,15.0,21.33333333333333,21.0,23.6,25.0,24.4,23.6,26.625,26.75,22.0,27.5,16.5,16.0,21.4,20.0,19.4,20.2,8.625,13.875,38.0,34.5,54.68333333333334,54.6,55.2,55.260000000000005,55.28,55.52,54.65,54.225,54.6,54.6,0.4000000000000001,0.3,-0.3,0.3,0.9,0.1,0.4,0.5,0.4000000000000001,0.4,1023.2999999999998,1023.2999999999998,1023.3,1023.3,1023.3,1023.3,1023.3,1023.3,1023.2999999999998,1023.3,24.2,0.019,0.15,0.0331021729622518,37.2,0.016,0.07,0.0052067514970979,56.4,0.024,0.47,0.0058377818729302,56.1,0.031,0.42,0.0029860054005049,45.9,0.064,0.25,0.0154324760298053,33.1,0.067,0.93,0.0565092299623347,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,0
7,2020-03-07 10:55:00,28.2,2.0,97.75,0,0,0,14.666666666666666,15.166666666666666,13.6,14.4,15.2,15.2,17.625,17.875,9.0,17.25,22.33333333333333,23.666666666666668,22.4,23.8,25.8,26.8,24.125,25.5,24.0,31.0,16.333333333333332,15.5,21.2,19.6,20.0,19.8,8.625,14.5,38.0,35.5,54.71666666666667,54.66666666666666,55.220000000000006,55.28,55.32000000000001,55.58,54.45,54.05,54.20000000000001,54.2,0.6,0.4000000000000001,-0.1,0.5,0.8,0.0,0.6,0.7,0.6,0.6,1023.4,1023.4,1023.4,1023.4,1023.4,1023.4,1023.3,1023.4,1023.2999999999998,1023.3,24.4,0.022,0.09,0.0332558425573365,37.7,0.032,0.07,0.0048747639122842,55.1,0.026,0.29,0.0064798712347704,56.6,0.028,0.35,0.0030291620815145,45.9,0.07,0.3,0.0169205219405721,32.6,0.062,0.54,0.0245182624412209,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,0
8,2020-03-07 11:00:00,28.2,2.0,97.85714285714286,0,0,0,14.833333333333334,15.5,11.6,12.2,13.6,13.8,17.875,17.875,10.0,17.5,25.0,25.83333333333333,19.4,20.2,25.4,23.8,24.375,25.625,25.0,29.0,16.666666666666668,15.666666666666666,21.0,19.2,19.4,20.4,9.125,14.125,38.0,35.0,54.6,54.53333333333333,55.02,55.08,55.3,55.48,54.5625,54.0875,54.4,54.4,0.4000000000000001,0.2,-0.1,0.5,0.8,0.0,0.5,0.5,0.5,0.5,1023.4,1023.4,1023.4,1023.4,1023.4,1023.4,1023.4,1023.4,1023.4,1023.4,24.4,0.019,0.07,0.032496043839649,37.2,0.035,0.07,0.0048214930476635,54.1,0.027,0.29,0.0058072097050149,56.7,0.037,0.47,0.0028455896464669,44.8,0.058,0.21,0.0147102382650648,32.1,0.051,0.74,0.05829956511036,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,0
9,2020-03-07 11:05:00,28.2,2.0,96.85714285714286,0,0,0,12.666666666666666,13.666666666666666,12.8,13.4,14.0,14.4,20.25,20.5,10.0,16.0,21.666666666666668,22.166666666666668,23.6,25.2,24.2,24.4,26.625,28.125,25.0,27.75,16.166666666666668,15.166666666666666,21.6,19.4,19.8,20.6,9.0,14.625,39.0,36.0,54.5,54.43333333333334,55.220000000000006,55.28,55.32000000000001,55.52,54.5875,54.1625,54.4,54.4,0.6999999999999998,0.5,-0.1,0.5,0.8,0.1,0.6,0.6,0.6,0.6,1023.5,1023.5,1023.5,1023.5,1023.5,1023.5,1023.4,1023.5,1023.4,1023.4,24.4,0.02,0.03,0.0311396081633114,37.0,0.016,0.05,0.0036168261998286,54.1,0.026,0.38,0.0061383286866145,55.6,0.03,0.49,0.0025450956428473,43.9,0.057,0.22,0.0145472809827472,30.1,0.056,0.75,0.0766256555146786,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,0
