,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2019-08-06 07:23:00,15.7,6.0,169.74193548387098,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,0.01,0.02,0.124126408305759,10.3,0.007,0.17,0.0030706977798817,12.2,0.018,0.15,0.0096688307783832,14.5,0.021,0.12,0.0208774820661423,9.7,0.029,0.42,0.3764800444092031,10.4,0.041,0.35,0.2027494959562569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2019-08-06 07:28:00,15.7,6.0,164.96774193548387,76.1,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1,0.011,0.05,0.113909549948533,10.6,0.009,0.19,0.0030702182531728,12.1,0.019,0.18,0.0083860405537566,13.6,0.018,0.19,0.0291554404833811,10.1,0.046,0.37,0.3395394592806557,12.5,0.085,0.34,0.2928956820969813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2019-08-06 07:33:00,15.7,6.0,167.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.012,0.05,0.1071024868496154,10.8,0.008,0.16,0.002731271682699,12.4,0.018,0.07,0.0078779620471126,13.9,0.015,0.2,0.0212515367645882,10.3,0.045,0.43,0.392416494265181,13.7,0.058,0.29,0.2915251099979132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2019-08-06 07:38:00,15.7,6.0,169.6451612903226,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,0.012,0.08,0.0944664335814847,11.1,0.008,0.1,0.0024109535572192,12.5,0.014,0.06,0.0055619179744804,13.9,0.019,0.24,0.0250408085407811,9.6,0.04,0.25,0.3970785271703705,15.6,0.075,0.31,0.2534306358057833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2019-08-06 07:43:00,15.7,6.0,173.67741935483872,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.012,0.07,0.0884418800192508,11.0,0.008,0.04,0.0033737412373603,12.3,0.015,0.04,0.0073978113977712,13.5,0.021,0.26,0.0220327195030718,9.3,0.041,0.64,0.4555586049072151,15.6,0.074,0.16,0.2540059784014242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2019-08-06 07:48:00,15.7,6.0,178.7741935483871,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.012,0.15,0.0865396290198366,10.9,0.008,0.02,0.0030243106976284,12.1,0.012,0.07,0.009648728181743,13.5,0.021,0.12,0.0227477604455259,9.2,0.036,0.28,0.6329332820668601,17.3,0.083,0.06,0.2212022590042169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2019-08-06 07:53:00,15.7,6.0,178.7741935483871,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,0.009,0.23,0.0771967461436145,10.6,0.011,0.05,0.0044894961133107,12.2,0.011,0.13,0.0115892006759381,13.3,0.021,0.13,0.0257450913679279,8.9,0.035,0.04,0.6225070533299828,13.5,0.055,0.33,0.172497514459661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2019-08-06 07:58:00,15.7,6.0,172.8709677419355,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,0.01,0.25,0.0710962476296167,10.3,0.009,0.05,0.0049310707287741,12.1,0.012,0.15,0.0091719073922966,14.1,0.024,0.16,0.0255246101991815,9.2,0.036,0.28,0.5830466829973877,14.5,0.051,0.18,0.1906781776236299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2019-08-06 08:03:00,15.7,6.0,172.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.8,0.011,0.2,0.0649614019251628,10.3,0.009,0.07,0.0075455491701718,12.0,0.008,0.18,0.00872070588311,14.3,0.02,0.18,0.0170742937947814,9.7,0.04,0.29,0.7601386596654249,15.0,0.057,0.24,0.0925058276121725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2019-08-06 08:08:00,15.7,6.0,175.3548387096774,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.012,0.19,0.067695182280692,10.9,0.008,0.1,0.0096925818207653,12.1,0.007,0.12,0.0091849041714407,14.1,0.014,0.07,0.0139129017531718,9.6,0.04,0.42,0.7048465387756234,11.2,0.055,1.04,0.1632142956274568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
