,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2016-07-16 00:45:00,,,185.31034482758625,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,0.008,0.11,0.7777758770008958,9.7,0.015,0.24,0.0305124872798017,3.7,0.011,0.2,0.9074469601673856,8.2,0.02,0.06,0.0337239746378485,11.4,0.048,0.19,0.5026750108421962,12.8,0.051,0.78,0.3966845258446982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2016-07-16 00:50:00,,,185.48275862068965,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,0.007,0.16,0.7722104903471086,9.6,0.015,0.28,0.0198477531040962,3.4,0.012,0.31,0.914765162448182,8.1,0.022,0.08,0.0545527423305718,11.4,0.046,0.36,0.5195345230153853,14.9,0.06,0.68,0.3740178403433266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2016-07-16 00:55:00,,,176.0344827586207,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7,0.006,-0.03,0.8221728028055713,9.1,0.015,0.33,0.0344598023931036,3.2,0.012,0.34,1.008379689017802,8.8,0.029,0.35,0.0516178557239465,10.8,0.066,0.26,0.5663663506746505,14.2,0.08,0.48,0.5863318243967799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2016-07-16 01:00:00,,,179.44827586206895,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.007,-0.02,0.7202815869031013,8.8,0.011,0.41,0.0493288875366111,3.8,0.013,0.31,1.0474459841244983,8.5,0.031,0.5,0.0431757216605794,10.1,0.043,0.23,0.4696873020277168,12.8,0.078,0.39,0.7146051767351358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2016-07-16 01:05:00,,,176.75862068965515,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,0.008,0.1,0.6238717431395938,8.6,0.012,0.28,0.0469110512439377,4.3,0.013,0.32,1.009246398923778,9.5,0.04,0.27,0.0649661331864946,10.5,0.04,0.37,0.5335281671566628,13.0,0.068,0.41,0.6002305953645772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2016-07-16 01:10:00,,,176.86206896551724,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,0.007,0.07,0.6080024251656254,8.5,0.01,0.13,0.0353134778050935,5.3,0.015,0.2,0.9033395948793922,10.6,0.031,0.59,0.0474395944270611,10.3,0.045,0.3,0.4128010064990973,11.7,0.063,0.56,0.6438354667339492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2016-07-16 01:15:00,,,183.51724137931035,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,0.006,0.08,0.5977740800804868,8.2,0.013,0.19,0.0374911031019529,4.6,0.01,0.12,0.9361958533336254,11.5,0.022,0.32,0.0325594021015928,11.4,0.046,0.55,0.4915100324602983,11.0,0.067,0.82,0.6305070300277779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2016-07-16 01:20:00,,,174.58620689655172,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.006,0.04,0.5208413824910764,8.4,0.017,0.13,0.0501403523102312,3.9,0.011,0.06,0.8673545640394957,10.9,0.017,0.2,0.0465619774272104,7.8,0.031,0.5,0.6286708917858322,12.5,0.075,0.84,0.5844660423922409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2016-07-16 01:25:00,,,171.31034482758622,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,0.007,0.14,0.5940005317491791,8.6,0.018,0.15,0.043418501766092,4.2,0.011,-0.07,0.960301791090192,10.7,0.022,0.19,0.050289293798912,8.9,0.022,0.66,0.7189729910043973,13.7,0.04,0.54,0.4945327066006889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2016-07-16 01:30:00,,,162.41379310344828,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9,0.008,0.19,0.7426985178890092,9.0,0.023,0.14,0.0587896344763723,4.9,0.012,-0.05,1.014449498981843,10.7,0.021,0.24,0.0471816738649994,8.8,0.033,0.41,0.7369985296383452,14.1,0.044,0.35,0.4453052076575476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
