,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2016-09-08 19:05:00,14.7,24.0,151.32258064516128,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,0.008,0.1,0.7287175377296811,8.3,0.016,0.1,0.2210287269861509,7.8,0.016,0.13,0.0292783089984959,12.3,0.021,0.3,0.0874207355581813,11.1,0.017,0.1,0.0609322701217584,17.4,0.05,0.55,0.0890781429167792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2016-09-08 19:10:00,10.2,37.0,141.80645161290323,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,0.006,0.07,0.8487799519812356,8.5,0.018,0.1,0.2097269308382158,7.7,0.016,0.14,0.0572869844507655,12.2,0.02,0.44,0.0820588637004577,11.0,0.021,0.21,0.0944153558849328,17.6,0.058,0.31,0.087982533881029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2016-09-08 19:15:00,5.8,39.0,147.93548387096774,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.007,0.01,0.910081087258634,8.3,0.015,0.19,0.2496401255731146,7.5,0.017,0.11,0.0570211370429718,12.1,0.018,0.36,0.0878578762065165,10.6,0.022,0.28,0.0845754938208644,17.7,0.057,0.23,0.1447982162479466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2016-09-08 19:20:00,3.4,40.0,147.74193548387098,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.009,0.03,0.9164509393025082,8.3,0.018,0.12,0.3099133096403557,7.6,0.016,0.07,0.0556437390273608,12.6,0.022,0.21,0.0921393861646593,10.6,0.019,0.38,0.1600684900175926,17.6,0.067,0.18,0.1092757826469103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2016-09-08 19:25:00,13.8,40.0,151.7741935483871,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,0.01,0.08,0.9082942009451332,8.2,0.019,0.07,0.2912146730675656,8.3,0.014,0.01,0.0198224232642433,13.3,0.024,0.2,0.1003955895995662,10.9,0.022,0.23,0.1307763528205496,16.3,0.06,0.31,0.1226228687401974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2016-09-08 19:30:00,10.7,40.0,154.61290322580646,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,0.012,0.09,0.9416363513531067,8.0,0.019,0.07,0.4086219638159551,9.2,0.013,0.09,0.0169148520121248,13.2,0.017,0.15,0.0932647963453951,10.9,0.026,0.22,0.1587427011627446,10.7,0.029,0.33,0.1701198486331425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2016-09-08 19:35:00,11.4,40.0,155.09677419354838,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,0.01,0.05,0.6775092359416801,7.7,0.016,0.02,0.2733437793771795,9.2,0.013,0.11,0.0108284196676809,13.2,0.015,0.09,0.0809093316907086,10.9,0.022,0.15,0.1408332125736837,11.5,0.036,0.45,0.1436686467141486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2016-09-08 19:40:00,15.9,40.0,153.93548387096774,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.011,0.08,0.937511113336386,7.7,0.015,0.09,0.2336018277344211,8.0,0.014,0.17,0.0151359397044831,13.1,0.017,0.16,0.0812486273566649,10.9,0.026,0.2,0.1600498667224583,12.6,0.029,0.57,0.1075358490647445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2016-09-08 19:45:00,21.8,40.0,151.96774193548387,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.011,0.1,0.8872709390141615,7.7,0.019,0.04,0.2520287770312169,8.0,0.01,0.15,0.0210302268790168,13.0,0.019,0.12,0.0923239245174611,10.5,0.031,0.35,0.2861594590459448,19.8,0.049,0.59,0.0881033319038298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2016-09-08 19:50:00,16.9,6.0,148.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3,0.011,0.06,0.9460858624628968,8.3,0.015,0.12,0.2632531380788633,8.2,0.015,0.15,0.0088017713864284,13.9,0.018,0.18,0.0799493046767918,10.2,0.029,0.25,0.2404777497860497,19.8,0.049,0.5,0.0335536265286135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
