,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2018-03-01 18:02:00,23.1,18.0,134.9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.7,0.028,0.13,0.0219278907563263,26.4,0.018,0.11,0.0125783785918306,34.7,0.01,0.17,0.0014060751511556,42.3,0.025,0.57,0.0042394390674787,38.0,0.026,0.14,0.011850158132233,25.1,0.034,0.23,0.1603391122128839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2018-03-01 18:07:00,34.6,23.0,148.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3,0.028,0.15,0.0200840487121631,26.5,0.02,0.05,0.0135584881835683,34.7,0.011,0.06,0.0008205763456832,41.5,0.027,0.52,0.005226005658073,36.9,0.031,0.26,0.0170787893555284,23.8,0.044,0.77,0.0776504913583261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2018-03-01 18:12:00,37.7,27.0,154.43333333333334,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4,0.028,0.13,0.0185546499020128,27.0,0.019,0.03,0.0127222176237632,34.5,0.011,0.1,0.0007781240259922,44.0,0.034,0.43,0.0058949293150098,37.5,0.038,0.42,0.0256227068070179,26.3,0.04,0.41,0.0796802890453055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2018-03-01 18:17:00,41.4,28.0,158.23333333333332,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3,0.029,0.09,0.0200986045336457,27.0,0.021,0.08,0.0124678755060495,34.7,0.015,0.08,0.0016149293557919,41.3,0.027,0.3,0.0062628815992279,38.6,0.03,0.44,0.0189175959153306,24.2,0.038,0.29,0.0771493456380538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2018-03-01 18:22:00,48.4,29.0,162.13333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.1,0.027,0.1,0.0220863578734187,27.2,0.025,0.09,0.0127055265114736,33.9,0.012,0.04,0.002801304328161,41.3,0.03,0.23,0.0078460455717336,36.7,0.029,0.32,0.0201067494328105,23.6,0.04,0.3,0.1147267175306331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2018-03-01 18:27:00,54.3,29.0,170.03333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2,0.026,0.14,0.0168680488053727,27.2,0.024,0.08,0.0129978399714012,34.2,0.013,0.04,0.0038816319771895,40.5,0.025,0.29,0.0062688312311634,36.9,0.034,0.29,0.0182857374779523,21.3,0.032,0.44,0.1336738611374716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2018-03-01 18:32:00,54.3,29.0,161.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.8,0.021,0.15,0.0140184246829183,26.9,0.02,0.04,0.0145462141606753,33.9,0.012,0.05,0.003760360806795,42.5,0.028,0.59,0.0074445487794834,36.0,0.028,0.56,0.0194843130790668,21.6,0.03,0.33,0.1103800792017513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2018-03-01 18:37:00,12.3,4.0,156.73333333333332,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,0.03,0.15,0.0075611388287363,26.6,0.022,0.1,0.0149371586649387,33.6,0.012,0.08,0.0035492010697193,41.9,0.031,0.31,0.0087923480985155,36.3,0.047,0.63,0.0352358831448253,22.3,0.03,0.47,0.0324346593909943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2018-03-01 18:42:00,12.3,4.0,161.93333333333334,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.9,0.027,0.16,0.0083274951376292,26.2,0.02,0.13,0.0145129983421438,34.0,0.012,-0.01,0.0034090028712925,38.7,0.026,0.39,0.0072735044396032,39.0,0.054,0.36,0.0322135014334057,24.0,0.038,0.43,0.0852166762596679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2018-03-01 18:47:00,12.3,4.0,164.66666666666666,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,0.024,0.18,0.0076065730359336,26.3,0.017,0.14,0.0133261164224244,33.9,0.011,0.06,0.0041006527777711,41.7,0.033,0.98,0.0080258095800435,39.2,0.042,0.56,0.0292662074632284,23.8,0.036,0.73,0.0918877499750679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
10,2018-03-01 18:52:00,12.3,4.0,168.23333333333332,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3,0.022,0.29,0.0091256042971203,26.2,0.022,0.04,0.0133929083472146,32.2,0.012,0.19,0.0030894864321602,41.3,0.034,1.15,0.0080523287220049,38.9,0.035,0.45,0.0200943536655568,25.9,0.059,0.43,0.0633769671682821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2018-03-01 18:57:00,12.3,4.0,171.63333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.8,0.019,0.19,0.0048207621251389,26.3,0.024,0.02,0.0134819486634697,33.1,0.019,0.32,0.0023736244054871,41.0,0.035,1.1,0.011665751232531,36.8,0.045,0.52,0.0217636143596828,23.7,0.039,0.4,0.0823656680511135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2018-03-01 19:02:00,12.3,4.0,172.86666666666667,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.6,0.02,0.15,0.0046610954494292,26.2,0.021,0.04,0.0156237517256803,32.6,0.016,0.28,0.0020976589064923,43.8,0.029,0.51,0.0113604850571587,35.8,0.031,0.39,0.0173269323700562,22.4,0.042,0.35,0.0290425793344304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2018-03-01 19:07:00,12.3,4.0,172.03333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.7,0.02,0.12,0.0041879743709764,26.2,0.018,0.13,0.0158649346608871,31.5,0.015,0.29,0.0015990370357295,44.4,0.029,0.3,0.0130474242703712,35.4,0.033,0.63,0.0144352433090418,22.6,0.039,0.35,0.079134859118096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2018-03-01 19:12:00,12.3,4.0,163.26666666666668,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.9,0.02,0.09,0.0058280012960066,26.1,0.018,0.11,0.0170177255732987,31.6,0.013,0.21,0.0012498875073507,45.3,0.032,0.35,0.0133629927686458,37.1,0.033,0.45,0.0182789856631137,22.1,0.043,0.5,0.1418599856333072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2018-03-01 19:17:00,12.3,4.0,175.5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,0.019,0.04,0.0058438973708331,26.3,0.019,0.16,0.0160537531623253,31.3,0.014,0.27,0.0016174961317364,46.8,0.048,0.43,0.0131197059719478,36.8,0.03,0.41,0.0156330146695996,22.8,0.038,0.16,0.0512672082058304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2018-03-01 19:22:00,12.3,4.0,167.93333333333334,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,0.02,0.01,0.0070858484088202,26.2,0.021,0.25,0.0180330135144636,31.2,0.019,0.49,0.0025905994684322,46.0,0.041,0.5,0.0124949938741496,36.7,0.033,0.43,0.0188305431422552,24.1,0.038,0.29,0.0424718779401338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2018-03-01 19:27:00,12.3,4.0,170.3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3,0.017,0.01,0.0054392122043332,27.0,0.019,0.3,0.0186591611777601,32.0,0.026,0.31,0.0027054767278609,45.8,0.037,0.41,0.0134072317935346,37.3,0.035,0.78,0.0193811910304373,23.5,0.051,0.24,0.0814178997036839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2018-03-01 19:32:00,18.8,17.0,170.13333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.9,0.018,-0.02,0.004208196151389,26.9,0.018,0.18,0.0185100332023697,30.9,0.022,0.19,0.0027313305204268,45.4,0.037,0.14,0.0157380632723183,36.6,0.047,0.57,0.0174244318544924,20.3,0.052,1.02,0.1144039618626567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2018-03-01 19:37:00,36.5,24.0,167.96666666666667,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,0.016,-0.09,0.0047171343296518,26.5,0.014,0.11,0.0149366525660461,31.6,0.019,0.22,0.0021592870009598,43.8,0.037,0.1,0.0101953645030956,38.5,0.061,0.55,0.0207454101166734,19.6,0.04,0.65,0.1574456238301227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2018-03-01 19:42:00,38.1,28.0,169.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,0.022,0.02,0.0058110436997424,26.4,0.015,0.15,0.0122663620467785,30.2,0.019,0.2,0.0019353035692154,41.8,0.036,0.04,0.008832583921604,38.1,0.054,0.76,0.0200521739654909,18.9,0.038,0.68,0.1526973543868196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2018-03-01 19:47:00,41.4,30.0,164.66666666666666,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.9,0.018,-0.01,0.0072595187615546,27.0,0.018,0.2,0.0092802618050983,30.8,0.015,0.21,0.0012210007325159,41.8,0.037,0.23,0.0110420954243592,38.4,0.053,1.14,0.0167786319451542,20.5,0.034,0.35,0.1178961725742151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
