,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2020-01-29 19:36:00,10.5,4.0,92.8076923076923,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.6,0.033,-0.11,0.0412046000549318,39.8,0.029,-0.05,0.0117342987862281,59.6,0.069,0.12,0.0006050272761168,50.4,0.042,0.36,0.0016812390807938,43.9,0.037,0.51,0.0073184286398424,33.8,0.052,0.54,0.0397056348095631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2020-01-29 19:41:00,10.5,4.0,89.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.8,0.026,0.0,0.0419344908852643,39.2,0.027,0.0,0.0138961547404443,59.3,0.056,0.12,0.0008204513975253,49.8,0.027,0.83,0.0010544466459105,44.1,0.044,0.42,0.0051790793311815,32.6,0.044,0.7,0.0440185194275699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2020-01-29 19:46:00,10.5,4.0,81.84615384615384,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.7,0.023,0.08,0.0220240419860399,40.0,0.022,0.05,0.0115893972776765,55.0,0.026,0.31,0.0008421474238326,50.0,0.034,0.56,0.0010023516361623,43.6,0.034,0.36,0.004914816789227,31.7,0.059,1.1,0.0468759499031533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2020-01-29 19:51:00,10.5,4.0,77.34615384615384,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,0.025,0.09,0.0259907831212017,40.7,0.027,0.12,0.0076685479048402,55.0,0.021,0.24,0.0004576018774827,50.7,0.043,0.45,0.0016173302637758,42.5,0.058,0.46,0.0063922975658727,32.0,0.053,1.07,0.0423015804349787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2020-01-29 19:56:00,10.5,4.0,69.73076923076923,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.3,0.029,0.07,0.0262412615724455,41.3,0.028,0.09,0.0070065870710448,55.6,0.026,0.27,0.0006178729612252,51.3,0.052,0.83,0.0014187437251104,41.9,0.054,0.59,0.0070456888729329,32.6,0.051,0.87,0.0438627525441874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2020-01-29 20:01:00,10.5,4.0,74.37037037037037,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.3,0.033,-0.12,0.0370395651390022,41.9,0.027,0.18,0.0058497090671591,53.9,0.033,0.08,0.0008101330448448,51.5,0.042,0.58,0.0010665019423392,42.6,0.04,0.58,0.0079593852293161,32.3,0.052,0.87,0.0431891773379347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2020-01-29 20:06:00,10.5,4.0,82.53571428571429,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,0.038,-0.12,0.0400731987072684,41.6,0.03,0.25,0.0067289044755702,54.8,0.044,0.29,0.0012587346844414,51.1,0.046,0.33,0.0011689286724548,42.6,0.041,0.59,0.0070663306475875,32.4,0.035,0.21,0.0443348903023433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2020-01-29 20:11:00,10.5,4.0,81.5925925925926,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.6,0.034,0.16,0.0459039191133446,39.8,0.019,0.13,0.0067132223705098,54.4,0.033,0.22,0.0014380734502586,50.5,0.044,0.33,0.0013747506394001,43.4,0.034,0.4,0.0061056513464663,33.4,0.038,0.32,0.0382963690196469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2020-01-29 20:16:00,10.5,4.0,96.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.8,0.028,0.22,0.0474127080601247,40.4,0.027,0.13,0.0090264037860458,53.5,0.024,0.17,0.0019734518069854,50.8,0.037,0.41,0.0022456683175134,43.9,0.032,0.44,0.0051014038576195,31.1,0.042,0.27,0.038360267832038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2020-01-29 20:21:00,10.5,4.0,102.96296296296296,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.7,0.03,0.21,0.0516438516547284,41.0,0.027,0.16,0.0101069704780259,55.1,0.033,0.45,0.0019694140415675,51.7,0.049,0.63,0.0020472707954185,43.5,0.032,0.38,0.004126450409198,31.5,0.045,0.35,0.0296564641544203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
