,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2020-05-16 13:42:00,28.5,6.0,173.0344827586207,0.0,0.0,0,8.833333333333334,9.166666666666666,8.4,12.2,8.6,11.8,11.0,13.6,11.2,12.6,14.625,13.875,15.0,16.25,15.166666666666666,15.0,13.2,17.2,13.0,17.2,17.4,19.2,17.4,18.8,19.625,20.375,20.0,23.0,12.5,11.833333333333334,11.6,10.8,12.0,11.2,12.8,10.4,12.4,11.0,10.75,10.375,7.0,5.75,75.39999999999999,75.28333333333335,75.66,73.86,75.08000000000001,73.38,75.03999999999999,74.3,75.44,74.42,73.9375,73.8,74.3,74.3,-1.2,-1.5,-1.0,-0.5,-1.0,-1.1,0.3,0.4,-1.4,-0.5,-2.0,0.7,0.4000000000000001,0.4,1012.0,1012.0,1012.0,1012.0,1012.0,1012.0,1012.2,1012.0,1012.2,1012.0,1012.0,1012.1,1012.0,1012.0,15.7,0.017,0.16,0.0387271247393811,5.7,0.024,0.15,0.6170002705905664,5.9,0.028,0.25,0.8033764659962958,14.3,0.019,0.12,0.2474139091412704,21.1,0.036,0.45,0.0720822465612456,13.9,0.044,0.46,0.449777186859836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,2020-05-16 13:47:00,28.5,6.0,152.24137931034485,0.0,0.0,0,8.833333333333334,9.166666666666666,8.4,12.2,8.6,11.8,11.0,13.6,11.2,12.6,14.625,13.875,15.0,16.25,15.166666666666666,15.0,13.2,17.2,13.0,17.2,17.4,19.2,17.4,18.8,19.625,20.375,20.0,23.0,12.5,11.833333333333334,11.6,10.8,12.0,11.2,12.8,10.4,12.4,11.0,10.75,10.375,7.0,5.75,75.39999999999999,75.28333333333335,75.66,73.86,75.08000000000001,73.38,75.03999999999999,74.3,75.44,74.42,73.9375,73.8,74.3,74.3,-1.2,-1.5,-1.0,-0.5,-1.0,-1.1,0.3,0.4,-1.4,-0.5,-2.0,0.7,0.4000000000000001,0.4,1012.0,1012.0,1012.0,1012.0,1012.0,1012.0,1012.2,1012.0,1012.2,1012.0,1012.0,1012.1,1012.0,1012.0,16.0,0.013,0.14,0.0340654423729709,5.1,0.023,0.15,0.7075170389011494,6.5,0.017,0.09,0.8143475313015536,14.6,0.019,0.3,0.3089488496788109,21.9,0.037,0.3,0.0797004280123605,13.6,0.038,0.31,0.4340422247096503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2,2020-05-16 13:52:00,28.5,6.0,121.20689655172414,0.0,0.0,0,10.666666666666666,10.666666666666666,8.4,11.2,8.6,11.2,11.0,12.0,11.2,11.0,14.25,12.875,13.0,14.25,16.0,15.5,13.2,16.0,13.0,15.4,17.4,16.6,17.4,15.6,20.25,21.0,18.0,18.5,12.333333333333334,11.833333333333334,11.6,10.8,12.0,11.0,12.8,10.4,12.4,11.0,10.625,10.375,7.0,5.75,75.38333333333333,75.28333333333333,75.66,73.94000000000001,75.08000000000001,73.44,75.03999999999999,74.42,75.44,74.58,74.1625,74.0375,74.4,74.4,-0.9,-1.2,-1.0,-0.4,-1.0,-1.0,0.3,0.4,-1.4,-0.4,-1.9,0.7,0.4000000000000001,0.4,1012.1,1012.1,1012.0,1012.1,1012.0,1012.1,1012.2,1012.1,1012.2,1012.1,1012.1,1012.3,1012.1,1012.1,15.9,0.015,0.12,0.0332067707360636,4.9,0.022,0.15,0.7381458756282792,6.6,0.017,0.26,0.7381976356266644,16.5,0.019,0.25,0.4190324074110847,22.2,0.037,0.55,0.0729577394835793,12.1,0.044,0.53,0.2769365690303317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3,2020-05-16 13:57:00,28.5,6.0,104.65517241379312,0.0,0.0,0,9.666666666666666,10.0,8.4,11.8,8.6,11.6,11.0,10.6,11.2,9.8,13.625,11.875,13.0,14.25,15.5,15.666666666666666,13.2,17.4,13.0,17.0,17.4,17.4,17.4,16.0,22.25,23.0,20.0,19.5,12.5,11.833333333333334,11.6,11.2,12.0,11.4,12.8,10.6,12.4,11.0,11.0,10.5,7.0,6.25,75.16666666666667,75.06666666666666,75.66,73.96000000000001,75.08000000000001,73.44,75.03999999999999,74.7,75.44,74.82000000000001,74.075,73.9,74.7,74.7,-0.8000000000000002,-1.1,-1.0,-0.4,-1.0,-0.8,0.3,0.4,-1.4,-0.5,-1.7,0.6,0.4000000000000001,0.4,1012.2999999999998,1012.2999999999998,1012.0,1012.3,1012.0,1012.3,1012.2,1012.3,1012.2,1012.3,1012.3,1012.3,1012.2999999999998,1012.3,15.9,0.016,0.15,0.040946265020595,4.7,0.023,0.13,0.6866678768829673,7.0,0.015,0.17,0.7294059352331399,17.2,0.023,0.34,0.3552633859552256,22.9,0.048,0.4,0.0659521449514538,12.4,0.029,0.48,0.314655476284248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
4,2020-05-16 14:02:00,28.5,6.0,100.93103448275862,0.0,0.0,0,9.0,9.333333333333334,8.4,12.4,8.6,12.2,11.0,11.6,11.2,10.8,17.75,17.375,15.0,14.75,16.0,15.5,13.2,17.8,13.0,17.2,17.4,19.0,17.4,18.0,23.0,23.75,19.0,19.5,13.0,12.0,11.6,11.2,12.0,11.4,12.8,10.6,12.4,11.0,10.625,10.0,7.0,6.25,75.10000000000001,75.0,75.66,73.76,75.08000000000001,73.36,75.03999999999999,74.78,75.44,74.86,73.7125,73.35,74.8,74.8,-0.6,-0.9,-1.0,-0.4,-1.0,-0.8,0.3,0.4,-1.4,-0.4,-1.4,0.8,0.4000000000000001,0.4,1012.2999999999998,1012.2999999999998,1012.0,1012.3,1012.0,1012.3,1012.2,1012.3,1012.2,1012.3,1012.3,1012.3,1012.2999999999998,1012.3,15.1,0.018,0.17,0.0398234329654305,5.2,0.02,0.16,0.6859156550532004,7.5,0.022,0.13,0.8073261027661138,16.4,0.023,0.18,0.3518856865822715,23.0,0.038,0.32,0.0581790543085457,13.4,0.039,0.42,0.3353463957078599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
5,2020-05-16 14:07:00,28.5,6.0,111.93103448275862,0.0,0.0,0,10.0,10.5,8.4,10.6,8.6,10.8,11.0,12.4,11.2,11.4,15.875,15.125,14.0,15.5,17.333333333333332,17.0,13.2,15.0,13.0,15.0,17.4,17.8,17.4,17.2,21.875,22.625,19.0,21.25,13.333333333333334,12.0,11.6,11.6,12.0,11.2,12.8,10.6,12.4,11.2,9.5,9.5,7.0,6.25,75.10000000000001,74.96666666666665,75.66,74.02,75.08000000000001,73.53999999999999,75.03999999999999,74.72,75.44,74.84,74.05,73.6625,74.8,74.8,-0.6,-0.8000000000000002,-1.0,-0.5,-1.0,-0.8,0.3,0.3,-1.4,-0.6,-1.1,0.8,0.3,0.3,1012.2999999999998,1012.2999999999998,1012.0,1012.3,1012.0,1012.3,1012.2,1012.3,1012.2,1012.3,1012.3,1012.3,1012.2999999999998,1012.3,14.9,0.018,0.13,0.0404540769952153,5.4,0.017,0.09,0.707120458013536,7.0,0.027,0.22,0.8150708804535916,16.2,0.025,0.31,0.3660042961632048,22.8,0.038,0.48,0.0653336327244883,12.3,0.046,0.28,0.5100167927887878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
6,2020-05-16 14:12:00,28.5,6.0,108.6206896551724,152.2,1.0,0,9.333333333333334,10.166666666666666,8.4,12.0,8.6,11.8,11.0,12.2,11.2,11.8,14.375,11.875,15.0,17.0,14.0,14.333333333333334,13.2,18.8,13.0,18.0,17.4,20.4,17.4,18.2,19.375,20.0,23.0,23.0,12.333333333333334,11.0,11.6,11.2,12.0,11.0,12.8,11.0,12.4,11.6,9.625,9.25,7.0,6.75,75.11666666666667,75.06666666666666,75.66,74.2,75.08000000000001,73.78,75.03999999999999,74.88,75.44,75.0,74.2625,73.8375,74.9,74.9,-0.5,-0.6999999999999998,-1.0,-0.5,-1.0,-0.7,0.3,0.4,-1.4,-0.5,-1.1,0.8,0.4000000000000001,0.4,1012.2999999999998,1012.2999999999998,1012.0,1012.3,1012.0,1012.3,1012.2,1012.3,1012.2,1012.3,1012.3,1012.2,1012.2999999999998,1012.3,14.8,0.015,0.14,0.0346015525657441,5.6,0.023,0.06,0.7397819526707835,7.1,0.02,0.35,0.7079904115837241,16.2,0.02,0.11,0.4028928653568185,23.0,0.034,0.41,0.0814524429788253,14.1,0.048,0.36,0.2718599420459945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7,2020-05-16 14:17:00,28.5,6.0,114.3793103448276,0.0,0.0,0,7.833333333333333,8.333333333333334,8.4,13.0,8.6,12.4,11.0,11.8,11.2,11.2,13.125,10.375,14.0,15.75,13.166666666666666,12.5,13.2,18.6,13.0,17.6,17.4,18.2,17.4,17.0,18.25,17.5,23.0,22.25,11.666666666666666,10.0,11.6,11.0,12.0,11.2,12.8,11.0,12.4,11.2,10.0,9.75,7.0,6.25,75.55,75.53333333333333,75.66,74.3,75.08000000000001,74.0,75.03999999999999,75.06,75.44,75.14,74.6,74.1,75.2,75.2,-0.6999999999999998,-1.0,-1.0,-0.5,-1.0,-0.8,0.3,0.2,-1.4,-0.6,-0.7,0.7,0.2,0.2,1012.2000000000002,1012.2000000000002,1012.0,1012.2,1012.0,1012.2,1012.2,1012.2,1012.2,1012.2,1012.2,1012.3,1012.2000000000002,1012.2,14.4,0.011,0.2,0.0285227800857704,6.2,0.023,0.05,0.7130378890562934,7.4,0.014,0.19,0.6126767577233089,17.1,0.028,0.13,0.453066899048716,23.4,0.043,0.28,0.0945742938130046,12.9,0.036,0.53,0.3642458842467816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
8,2020-05-16 14:22:00,28.5,6.0,120.65517241379312,0.0,0.0,0,9.666666666666666,9.5,8.4,13.0,8.6,12.6,11.0,11.8,11.2,11.2,13.5,10.0,13.0,15.0,14.833333333333334,14.833333333333334,13.2,19.0,13.0,18.2,17.4,18.0,17.4,17.2,18.75,17.25,20.0,20.75,12.666666666666666,11.333333333333334,11.6,11.2,12.0,10.8,12.8,12.0,12.4,12.2,11.0,10.5,7.0,6.75,76.33333333333333,76.31666666666666,75.66,74.2,75.08000000000001,73.84,75.03999999999999,75.12,75.44,75.24,74.9125,74.35,75.2,75.2,-1.1,-1.7,-1.0,-0.3,-1.0,-0.6,0.3,0.3,-1.4,-0.6,-0.6,0.6,0.3,0.3,1012.2999999999998,1012.2999999999998,1012.0,1012.3,1012.0,1012.3,1012.2,1012.3,1012.2,1012.3,1012.3,1012.3,1012.2999999999998,1012.3,14.4,0.013,0.3,0.030477886631124,6.4,0.02,0.07,0.6849151961999004,7.7,0.014,0.33,0.5873155921671551,17.2,0.028,0.09,0.4058812357438819,23.2,0.038,0.19,0.1068384241182141,13.5,0.027,0.51,0.2258464769560003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
9,2020-05-16 14:27:00,28.5,6.0,124.10344827586206,0.0,0.0,0,10.166666666666666,10.333333333333334,8.4,14.6,8.6,14.2,11.0,11.6,11.2,11.4,13.25,10.0,15.0,16.25,15.333333333333334,15.333333333333334,13.2,21.4,13.0,19.8,17.4,18.0,17.4,17.4,17.5,15.5,20.0,21.5,13.666666666666666,12.166666666666666,11.6,11.2,12.0,10.8,12.8,12.2,12.4,12.2,11.375,11.0,7.0,6.5,76.13333333333333,76.05,75.66,74.0,75.08000000000001,73.55999999999999,75.03999999999999,75.22,75.44,75.36,75.05,74.4875,75.3,75.3,-1.0,-1.1,-1.0,-0.3,-1.0,-0.8,0.3,0.3,-1.4,-0.6,-0.5,0.7,0.3,0.3,1012.2999999999998,1012.2999999999998,1012.0,1012.3,1012.0,1012.3,1012.2,1012.3,1012.2,1012.3,1012.3,1012.3,1012.2999999999998,1012.3,14.1,0.014,0.28,0.0370391657480233,6.4,0.019,0.09,0.7023292443578769,8.4,0.016,0.19,0.6108256228796637,16.9,0.026,0.03,0.4438303527775271,22.3,0.039,0.31,0.122235870505112,12.8,0.029,0.74,0.1688801991757615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
