,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2022-07-17 10:20:00,0.0,0.0,,1181.5,23,0,1.1666666666666667,1.1666666666666667,0.8333333333333334,1.0,0.0,0.4,0.2,0.4,1.0,0.8,1.375,1.25,1.0,2.25,1.0,2.0,1.5,1.5,1.1666666666666667,0.6,0.4,0.6,0.4,1.6,1.0,1.375,1.375,2.0,3.0,1.0,19.666666666666668,18.33333333333333,22.666666666666668,21.0,14.2,16.8,13.6,30.4,6.6,13.0,7.0,7.875,17.0,10.5,23.0,77.76666666666667,77.96666666666667,77.45,77.5,76.2,76.06,76.02000000000001,76.1,76.47999999999999,76.52000000000001,75.925,76.025,73.0,73.0,84.30000000000001,3.4,3.5,4.9,5.5,7.6,7.6,6.5,7.1,5.7,6.2,5.3,4.5,5.7,5.7,5.4,1015.7000000000002,1015.7000000000002,1015.7000000000002,1015.7000000000002,1015.7,1015.6,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,1015.7,8.6,0.012,0.03,0.0161677485686992,6.3,0.013,0.17,0.0523598876225042,10.9,0.014,0.07,0.0657267931030988,13.1,0.042,0.16,0.2565876550206475,8.0,0.025,0.11,0.5864115519206543,8.2,0.04,0.57,0.2754540429900667,6.1,0.0218865283854275,7.6,0.0145200102858711,8.3,0.0446870572037155,6.3,0.02560182017376,7.1,0.0493245991152003,9.8,0.010460566235944,4.8,0.1529005023453377,7.6,0.0057659368373008,9.0,0.0261203583161167,5.9333333333333345,0.1141481814518497,6.0,0.0345258985284932,6.0,0.0345258985284932,5.8,0.5756472047265558,6.1,0.0136668617008062,14.5,0.1117319009640076,0
1,2022-07-17 10:25:00,0.0,0.0,,588.7,9,0,1.1666666666666667,1.1111111111111112,0.8333333333333334,0.8611111111111112,0.2,0.4,0.2,0.4,0.8,0.6,1.125,1.125,1.0,2.0,1.0,2.0,1.4444444444444444,1.5,1.0833333333333337,0.2,0.4,0.4,0.4,1.2,1.0,1.375,1.25,1.0,2.0,2.0,19.666666666666668,17.88888888888889,22.666666666666668,20.694444444444443,17.6,16.8,17.4,30.4,4.6,13.8,8.75,9.125,23.0,13.0,26.0,77.76666666666667,77.99444444444444,77.45,77.55277777777778,76.03999999999999,76.06,75.9,76.1,76.53999999999999,76.55999999999999,76.05,76.1,73.2,73.2,84.35,3.4,3.4833333333333334,4.9,5.45,7.8,7.6,6.6,7.1,5.4,6.1,5.2,4.2,5.400000000000001,5.4,5.4,1015.7000000000002,1015.7166666666668,1015.7000000000002,1015.7166666666668,1015.7,1015.6,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,1015.7,8.8,0.012,0.04,0.0183691401391544,6.4,0.018,0.09,0.0417112436100208,10.7,0.014,0.0,0.0520303601353469,13.6,0.049,0.19,0.2464458388802347,8.4,0.028,0.24,0.4967028097711913,6.1,0.023,0.82,0.1576633992363433,6.15,0.0220583134193991,7.366666666666666,0.0173862188572382,8.3,0.0453283208339522,6.316666666666666,0.0652755389441932,7.183333333333333,0.0436183506452294,9.65,0.0102872052869938,4.916666666666666,0.1539060199882024,7.399999999999999,0.0066387087382081,9.033333333333331,0.0301792201741842,6.004444444444444,0.11070882770644584,6.0,0.0345258985284932,6.0,0.0345258985284932,5.866666666666666,0.4912772699579195,6.083333333333333,0.0116478397800458,13.816666666666666,0.1053123234854327,0
2,2022-07-17 10:30:00,0.0,0.0,,290.4,2,0,1.1666666666666667,1.0555555555555556,1.1666666666666667,0.7222222222222222,0.0,0.4,0.0,0.4,1.0,0.4,0.625,0.625,1.0,1.75,1.0,1.6666666666666667,1.3888888888888888,1.5,1.0,0.2,0.4,0.4,0.4,1.2,0.6,1.25,1.125,2.0,2.25,2.0,22.666666666666668,17.444444444444443,24.166666666666668,20.38888888888889,19.2,16.8,17.4,30.4,6.8,18.0,11.25,11.25,26.0,15.75,26.0,78.01666666666667,78.02222222222223,77.86666666666666,77.60555555555555,76.12,76.06,76.02000000000001,76.1,76.72,76.74,75.975,76.3,73.4,73.4,84.35,3.8,3.466666666666667,4.0,5.4,7.6,7.6,6.5,7.1,5.4,5.9,5.1,4.4,5.400000000000001,5.4,5.0,1015.6,1015.7333333333332,1015.6,1015.7333333333332,1015.6,1015.6,1015.6,1015.7,1015.7,1015.6,1015.7,1015.6,1015.7000000000002,1015.7,1015.6,8.7,0.014,0.02,0.0233192948419841,6.6,0.019,0.08,0.0282627972360534,10.7,0.012,0.01,0.0455941298752464,12.7,0.053,0.35,0.2605404804613549,7.9,0.026,0.32,0.5250548798703507,10.7,0.025,0.77,0.269205593626347,6.2,0.0222300984533708,7.133333333333333,0.0202524274286053,8.3,0.0459695844641889,6.333333333333333,0.1049492577146264,7.266666666666667,0.0379121021752585,9.5,0.0101138443380435,5.033333333333333,0.1549115376310671,7.2,0.0075114806391154,9.066666666666666,0.0342380820322516,6.075555555555555,0.107269473961042,6.0,0.0345258985284932,6.0,0.0345258985284932,5.933333333333334,0.4069073351892831,6.066666666666666,0.0096288178592854,13.133333333333333,0.0988927460068577,0
3,2022-07-17 10:35:00,0.0,0.0,,121.3,2,0,1.1666666666666667,1.0,0.8333333333333334,0.5833333333333333,0.0,0.4,0.2,0.4,0.6,0.4,0.5,0.5,1.0,1.5,0.0,2.0,1.3333333333333337,1.5,0.9166666666666669,0.4,0.4,0.4,0.4,1.0,0.6,1.0,0.625,2.0,2.25,0.0,23.666666666666668,17.0,24.83333333333333,20.083333333333336,16.6,16.8,14.8,30.4,7.8,17.8,14.125,14.0,26.0,16.0,5.0,78.23333333333333,78.05,78.0,77.65833333333333,76.08,76.06,76.0,76.1,76.66,76.78,75.875,76.35,73.5,73.5,84.3,3.7000000000000006,3.45,4.3,5.35,7.6,7.6,6.7,7.1,5.0,5.8,5.3,4.6,5.0,5.0,7.6,1015.6,1015.75,1015.6,1015.75,1015.6,1015.6,1015.6,1015.7,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,8.6,0.012,-0.01,0.026115184114954,6.5,0.014,0.12,0.0139830983641074,11.3,0.009,0.05,0.0391879617842534,12.6,0.048,0.32,0.2678382653948551,7.5,0.024,0.39,0.509587336529433,7.0,0.029,0.87,0.1697625777425182,6.25,0.0224018834873425,6.9,0.0231186359999723,8.3,0.0466108480944256,6.35,0.1446229764850596,7.35,0.0322058537052876,9.35,0.0099404833890933,5.15,0.1559170552739318,7.0,0.0083842525400227,9.1,0.0382969438903191,6.146666666666666,0.10383012021563805,6.0,0.0345258985284932,6.0,0.0345258985284932,6.0,0.3225374004206467,6.05,0.0076097959385249,12.45,0.0924731685282828,0
4,2022-07-17 10:40:00,0.0,0.0,,194.9,5,0,1.5,0.9444444444444444,1.1666666666666667,0.4444444444444444,0.0,0.4,0.3,0.4,1.2,0.6,0.125,0.125,0.0,1.25,1.0,1.6666666666666667,1.277777777777778,1.5,0.8333333333333333,0.4,0.4,0.4,0.4,1.4,1.4,0.875,0.375,1.0,2.25,1.0,21.83333333333333,16.555555555555554,24.0,19.77777777777778,18.4,16.8,27.9,30.4,9.4,16.4,17.0,17.25,32.0,20.0,34.0,78.2,78.07777777777777,77.88333333333333,77.71111111111111,76.16,76.06,76.11,76.1,76.42,76.53999999999999,75.7,76.17500000000001,73.0,73.0,84.3,3.6,3.433333333333333,4.9,5.3,7.699999999999999,7.6,6.85,7.1,5.5,6.2,5.6,4.5,5.5,5.5,5.4,1015.7000000000002,1015.7666666666668,1015.7000000000002,1015.7666666666668,1015.7,1015.6,1015.7,1015.7,1015.6,1015.7,1015.6,1015.7,1015.6,1015.6,1015.7,8.9,0.017,0.05,0.02578572302018,6.4,0.01,0.09,0.006075202570943,11.4,0.009,-0.01,0.0321609605638719,12.4,0.043,0.21,0.2870732095628622,7.4,0.026,0.39,0.558891506052627,12.2,0.03,0.49,0.1558161318741553,6.3,0.0225736685213142,6.666666666666667,0.0259848445713394,8.3,0.0472521117246623,6.366666666666667,0.1842966952554928,7.433333333333333,0.0264996052353167,9.2,0.0097671224401431,5.266666666666667,0.1569225729167966,6.8,0.00925702444093,9.133333333333333,0.0423558057483866,6.217777777777779,0.10039076647023418,6.0,0.0345258985284932,6.0,0.0345258985284932,6.066666666666666,0.2381674656520103,6.033333333333333,0.0055907740177645,11.766666666666667,0.0860535910497078,0
5,2022-07-17 10:45:00,0.0,0.0,,256.3,2,0,1.1666666666666667,0.888888888888889,0.6666666666666666,0.3055555555555556,0.0,0.4,0.4,0.6,1.4,1.0,0.5,0.5,1.0,1.75,0.0,1.8333333333333333,1.2222222222222223,1.1666666666666667,0.75,0.4,0.6,0.4,0.6,1.6,1.6,1.25,1.25,1.0,2.25,0.0,19.666666666666668,16.11111111111111,22.83333333333333,19.47222222222222,20.2,18.0,41.0,35.06666666666666,11.0,21.8,17.5,17.625,34.0,22.25,13.0,78.23333333333333,78.10555555555555,77.91666666666667,77.76388888888889,76.24,76.04666666666667,76.22,76.11333333333333,76.36,76.46000000000001,75.9,76.225,73.0,73.0,84.35,3.5,3.4166666666666665,5.1,5.25,7.8,7.666666666666666,7.0,7.2,5.4,6.2,5.2,4.7,5.400000000000001,5.4,3.4,1015.7999999999998,1015.7833333333332,1015.7999999999998,1015.7833333333332,1015.8,1015.6666666666666,1015.8,1015.7666666666668,1015.7,1015.8,1015.7,1015.8,1015.7000000000002,1015.7,1015.8,8.9,0.012,0.11,0.0314158636830544,6.2,0.012,0.1,0.0051981290207991,11.6,0.008,-0.05,0.0240925481584092,12.0,0.04,0.25,0.2896934527905603,7.4,0.038,0.43,0.607302737724271,13.5,0.032,0.46,0.2062455037058528,6.3500000000000005,0.0227454535552858,6.433333333333334,0.0288510531427065,8.3,0.0478933753548991,6.383333333333334,0.223970414025926,7.516666666666667,0.0207933567653458,9.05,0.0095937614911928,5.383333333333333,0.1579280905596613,6.6000000000000005,0.0101297963418373,9.166666666666666,0.046414667606454,6.28888888888889,0.09695141272483028,6.0,0.0345258985284932,6.0,0.0345258985284932,6.133333333333334,0.153797530883374,6.016666666666667,0.0035717520970041,11.083333333333334,0.0796340135711329,0
6,2022-07-17 10:50:00,0.0,0.0,,353.5,4,0,1.1666666666666667,0.8333333333333334,0.6666666666666666,0.1666666666666666,0.0,0.4,0.4,0.8,0.6,0.8,1.125,1.125,0.0,1.5,0.0,1.8333333333333333,1.1666666666666667,1.1666666666666667,0.6666666666666666,0.4,0.8,0.6,0.8,1.4,1.4,1.125,1.25,1.0,2.0,0.0,19.666666666666668,15.666666666666666,22.83333333333333,19.166666666666668,21.8,19.2,48.8,39.73333333333333,12.4,23.6,14.5,13.75,35.0,23.0,6.0,78.23333333333333,78.13333333333333,77.91666666666667,77.81666666666666,75.94,76.03333333333335,76.14,76.12666666666667,76.32000000000001,76.44,75.825,75.95,73.0,73.0,84.3,3.5,3.4,5.1,5.2,7.6,7.733333333333333,7.4,7.3,5.3,6.2,5.5,4.4,5.3,5.3,3.3,1015.7999999999998,1015.7999999999998,1015.7999999999998,1015.7999999999998,1015.8,1015.7333333333332,1015.8,1015.8333333333334,1015.8,1015.8,1015.8,1015.8,1015.7999999999998,1015.8,1015.8,8.6,0.012,0.17,0.0342614429646926,6.2,0.013,0.02,0.0084358197971277,11.9,0.011,0.03,0.0159861072189435,11.7,0.044,0.22,0.2912244631828389,8.2,0.027,0.14,0.5917003690137018,10.4,0.025,0.35,0.1408200716854319,6.4,0.0229172385892575,6.2,0.0317172617140736,8.3,0.0485346389851358,6.4,0.2636441327963592,7.6,0.0150871082953748,8.9,0.0094204005422426,5.5,0.158933608202526,6.4,0.0110025682427446,9.2,0.0504735294645215,6.36,0.09351205897942642,6.0,0.0345258985284932,6.0,0.0345258985284932,6.2,0.0694275961147375,6.0,0.0015527301762436,10.4,0.0732144360925579,0
7,2022-07-17 10:55:00,0.0,0.0,,189.9,4,0,1.1666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.0,0.4,0.4,1.0,0.8,1.0,1.25,1.25,1.0,2.0,0.0,1.8333333333333333,1.0,1.1666666666666667,0.6666666666666666,0.4,1.0,0.6,1.0,1.6,1.4,1.375,1.375,2.0,2.5,1.0,19.666666666666668,10.0,22.83333333333333,16.666666666666668,21.8,20.4,48.8,44.4,13.8,24.0,13.75,14.5,33.0,22.5,23.0,78.23333333333333,78.06666666666666,77.91666666666667,77.63333333333334,75.94,76.02000000000001,76.14,76.14,76.36,76.53999999999999,76.0,76.14999999999999,73.0,73.0,84.25,3.5,3.2999999999999994,5.1,5.5,7.6,7.8,7.4,7.4,5.4,6.2,5.4,4.8,5.400000000000001,5.4,0.7,1015.7999999999998,1015.7999999999998,1015.7999999999998,1015.9,1015.8,1015.8,1015.8,1015.9,1015.8,1015.9,1015.8,1015.9,1015.7999999999998,1015.8,1015.9,8.4,0.012,0.15,0.028093435191295,6.1,0.011,0.06,0.0115895467959617,11.5,0.011,0.14,0.0121262457388021,11.8,0.045,0.18,0.2811121234643137,8.3,0.025,0.11,0.5644217838755778,11.7,0.035,0.32,0.083554566791168,6.566666666666667,0.0691583473704663,6.233333333333333,0.0349841343625045,8.633333333333335,0.0421210033534462,6.233333333333333,0.1989166520588207,7.633333333333333,0.01861299339614,8.866666666666667,0.0111825839701153,5.4,0.2195197109065873,6.033333333333333,0.0094431264587142,9.266666666666666,0.0581208413573267,6.431111111111109,0.09007270523402251,6.0,0.0345258985284932,6.0,0.0345258985284932,8.333333333333334,0.2576418148158541,5.9,0.0013498198978011,11.533333333333331,0.0655933028104618,0
8,2022-07-17 11:00:00,0.0,0.0,,861.1,14,0,1.1666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.4,1.0,1.8,1.8,1.25,1.25,1.0,2.25,0.0,1.8333333333333333,2.0,1.1666666666666667,1.8333333333333333,0.4,1.0,0.6,1.4,2.2,2.0,1.375,1.375,2.0,3.0,1.0,19.666666666666668,15.333333333333334,22.83333333333333,20.166666666666668,21.8,16.4,48.8,34.8,12.0,21.8,15.625,15.875,29.0,20.0,37.0,78.23333333333333,76.66666666666667,77.91666666666667,77.46666666666665,75.94,76.12,76.14,76.2,77.02000000000001,77.08,75.95,76.175,74.5,74.5,84.3,3.5,0.6999999999999998,5.1,5.1,7.6,7.6,7.4,7.3,4.0,5.0,5.4,4.7,4.0,4.0,1.5,1015.7999999999998,1015.9,1015.7999999999998,1016.0,1015.8,1015.9,1015.8,1016.0,1015.9,1016.0,1015.9,1016.0,1015.9,1015.9,1016.0,8.2,0.013,0.13,0.0408105312325027,6.5,0.012,0.24,0.0361702321244054,11.5,0.012,0.24,0.0068960994571944,11.6,0.043,0.04,0.2864686579233712,8.2,0.022,0.23,0.5165538174832309,15.1,0.041,0.26,0.0981133798794023,6.733333333333333,0.1153994561516751,6.266666666666667,0.0382510070109355,8.966666666666667,0.0357073677217566,6.066666666666667,0.1341891713212822,7.666666666666667,0.0221388784969052,8.833333333333334,0.012944767397988,5.3,0.2801058136106485,5.666666666666667,0.0078836846746838,9.333333333333334,0.0657681532501318,6.502222222222224,0.08663335148861864,6.0,0.0345258985284932,6.0,0.0345258985284932,10.466666666666669,0.4458560335169707,5.8,0.0011469096193586,12.666666666666668,0.0579721695283657,0
9,2022-07-17 11:05:00,0.0,0.0,,202.5,3,0,1.1666666666666667,1.3333333333333333,0.6666666666666666,0.8333333333333334,0.0,1.0,0.4,1.2,1.6,2.2,1.25,1.25,2.0,2.75,0.0,1.8333333333333333,2.0,1.1666666666666667,1.5,0.4,1.0,0.6,1.4,2.4,2.6,1.875,2.0,2.0,3.5,1.0,19.666666666666668,19.666666666666668,22.83333333333333,20.83333333333333,21.8,10.0,48.8,18.6,9.4,15.8,14.125,14.25,23.0,14.75,43.0,78.23333333333333,77.15,77.91666666666667,77.18333333333334,75.94,76.32,76.14,76.3,76.72,76.84,76.025,76.2,73.6,73.6,84.4,3.5,1.5,5.1,4.5,7.6,7.7,7.4,7.2,5.0,5.9,5.3,4.4,5.0,5.0,1.4,1015.7999999999998,1016.0,1015.7999999999998,1016.1,1015.8,1016.0,1015.8,1016.1,1016.0,1016.1,1016.0,1016.1,1016.0,1016.0,1016.1,8.2,0.015,0.15,0.0393684358034103,6.4,0.011,0.21,0.052295858948248,11.5,0.011,0.14,0.0038274435737918,12.0,0.041,0.06,0.2719983264816367,6.6,0.029,0.37,0.5701116573205586,10.9,0.057,0.69,0.1092561817594926,6.9,0.1616405649328839,6.3,0.0415178796593664,9.3,0.029293732090067,5.9,0.0694616905837437,7.7,0.0256647635976703,8.8,0.0147069508258607,5.2,0.3406919163147098,5.3,0.0063242428906534,9.4,0.073415465142937,6.573333333333334,0.08319399774321475,6.0,0.0345258985284932,6.0,0.0345258985284932,12.6,0.6340702522180873,5.7,0.0009439993409162,13.8,0.0503510362462696,0
