,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
0,2022-04-21 13:51:00,,,34.93333333333333,0,0,0,13.5,16.0,13.4,15.0,13.0,13.8,13.125,17.0,15.0,18.5,9.0,20.83333333333333,21.33333333333333,20.0,19.8,20.8,21.0,18.125,24.75,22.0,24.25,18.0,9.0,9.833333333333334,9.8,11.0,11.6,13.0,10.25,10.0,8.0,5.75,13.0,74.23333333333333,75.53333333333333,73.42,73.46000000000001,74.28,74.35999999999999,73.95,74.05,75.2,75.2,73.8,-3.2999999999999994,-0.6999999999999998,-1.2,-2.1,-0.8,-2.3,-2.8,-2.6,-0.8000000000000002,-0.8,-3.2,1026.1,1026.2,1026.1,1026.2,1026.1,1026.2,1026.1,1026.2,1026.1,1026.1,1026.2,10.1,0.015,0.04,0.0695001652934608,5.7,0.017,0.08,0.3117554857442144,9.2,0.015,0.1,0.0376908882798585,15.5,0.03,0.32,0.0787345724984889,18.3,0.028,0.16,0.0979241114035,10.7,0.034,0.25,0.8822662844929514,14.2,0.0010151104831916,14.0,0.0006598577641149,10.7,0.0316072246592402,15.6,0.0066854700500346,11.6,0.0042156883757532,11.2,0.0002792100821058,11.9,0.0030432001491424,9.7,0.1645415040871736,11.9,0.0371860730366063,13.2,0.003822859071305,10.2,0.0136382971488229,10.8,0.0135984643344163,11.7,0.0809202511867887,10.1,0.0046746592381205,10.9,0.0167863234638189,0
1,2022-04-21 13:56:00,,,34.766666666666666,0,0,0,13.5,16.0,13.4,15.0,13.0,13.8,13.125,17.0,15.0,18.5,9.0,20.83333333333333,21.33333333333333,20.0,19.8,20.8,21.0,18.125,24.75,22.0,24.25,18.0,9.0,9.833333333333334,9.8,11.0,11.6,13.0,10.25,10.0,8.0,5.75,13.0,74.23333333333333,75.53333333333333,73.42,73.46000000000001,74.28,74.35999999999999,73.95,74.05,75.2,75.2,73.8,-3.2999999999999994,-0.6999999999999998,-1.2,-2.1,-0.8,-2.3,-2.8,-2.6,-0.8000000000000002,-0.8,-3.2,1026.1,1026.2,1026.1,1026.2,1026.1,1026.2,1026.1,1026.2,1026.1,1026.1,1026.2,10.0,0.016,0.06,0.0769443825312082,5.6,0.018,0.08,0.308324976551189,9.1,0.015,0.11,0.0349862307226461,15.6,0.038,0.33,0.0870055282248261,17.1,0.036,0.2,0.1009525844397933,10.7,0.034,0.34,0.8821605015594128,13.266666666666666,0.000981267539808,13.066666666666666,0.0015522686908983,10.433333333333334,0.0238119632048342,13.866666666666667,0.0068585801083585,11.133333333333333,0.0088322645828902,10.566666666666666,0.0014372804263238,11.566666666666666,0.0022995003518347,9.933333333333334,0.1135276213482479,14.166666666666666,0.0490524305251355,12.533333333333331,0.0048487886523173,10.533333333333331,0.0107714795067962,10.3,0.0105090440953585,12.6,0.0540991173187623,10.833333333333334,0.006056201772377,11.766666666666667,0.0269459819725976,0
2,2022-04-21 14:01:00,,,33.1,0,0,0,13.5,15.333333333333334,12.4,13.2,14.0,13.8,13.375,17.75,15.0,18.75,10.0,20.5,20.33333333333333,18.6,19.0,20.6,20.0,17.5,23.0,24.0,24.75,17.0,9.0,9.333333333333334,10.0,11.0,11.4,13.0,10.125,10.0,8.0,5.75,12.0,74.43333333333334,75.61666666666667,73.85999999999999,73.78,74.86,74.82000000000001,73.4,73.65,76.2,76.2,73.95,-3.2000000000000006,-0.5,-1.5,-2.3,-1.4,-2.6,-2.4,-2.4,-1.3999999999999997,-1.4,-3.2,1026.2,1026.3,1026.2,1026.3,1026.2,1026.3,1026.2,1026.3,1026.2,1026.2,1026.3,9.9,0.02,0.05,0.0804531923096357,6.0,0.02,0.09,0.3220964460639335,9.1,0.017,0.11,0.0322476638586076,15.0,0.037,0.47,0.0978716274273558,17.3,0.034,0.21,0.1206304375071099,10.0,0.023,0.09,0.8216284050002911,12.333333333333334,0.0009474245964244,12.133333333333333,0.0024446796176817,10.166666666666666,0.0160167017504281,12.133333333333333,0.0070316901666825,10.666666666666666,0.0134488407900271,9.933333333333334,0.0025953507705418,11.233333333333334,0.001555800554527,10.166666666666666,0.0625137386093221,16.433333333333334,0.0609187880136646,11.866666666666664,0.0058747182333297,10.866666666666664,0.0079046618647694,9.8,0.0074196238563006,13.5,0.0272779834507359,11.566666666666666,0.0074377443066335,12.633333333333333,0.0371056404813762,0
3,2022-04-21 14:06:00,,,35.63333333333333,0,0,0,13.833333333333334,15.166666666666666,12.8,13.6,12.6,13.2,12.875,17.375,14.0,18.0,8.0,20.33333333333333,20.83333333333333,18.4,18.6,20.6,19.6,18.0,24.0,23.0,24.0,17.0,8.5,9.166666666666666,10.0,11.0,11.8,13.4,9.75,9.375,8.0,5.75,12.0,74.39999999999999,75.43333333333334,73.74000000000001,73.66,74.8,74.76,73.375,73.6,76.1,76.1,74.0,-3.2000000000000006,-0.5,-1.4,-2.2,-1.4,-2.6,-2.7,-2.6,-1.3999999999999997,-1.4,-3.2,1026.3,1026.2,1026.3,1026.2,1026.3,1026.2,1026.3,1026.2,1026.3,1026.3,1026.2,9.8,0.018,0.15,0.0788817394535861,6.1,0.019,0.07,0.2967136530690784,9.1,0.016,0.06,0.0274539329548386,14.9,0.041,0.51,0.1120774753658348,17.4,0.034,0.14,0.1159112489794094,10.9,0.024,0.08,0.7558903302915239,11.4,0.0009135816530409,11.2,0.003337090544465,9.9,0.0082214402960221,10.4,0.0072048002250064,10.2,0.0180654169971641,9.3,0.0037534211147599,10.9,0.0008121007572193,10.4,0.0114998558703964,18.7,0.0727851455021938,11.2,0.006900647814342,11.2,0.0050378442227427,9.3,0.0043302036172427,14.4,0.0004568495827095,12.3,0.00881928684089,13.5,0.0472652989901549,0
4,2022-04-21 14:11:00,,,34.53333333333333,0,0,0,12.333333333333334,14.833333333333334,11.0,12.0,11.8,13.6,12.625,16.75,14.0,18.0,8.0,21.0,20.33333333333333,17.4,17.8,20.4,21.0,17.125,21.625,22.0,23.5,17.0,8.333333333333334,9.166666666666666,10.0,11.0,11.8,13.0,9.5,9.0,8.0,5.75,12.0,74.33333333333333,75.39999999999999,74.02000000000001,73.9,74.5,74.46000000000001,73.3,73.5,75.5,75.5,74.25,-3.2000000000000006,-0.6,-1.5,-2.4,-1.0,-2.4,-2.2,-2.6,-1.0,-1.0,-3.3,1026.2,1026.3,1026.2,1026.3,1026.2,1026.3,1026.2,1026.3,1026.2,1026.2,1026.3,9.9,0.017,0.17,0.0784607083195428,6.0,0.016,0.08,0.2806674470627324,8.8,0.016,0.09,0.0362527052148881,14.7,0.041,0.47,0.110035491234947,17.2,0.032,0.26,0.096539640941079,10.8,0.025,0.17,0.6398699516723987,11.133333333333333,0.0018463477010943,11.1,0.0041707986704958,9.666666666666666,0.0130934491646023,10.366666666666667,0.0068637389178527,9.9,0.0128011800314574,9.1,0.0054582588975709,10.3,0.0151038900457319,10.0,0.0130110287733208,15.6,0.0671659589874857,11.3,0.0063296126218697,11.166666666666666,0.0039539079735262,10.1,0.0038620936567951,13.033333333333331,0.0042693363866937,11.0,0.0062719563479272,12.333333333333334,0.1248344001032463,0
5,2022-04-21 14:16:00,,,34.266666666666666,0,0,0,11.166666666666666,14.166666666666666,12.0,13.4,10.6,12.6,13.25,17.125,13.0,16.75,8.0,19.33333333333333,19.83333333333333,17.4,18.4,18.6,19.6,17.0,21.625,20.0,22.25,16.0,8.0,8.666666666666666,10.0,11.0,11.6,13.4,8.625,8.25,8.0,5.5,12.0,74.28333333333333,75.28333333333333,73.66,73.6,74.62,74.5,73.35,73.42500000000001,75.6,75.6,74.19999999999999,-3.2999999999999994,-0.5,-1.2,-2.3,-0.9,-2.4,-2.2,-2.1,-0.9,-0.9,-3.2,1026.3,1026.4,1026.3,1026.4,1026.3,1026.4,1026.3,1026.4,1026.3,1026.3,1026.4,10.4,0.015,0.19,0.0692953182910285,5.9,0.016,0.14,0.2305822101435126,8.0,0.018,0.13,0.0435537396468007,15.5,0.041,0.24,0.0973000415658538,17.0,0.027,0.21,0.1275520140587677,10.6,0.034,0.58,0.6371956016476238,10.866666666666667,0.0027791137491477,11.0,0.0050045067965266,9.433333333333334,0.0179654580331824,10.333333333333334,0.0065226776106989,9.6,0.0075369430657507,8.9,0.0071630966803819,9.7,0.0293956793342445,9.6,0.0145222016762452,12.5,0.0615467724727777,11.4,0.0057585774293975,11.133333333333333,0.0028699717243097,10.9,0.0033939836963475,11.666666666666668,0.0080818231906779,9.7,0.0037246258549645,11.166666666666666,0.2024035012163376,0
6,2022-04-21 14:21:00,,,35.2,0,0,0,11.833333333333334,14.166666666666666,12.8,13.8,11.0,12.6,12.625,16.125,12.0,16.25,8.0,19.0,19.666666666666668,18.6,18.4,18.2,18.6,16.125,20.625,20.0,21.75,17.0,8.0,8.833333333333334,10.0,11.0,11.8,13.6,8.75,8.625,8.0,5.5,13.0,74.28333333333333,75.2,73.5,73.4,74.9,74.67999999999999,73.07499999999999,73.15,75.8,75.8,74.35,-3.2000000000000006,-0.2,-1.4,-2.2,-0.6,-2.0,-2.1,-1.8,-0.6,-0.6,-2.8,1026.4,1026.4,1026.4,1026.4,1026.4,1026.4,1026.4,1026.4,1026.4,1026.4,1026.4,10.6,0.018,0.14,0.0743649012173197,5.8,0.017,0.1,0.2338268105528997,7.9,0.017,0.17,0.0407376111952836,16.2,0.045,0.28,0.1048236502103339,18.6,0.035,0.19,0.1194959305276373,9.2,0.029,0.35,0.8277167437025563,10.6,0.0037118797972011,10.9,0.0058382149225574,9.2,0.0228374669017626,10.3,0.0061816163035452,9.3,0.002272706100044,8.7,0.0088679344631928,9.1,0.0436874686227571,9.2,0.0160333745791695,9.4,0.0559275859580696,11.5,0.0051875422369253,11.1,0.0017860354750932,11.7,0.0029258737358998,10.3,0.011894309994662,8.4,0.0011772953620017,10.0,0.279972602329429,0
7,2022-04-21 14:26:00,,,33.06666666666667,0,0,0,11.0,12.333333333333334,12.4,13.0,10.8,12.0,10.875,13.625,14.0,16.5,9.0,19.83333333333333,19.0,17.6,17.8,17.8,17.4,15.625,19.875,21.0,21.5,17.0,8.666666666666666,9.333333333333334,10.0,10.8,12.2,13.6,9.75,9.375,8.0,5.5,13.0,74.36666666666666,75.28333333333333,73.36,73.3,74.14,73.96000000000001,73.55,73.675,74.8,74.8,74.6,-2.7999999999999994,-0.5,-1.1,-2.0,-0.5,-1.8,-2.2,-1.9,-0.5,-0.5,-3.0,1026.4,1026.5,1026.4,1026.5,1026.4,1026.5,1026.4,1026.5,1026.4,1026.4,1026.5,10.5,0.016,0.09,0.0742745385431366,6.1,0.016,0.17,0.2513027287477382,7.6,0.015,0.22,0.033600691046967,16.3,0.042,0.34,0.1046806548014775,18.7,0.037,0.24,0.1106792138068777,9.1,0.034,0.22,0.7253948612687671,10.6,0.0034180278983842,10.866666666666667,0.004071499799681,9.266666666666666,0.0203233008183673,10.333333333333334,0.0041718458168997,9.233333333333334,0.0017080156333608,8.266666666666666,0.008969265974202,9.333333333333334,0.0333321455493003,8.966666666666667,0.01588139004707,9.766666666666667,0.0476738155864319,10.833333333333334,0.0039271354794516,10.666666666666666,0.001637270802174,11.2,0.0045969984848317,11.033333333333331,0.0210690880900782,8.266666666666667,0.0049507634560479,9.733333333333333,0.2165249053931059,0
8,2022-04-21 14:31:00,,,34.36666666666667,0,0,0,12.166666666666666,14.666666666666666,11.0,12.0,10.6,11.2,11.125,14.125,12.0,15.5,8.0,19.666666666666668,19.83333333333333,17.0,16.6,16.8,16.6,15.25,19.25,19.0,20.25,16.0,8.666666666666666,9.5,9.8,11.0,12.2,13.4,10.0,9.375,8.0,5.5,13.0,74.41666666666667,75.56666666666666,73.2,73.08,73.97999999999999,73.9,73.4,73.55,74.6,74.6,74.75,-3.0,-0.6999999999999998,-0.9,-1.9,-0.4,-1.9,-2.2,-2.4,-0.4000000000000001,-0.4,-3.0,1026.5,1026.5,1026.5,1026.5,1026.5,1026.5,1026.5,1026.5,1026.5,1026.5,1026.5,10.6,0.019,0.12,0.0819100537726569,6.1,0.021,0.14,0.2805569130690974,7.6,0.013,0.22,0.0295022411095853,16.0,0.039,0.31,0.1130965480308439,19.7,0.037,0.11,0.1258149044625904,8.1,0.031,0.29,0.7562381459513401,10.6,0.0031241759995673,10.833333333333334,0.0023047846768045,9.333333333333334,0.0178091347349721,10.366666666666667,0.0021620753302542,9.166666666666666,0.0011433251666775,7.833333333333333,0.0090705974852112,9.566666666666666,0.0229768224758435,8.733333333333333,0.0157294055149704,10.133333333333333,0.0394200452147942,10.166666666666666,0.0026667287219779,10.233333333333334,0.0014885061292549,10.7,0.0062681232337636,11.766666666666667,0.0302438661854944,8.133333333333333,0.0087242315500941,9.466666666666669,0.1530772084567828,0
9,2022-04-21 14:36:00,,,34.13333333333333,0,0,0,11.0,13.833333333333334,8.8,10.8,9.2,11.0,10.75,13.5,12.0,15.0,8.0,17.666666666666668,20.0,14.8,15.6,15.8,16.4,14.5,18.625,18.0,20.0,14.0,8.833333333333334,9.5,10.4,11.6,11.8,13.4,11.125,10.5,8.0,5.5,13.0,74.76666666666667,75.89999999999999,73.67999999999999,73.55999999999999,74.22,74.17999999999999,73.5,73.75,74.9,74.9,74.8,-3.0,-0.9,-1.1,-2.1,-0.5,-2.2,-2.6,-2.2,-0.5,-0.5,-3.1,1026.5,1026.6,1026.5,1026.6,1026.5,1026.6,1026.5,1026.6,1026.5,1026.5,1026.6,10.4,0.022,0.18,0.0908895554782427,6.1,0.018,0.15,0.2817804039751209,8.0,0.013,0.24,0.0430817756750079,15.8,0.037,0.36,0.1178912575886869,19.9,0.042,0.26,0.140999592518916,8.3,0.038,0.37,0.7367141960339763,10.6,0.0028303241007503,10.8,0.000538069553928,9.4,0.0152949686515768,10.4,0.0001523048436087,9.1,0.0005786346999943,7.4,0.0091719289962204,9.8,0.0126214994023868,8.5,0.0155774209828709,10.5,0.0311662748431565,9.5,0.0014063219645042,9.8,0.0013397414563357,10.2,0.0079392479826954,12.5,0.0394186442809106,8.0,0.0124976996441403,9.2,0.0896295115204598,0
