,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
0,2022-01-21 15:00:00,8.0,15.0,183.1935483870968,0,0,0,4.833333333333333,5.0,3.2,3.2,4.6,4.2,6.0,4.25,5.0,5.75,5.0,6.666666666666667,6.833333333333333,5.4,5.2,7.0,7.0,7.75,5.875,10.0,9.5,9.0,13.666666666666666,13.0,16.8,15.2,17.0,16.0,14.25,15.25,23.0,16.75,23.0,67.26666666666667,68.98333333333333,67.84,68.35999999999999,66.53999999999999,68.22,66.275,67.9,67.7,67.7,68.4,-1.3,0.5,-1.4,-0.8,-0.5,2.2,-1.5,-1.0,-1.5,-1.5,-1.7,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.9,1019.8,1019.9,1019.9,1019.8,17.2,0.015,0.21,0.0063707408802421,31.3,0.019,0.07,0.0078408647628645,41.2,0.017,0.21,0.0064800601629033,53.7,0.042,0.24,0.0086526694248302,45.4,0.04,1.11,0.0114533207277373,36.0,0.044,0.97,0.0202849891239118,2.5,0.073586397440254,6.0,0.0931463420844167,19.8,0.0103134430305455,4.0,0.2581800571174198,5.4,0.1134476906213736,19.1,0.044032834236333,2.5,0.6373020759104046,3.9,0.4066050920359348,6.1,0.4066050920359348,3.3,0.3383823083844829,4.9,0.0399495002994731,16.3,0.0115053655172474,3.3,0.1458814234410019,5.3,0.0656281729288512,22.6,0.0396138911566122,0
1,2022-01-21 15:05:00,20.1,24.0,176.67741935483872,0,0,0,5.166666666666667,5.166666666666667,3.6,3.6,4.6,4.2,5.75,3.75,5.0,6.0,5.0,7.666666666666667,7.666666666666667,6.2,5.6,7.4,7.4,7.625,5.75,9.0,9.75,10.0,13.166666666666666,12.333333333333334,17.0,15.8,15.0,14.6,13.125,13.875,23.0,16.5,22.0,67.66666666666667,69.81666666666666,67.62,68.32000000000001,66.82000000000001,68.6,66.775,68.35,68.4,68.4,69.0,-1.6000000000000003,0.9,-1.7,-1.0,-0.7,1.8,-1.7,-1.2,-1.7,-1.7,-1.7,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.8,1019.8,1019.7999999999998,1019.8,1019.8,17.1,0.015,0.14,0.0072762052532829,31.4,0.019,0.06,0.0058033857659452,42.1,0.017,0.24,0.0062527761951978,54.5,0.032,0.15,0.0078900424929033,46.1,0.039,0.59,0.0092203044624222,37.3,0.048,0.38,0.0226950655985763,2.4,0.0562954618046476,5.7,0.1029309747553066,21.03333333333333,0.0117793310797416,3.9,0.2946670220959486,5.1000000000000005,0.140041974032445,18.96666666666667,0.0454789967693508,2.5,0.4682748244270601,3.9,0.4066050920359348,6.1,0.4066050920359348,3.033333333333333,0.5738228246717247,5.1000000000000005,0.0576613099038883,14.933333333333334,0.0100404767468908,3.4,0.1349072480331324,5.4,0.0741560008792305,22.633333333333333,0.0297687535478342,0
2,2022-01-21 15:10:00,33.1,26.0,180.25806451612905,0,0,0,5.5,5.833333333333333,4.0,4.0,5.2,5.2,5.875,4.5,5.0,5.75,6.0,7.833333333333333,8.166666666666666,6.8,6.8,7.8,7.6,7.5,5.875,10.0,9.5,10.0,12.333333333333334,11.666666666666666,16.4,15.2,15.0,14.4,11.5,12.5,22.0,16.0,21.0,68.01666666666667,70.01666666666667,67.82000000000001,68.3,67.34,68.66,67.325,68.875,69.0,69.0,68.8,-1.5,0.9,-1.3,-0.7,-0.8,1.0,-1.7,-1.3,-1.7,-1.7,-1.5,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.8,1019.7,1019.7999999999998,1019.8,1019.7,16.9,0.014,0.09,0.0056928306877962,31.3,0.018,0.1,0.004827620945281,41.6,0.016,0.31,0.0071626615549876,54.2,0.034,0.3,0.0099885616843166,46.1,0.043,0.61,0.0118153234685142,37.0,0.05,0.41,0.028654038206613,2.3000000000000003,0.0390045261690412,5.4,0.1127156074261966,22.266666666666666,0.0132452191289378,3.8,0.3311539870744774,4.8,0.1666362574435164,18.83333333333333,0.0469251593023686,2.5,0.2992475729437157,3.9,0.4066050920359348,6.1,0.4066050920359348,2.7666666666666666,0.8092633409589666,5.3,0.0753731195083034,13.566666666666666,0.0085755879765341,3.5,0.1239330726252628,5.5,0.0826838288296097,22.666666666666668,0.0199236159390562,0
3,2022-01-21 15:15:00,47.3,26.0,182.9032258064516,0,0,0,6.333333333333333,6.5,3.6,4.0,5.4,5.4,5.5,3.75,6.0,6.5,5.0,9.0,9.333333333333334,6.2,6.6,9.0,9.0,7.125,5.25,10.0,10.25,9.0,12.833333333333334,12.0,16.4,15.6,14.6,14.6,11.375,12.125,21.0,14.75,18.0,68.11666666666666,70.05,68.24000000000001,68.66,67.28,68.7,67.375,69.05,68.8,68.8,69.9,-1.8,0.8000000000000002,-1.4,-0.8,-0.6,1.2,-1.5,-1.0,-1.5,-1.5,-2.0,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,1019.7,16.8,0.014,0.08,0.0055794025958823,31.5,0.021,0.1,0.004841779444787,41.6,0.015,0.31,0.0081225773685912,53.6,0.038,0.32,0.0113645276884314,46.4,0.037,0.32,0.0096505703013018,37.5,0.053,0.37,0.0331481293776105,2.2,0.0217135905334349,5.1,0.1225002400970866,23.5,0.0147111071781339,3.7,0.3676409520530062,4.5,0.1932305408545878,18.7,0.0483713218353864,2.5,0.1302203214603712,3.9,0.4066050920359348,6.1,0.4066050920359348,2.5,1.0447038572462084,5.5,0.0930849291127186,12.2,0.0071106992061775,3.6,0.1129588972173932,5.6,0.091211656779989,22.7,0.0100784783302782,0
4,2022-01-21 15:20:00,59.2,27.0,182.6451612903226,0,0,0,7.166666666666667,7.333333333333333,4.0,3.8,5.4,5.2,5.5,3.75,5.0,6.75,5.0,9.666666666666666,10.166666666666666,7.4,7.0,8.4,8.4,7.5,6.5,9.0,10.75,8.0,12.5,11.833333333333334,15.6,15.2,15.4,14.6,11.75,12.5,18.0,13.0,17.0,67.95,70.11666666666666,68.34,68.85999999999999,67.38,68.58,68.0,69.55000000000001,69.9,69.9,69.9,-2.4,0.8000000000000002,-1.4,-0.8,-0.6,1.3,-2.0,-1.4,-2.0,-2.0,-2.0,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,1019.7,17.0,0.012,0.08,0.0063187829334772,31.2,0.021,0.1,0.0052403762503758,41.4,0.017,0.4,0.0089117092745097,52.9,0.035,0.41,0.0131127752455197,46.8,0.032,0.42,0.0110817421713623,38.0,0.042,0.7,0.0158391126045588,2.8000000000000003,0.0338666748122682,5.366666666666666,0.1377077118357687,22.433333333333334,0.0166631612069031,4.4,0.3173946412669071,4.033333333333333,0.1856442422529265,19.03333333333333,0.0421076423318465,2.6,0.1131181131973546,3.9,0.4066050920359348,6.1,0.4066050920359348,2.6,0.7137033252360079,5.433333333333334,0.0991143130126452,12.966666666666669,0.0091235442089951,3.733333333333333,0.089525134807026,5.5,0.0853889102765573,22.566666666666663,0.0108449991213722,0
5,2022-01-21 15:25:00,72.9,27.0,187.96774193548387,0,0,0,6.833333333333333,7.166666666666667,3.6,3.4,5.4,5.2,6.375,4.375,5.0,6.25,6.0,10.333333333333334,10.5,6.8,6.6,7.6,7.8,8.5,6.375,8.0,9.25,10.0,12.166666666666666,11.333333333333334,17.2,17.0,15.2,14.2,11.125,12.0,17.0,12.5,17.0,68.2,70.21666666666665,69.22,69.76,67.5,68.88,68.0,69.69999999999999,69.9,69.9,69.5,-1.8,0.8000000000000002,-1.4,-0.9,-0.7,1.0,-2.0,-1.4,-2.0,-2.0,-1.8,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.7,1019.6,1019.7000000000002,1019.7,1019.6,17.6,0.015,0.1,0.0070948761872145,31.2,0.024,0.15,0.0057900299087617,41.2,0.016,0.19,0.0097410455354769,52.4,0.038,0.39,0.0124233134131859,47.6,0.036,0.47,0.0113795509237644,38.6,0.055,0.27,0.0311134263699838,3.4000000000000004,0.0460197590911015,5.633333333333334,0.1529151835744509,21.366666666666667,0.0186152152356723,5.1,0.267148330480808,3.566666666666667,0.1780579436512652,19.366666666666667,0.0358439628283065,2.7,0.0960159049343381,3.9,0.4066050920359348,6.1,0.4066050920359348,2.7,0.3827027932258074,5.366666666666666,0.1051436969125717,13.733333333333333,0.0111363892118126,3.8666666666666663,0.0660913723966589,5.4,0.0795661637731257,22.433333333333334,0.0116115199124662,0
6,2022-01-21 15:30:00,77.3,27.0,194.93548387096772,0,0,0,6.333333333333333,6.333333333333333,2.6,2.6,5.4,5.0,6.5,5.5,6.0,6.5,7.0,9.0,9.166666666666666,6.8,6.8,7.8,8.2,8.5,6.875,10.0,10.5,10.0,10.833333333333334,10.5,21.2,20.8,14.4,13.6,11.125,11.75,17.0,12.75,16.0,68.46666666666665,70.51666666666667,69.3,69.67999999999999,67.66,69.17999999999999,67.9,69.525,69.5,69.5,69.5,-1.8,0.5,-2.0,-1.6,-0.7,1.6,-1.8,-1.1,-1.8,-1.8,-1.7,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,17.3,0.015,0.12,0.0074685048259794,31.1,0.02,0.18,0.00473934321268,41.0,0.019,0.2,0.0099107431274072,54.0,0.032,0.29,0.0098438551912389,47.3,0.036,0.65,0.0104697949874111,39.2,0.043,0.87,0.0164979851741322,4.0,0.0581728433699348,5.9,0.168122655313133,20.3,0.0205672692644416,5.8,0.2169020196947089,3.1,0.170471645049604,19.7,0.0295802833247666,2.8,0.0789136966713215,3.9,0.4066050920359348,6.1,0.4066050920359348,2.8,0.051702261215607,5.3,0.1111730808124983,14.5,0.0131492342146302,4.0,0.0426576099862917,5.3,0.073743417269694,22.3,0.0123780407035602,0
7,2022-01-21 15:35:00,84.1,27.0,195.3548387096774,0,0,0,6.333333333333333,6.666666666666667,4.2,4.2,4.8,4.4,6.75,5.375,7.0,6.75,5.0,8.666666666666666,9.166666666666666,7.2,7.4,7.4,7.8,8.5,7.75,10.0,10.25,9.0,10.333333333333334,10.166666666666666,24.0,23.4,14.4,13.6,11.125,12.0,16.0,12.5,16.0,68.76666666666667,70.88333333333334,69.0,69.24,67.88,69.18,67.875,69.575,69.5,69.5,70.3,-2.1,0.6999999999999998,-2.2,-1.0,-0.5,1.0,-1.7,-1.1,-1.7,-1.7,-2.3,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.6,1019.7,1019.6,1019.6,1019.7,17.5,0.015,0.15,0.0092383144790565,31.0,0.018,0.16,0.0048512585828743,40.8,0.02,0.22,0.0086129526199436,54.1,0.033,0.32,0.0101203545632618,45.7,0.041,0.26,0.0101191368300608,37.9,0.042,0.58,0.0157137536482557,4.0,0.0484558215199463,5.833333333333334,0.1471028797087949,20.46666666666667,0.0213094923641497,4.9,0.208922220151266,3.3666666666666667,0.1531073895874733,19.9,0.0263329740025447,3.2666666666666666,0.1219605488599969,3.9,0.4066050920359348,6.1,0.4066050920359348,3.3,0.0373741656430903,5.533333333333333,0.1286710802452574,14.0,0.0130436986619576,4.233333333333333,0.0465036312697218,5.6,0.0804915990384305,22.3,0.0148761739930904,0
8,2022-01-21 15:40:00,100.0,4.0,195.03225806451613,0,0,0,6.0,6.833333333333333,4.6,5.0,5.4,5.0,7.125,5.375,5.0,5.75,4.0,9.166666666666666,9.166666666666666,7.2,7.8,7.4,7.0,9.125,7.5,9.0,9.25,7.0,10.166666666666666,9.833333333333334,25.8,24.8,14.2,13.6,12.375,12.875,16.0,12.5,16.0,69.15,71.18333333333334,69.2,69.38,67.84,69.42,68.175,69.575,70.3,70.3,69.9,-2.1,0.6999999999999998,-2.3,-1.3,-0.5,1.5,-2.3,-1.3,-2.3,-2.3,-0.7,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.7,1019.6,1019.7000000000002,1019.7,1019.6,17.4,0.013,0.16,0.0067435678886,31.2,0.017,0.09,0.0038288944775632,40.6,0.018,0.16,0.0078157227784166,53.7,0.035,0.31,0.0097907383319056,45.5,0.035,0.26,0.0114332095967057,37.5,0.05,1.01,0.0594612683204304,4.0,0.0387387996699579,5.766666666666667,0.1260831041044568,20.633333333333333,0.0220517154638578,4.0,0.2009424206078231,3.633333333333333,0.1357431341253426,20.1,0.0230856646803229,3.733333333333333,0.1650074010486722,3.9,0.4066050920359348,6.1,0.4066050920359348,3.8,0.0230460700705736,5.766666666666667,0.1461690796780164,13.5,0.0129381631092849,4.466666666666667,0.0503496525531518,5.9,0.087239780807167,22.3,0.0173743072826206,0
9,2022-01-21 15:45:00,90.7,4.0,194.51612903225808,0,0,0,5.0,4.833333333333333,4.0,4.0,6.2,6.0,7.5,6.25,4.0,5.25,6.0,7.833333333333333,8.0,7.2,7.4,8.2,8.2,9.875,8.125,7.0,8.5,10.0,11.5,10.666666666666666,26.4,24.4,13.6,13.6,12.0,12.875,16.0,12.75,16.0,69.96666666666667,71.63333333333334,69.58,69.8,67.75999999999999,69.38,68.275,69.75,69.9,69.9,70.0,-1.5,0.4000000000000001,-2.0,-1.3,-0.5,1.6,-0.7,-1.4,-0.6999999999999998,-0.7,-1.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,17.5,0.013,0.12,0.0083252183525713,31.2,0.018,0.04,0.0044223927897244,40.5,0.016,0.07,0.0080831843202952,53.7,0.031,0.16,0.0102760104753009,47.8,0.039,0.47,0.0092434590525373,37.3,0.047,0.56,0.0665959382280182,4.0,0.0290217778199694,5.7,0.1050633285001186,20.8,0.0227939385635659,3.1,0.1929626210643802,3.9,0.1183788786632119,20.3,0.0198383553581011,4.2,0.2080542532373476,3.9,0.4066050920359348,6.1,0.4066050920359348,4.3,0.0087179744980569,6.0,0.1636670791107755,13.0,0.0128326275566123,4.7,0.0541956738365818,6.2,0.0939879625759035,22.3,0.0198724405721508,0
