,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2018-12-22 10:21:00,17.0,2.0,91.1,0,0,0,10.5,9.833333333333334,6.8,6.2,9.4,7.8,8.5,7.75,2.0,2.0,15.166666666666666,14.5,10.0,9.0,13.4,12.8,10.0,9.0,4.0,4.0,8.833333333333334,7.5,15.0,12.6,11.0,9.8,4.75,5.5,11.0,11.0,49.21666666666667,49.43333333333334,48.16,48.84,49.64,49.6,45.0,44.9,45.0,45.0,0.8000000000000002,0.6999999999999998,2.0,1.6,0.1,-0.2,0.7,0.7,0.7,0.7,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.3,1017.3,1017.3,1017.3,29.7,0.073,0.1,0.0497385374752103,46.1,0.022,0.15,0.0034602106111357,44.8,0.016,0.15,0.0096754739902563,51.7,0.041,0.16,0.0062086040736888,32.6,0.045,0.23,0.0141340058807879,17.3,0.03,0.33,0.0811876050938293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,2018-12-22 10:26:00,17.0,2.0,92.26666666666668,0,0,0,10.5,9.833333333333334,6.8,6.2,9.4,7.8,8.5,7.75,2.0,2.0,15.166666666666666,14.5,10.0,9.0,13.4,12.8,10.0,9.0,4.0,4.0,8.833333333333334,7.5,15.0,12.6,11.0,9.8,4.75,5.5,11.0,11.0,49.21666666666667,49.43333333333334,48.16,48.84,49.64,49.6,45.0,44.9,45.0,45.0,0.8000000000000002,0.6999999999999998,2.0,1.6,0.1,-0.2,0.7,0.7,0.7,0.7,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.3,1017.3,1017.3,1017.3,29.5,0.066,0.08,0.0444916896583944,46.3,0.021,0.2,0.0029775356483169,45.3,0.017,0.18,0.0095290986604805,51.3,0.037,0.17,0.0062657589521024,32.6,0.042,0.27,0.0112688042628929,17.0,0.035,0.37,0.0744961277998073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2,2018-12-22 10:31:00,17.0,2.0,92.13333333333334,0,0,0,9.333333333333334,8.833333333333334,7.6,7.0,9.4,7.8,8.125,7.25,2.0,2.0,13.5,13.333333333333334,11.4,10.2,13.0,11.6,9.75,8.875,4.0,4.0,9.0,7.833333333333333,15.0,12.0,11.4,9.8,5.125,6.0,11.0,11.0,49.26666666666667,49.48333333333333,48.78,48.760000000000005,49.64,49.5,45.0,44.9,45.0,45.0,0.6,0.5,1.9,1.3,0.1,-0.1,0.5,0.5,0.5,0.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.4,1017.4,1017.4,1017.4,29.3,0.068,0.08,0.0448048560360591,46.4,0.021,0.16,0.0031880229915118,45.0,0.018,0.14,0.0085333097040649,51.5,0.036,0.25,0.0063935820266717,33.2,0.037,0.32,0.0117569383376495,18.0,0.047,0.28,0.0788161979448476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3,2018-12-22 10:36:00,17.0,2.0,90.33333333333331,0,0,0,8.333333333333334,7.666666666666667,6.2,5.6,9.2,8.2,8.75,7.75,2.0,2.0,11.666666666666666,11.166666666666666,9.8,9.2,13.2,12.4,10.0,9.25,4.0,4.0,9.5,8.5,15.0,12.2,11.0,9.4,5.125,5.75,11.0,11.0,49.083333333333336,49.23333333333334,48.62,48.74,49.5,49.48,44.8,44.8,44.8,44.8,0.6,0.6999999999999998,1.6,1.8,0.2,-0.2,0.7,0.7,0.7,0.7,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.4,1017.5,1017.5,28.5,0.059,0.11,0.0480453533394105,45.3,0.025,0.18,0.0029608268530298,44.5,0.023,0.19,0.0086881476493721,51.0,0.034,0.45,0.006883425740528,33.5,0.04,0.44,0.009597416155717,17.3,0.046,0.17,0.107005306475196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
4,2018-12-22 10:41:00,17.0,2.0,93.13333333333334,0,0,0,8.5,7.833333333333333,5.6,5.2,8.6,7.6,8.625,7.75,2.0,2.0,13.0,12.666666666666666,8.6,8.0,11.4,10.4,10.125,8.875,3.0,3.0,9.833333333333334,8.5,14.6,11.8,10.6,9.2,5.375,5.75,11.0,11.0,48.93333333333334,49.1,48.84,48.58,49.48,49.52,44.8,44.7,44.8,44.8,0.6,0.6999999999999998,0.5,1.4,0.1,-0.4,0.7,0.7,0.7,0.7,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.4,1017.5,1017.5,28.4,0.053,0.14,0.0473341578847558,45.4,0.03,0.1,0.0027628024656251,43.6,0.026,0.15,0.0076914394721111,51.3,0.029,0.35,0.007872255606625,33.9,0.051,0.29,0.0101887244365018,18.0,0.044,0.19,0.1046278089075541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
5,2018-12-22 10:46:00,17.0,2.0,93.86666666666666,0,0,0,8.333333333333334,7.833333333333333,6.2,6.0,8.2,6.4,8.625,7.5,2.0,2.0,11.666666666666666,10.833333333333334,9.2,8.6,11.4,10.8,9.625,8.5,3.0,3.0,9.0,8.0,14.6,12.2,10.8,9.6,5.5,6.0,11.0,11.0,48.78333333333333,49.01666666666667,48.2,48.34,49.36,49.28,44.6,44.7,44.6,44.6,0.6,0.8000000000000002,1.1,1.4,0.1,-0.2,0.8,0.8,0.8,0.8,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,27.5,0.066,0.07,0.0472696669379532,44.7,0.025,0.05,0.0022871552943986,43.8,0.019,0.16,0.0073944045614612,51.3,0.031,0.41,0.0080823978153628,33.4,0.053,0.32,0.008321903837812,15.6,0.045,0.23,0.083725425979727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
6,2018-12-22 10:51:00,17.0,2.0,93.9,0,0,0,9.166666666666666,8.5,6.2,5.6,7.8,6.4,8.0,7.25,2.0,2.0,13.333333333333334,12.666666666666666,10.0,9.4,10.8,10.0,10.25,9.5,4.0,4.0,9.5,8.5,14.6,12.2,11.4,9.6,5.875,6.25,11.0,11.0,48.8,49.01666666666667,47.84,48.18,49.36,49.260000000000005,44.5,44.4,44.5,44.5,0.6999999999999998,0.6999999999999998,1.1,1.3,0.3,-0.1,0.7,0.7,0.7,0.7,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.4,1017.5,1017.5,27.6,0.06,0.04,0.0450789229095781,43.8,0.02,0.14,0.0021653518026362,43.9,0.016,0.16,0.0072074930494583,51.0,0.031,0.27,0.0088028406941047,32.8,0.052,0.19,0.0099156456562593,16.0,0.054,0.2,0.0878882505739441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7,2018-12-22 10:56:00,17.0,2.0,96.46666666666668,0,0,0,9.333333333333334,8.166666666666666,6.0,5.4,7.8,6.4,8.0,7.25,2.0,2.0,13.166666666666666,12.5,10.2,9.4,11.8,11.2,12.5,12.0,6.0,6.0,8.666666666666666,7.833333333333333,14.0,11.8,11.4,9.8,6.75,7.5,13.0,13.0,48.66666666666666,48.9,48.760000000000005,48.28,49.22,49.16,44.6,44.5,44.6,44.6,0.6999999999999998,0.6999999999999998,1.4,1.6,0.2,-0.1,0.7,0.7,0.7,0.7,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.5,1017.5,1017.5,1017.5,27.4,0.051,0.16,0.0420449084484017,43.1,0.019,0.13,0.0023189524933256,44.1,0.014,0.18,0.0071820911102748,50.9,0.03,0.32,0.0080398954238176,32.6,0.04,0.64,0.0124138418924602,16.2,0.034,0.25,0.0741158521710847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
8,2018-12-22 11:01:00,17.0,2.0,93.4,0,0,0,8.666666666666666,7.833333333333333,5.8,5.2,7.0,5.8,7.5,6.875,2.0,2.0,12.333333333333334,11.833333333333334,8.8,7.6,10.8,9.2,9.625,8.5,4.0,4.0,8.166666666666666,7.5,14.2,11.6,11.4,9.8,6.625,7.25,13.0,13.0,48.61666666666667,48.78333333333333,47.86,48.18,49.2,49.14,44.6,44.6,44.6,44.6,0.8000000000000002,0.6999999999999998,1.4,1.4,0.3,0.0,0.7,0.7,0.7,0.7,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.6,1017.7,1017.7,26.9,0.042,0.13,0.0348014562714609,42.8,0.016,0.11,0.0021549641338058,43.5,0.012,0.27,0.0073381367864961,51.1,0.039,0.49,0.0064577247761336,32.4,0.031,0.56,0.0132739018380786,15.6,0.038,0.14,0.0817420570329288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
9,2018-12-22 11:06:00,17.0,2.0,95.0,0,0,0,7.666666666666667,6.666666666666667,5.4,4.8,7.6,6.4,7.5,6.875,2.0,2.0,10.166666666666666,9.166666666666666,8.2,7.0,11.0,9.4,9.25,8.25,3.0,3.0,8.166666666666666,7.333333333333333,13.4,11.0,11.8,9.8,6.875,7.125,14.0,14.0,48.38333333333333,48.55,47.62,48.06,49.12,49.06,44.4,44.4,44.4,44.4,0.6999999999999998,0.8000000000000002,1.2,1.2,0.2,-0.2,0.8,0.8,0.8,0.8,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.7,1017.7,1017.7,1017.7,26.5,0.024,0.33,0.0327134215109904,42.9,0.017,0.17,0.0026093030277964,43.4,0.016,0.13,0.0093787094176012,50.8,0.036,0.24,0.0070124500027342,32.2,0.044,0.34,0.0115867398038762,17.6,0.042,0.2,0.0824053285460311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
