,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2022-04-01 12:24:00,1.0,0.0,,276.1,15,0,10.166666666666666,1.6666666666666667,10.333333333333334,1.3333333333333333,1.8,5.6,2.2,5.6,3.0,4.2,3.6,5.2,5.375,5.0,3.0,4.5,2.0,14.333333333333334,3.1666666666666665,14.333333333333334,2.5,3.8,8.8,4.0,8.8,5.4,8.0,6.2,8.6,6.125,6.0,4.0,5.75,4.0,31.666666666666668,56.5,32.0,56.5,31.4,55.4,32.4,53.6,31.0,27.4,29.8,24.2,12.75,14.5,30.0,26.25,53.0,69.63333333333334,69.81666666666666,70.2,70.63333333333334,72.0,69.8,72.22,69.78,70.86,70.78,70.86,70.84,71.0,70.9,70.1,70.1,77.25,-0.1,-0.8000000000000002,-0.5,0.3,0.0,0.1,-0.5,-0.7,1.0,0.9,-0.2,-0.2,0.2,0.0,0.2,0.2,0.1,1014.2000000000002,1014.7000000000002,1014.2000000000002,1014.7999999999998,1015.3,1014.3,1015.3,1014.2,1014.2,1014.2,1014.2,1014.5,1014.3,1014.2,1014.2999999999998,1014.3,1014.2,19.3,0.011,0.02,0.0058248466515957,31.9,0.033,-0.21,0.008621263791129,36.3,0.022,0.3,0.0123575935475742,44.4,0.026,1.17,0.0282581352545805,46.2,0.048,0.94,0.0061201749398968,23.1,0.047,0.52,0.0586741142120538,8.8,0.0577260876615339,12.8,0.0048235582965312,24.9,0.0057430050691154,7.9,0.0256767595605852,9.6,0.0040157752614762,29.9,0.0724344893119044,9.3,0.1042176350373334,5.9,0.3414812221848579,17.3,0.1654821944412939,10.1,0.146861264264194,6.3,0.146861264264194,6.3,0.146861264264194,18.7,0.0356380334538923,14.8,0.1511465860312923,21.3,0.0519070109672674,0
1,2022-04-01 12:29:00,1.0,0.0,,308.7,18,0,10.166666666666666,1.6666666666666667,10.333333333333334,1.3333333333333333,1.8,5.6,2.2,5.6,3.0,4.2,3.6,5.2,5.375,5.0,3.0,4.5,2.0,14.333333333333334,3.1666666666666665,14.333333333333334,2.5,3.8,8.8,4.0,8.8,5.4,8.0,6.2,8.6,6.125,6.0,4.0,5.75,4.0,31.666666666666668,56.5,32.0,56.5,31.4,55.4,32.4,53.6,31.0,27.4,29.8,24.2,12.75,14.5,30.0,26.25,53.0,69.63333333333334,69.81666666666666,70.2,70.63333333333334,72.0,69.8,72.22,69.78,70.86,70.78,70.86,70.84,71.0,70.9,70.1,70.1,77.25,-0.1,-0.8000000000000002,-0.5,0.3,0.0,0.1,-0.5,-0.7,1.0,0.9,-0.2,-0.2,0.2,0.0,0.2,0.2,0.1,1014.2000000000002,1014.7000000000002,1014.2000000000002,1014.7999999999998,1015.3,1014.3,1015.3,1014.2,1014.2,1014.2,1014.2,1014.5,1014.3,1014.2,1014.2999999999998,1014.3,1014.2,19.5,0.013,0.04,0.0074701708554772,30.1,0.015,0.02,0.0091541144701997,36.0,0.018,0.33,0.0114286162762751,44.3,0.037,0.72,0.0295770504048557,45.8,0.046,1.2,0.0056762078363761,22.6,0.043,0.2,0.0585939588933281,8.333333333333334,0.0767886719967074,12.533333333333331,0.0062780016113575,24.666666666666664,0.0059845670864914,7.633333333333334,0.0268828557926386,10.266666666666666,0.0036272534820665,27.133333333333333,0.0576348167380437,9.2,0.1673565101004566,7.6,0.3229156354878231,19.03333333333333,0.1194977043176902,9.3,0.1255094407356219,6.3,0.1255094407356219,6.3,0.1255094407356219,15.1,0.040206604087704,13.633333333333336,0.1011703838629936,21.9,0.0458012787406099,0
2,2022-04-01 12:34:00,1.0,0.0,,275.5,16,0,9.5,1.6666666666666667,9.5,1.3333333333333333,1.8,4.8,2.2,5.0,2.955555555555556,4.2,3.511111111111111,5.2,4.875,4.375,4.0,5.0,3.0,15.833333333333334,3.1666666666666665,15.166666666666666,2.5,3.8,7.8,4.0,8.8,5.333333333333334,8.0,6.0888888888888895,8.6,5.875,5.875,6.0,6.75,5.0,23.33333333333333,56.5,23.5,56.5,31.4,50.0,32.4,50.2,30.966666666666665,27.4,30.0,24.2,12.375,14.25,28.0,20.5,40.0,69.48333333333333,69.81666666666666,70.13333333333334,70.63333333333334,72.0,69.76,72.22,69.8,70.89555555555556,70.78,70.91,70.84,70.95,70.975,70.4,70.4,77.25,-0.2,-0.8000000000000002,-0.4000000000000001,0.3,0.0,0.1,-0.5,-0.6,0.9277777777777778,0.9,-0.2333333333333333,-0.2,0.2,0.1,0.9,0.9,0.0,1014.5,1014.7000000000002,1014.5,1014.7999999999998,1015.3,1014.2,1015.3,1014.5,1014.2611111111112,1014.2,1014.2611111111112,1014.5,1014.2,1014.5,1014.2000000000002,1014.2,1014.5,19.4,0.013,0.18,0.0103358381740283,31.5,0.019,0.2,0.0163052717644469,36.7,0.016,0.35,0.011245334311968,42.8,0.033,0.32,0.0320389523408065,46.0,0.042,1.08,0.0053936086109564,22.2,0.041,0.24,0.0500030948240588,7.866666666666667,0.0958512563318809,12.266666666666667,0.0077324449261839,24.433333333333334,0.0062261291038674,7.366666666666666,0.0280889520246919,10.933333333333334,0.0032387317026569,24.366666666666667,0.0428351441641831,9.1,0.2304953851635799,9.3,0.3043500487907885,20.766666666666666,0.0735132141940866,8.5,0.1041576172070497,6.3,0.1041576172070497,6.3,0.1041576172070497,11.5,0.0447751747215158,12.466666666666669,0.0511941816946949,22.5,0.0396955465139524,0
3,2022-04-01 12:39:00,1.0,0.0,,514.5,17,0,6.5,1.6666666666666667,6.333333333333333,1.3333333333333333,1.8,5.0,2.2,5.2,2.911111111111111,4.8,3.4222222222222225,4.6,5.25,5.5,5.0,5.25,3.0,10.0,3.1666666666666665,10.0,2.5,3.8,7.0,4.0,7.6,5.266666666666667,8.8,5.977777777777778,8.8,6.125,6.375,8.0,8.25,5.0,19.83333333333333,56.5,19.83333333333333,56.5,31.4,38.4,32.4,38.6,30.933333333333334,30.2,30.2,24.4,12.875,14.75,26.0,20.75,36.0,69.41666666666667,69.81666666666666,70.05,70.63333333333334,72.0,69.84,72.22,69.84,70.93111111111111,70.76,70.96,70.82000000000001,71.0,71.075,70.5,70.5,77.25,-0.1,-0.8000000000000002,-0.4000000000000001,0.3,0.0,0.0,-0.5,-0.8,0.8555555555555555,0.7,-0.2666666666666667,-0.1,0.2,0.1,0.6999999999999998,0.7,0.0,1014.5,1014.7000000000002,1014.5,1014.7999999999998,1015.3,1014.5,1015.3,1014.5,1014.3222222222224,1014.5,1014.3222222222224,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,19.4,0.014,0.29,0.0113033316341556,32.7,0.023,0.4,0.0170484724842078,39.1,0.021,0.52,0.0114836730169109,43.2,0.027,0.36,0.0316809992982887,48.1,0.05,1.99,0.006284676418496,22.7,0.062,0.17,0.0684222088814439,7.4,0.1149138406670545,12.0,0.0091868882410103,24.2,0.0064676911212435,7.1,0.0292950482567452,11.6,0.0028502099232472,21.6,0.0280354715903224,9.0,0.2936342602267031,11.0,0.2857844620937537,22.5,0.0275287240704829,7.7,0.0828057936784776,6.3,0.0828057936784776,6.3,0.0828057936784776,7.9,0.0493437453553276,11.3,0.0012179795263962,23.1,0.0335898142872949,0
4,2022-04-01 12:44:00,1.0,0.0,,327.3,17,0,3.333333333333333,1.6666666666666667,3.1666666666666665,1.3333333333333333,1.8,5.6,2.2,5.4,2.8666666666666667,4.4,3.333333333333333,4.2,5.0,4.875,4.0,5.0,2.0,5.666666666666667,3.1666666666666665,5.666666666666667,2.5,3.8,7.4,4.0,7.4,5.2,8.8,5.866666666666667,8.4,6.25,6.625,7.0,7.5,4.0,22.166666666666668,56.5,21.666666666666668,56.5,31.4,34.6,32.4,35.0,30.9,34.8,30.4,26.2,13.75,14.75,18.0,19.5,32.0,69.58333333333333,69.81666666666666,70.18333333333332,70.63333333333334,72.0,69.67999999999999,72.22,69.76,70.96666666666667,70.76,71.01,70.85999999999999,71.19999999999999,71.15,70.5,70.5,77.3,-0.3,-0.8000000000000002,-0.2,0.3,0.0,0.0,-0.5,-0.7,0.7833333333333333,0.7,-0.3,0.0,0.4,0.0,0.6999999999999998,0.7,0.0,1014.7999999999998,1014.7000000000002,1014.7999999999998,1014.7999999999998,1015.3,1014.5,1015.3,1014.8,1014.3833333333332,1014.5,1014.3833333333332,1014.8,1014.5,1014.8,1014.5,1014.5,1014.8,19.6,0.011,0.24,0.0126558470433567,32.7,0.023,0.36,0.0177732288413492,39.0,0.024,0.41,0.0120142040682645,43.5,0.024,0.43,0.0323875701891321,48.6,0.044,2.03,0.0056915443368382,22.4,0.046,0.04,0.0594119171806123,7.666666666666667,0.1145251477052007,11.966666666666669,0.0076519528276405,24.23333333333333,0.0078687469920666,6.966666666666667,0.0381819915428712,11.366666666666667,0.0062451787637129,20.53333333333333,0.0265097584269616,8.8,0.2142303004978465,10.933333333333334,0.1988864420622624,22.1,0.0462367564053198,9.0,0.0749294982789897,6.3,0.0749294982789897,6.3,0.0749294982789897,8.233333333333334,0.0921260716504793,11.433333333333334,0.0014073479909582,23.433333333333334,0.0263414777698983,0
5,2022-04-01 12:49:00,1.0,0.0,,874.1,23,0,3.1666666666666665,1.6666666666666667,3.0,1.3333333333333333,1.8,4.6,2.2,4.6,2.8222222222222224,6.8,3.2444444444444445,6.2,4.125,3.75,4.0,7.25,0.0,5.5,3.1666666666666665,5.666666666666667,2.5,3.8,6.4,4.0,6.6,5.133333333333334,9.4,5.755555555555556,9.0,4.875,4.375,9.0,10.75,2.0,23.5,56.5,22.666666666666668,56.5,31.4,29.6,32.4,29.2,30.866666666666667,35.2,30.6,24.6,14.5,17.125,19.0,20.75,25.0,69.65,69.81666666666666,70.23333333333333,70.63333333333334,72.0,69.55999999999999,72.22,69.76,71.00222222222222,70.56,71.06,70.72,71.2,71.175,70.3,70.3,77.3,-0.5,-0.8000000000000002,-0.1,0.3,0.0,0.0,-0.5,-0.7,0.711111111111111,0.7,-0.3333333333333333,-0.1,0.4,-0.3,0.6999999999999998,0.7,-0.1,1014.7999999999998,1014.7000000000002,1014.7999999999998,1014.7999999999998,1015.3,1014.8,1015.3,1014.8,1014.4444444444443,1014.8,1014.4444444444443,1014.8,1014.8,1014.8,1014.7999999999998,1014.8,1014.8,19.8,0.014,0.18,0.0143309790949729,32.7,0.024,0.36,0.0147413719438308,38.6,0.018,0.42,0.0101477637454998,43.3,0.027,0.34,0.0405597641373153,47.6,0.033,1.11,0.0056251886575237,23.0,0.051,0.23,0.0786339530862553,7.933333333333333,0.114136454743347,11.933333333333334,0.0061170174142707,24.266666666666666,0.0092698028628897,6.833333333333333,0.0470689348289973,11.133333333333333,0.0096401476041786,19.466666666666665,0.0249840452636008,8.6,0.1348263407689899,10.866666666666667,0.1119884220307712,21.7,0.0649447887401566,10.3,0.0670532028795019,6.3,0.0670532028795019,6.3,0.0670532028795019,8.566666666666666,0.134908397945631,11.566666666666666,0.0015967164555202,23.76666666666667,0.0190931412525017,0
6,2022-04-01 12:54:00,1.0,0.0,,780.8,27,0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.8,3.2,2.2,3.6,2.7777777777777777,4.8,3.1555555555555554,5.0,4.125,3.25,6.0,8.0,1.0,3.333333333333333,3.1666666666666665,3.0,2.5,3.8,4.8,4.0,5.2,5.066666666666667,7.4,5.644444444444445,7.2,5.0,4.375,11.0,11.25,3.0,23.666666666666668,56.5,23.166666666666668,56.5,31.4,21.4,32.4,21.8,30.83333333333333,31.4,30.8,25.0,14.0,17.0,19.0,21.0,25.0,69.63333333333334,69.81666666666666,70.35000000000001,70.63333333333334,72.0,69.67999999999999,72.22,69.9,71.03777777777778,70.46000000000001,71.11,70.44,71.325,71.275,70.2,70.2,77.35,-0.6,-0.8000000000000002,0.0,0.3,0.0,-0.1,-0.5,-0.7,0.6388888888888888,0.7,-0.3666666666666667,-0.3,0.5,-0.3,0.6999999999999998,0.7,0.0,1014.7000000000002,1014.7000000000002,1014.7000000000002,1014.7999999999998,1015.3,1014.8,1015.3,1014.7,1014.5055555555556,1014.8,1014.5055555555556,1014.7,1014.8,1014.7,1014.7999999999998,1014.8,1014.7,20.0,0.013,0.2,0.0125183430979882,32.7,0.02,0.46,0.0107962859575426,38.7,0.02,0.27,0.011014770080799,45.2,0.034,0.62,0.0484388589637609,48.6,0.043,1.03,0.0061990002086978,24.2,0.04,0.5,0.0669718743888182,8.2,0.1137477617814932,11.9,0.0045820820009009,24.3,0.0106708587337128,6.7,0.0559558781151233,10.9,0.0130351164446444,18.4,0.02345833210024,8.4,0.0554223810401333,10.8,0.0250904019992799,21.3,0.0836528210749935,11.6,0.059176907480014,6.3,0.059176907480014,6.3,0.059176907480014,8.9,0.1776907242407826,11.7,0.0017860849200821,24.1,0.0118448047351051,0
7,2022-04-01 12:59:00,1.0,0.0,,334.9,10,0,1.0,1.6666666666666667,1.1666666666666667,1.3333333333333333,1.8,4.2,2.2,4.2,2.7333333333333334,4.6,3.066666666666667,4.4,3.25,2.5,4.0,6.0,1.0,2.333333333333333,3.1666666666666665,2.5,2.5,3.8,6.0,4.0,5.8,5.0,6.4,5.533333333333333,6.8,3.75,3.375,9.0,9.5,2.0,37.66666666666666,56.5,37.333333333333336,56.5,31.4,21.4,32.4,21.8,30.8,22.2,31.0,17.8,15.125,16.875,22.0,19.75,34.0,69.65,69.81666666666666,70.35000000000001,70.63333333333334,72.0,69.8,72.22,70.14,71.07333333333334,70.22,71.16,70.32000000000001,71.4,71.275,70.0,70.0,77.4,-0.6999999999999998,-0.8000000000000002,0.0,0.3,0.0,0.0,-0.5,-0.5,0.5666666666666667,0.7,-0.4,-0.2,0.4,-0.3,0.6999999999999998,0.7,0.1,1014.9,1014.7000000000002,1014.9,1014.7999999999998,1015.3,1014.7,1015.3,1014.9,1014.5666666666668,1014.7,1014.5666666666668,1014.9,1014.7,1014.9,1014.7000000000002,1014.7,1014.9,20.1,0.015,0.21,0.0139663363651369,33.3,0.021,0.4,0.0103154932830093,38.0,0.014,0.14,0.0124146143559802,44.4,0.037,0.82,0.0613770658824517,48.6,0.053,0.99,0.0036975531083903,23.9,0.043,0.45,0.0769722340042355,7.766666666666667,0.0853032751576932,11.666666666666666,0.0044098356858252,24.6,0.0103592151180519,7.1000000000000005,0.0577182526881934,10.8,0.0137403412540824,18.53333333333333,0.0220743463791099,9.3,0.0728290829215863,10.566666666666666,0.0256129933857343,21.8,0.104439035132841,10.1,0.1477416902035179,6.3,0.1477416902035179,6.3,0.1477416902035179,8.2,0.1359822181267414,12.0,0.0218413398561214,24.03333333333333,0.0168079757791437,0
8,2022-04-01 13:04:00,1.0,0.0,,110.0,4,0,1.3333333333333333,1.6666666666666667,1.0,1.3333333333333333,1.8,4.4,2.2,4.4,2.688888888888889,4.0,2.977777777777778,3.4,2.875,1.875,4.0,5.5,1.0,2.1666666666666665,3.1666666666666665,1.8333333333333333,2.5,3.8,6.0,4.0,6.2,4.933333333333334,5.6,5.422222222222223,5.4,4.0,3.125,6.0,7.5,2.0,50.16666666666666,56.5,50.0,56.5,31.4,24.4,32.4,24.6,30.766666666666666,17.2,31.2,18.2,19.75,22.375,22.0,16.5,52.0,69.78333333333333,69.81666666666666,70.48333333333333,70.63333333333334,72.0,69.86,72.22,70.28,71.10888888888888,70.28,71.21000000000001,70.36,71.6,71.525,70.0,70.0,77.4,-0.6999999999999998,-0.8000000000000002,0.2,0.3,0.0,0.1,-0.5,-0.4,0.4944444444444443,0.7,-0.4333333333333334,-0.2,0.6,-0.5,0.6999999999999998,0.7,-0.8,1014.7000000000002,1014.7000000000002,1014.7000000000002,1014.7999999999998,1015.3,1014.9,1015.3,1014.7,1014.6277777777776,1014.9,1014.6277777777776,1014.7,1014.9,1014.7,1014.9,1014.9,1014.7,19.8,0.015,0.12,0.0168675095519374,33.0,0.018,0.3,0.0062475343586495,37.4,0.019,0.02,0.0136736437749291,43.7,0.035,0.68,0.0694102206232534,47.0,0.032,1.04,0.0031462066211922,23.7,0.055,0.78,0.0782576326669263,7.333333333333333,0.0568587885338931,11.433333333333334,0.0042375893707495,24.9,0.0100475715023909,7.5,0.0594806272612635,10.7,0.0144455660635204,18.666666666666668,0.0206903606579798,10.2,0.0902357848030393,10.333333333333334,0.0261355847721888,22.3,0.1252252491906885,8.6,0.2363064729270219,6.3,0.2363064729270219,6.3,0.2363064729270219,7.5,0.0942737120127001,12.3,0.0418965947921606,23.966666666666665,0.0217711468231823,0
9,2022-04-01 13:09:00,1.0,0.0,,162.1,1,0,1.2083333333333333,1.6666666666666667,0.875,1.3333333333333333,1.8,3.6,2.2,4.2,2.6444444444444444,4.0,2.888888888888889,3.8,2.875,1.75,4.0,5.25,0.0,2.0416666666666665,3.1666666666666665,1.75,2.5,3.8,5.6,4.0,5.6,4.866666666666667,5.6,5.311111111111112,5.8,3.25,2.25,6.0,7.0,2.0,47.375,56.5,47.333333333333336,56.5,31.4,27.0,32.4,27.0,30.73333333333333,18.8,31.4,20.4,21.875,23.875,24.0,17.75,52.0,69.89166666666667,69.81666666666666,70.66666666666666,70.63333333333334,72.0,69.94,72.22,70.3,71.14444444444445,70.35999999999999,71.26,70.44,71.625,71.65,70.1,70.1,77.45,-0.6749999999999998,-0.8000000000000002,0.375,0.3,0.0,0.2,-0.5,-0.3,0.4222222222222221,0.5,-0.4666666666666667,-0.1,0.9,-0.6,0.5,0.5,-0.5,1014.775,1014.7000000000002,1014.775,1014.7999999999998,1015.3,1014.7,1015.3,1014.8,1014.6888888888888,1014.7,1014.6888888888888,1014.8,1014.7,1014.8,1014.7000000000002,1014.7,1014.8,19.3,0.015,0.11,0.0242461345804378,31.8,0.019,0.31,0.0091147244098022,36.9,0.019,0.1,0.0127850748977676,42.9,0.027,0.59,0.0548219598958479,43.5,0.042,0.67,0.0087020589510562,23.6,0.047,0.21,0.0634281441984364,6.9,0.0284143019100931,11.2,0.0040653430556739,25.2,0.00973592788673,7.9,0.0612430018343337,10.6,0.0151507908729584,18.8,0.0193063749368497,11.1,0.1076424866844923,10.1,0.0266581761586432,22.8,0.146011463248536,7.1,0.3248712556505259,6.3,0.3248712556505259,6.3,0.3248712556505259,6.8,0.0525652058986588,12.6,0.0619518497281998,23.9,0.0267343178672209,0
