,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2016-12-07 19:53:00,21.4,11.0,188.70967741935485,0,0,0,5.0,4.833333333333333,5.0,5.6,4.8,5.6,5.8,5.0,5.8,4.6,2.5,1.75,5.0,4.0,7.666666666666667,7.166666666666667,7.0,8.4,7.0,7.6,8.2,7.0,8.6,6.8,5.0,4.5,6.0,6.0,17.333333333333332,18.666666666666668,15.2,12.2,15.6,12.2,13.2,18.4,12.2,19.4,19.125,18.125,7.0,10.0,71.13333333333334,71.18333333333332,70.26,70.47999999999999,70.14000000000001,70.32,70.88,71.26,70.72,71.2,70.2125,70.8125,72.7,72.7,-1.7,-0.9,-1.0,-0.9,-1.0,-1.0,-1.8,-1.9,-1.2,-1.9,-1.2,-1.1,-1.9,-1.9,1016.2000000000002,1016.2000000000002,1016.2,1016.3,1016.2,1016.3,1016.3,1016.2,1016.3,1016.2,1016.2,1016.3,1016.2,1016.2,19.3,0.014,0.55,0.01473408761904,29.1,0.014,0.36,0.0021464818683887,36.7,0.021,0.21,0.0003206075927991,39.7,0.026,0.19,0.0035827839125693,38.1,0.033,0.49,0.0150151934792671,26.5,0.038,0.35,0.0256668086986732,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,0
1,2016-12-07 19:58:00,30.8,16.0,189.93548387096772,0,0,0,5.0,4.833333333333333,5.0,5.6,4.8,5.6,5.8,5.0,5.8,4.6,2.5,1.75,5.0,4.0,7.666666666666667,7.166666666666667,7.0,8.4,7.0,7.6,8.2,7.0,8.6,6.8,5.0,4.5,6.0,6.0,17.333333333333332,18.666666666666668,15.2,12.2,15.6,12.2,13.2,18.4,12.2,19.4,19.125,18.125,7.0,10.0,71.13333333333334,71.18333333333332,70.26,70.47999999999999,70.14000000000001,70.32,70.88,71.26,70.72,71.2,70.2125,70.8125,72.7,72.7,-1.7,-0.9,-1.0,-0.9,-1.0,-1.0,-1.8,-1.9,-1.2,-1.9,-1.2,-1.1,-1.9,-1.9,1016.2000000000002,1016.2000000000002,1016.2,1016.3,1016.2,1016.3,1016.3,1016.2,1016.3,1016.2,1016.2,1016.3,1016.2,1016.2,19.2,0.014,0.57,0.0176947151382598,29.0,0.014,0.42,0.0027312429116658,36.0,0.019,0.19,0.0003294257296207,39.6,0.02,0.29,0.0028981422033016,38.2,0.029,0.38,0.0160989835190458,26.6,0.042,0.42,0.0244300790465301,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,0
2,2016-12-07 20:03:00,35.5,19.0,188.0967741935484,0,0,0,4.833333333333333,4.833333333333333,5.6,5.6,5.2,5.6,5.8,4.8,5.8,4.6,3.25,3.0,5.0,4.0,7.333333333333333,7.166666666666667,7.8,8.4,7.6,7.6,8.2,7.4,8.6,7.0,4.875,5.125,6.0,5.5,15.5,16.666666666666668,14.2,12.2,14.6,12.2,13.2,18.0,12.2,17.8,18.75,17.875,8.0,10.5,70.95,71.26666666666667,70.34,70.47999999999999,70.22,70.32,70.88,71.02000000000001,70.72,70.91999999999999,70.2375,70.925,72.5,72.5,-1.3999999999999997,-0.9,-1.2,-0.9,-1.1,-1.0,-1.8,-2.1,-1.2,-1.7,-1.1,-0.9,-2.1,-2.1,1016.2000000000002,1016.2000000000002,1016.2,1016.3,1016.2,1016.3,1016.3,1016.2,1016.3,1016.2,1016.2,1016.3,1016.2,1016.2,19.4,0.016,0.52,0.0200433762981755,28.7,0.015,0.49,0.0036589491289795,35.8,0.016,0.21,0.000970291370961,39.3,0.034,0.24,0.0031345634184605,38.0,0.031,0.39,0.0145801481953214,27.4,0.041,0.92,0.0197929542623105,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,0
3,2016-12-07 20:08:00,46.5,20.0,188.06451612903223,0,0,0,5.833333333333333,5.333333333333333,5.4,5.6,5.2,5.6,5.8,4.8,5.8,4.8,3.875,2.75,4.0,3.5,8.0,7.666666666666667,7.8,8.4,7.8,7.6,8.2,7.0,8.6,7.0,5.375,4.5,6.0,5.5,17.5,18.666666666666668,14.0,12.2,14.4,12.2,13.2,16.6,12.2,16.0,19.125,17.75,8.0,11.0,70.88333333333334,71.10000000000001,70.42,70.47999999999999,70.28,70.32,70.88,70.98,70.72,70.84,70.4,71.02499999999999,72.4,72.4,-1.2,-0.9,-0.9,-0.9,-0.9,-1.0,-1.8,-2.0,-1.2,-1.7,-1.3,-1.1,-2.0,-2.0,1016.2000000000002,1016.2000000000002,1016.2,1016.3,1016.2,1016.3,1016.3,1016.2,1016.3,1016.2,1016.2,1016.3,1016.2,1016.2,19.3,0.015,0.5,0.0200069174868699,28.8,0.017,0.47,0.0049251419305601,35.7,0.026,0.33,0.001550781517695,39.4,0.019,0.32,0.0019054983970384,38.7,0.027,0.18,0.0139362157591535,26.4,0.042,0.64,0.0170319865602979,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,0
4,2016-12-07 20:13:00,49.8,20.0,184.6129032258065,0,0,0,5.5,5.166666666666667,5.6,5.6,5.6,5.6,5.8,4.6,5.8,4.6,4.0,3.25,5.0,4.0,7.5,7.166666666666667,7.8,8.4,7.8,7.6,8.2,7.4,8.6,7.2,6.5,5.625,6.0,5.5,18.0,19.33333333333333,13.0,12.2,12.8,12.2,13.2,15.8,12.2,15.4,20.25,19.125,7.0,10.0,70.93333333333334,71.03333333333335,70.5,70.47999999999999,70.34,70.32,70.88,70.96000000000001,70.72,70.84,70.5375,71.1125,72.4,72.4,-1.3,-0.9,-1.0,-0.9,-1.1,-1.0,-1.8,-2.0,-1.2,-1.5,-1.3,-1.0,-2.0,-2.0,1016.2000000000002,1016.2000000000002,1016.2,1016.3,1016.2,1016.3,1016.3,1016.2,1016.3,1016.2,1016.2,1016.3,1016.2,1016.2,18.8,0.015,0.4,0.0215389913187682,28.9,0.014,0.43,0.0066692564302902,35.2,0.023,0.58,0.0007180637427766,39.3,0.022,0.24,0.0025787295791314,38.3,0.023,0.59,0.0145713733878972,26.0,0.044,0.5,0.0211015331997126,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,0
5,2016-12-07 20:18:00,68.8,20.0,181.38709677419357,0,0,0,6.333333333333333,6.0,6.0,5.6,5.4,5.6,5.8,4.8,5.8,5.2,5.0,3.75,6.0,5.0,7.833333333333333,7.666666666666667,8.2,8.4,7.8,7.6,8.2,7.8,8.6,7.6,7.25,6.25,9.0,8.0,17.5,18.83333333333333,12.6,12.2,12.6,12.2,13.2,14.8,12.2,14.0,18.75,17.875,6.0,9.0,70.63333333333334,70.8,70.2,70.47999999999999,70.2,70.32,70.88,71.06,70.72,70.9,70.3875,70.8875,72.5,72.5,-1.2,-1.1,-1.1,-0.9,-1.2,-1.0,-1.8,-1.9,-1.2,-1.5,-1.2,-1.1,-1.9,-1.9,1016.2000000000002,1016.2000000000002,1016.3,1016.3,1016.3,1016.3,1016.3,1016.2,1016.3,1016.2,1016.2,1016.3,1016.2,1016.2,18.5,0.015,0.43,0.022713436285288,29.3,0.016,0.59,0.006965038852817,35.4,0.025,0.48,0.0004167735124511,39.5,0.027,0.25,0.0029333153635743,38.2,0.031,0.43,0.0149613373237073,26.0,0.044,0.44,0.0204321263180204,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,0
6,2016-12-07 20:23:00,66.7,20.0,175.80645161290323,0,0,0,6.333333333333333,6.166666666666667,5.4,5.6,5.4,5.6,5.8,6.2,5.8,6.2,5.25,4.375,7.0,6.0,8.166666666666666,7.666666666666667,8.2,8.4,8.0,7.6,8.2,8.2,8.6,7.8,7.75,6.875,8.0,8.0,15.833333333333334,16.666666666666668,12.4,12.2,12.8,12.2,13.2,14.0,12.2,13.2,16.375,15.75,6.0,8.5,70.66666666666667,70.75,70.34,70.47999999999999,70.32000000000001,70.32,70.88,70.78,70.72,70.64,69.85,70.2875,72.0,72.0,-1.3999999999999997,-1.0,-1.1,-0.9,-1.2,-1.0,-1.8,-1.7,-1.2,-1.4,-1.4,-1.2,-1.7,-1.7,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.4,1016.3,1016.3,18.1,0.015,0.48,0.0282737682111991,28.8,0.023,0.57,0.0084192224555547,35.8,0.015,0.4,0.0004199872540181,39.2,0.025,0.31,0.0028311897862826,38.3,0.03,0.62,0.016157855945575,26.4,0.034,0.72,0.0202540158145482,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,0
7,2016-12-07 20:28:00,68.2,20.0,181.6451612903226,0,0,0,5.833333333333333,5.833333333333333,6.6,5.6,6.2,5.6,5.8,6.0,5.8,6.0,5.375,4.0,7.0,5.5,8.166666666666666,7.833333333333333,8.6,8.4,8.4,7.6,8.2,8.6,8.6,8.6,8.25,7.625,8.0,7.5,15.0,14.833333333333334,12.0,12.2,12.0,12.2,13.2,13.6,12.2,12.0,16.25,15.25,6.0,8.0,70.58333333333333,70.7,70.14,70.47999999999999,70.08,70.32,70.88,70.68,70.72,70.52000000000001,69.75,70.13749999999999,71.9,71.9,-1.2,-0.8000000000000002,-1.1,-0.9,-1.1,-1.0,-1.8,-1.6,-1.2,-1.4,-1.6,-1.3,-1.6,-1.6,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.4,1016.3,1016.3,18.2,0.016,0.57,0.0290953953366814,28.3,0.024,0.45,0.0068383689210937,35.7,0.013,0.36,0.0005217585454818,39.3,0.018,0.26,0.002943515828673,38.6,0.03,0.43,0.0170072363230696,26.3,0.042,0.49,0.0357597706418298,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,0
8,2016-12-07 20:33:00,75.0,20.0,176.4516129032258,0,0,0,6.0,6.0,4.8,5.6,4.8,5.6,5.8,5.916666666666667,5.8,5.891666666666667,5.875,4.375,8.0,7.0,8.333333333333334,8.0,7.2,8.4,6.8,7.6,8.2,8.45,8.6,8.424999999999999,8.125,7.625,10.0,8.5,11.666666666666666,11.666666666666666,12.4,12.2,12.2,12.2,13.2,13.633333333333333,12.2,12.05,15.0,14.375,6.0,8.0,70.60000000000001,70.63333333333334,70.42,70.47999999999999,70.44000000000001,70.32,70.88,70.59083333333334,70.72,70.42166666666668,69.475,69.8375,71.4,71.4,-1.3,-0.8000000000000002,-1.0,-0.9,-1.1,-1.0,-1.8,-1.4791666666666667,-1.2,-1.2666666666666666,-1.4,-1.3,-0.8,-0.8,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.35,1016.3,1016.35,1016.3,1016.4,1016.3,1016.3,17.9,0.012,0.52,0.0308491349507699,27.8,0.019,0.46,0.0056175498453669,35.6,0.014,0.35,0.0005642260024035,39.4,0.016,0.24,0.0021496438967346,38.3,0.034,0.24,0.018376056853707,26.2,0.03,0.48,0.0210412954697911,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,0
9,2016-12-07 20:38:00,71.0,4.0,174.96774193548387,0,0,0,6.166666666666667,5.833333333333333,5.4,5.6,5.4,5.6,5.2,5.833333333333333,5.0,5.783333333333333,6.125,4.875,8.0,7.0,8.166666666666666,8.0,8.4,8.4,7.6,7.6,7.8,8.299999999999999,8.2,8.25,8.25,7.5,9.0,8.0,10.333333333333334,10.166666666666666,12.2,12.2,12.0,12.2,13.4,13.666666666666666,12.6,12.1,14.5,14.0,6.0,7.5,70.64999999999999,70.71666666666665,70.66,70.47999999999999,70.52000000000001,70.32,70.92,70.50166666666667,70.7,70.32333333333334,69.525,69.73750000000001,71.5,71.5,-1.1,-0.9,-1.0,-0.9,-1.1,-1.0,-1.6,-1.3583333333333334,-1.0,-1.1333333333333333,-1.2,-1.1,-0.9,-0.9,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.4,1016.3,1016.4,1016.3,1016.4,1016.3,1016.3,17.8,0.016,0.63,0.0301152353453062,28.0,0.018,0.44,0.0039050426364062,35.9,0.011,0.32,0.0004520365390117,39.5,0.022,0.22,0.0031023667326171,38.2,0.034,0.39,0.0153021819369034,26.3,0.034,0.38,0.0200505333090311,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,0
