,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
0,2022-01-28 18:16:00,20.9,4.0,169.67741935483872,0,0,0,9.666666666666666,8.166666666666666,4.6,4.0,8.2,7.2,9.5,7.75,4.0,8.75,6.0,14.166666666666666,13.166666666666666,8.6,7.6,11.6,11.2,12.625,11.5,9.0,13.5,11.0,11.0,10.0,15.2,14.4,10.4,11.2,11.75,10.75,25.0,14.0,24.0,60.366666666666674,61.56666666666667,61.36,61.66,60.52,61.1,60.975,61.95,63.4,63.4,62.35,-0.5,-0.6,-1.1,-0.5,-0.4,0.1,-1.7,-3.6,-1.7,-1.7,-1.5,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1013.0,1012.9,1013.0,1013.0,1012.9,23.4,0.026,0.22,0.0130503121854766,45.6,0.03,0.22,0.0034956263277198,57.3,0.026,0.32,0.0019693159956107,62.1,0.055,0.55,0.0034598361042209,53.6,0.062,0.48,0.0032918212310705,36.0,0.058,0.6,0.028501689916838,12.8,0.0095660031941615,14.8,0.0201962600885594,13.1,0.0283869412777139,12.8,0.001420916593663,13.4,0.0001523048436087,7.2,0.0304424292329926,14.6,0.0201880168608508,14.9,0.0123387907408433,16.5,0.0229669022510008,11.4,0.0017251938739837,12.5,0.0170213762026108,17.1,0.0096031686575111,11.5,0.161165977208048,15.7,0.0151016866960844,25.3,0.0192234489564262,1
1,2022-01-28 18:21:00,20.9,4.0,179.5806451612903,0,0,0,9.666666666666666,8.166666666666666,4.6,4.0,8.2,7.2,9.5,7.75,4.0,8.75,6.0,14.166666666666666,13.166666666666666,8.6,7.6,11.6,11.2,12.625,11.5,9.0,13.5,11.0,11.0,10.0,15.2,14.4,10.4,11.2,11.75,10.75,25.0,14.0,24.0,60.366666666666674,61.56666666666667,61.36,61.66,60.52,61.1,60.975,61.95,63.4,63.4,62.35,-0.5,-0.6,-1.1,-0.5,-0.4,0.1,-1.7,-3.6,-1.7,-1.7,-1.5,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1013.0,1012.9,1013.0,1013.0,1012.9,23.0,0.029,0.15,0.0186154424141009,45.5,0.03,0.32,0.004363299483085,58.4,0.032,0.29,0.0020052708953278,61.7,0.048,0.34,0.0030250129612633,51.7,0.053,0.55,0.0054332292462292,35.6,0.076,1.29,0.0276002397873277,12.6,0.0063773354627743,14.766666666666667,0.0168725580645428,14.5,0.0206029324259913,12.133333333333336,0.0101234836115814,13.7,0.0001523048436087,7.2,0.0304424292329926,14.066666666666666,0.0147025220387625,15.033333333333331,0.0197566134404898,16.8,0.0169846376896874,10.733333333333334,0.0024185632187406,12.566666666666666,0.0160177700105709,20.333333333333336,0.0108694502790568,10.866666666666667,0.1098041664835687,14.933333333333334,0.0183242982783675,23.9,0.0235775816898512,1
2,2022-01-28 18:26:00,20.9,4.0,197.70967741935485,0,0,0,9.833333333333334,8.333333333333334,6.0,5.4,8.4,7.8,9.25,7.0,6.0,8.75,6.0,13.333333333333334,12.166666666666666,11.0,10.0,12.0,12.0,13.25,10.25,11.0,14.0,11.0,11.666666666666666,11.0,15.2,14.4,11.6,12.4,11.5,10.625,24.0,13.75,24.0,60.63333333333333,61.51666666666667,61.67999999999999,61.94,60.44,61.220000000000006,60.575,61.775,62.5,62.5,62.4,-0.4000000000000001,-1.3,-1.4,-0.8,-0.6,0.3,-1.5,-4.7,-1.5,-1.5,-1.5,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,22.7,0.04,0.1,0.0175523925001242,45.7,0.026,0.47,0.0042319840822956,57.7,0.033,0.46,0.0020150366567409,61.2,0.054,0.27,0.0043999135779432,51.8,0.043,0.71,0.0041870347703115,36.4,0.081,1.46,0.0269551800103277,12.4,0.0031886677313871,14.733333333333333,0.0135488560405263,15.9,0.0128189235742687,11.466666666666669,0.0188260506294998,14.0,0.0001523048436087,7.2,0.0304424292329926,13.533333333333331,0.0092170272166743,15.166666666666668,0.0271744361401364,17.099999999999998,0.0110023731283741,10.066666666666666,0.0031119325634975,12.633333333333333,0.015014163818531,23.566666666666663,0.0121357319006026,10.233333333333333,0.0584423557590895,14.166666666666666,0.0215469098606506,22.5,0.0279317144232763,1
3,2022-01-28 18:31:00,20.9,4.0,211.3548387096774,0,0,0,9.0,7.666666666666667,5.2,5.0,7.8,7.2,8.125,6.25,6.0,8.0,6.0,12.333333333333334,12.0,10.2,10.0,12.4,11.2,11.25,9.375,11.0,12.5,11.0,12.666666666666666,11.833333333333334,14.8,14.4,11.8,12.8,10.0,9.875,24.0,14.25,24.0,61.51666666666667,62.66666666666666,62.38,62.620000000000005,60.6,61.620000000000005,61.375,62.1,63.1,63.1,62.45,-0.8000000000000002,-1.2,-1.2,-0.7,-0.3,0.4,-1.5,-2.6,-1.5,-1.5,-1.5,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,21.9,0.035,0.12,0.0153242969016619,45.3,0.023,0.49,0.0038024467339834,57.2,0.029,0.62,0.0025393642428812,60.1,0.063,0.43,0.0043006050057912,52.2,0.055,0.81,0.0032604577019283,32.3,0.06,0.16,0.0219307659682805,12.2,0.0,14.7,0.0102251540165097,17.3,0.0050349147225461,10.8,0.0275286176474182,14.3,0.0001523048436087,7.2,0.0304424292329926,13.0,0.003731532394586,15.3,0.0345922588397829,17.4,0.0050201085670607,9.4,0.0038053019082544,12.7,0.014010557626491,26.8,0.0134020135221484,9.6,0.0070805450346102,13.4,0.0247695214429336,21.1,0.0322858471567014,1
4,2022-01-28 18:36:00,20.9,4.0,212.67741935483872,0,0,0,8.166666666666666,7.5,5.6,5.2,7.6,6.4,9.5,7.5,6.0,8.25,4.0,12.0,12.833333333333334,10.6,10.6,12.6,11.4,12.5,10.25,11.0,12.5,9.0,13.166666666666666,12.5,16.0,15.2,11.8,12.4,9.875,9.625,24.0,14.25,24.0,61.68333333333333,63.36666666666667,62.48,62.7,60.86,61.96,61.525,62.325,63.5,63.5,62.45,-0.9,-0.4000000000000001,-1.1,-0.6,-0.4,0.1,-1.5,-2.7,-1.5,-1.5,-1.5,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,1012.9,21.8,0.032,0.13,0.0116018852928397,45.5,0.021,0.57,0.0031990806788576,57.1,0.03,0.72,0.0026738239079824,60.5,0.075,0.38,0.0042641596680328,55.1,0.059,0.44,0.0042389872802945,32.9,0.056,0.34,0.0150247728540908,12.0,7.107146981468871e-05,14.6,0.011973967548642,17.166666666666668,0.0056357162571897,10.633333333333336,0.0256567122673756,14.233333333333334,0.0001523048436087,7.2,0.0304424292329926,12.733333333333333,0.0067604859130044,14.833333333333334,0.0321086732834778,16.933333333333334,0.0080328007842735,9.4,0.0120873980482812,13.733333333333333,0.0098849239172748,27.9,0.0209328840192222,9.033333333333331,0.0279033655784844,14.8,0.0178512110413021,21.46666666666667,0.0371314041876708,1
5,2022-01-28 18:41:00,20.9,4.0,211.32258064516128,0,0,0,8.0,7.333333333333333,7.2,5.6,9.2,7.2,10.375,8.125,4.0,7.25,4.0,12.333333333333334,12.333333333333334,11.6,11.0,12.2,9.6,13.875,10.875,9.0,11.75,10.0,12.666666666666666,11.833333333333334,16.4,15.8,11.8,12.2,10.5,10.25,24.0,14.0,24.0,61.96666666666667,63.73333333333333,62.98,63.4,60.74,62.06,61.525,62.075,63.29999999999999,63.3,62.5,-0.6,-0.1,-2.0,-1.4,-0.5,0.3,-1.5,-2.3,-1.5,-1.5,-1.3,1012.7999999999998,1012.7999999999998,1012.8,1012.8,1012.8,1012.8,1012.9,1012.8,1012.9,1012.9,1012.8,22.1,0.027,0.21,0.013485348184237,46.0,0.024,0.58,0.0028443207417895,57.7,0.028,0.79,0.0026034842112857,59.8,0.052,0.54,0.0030573043203913,52.2,0.053,0.12,0.0049470555198286,34.0,0.058,0.42,0.0144915505638338,11.8,0.0001421429396293,14.5,0.0137227810807742,17.03333333333333,0.0062365177918332,10.466666666666669,0.0237848068873331,14.166666666666666,0.0001523048436087,7.2,0.0304424292329926,12.466666666666669,0.0097894394314228,14.366666666666667,0.0296250877271727,16.466666666666665,0.0110454930014863,9.4,0.0203694941883081,14.766666666666667,0.0057592902080585,29.0,0.028463754516296,8.466666666666667,0.0487261861223586,16.200000000000003,0.0109329006396706,21.83333333333333,0.0419769612186403,1
6,2022-01-28 18:46:00,20.9,4.0,198.5483870967742,0,0,0,7.5,6.166666666666667,7.2,6.6,9.2,7.6,10.625,8.0,4.0,7.5,6.0,11.833333333333334,10.333333333333334,13.2,12.2,13.6,11.2,16.5,13.625,10.0,12.25,15.0,13.5,12.666666666666666,16.2,15.6,11.0,12.0,12.375,13.125,24.0,14.0,22.0,62.333333333333336,64.25,63.34,63.67999999999999,60.760000000000005,62.28,61.875,62.3,63.5,63.5,62.55,-1.2,-0.4000000000000001,-1.7,-1.1,-0.3,0.6,-1.3,-1.4,-1.3,-1.3,-1.1,1012.7000000000002,1012.7000000000002,1012.7,1012.7,1012.7,1012.7,1012.8,1012.7,1012.7999999999998,1012.8,1012.7,22.7,0.025,0.16,0.0124125506148796,46.6,0.029,0.53,0.0027776837276101,57.3,0.029,0.62,0.0024946143909662,61.1,0.046,0.88,0.0031136716561277,53.3,0.043,0.25,0.0054220454937245,32.8,0.056,0.73,0.0203383249336358,11.6,0.000213214409444,14.4,0.0154715946129064,16.9,0.0068373193264768,10.3,0.0219129015072906,14.1,0.0001523048436087,7.2,0.0304424292329926,12.2,0.0128183929498412,13.9,0.0271415021708676,16.0,0.0140581852186991,9.4,0.0286515903283349,15.8,0.0016336564988422,30.1,0.0359946250133699,7.9,0.0695490066662329,17.6,0.0040145902380391,22.2,0.0468225182496098,1
7,2022-01-28 18:51:00,20.9,4.0,178.5483870967742,0,0,0,8.166666666666666,7.333333333333333,7.0,6.2,11.6,9.0,11.75,9.25,6.0,9.5,8.0,12.666666666666666,11.833333333333334,12.0,11.2,15.8,13.2,16.5,14.25,15.0,16.5,16.0,14.833333333333334,13.833333333333334,15.6,14.8,11.0,12.0,14.75,16.125,22.0,13.5,22.0,62.55,64.6,63.46,63.96,61.06,62.6,61.875,62.375,63.6,63.6,62.6,-0.9,0.0,-1.7,-1.4,-0.7,0.5,-1.1,-2.3,-1.1,-1.1,-1.3,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.7,1012.6,1012.7000000000002,1012.7,1012.6,23.2,0.024,0.17,0.0135822432260761,46.8,0.024,0.43,0.0025098192758893,56.4,0.025,0.37,0.0022256311513453,61.1,0.027,0.33,0.0018032155333012,51.7,0.036,0.15,0.0048012437887108,33.0,0.037,0.41,0.0136162107339543,12.166666666666666,0.0039165653747144,15.0,0.0108995837884288,16.266666666666666,0.016990000308704,10.1,0.0263498091328576,14.866666666666664,0.0055220759461412,7.2,0.0304424292329926,12.366666666666664,0.0086843454403326,14.4,0.0269922769819067,16.833333333333332,0.0156539882795814,9.666666666666666,0.0196084956599853,15.933333333333334,0.0016878010847006,29.933333333333334,0.0498333888708084,8.133333333333333,0.0637254353315464,16.633333333333333,0.0295041848607718,22.83333333333333,0.0514546621351558,1
8,2022-01-28 18:56:00,20.9,4.0,165.96774193548387,0,0,0,9.666666666666666,8.5,6.4,5.4,10.8,8.8,11.5,9.25,8.0,12.0,5.0,16.166666666666668,14.666666666666666,10.4,9.6,14.4,13.4,15.25,12.375,16.0,18.0,12.0,15.666666666666666,14.833333333333334,16.2,15.8,10.0,10.8,15.75,17.25,22.0,13.75,24.0,63.18333333333333,65.38333333333333,64.44,64.82000000000001,61.14,62.7,61.925,62.525,63.70000000000001,63.7,62.6,-1.3,-0.3,-1.6,-1.0,-0.4,1.0,-1.3,-2.1,-1.3,-1.3,-1.4,1012.5,1012.5,1012.5,1012.5,1012.5,1012.5,1012.6,1012.5,1012.6,1012.6,1012.5,23.7,0.022,0.14,0.0183758931132801,47.0,0.029,0.21,0.0026038553357879,56.3,0.022,0.26,0.0023022529835081,61.1,0.027,0.19,0.0026236439982433,53.2,0.036,0.21,0.0044776444689881,34.0,0.039,0.54,0.0122729720909303,12.733333333333334,0.0076199163399847,15.6,0.0063275729639512,15.633333333333333,0.0271426812909312,9.9,0.0307867167584247,15.633333333333333,0.0108918470486736,7.2,0.0304424292329926,12.533333333333331,0.0045502979308239,14.9,0.0268430517929458,17.666666666666668,0.0172497913404637,9.933333333333334,0.0105654009916356,16.066666666666666,0.0017419456705589,29.76666666666667,0.0636721527282469,8.366666666666667,0.0579018639968599,15.666666666666666,0.0549937794835045,23.46666666666667,0.0560868060207018,1
9,2022-01-28 19:01:00,20.9,4.0,176.25806451612902,0,0,0,10.5,9.0,8.0,7.4,9.8,8.2,11.375,9.125,5.0,10.0,4.0,16.833333333333332,15.166666666666666,14.6,13.4,13.8,13.0,14.125,11.75,12.0,15.0,11.0,15.5,14.333333333333334,18.4,17.2,9.0,9.4,15.25,16.0,24.0,13.5,26.0,62.93333333333333,64.53333333333335,64.22,64.7,61.74,63.02,62.2,62.675,64.0,64.0,62.6,-0.5,-0.5,-1.4,-0.8,-0.7,0.6,-1.4,-2.5,-1.3999999999999997,-1.4,-1.6,1012.4,1012.4,1012.4,1012.4,1012.4,1012.4,1012.5,1012.4,1012.5,1012.5,1012.4,24.5,0.024,0.22,0.0287040478001442,47.1,0.03,0.15,0.0026212531981205,56.8,0.027,0.2,0.0023473188317396,59.8,0.036,0.39,0.0031577813828552,52.4,0.034,0.36,0.0060259263230768,34.5,0.043,0.22,0.0141444466648589,13.3,0.0113232673052551,16.2,0.0017555621394736,15.0,0.0372953622731583,9.7,0.0352236243839917,16.4,0.0162616181512061,7.2,0.0304424292329926,12.7,0.0004162504213153,15.4,0.0266938266039849,18.5,0.018845594401346,10.2,0.001522306323286,16.2,0.0017960902564173,29.6,0.0775109165856855,8.6,0.0520782926621734,14.7,0.0804833741062372,24.1,0.0607189499062478,1
