,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2021-01-24 11:00:00,11.5,4.0,129.03703703703704,0,0,0,3.0,7.166666666666667,3.0,7.5,2.6,4.0,1.6,4.6,0.8,3.4,1.0,4.0,8.0,1.875,1.0,1.0,6.166666666666667,8.0,6.166666666666667,8.5,3.6,4.8,3.2,5.4,2.8,5.2,2.4,5.0,8.75,2.375,3.0,3.0,37.833333333333336,4.5,36.5,5.666666666666667,48.8,7.8,48.6,9.6,56.2,11.4,56.8,15.6,7.375,6.625,16.0,16.0,66.56666666666666,67.16666666666667,66.85000000000001,67.5,66.32,66.76,66.36,66.82000000000001,66.66,66.72,66.08,66.6,65.95,66.3625,65.9,65.9,0.1,2.2,0.6,2.9,0.5,2.4,0.6,2.6,-0.4,0.5,-0.5,1.5,3.0,3.2,0.5,0.5,1020.7999999999998,1019.2999999999998,1020.7999999999998,1019.2999999999998,1020.3,1019.3,1020.3,1019.3,1020.5,1019.3,1020.5,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,25.5,0.024,0.11,0.0427931713040482,32.0,0.021,0.18,0.0060802551017197,46.5,0.025,0.19,0.0023194519185,49.3,0.052,0.15,0.0035149574410837,44.9,0.048,0.19,0.0088852671580941,39.4,0.047,0.8,0.0047905512939553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2021-01-24 11:05:00,11.5,4.0,133.92592592592592,0,0,0,3.0,6.0,3.0,6.833333333333333,2.6,4.0,1.6,4.4,0.8,4.0,1.0,4.6,7.875,2.125,2.0,2.0,6.166666666666667,7.166666666666667,6.166666666666667,7.666666666666667,3.6,4.2,3.2,5.0,2.8,6.2,2.4,6.2,8.875,2.5,4.0,4.0,37.833333333333336,4.333333333333333,36.5,5.166666666666667,48.8,7.4,48.6,10.4,56.2,12.4,56.8,15.8,6.25,6.25,16.0,16.0,66.56666666666666,67.05,66.85000000000001,67.35000000000001,66.32,66.42,66.36,66.44,66.66,66.96000000000001,66.08,66.9,65.825,66.2625,66.1,66.1,0.1,1.8,0.6,2.3,0.5,3.4,0.6,3.5,-0.4,0.6,-0.5,1.7,2.7,2.9,0.6,0.6,1020.7999999999998,1019.2999999999998,1020.7999999999998,1019.2999999999998,1020.3,1019.3,1020.3,1019.3,1020.5,1019.3,1020.5,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,25.5,0.024,0.03,0.0353163953887579,32.2,0.024,0.13,0.0075978238995366,47.5,0.032,0.35,0.0027739246105032,50.1,0.049,0.19,0.0038344559512179,45.8,0.041,0.54,0.0099775443275866,41.3,0.061,0.4,0.0025889297379639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2021-01-24 11:10:00,11.5,4.0,132.37037037037038,0,0,0,3.0,6.166666666666667,3.0,6.5,2.6,3.8,1.6,4.0,0.8,4.0,1.0,4.8,8.0,2.25,2.0,2.0,6.166666666666667,6.833333333333333,6.166666666666667,7.333333333333333,3.6,4.0,3.2,4.6,2.8,6.4,2.4,7.2,9.375,2.75,4.0,4.0,37.833333333333336,4.166666666666667,36.5,5.166666666666667,48.8,7.4,48.6,12.4,56.2,12.0,56.8,13.6,6.375,6.0,14.0,14.0,66.56666666666666,66.93333333333334,66.85000000000001,67.28333333333333,66.32,66.14,66.36,66.16,66.66,67.24,66.08,67.12,66.375,66.6375,66.3,66.3,0.1,1.6000000000000003,0.6,2.2,0.5,3.3,0.6,3.4,-0.4,0.8,-0.5,1.8,3.5,3.6,0.8000000000000002,0.8,1020.7999999999998,1019.2999999999998,1020.7999999999998,1019.4,1020.3,1019.3,1020.3,1019.4,1020.5,1019.3,1020.5,1019.4,1019.3,1019.4,1019.2999999999998,1019.3,25.3,0.025,0.05,0.0352423010917747,32.2,0.022,0.15,0.0077590846112455,47.2,0.025,0.37,0.0025779849946176,50.5,0.049,0.19,0.0041051240682957,44.6,0.036,0.76,0.0112733301054977,39.3,0.037,0.35,0.0026532688303858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2021-01-24 11:15:00,11.5,4.0,120.77777777777776,0,0,0,3.0,6.0,3.0,6.5,2.6,3.4,1.6,4.0,0.8,3.8,1.0,4.8,8.625,2.375,1.0,1.0,6.166666666666667,6.5,6.166666666666667,7.333333333333333,3.6,3.8,3.2,4.2,2.8,5.8,2.4,6.0,10.0,3.25,3.0,3.0,37.833333333333336,4.5,36.5,5.333333333333333,48.8,7.0,48.6,12.2,56.2,12.2,56.8,12.6,8.875,6.5,15.0,15.0,66.56666666666666,66.83333333333333,66.85000000000001,67.14999999999999,66.32,66.02,66.36,66.02000000000001,66.66,67.17999999999999,66.08,67.16,66.55,66.75,66.5,66.5,0.1,1.6000000000000003,0.6,2.3,0.5,2.7,0.6,2.9,-0.4,0.5,-0.5,1.5,3.0,3.2,0.5,0.5,1020.7999999999998,1019.4,1020.7999999999998,1019.5,1020.3,1019.4,1020.3,1019.5,1020.5,1019.4,1020.5,1019.5,1019.4,1019.5,1019.4,1019.4,24.6,0.025,0.01,0.0467115395426838,32.4,0.023,0.11,0.0075484792093877,47.8,0.022,0.24,0.0023034561257683,49.4,0.043,0.25,0.0045351347173479,46.1,0.03,0.44,0.010361001186278,39.4,0.042,0.51,0.0043885076732981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2021-01-24 11:20:00,11.5,4.0,128.5185185185185,0,0,0,3.0,5.333333333333333,3.0,6.0,2.6,3.4,1.6,3.8,0.8,4.0,1.0,5.4,8.625,2.5,1.0,1.0,6.166666666666667,6.333333333333333,6.166666666666667,6.833333333333333,3.6,3.8,3.2,4.4,2.8,6.4,2.4,7.0,9.75,3.375,3.0,3.0,37.833333333333336,5.0,36.5,5.666666666666667,48.8,7.0,48.6,11.6,56.2,14.0,56.8,13.8,10.5,7.25,19.0,19.0,66.56666666666666,66.64999999999999,66.85000000000001,66.96666666666667,66.32,65.9,66.36,65.92,66.66,67.32,66.08,67.24,66.3,66.7,66.8,66.8,0.1,1.9,0.6,2.6,0.5,2.3,0.6,2.6,-0.4,0.3,-0.5,1.2,3.4,3.6,0.3,0.3,1020.7999999999998,1019.5,1020.7999999999998,1019.6,1020.3,1019.5,1020.3,1019.6,1020.5,1019.5,1020.5,1019.6,1019.5,1019.6,1019.5,1019.5,24.4,0.026,0.02,0.0815588409335085,32.0,0.02,0.06,0.0059416997671991,48.0,0.022,0.07,0.0023579463980791,48.8,0.039,0.02,0.0038733300866705,47.5,0.035,0.51,0.0114204076892959,40.0,0.04,0.42,0.0039358304453419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2021-01-24 11:25:00,11.5,4.0,131.1851851851852,0,0,0,3.0,5.333333333333333,3.0,6.166666666666667,2.6,2.8,1.6,2.8,0.8,3.8,1.0,5.4,8.0,2.125,1.0,1.0,6.166666666666667,6.0,6.166666666666667,7.0,3.6,4.6,3.2,5.2,2.8,6.0,2.4,7.4,9.375,3.0,3.0,3.0,37.833333333333336,5.333333333333333,36.5,5.833333333333333,48.8,15.0,48.6,16.0,56.2,13.8,56.8,14.0,12.5,9.5,20.0,20.0,66.56666666666666,66.83333333333333,66.85000000000001,67.2,66.32,65.98,66.36,65.85999999999999,66.66,67.32,66.08,67.3,66.05,66.6125,66.8,66.8,0.1,2.3,0.6,2.9,0.5,1.3,0.6,1.8,-0.4,0.3,-0.5,1.3,3.0,3.2,0.3,0.3,1020.7999999999998,1019.6,1020.7999999999998,1019.6,1020.3,1019.6,1020.3,1019.6,1020.5,1019.6,1020.5,1019.6,1019.6,1019.6,1019.6,1019.6,23.9,0.026,0.42,0.0795376104937052,31.5,0.021,0.01,0.0074580465228422,48.0,0.026,0.0,0.0026715494105605,49.4,0.038,0.15,0.003961641809296,48.3,0.028,0.65,0.0093910836653021,40.2,0.037,0.57,0.0019962241017762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2021-01-24 11:30:00,11.5,18.0,125.48148148148148,0,0,0,3.0,4.833333333333333,3.0,6.166666666666667,2.6,3.6,1.6,3.6,0.8,4.6,1.0,5.8,7.5,1.75,2.0,2.0,6.166666666666667,6.0,6.166666666666667,6.833333333333333,3.6,4.4,3.2,4.6,2.8,6.8,2.4,7.8,8.5,2.375,3.0,3.0,37.833333333333336,5.5,36.5,6.0,48.8,16.0,48.6,16.8,56.2,12.0,56.8,13.4,13.875,11.0,19.0,19.0,66.56666666666666,66.96666666666667,66.85000000000001,67.35000000000001,66.32,66.14,66.36,66.12,66.66,67.58,66.08,67.52000000000001,66.0,66.625,67.1,67.1,0.1,2.7000000000000006,0.6,3.2000000000000006,0.5,2.4,0.6,2.6,-0.4,0.2,-0.5,1.3,2.8,3.0,0.2,0.2,1020.7999999999998,1019.6,1020.7999999999998,1019.7000000000002,1020.3,1019.6,1020.3,1019.7,1020.5,1019.6,1020.5,1019.7,1019.6,1019.7,1019.6,1019.6,23.9,0.027,0.3,0.1086643645086275,31.6,0.023,-0.03,0.0072857586098134,47.0,0.022,0.16,0.0027954637717951,49.9,0.044,0.07,0.0042278811675198,46.6,0.028,0.73,0.0093734080949869,39.8,0.029,0.55,0.0033881212224513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2021-01-24 11:35:00,27.7,28.0,123.74074074074076,0,0,0,3.0,4.833333333333333,3.0,5.5,2.6,3.2,1.6,4.0,0.8,4.4,1.0,5.8,8.75,2.125,1.0,1.0,6.166666666666667,5.333333333333333,6.166666666666667,6.5,3.6,4.6,3.2,5.2,2.8,7.6,2.4,7.6,9.875,3.0,4.0,4.0,37.833333333333336,5.5,36.5,6.0,48.8,16.6,48.6,19.2,56.2,11.0,56.8,12.0,13.875,10.625,18.0,18.0,66.56666666666666,66.45,66.85000000000001,67.2,66.32,66.66,66.36,66.67999999999999,66.66,67.8,66.08,67.74,66.075,66.5125,67.4,67.4,0.1,3.5,0.6,2.7000000000000006,0.5,2.3,0.6,2.6,-0.4,0.0,-0.5,1.1,3.3,3.4,0.0,0.0,1020.7999999999998,1019.7000000000002,1020.7999999999998,1019.7999999999998,1020.3,1019.7,1020.3,1019.8,1020.5,1019.7,1020.5,1019.8,1019.7,1019.8,1019.7000000000002,1019.7,23.2,0.026,0.21,0.0795294647013881,31.9,0.026,-0.05,0.0069553069557447,46.1,0.021,0.09,0.0028594286605751,49.2,0.04,0.11,0.0039081612307631,45.5,0.032,0.48,0.0124675862603619,40.4,0.037,0.73,0.0034261390547935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2021-01-24 11:40:00,45.3,30.0,128.07407407407408,0,0,0,3.0,4.833333333333333,3.0,5.333333333333333,2.6,4.0,1.6,4.4,0.8,5.0,1.0,6.0,8.875,2.375,2.0,2.0,6.166666666666667,5.5,6.166666666666667,5.833333333333333,3.6,5.4,3.2,5.8,2.8,8.0,2.4,8.0,10.5,3.25,4.0,4.0,37.833333333333336,6.333333333333333,36.5,7.0,48.8,18.0,48.6,21.0,56.2,10.8,56.8,11.8,14.25,12.125,18.0,18.0,66.56666666666666,66.4,66.85000000000001,66.86666666666667,66.32,67.32,66.36,67.26,66.66,67.84,66.08,67.76,66.15,66.4625,67.5,67.5,0.1,2.9,0.6,2.9,0.5,1.3,0.6,1.6,-0.4,-0.1,-0.5,1.0,3.0,3.2,-0.1,-0.1,1020.7999999999998,1019.7999999999998,1020.7999999999998,1019.7000000000002,1020.3,1019.8,1020.3,1019.7,1020.5,1019.8,1020.5,1019.7,1019.8,1019.7,1019.7999999999998,1019.8,23.6,0.029,0.14,0.0848790086825614,31.7,0.026,-0.04,0.0065614917209023,46.2,0.02,0.12,0.0030066145049473,48.9,0.037,0.07,0.0028260503219389,45.0,0.038,0.6,0.0125262737266196,40.1,0.031,0.48,0.0020743535669814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2021-01-24 11:45:00,53.8,30.0,123.66666666666669,0,0,0,3.0,4.5,3.0,5.0,2.6,3.2,1.6,4.0,0.8,4.8,1.0,6.0,9.25,2.75,1.0,1.0,6.166666666666667,5.166666666666667,6.166666666666667,5.666666666666667,3.6,4.6,3.2,5.2,2.8,7.2,2.4,7.6,10.125,3.5,4.0,4.0,37.833333333333336,7.833333333333333,36.5,8.833333333333334,48.8,18.2,48.6,21.0,56.2,10.4,56.8,11.2,17.125,15.125,18.0,18.0,66.56666666666666,66.48333333333333,66.85000000000001,66.71666666666667,66.32,67.47999999999999,66.36,67.47999999999999,66.66,67.66,66.08,67.58000000000001,66.625,66.8625,67.2,67.2,0.1,2.4,0.6,3.1,0.5,1.0,0.6,1.2,-0.4,-0.2,-0.5,0.7,3.1,3.1,-0.2,-0.2,1020.7999999999998,1019.7000000000002,1020.7999999999998,1019.7000000000002,1020.3,1019.7,1020.3,1019.7,1020.5,1019.7,1020.5,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,23.9,0.028,0.08,0.0388935442070343,31.7,0.024,-0.04,0.0065759025606863,46.7,0.025,0.19,0.0031026591777452,49.3,0.045,0.22,0.0027043656534897,44.4,0.049,0.7,0.0114810564649091,40.2,0.052,0.49,0.0027585401316452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
