,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2018-12-23 09:51:00,8.2,2.0,156.73333333333332,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,0.018,0.09,0.0505198767925978,20.4,0.009,0.1,0.0020899814883779,31.5,0.046,0.71,0.0053167452660905,27.5,0.025,0.2,0.010230967134382,25.1,0.031,0.24,0.0130372942821207,16.9,0.034,0.33,0.041217656735487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2018-12-23 09:56:00,8.2,2.0,158.36666666666667,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,0.016,0.1,0.0508588435885517,20.5,0.008,0.09,0.0023372672759852,31.5,0.022,0.31,0.006628530294825,28.3,0.022,0.16,0.0131076703619313,25.0,0.053,0.22,0.0111447951682389,16.6,0.04,1.17,0.0444812630816049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2018-12-23 10:01:00,8.2,2.0,159.63333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.6,0.017,0.09,0.0639617021738498,20.4,0.009,0.07,0.0023780076092986,33.7,0.022,0.56,0.0061360330806278,29.0,0.029,0.43,0.0134472869029737,24.9,0.035,0.36,0.0110290751852543,16.7,0.039,0.8,0.0368347383667981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2018-12-23 10:06:00,8.2,2.0,159.13333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.6,0.017,0.11,0.066295895666522,20.3,0.01,0.05,0.0027246971642642,32.9,0.025,0.26,0.0066283621062971,28.8,0.034,0.52,0.0170415620763253,24.5,0.044,0.4,0.0168707521555732,16.6,0.028,1.0,0.0301817276159888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2018-12-23 10:11:00,8.2,2.0,158.3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,0.016,0.13,0.0574676520344018,20.4,0.01,0.04,0.0028321442385734,31.6,0.014,0.38,0.0056423182020864,27.8,0.029,0.45,0.0166536837446121,24.8,0.063,0.55,0.0219000463285349,16.1,0.04,1.03,0.0266485963754725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2018-12-23 10:16:00,8.2,2.0,159.23333333333332,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.6,0.017,0.17,0.0510989803616006,20.4,0.008,0.05,0.0025422088916292,32.0,0.016,0.17,0.005387004652605,27.6,0.019,0.26,0.011973736881608,25.2,0.031,0.34,0.0098575308232679,15.6,0.031,0.51,0.0198265738187855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2018-12-23 10:21:00,8.2,2.0,158.7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.6,0.015,0.18,0.0446328180789428,20.2,0.01,0.02,0.0025621621824848,32.6,0.016,0.11,0.0054174722453036,28.1,0.021,0.14,0.0108423922616034,25.1,0.036,0.32,0.0126167106738322,15.2,0.022,0.64,0.0165868855648958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2018-12-23 10:26:00,8.2,2.0,157.83333333333334,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.6,0.016,0.13,0.0433857195300417,20.1,0.011,0.03,0.0024309383895992,32.5,0.015,0.14,0.0051818566210747,27.6,0.016,0.12,0.0108731330159882,25.7,0.034,0.15,0.0128653239651338,14.5,0.028,0.46,0.0312759581601401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2018-12-23 10:31:00,8.2,2.0,160.20689655172413,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,0.018,0.1,0.0423733062783386,19.9,0.013,0.02,0.0026352006940986,33.2,0.017,0.18,0.0061528035601199,28.2,0.023,0.19,0.0101666294174889,26.1,0.025,0.46,0.012131630804885,14.5,0.033,0.38,0.0368331988938311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2018-12-23 10:36:00,8.2,2.0,159.58620689655172,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.1,0.016,0.07,0.0505991193268914,19.8,0.01,0.02,0.002335168959037,34.5,0.014,0.15,0.005794634023713,28.1,0.026,0.38,0.0116946812913894,25.5,0.043,0.99,0.0195341945785094,14.6,0.039,0.79,0.0323283650308801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
