,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2021-02-04 02:19:00,11.8,1.0,92.44827586206895,0,0,0,2.1666666666666665,1.8333333333333333,2.4,2.2,0.8,0.6,7.25,4.5,1.0,1.0,2.1666666666666665,2.1666666666666665,2.6,2.6,1.6,1.8,7.625,5.125,1.0,1.0,8.166666666666666,8.0,8.0,11.8,23.0,32.8,11.25,13.0,17.0,17.0,44.93333333333334,45.51666666666667,43.7,43.46,48.3,48.56,46.2,46.4125,32.9,32.9,22.2,21.5,20.8,20.9,5.0,4.2,16.6,16.1,16.6,16.6,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,21.5,0.013,0.08,0.0077288525292528,35.2,0.023,-0.06,0.0038762516585692,50.1,0.027,0.28,0.0024175141891234,51.8,0.037,0.25,0.0150802201374577,45.8,0.049,0.45,0.0062964649533733,26.4,0.029,0.33,0.0193094999331133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2021-02-04 02:24:00,11.8,1.0,92.3103448275862,0,0,0,2.1666666666666665,1.8333333333333333,2.4,2.2,0.8,0.6,7.25,4.5,1.0,1.0,2.1666666666666665,2.1666666666666665,2.6,2.6,1.6,1.8,7.625,5.125,1.0,1.0,8.166666666666666,8.0,8.0,11.8,23.0,32.8,11.25,13.0,17.0,17.0,44.93333333333334,45.51666666666667,43.7,43.46,48.3,48.56,46.2,46.4125,32.9,32.9,22.2,21.5,20.8,20.9,5.0,4.2,16.6,16.1,16.6,16.6,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,21.7,0.011,0.13,0.0069667274513838,35.5,0.021,-0.08,0.003668194251096,49.5,0.027,0.2,0.0023855729575206,52.7,0.037,0.19,0.013339753993665,46.0,0.031,0.39,0.0043363177118961,27.1,0.038,0.38,0.0213469222052502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2021-02-04 02:29:00,11.8,1.0,91.79310344827586,0,0,0,2.1666666666666665,1.8333333333333333,2.4,2.2,0.8,0.6,7.25,4.5,1.0,1.0,2.1666666666666665,2.1666666666666665,2.6,2.6,1.6,1.8,7.625,5.125,1.0,1.0,8.166666666666666,8.0,8.0,11.8,23.0,32.8,11.25,13.0,17.0,17.0,44.93333333333334,45.51666666666667,43.7,43.46,48.3,48.56,46.2,46.4125,32.9,32.9,22.2,21.5,20.8,20.9,5.0,4.2,16.6,16.1,16.6,16.6,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,21.8,0.01,0.09,0.0063170160781721,35.7,0.02,0.11,0.0029698243157552,50.4,0.026,-0.07,0.0015381422072962,50.7,0.04,0.14,0.0100714710106129,46.1,0.04,0.15,0.0050319559151574,27.6,0.024,0.37,0.022127587498039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2021-02-04 02:34:00,11.8,1.0,93.86206896551724,0,0,0,2.1666666666666665,1.8333333333333333,2.4,2.2,0.8,0.6,7.25,4.5,1.0,1.0,2.1666666666666665,2.1666666666666665,2.6,2.6,1.6,1.8,7.625,5.125,1.0,1.0,8.166666666666666,8.0,8.0,11.8,23.0,32.8,11.25,13.0,17.0,17.0,44.93333333333334,45.51666666666667,43.7,43.46,48.3,48.56,46.2,46.4125,32.9,32.9,22.2,21.5,20.8,20.9,5.0,4.2,16.6,16.1,16.6,16.6,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,21.7,0.011,0.01,0.0060439025552633,35.6,0.024,0.45,0.0036341764478706,50.4,0.027,-0.03,0.0013227048850487,50.0,0.039,0.16,0.0098488481458399,46.5,0.04,0.22,0.0055699649626337,26.9,0.034,0.37,0.0220291790897202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2021-02-04 02:39:00,11.8,1.0,89.89655172413794,0,0,0,2.1666666666666665,1.8333333333333333,2.4,2.2,0.8,0.6,7.25,4.5,1.0,1.0,2.1666666666666665,2.1666666666666665,2.6,2.6,1.6,1.8,7.625,5.125,1.0,1.0,8.166666666666666,8.0,8.0,11.8,23.0,32.8,11.25,13.0,17.0,17.0,44.93333333333334,45.51666666666667,43.7,43.46,48.3,48.56,46.2,46.4125,32.9,32.9,22.2,21.5,20.8,20.9,5.0,4.2,16.6,16.1,16.6,16.6,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,21.8,0.011,0.01,0.0064415314757402,35.4,0.023,0.21,0.0040419992332097,47.8,0.028,0.14,0.0013330008052426,51.3,0.053,0.08,0.0113923073944249,46.2,0.053,0.25,0.0047970133492686,26.8,0.067,1.2,0.036183024427112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2021-02-04 02:44:00,11.8,1.0,89.20689655172414,0,0,0,2.1666666666666665,1.8333333333333333,2.4,2.2,0.8,0.6,7.25,4.5,1.0,1.0,2.1666666666666665,2.1666666666666665,2.6,2.6,1.6,1.8,7.625,5.125,1.0,1.0,8.166666666666666,8.0,8.0,11.8,23.0,32.8,11.25,13.0,17.0,17.0,44.93333333333334,45.51666666666667,43.7,43.46,48.3,48.56,46.2,46.4125,32.9,32.9,22.2,21.5,20.8,20.9,5.0,4.2,16.6,16.1,16.6,16.6,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,21.7,0.017,0.12,0.005970707003633,35.1,0.018,0.23,0.0042879196218047,47.3,0.024,0.32,0.0011246932414523,50.1,0.034,0.18,0.0093214824286452,44.7,0.042,0.36,0.0059184236832933,27.8,0.048,1.2,0.0344628114989252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2021-02-04 02:49:00,17.0,2.0,90.41379310344828,0,0,0,2.1666666666666665,1.8333333333333333,2.4,2.2,0.8,0.6,7.25,4.5,1.0,1.0,2.1666666666666665,2.1666666666666665,2.6,2.6,1.6,1.8,7.625,5.125,1.0,1.0,8.166666666666666,8.0,8.0,11.8,23.0,32.8,11.25,13.0,17.0,17.0,44.93333333333334,45.51666666666667,43.7,43.46,48.3,48.56,46.2,46.4125,32.9,32.9,22.2,21.5,20.8,20.9,5.0,4.2,16.6,16.1,16.6,16.6,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,21.7,0.015,0.12,0.0055289806673339,35.1,0.018,0.13,0.0040531834207661,46.2,0.023,0.21,0.0010127144027119,50.2,0.033,0.26,0.0095120644361502,44.1,0.041,0.29,0.0057717163361903,28.1,0.045,0.38,0.0163114820934179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2021-02-04 02:54:00,33.1,3.0,91.6206896551724,0,0,0,2.1666666666666665,1.8333333333333333,2.4,2.2,0.8,0.6,7.25,4.5,1.0,1.0,2.1666666666666665,2.1666666666666665,2.6,2.6,1.6,1.8,7.625,5.125,1.0,1.0,8.166666666666666,8.0,8.0,11.8,23.0,32.8,11.25,13.0,17.0,17.0,44.93333333333334,45.51666666666667,43.7,43.46,48.3,48.56,46.2,46.4125,32.9,32.9,22.2,21.5,20.8,20.9,5.0,4.2,16.6,16.1,16.6,16.6,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,21.1,0.011,0.11,0.0055728354333321,35.2,0.017,0.04,0.0035558562691277,46.8,0.023,0.12,0.001066327206198,50.6,0.037,0.26,0.0091985518210943,44.3,0.033,0.14,0.0039655743376941,27.7,0.043,1.05,0.0189845335372498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2021-02-04 02:59:00,44.1,3.0,94.44827586206895,0,0,0,2.1666666666666665,1.8333333333333333,2.4,2.2,0.8,0.6,7.25,4.5,1.0,1.0,2.1666666666666665,2.1666666666666665,2.6,2.6,1.6,1.8,7.625,5.125,1.0,1.0,8.166666666666666,8.0,8.0,11.8,23.0,32.8,11.25,13.0,17.0,17.0,44.93333333333334,45.51666666666667,43.7,43.46,48.3,48.56,46.2,46.4125,32.9,32.9,22.2,21.5,20.8,20.9,5.0,4.2,16.6,16.1,16.6,16.6,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,21.1,0.012,0.05,0.0075981127595479,35.7,0.018,0.09,0.0037293478607365,45.9,0.024,0.04,0.0013490309682825,49.9,0.043,0.13,0.0071340786513541,43.7,0.036,0.16,0.0050963024632862,27.7,0.037,0.4,0.0123122183082903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2021-02-04 03:04:00,54.6,4.0,93.86206896551724,0,0,0,2.1666666666666665,1.8333333333333333,2.4,2.2,0.8,0.6,7.25,4.5,1.0,1.0,2.1666666666666665,2.1666666666666665,2.6,2.6,1.6,1.8,7.625,5.125,1.0,1.0,8.166666666666666,8.0,8.0,11.8,23.0,32.8,11.25,13.0,17.0,17.0,44.93333333333334,45.51666666666667,43.7,43.46,48.3,48.56,46.2,46.4125,32.9,32.9,22.2,21.5,20.8,20.9,5.0,4.2,16.6,16.1,16.6,16.6,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,21.5,0.016,0.08,0.0078708320496991,36.5,0.018,0.01,0.0035119692867964,46.0,0.027,0.03,0.0015532711855531,49.0,0.025,0.18,0.0057065770588294,44.3,0.038,0.4,0.0067114869933719,27.7,0.051,0.48,0.015892980558193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
