,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2021-05-18 13:37:00,21.8,4.0,111.82142857142856,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.021,0.16,0.7044995153994622,7.9,0.014,0.05,0.2077851200939343,10.8,0.01,0.18,0.0223039990634284,16.9,0.016,0.28,0.0371531196837523,23.9,0.029,0.22,0.0652062803424638,18.4,0.042,0.62,0.1180979957135942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2021-05-18 13:42:00,21.8,4.0,114.53571428571428,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.02,-0.01,0.6721254501977262,7.6,0.014,0.03,0.1974809321213606,10.4,0.009,0.06,0.0167785227612332,16.8,0.018,0.15,0.0370852475130865,23.6,0.03,0.14,0.0645343485182402,18.9,0.049,0.4,0.1268003828813388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2021-05-18 13:47:00,21.8,4.0,113.89285714285714,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,0.022,0.15,0.6319525207101061,7.5,0.014,0.11,0.2122436738035615,10.5,0.009,0.03,0.0111776882213211,17.3,0.022,0.1,0.0334650933623464,23.9,0.034,0.15,0.05674045458607,18.3,0.039,0.65,0.1132924530992213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2021-05-18 13:52:00,21.8,4.0,107.07142857142856,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,0.024,0.15,0.5682155486287377,7.6,0.016,0.06,0.2076790588505689,10.2,0.01,0.1,0.0092448520287302,17.8,0.022,0.03,0.0313982466596963,24.6,0.03,0.15,0.0512419013532799,18.1,0.034,0.28,0.1235351068581123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2021-05-18 13:57:00,21.8,4.0,113.64285714285714,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,0.022,0.15,0.5627934325793902,7.7,0.018,0.14,0.1953899493054829,10.5,0.008,0.13,0.0122929671023515,17.3,0.019,0.02,0.0349778559417155,23.5,0.026,0.32,0.0450515407477739,19.4,0.037,0.16,0.1025541819656735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2021-05-18 14:02:00,21.8,4.0,112.71428571428572,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,0.015,0.17,0.4976113216485788,7.6,0.016,0.03,0.1944785384740324,10.3,0.009,0.14,0.0101648331124297,17.1,0.019,0.1,0.0353870295126246,23.6,0.029,0.34,0.0476494686251948,23.3,0.033,0.18,0.1126366412637045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2021-05-18 14:07:00,21.8,4.0,113.64285714285714,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,0.019,0.18,0.5205534398723721,7.6,0.015,0.09,0.1767351456302617,10.3,0.009,0.19,0.0079745735769873,17.1,0.018,0.17,0.0344498976428627,23.5,0.032,0.17,0.0498155806532865,20.6,0.032,0.48,0.1002836288240928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2021-05-18 14:12:00,21.8,4.0,116.60714285714286,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,0.024,0.19,0.5040655047813928,8.0,0.015,0.11,0.1945581816806826,10.0,0.011,0.21,0.0094955136738644,17.6,0.016,0.18,0.0459823324760085,23.4,0.033,0.15,0.0557459298154549,18.4,0.039,0.62,0.1160382626703839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2021-05-18 14:17:00,21.8,4.0,109.03571428571428,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,0.023,0.13,0.4919510266047978,8.1,0.015,0.1,0.2266632533842704,10.1,0.009,0.15,0.0090492816458212,17.6,0.019,0.11,0.0545919461242059,24.0,0.034,0.17,0.0540067377780727,18.6,0.028,0.56,0.0713976760625309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2021-05-18 14:22:00,21.8,4.0,118.78571428571428,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,0.02,0.09,0.4819951118554569,7.7,0.016,0.07,0.2143343544706612,10.6,0.01,0.09,0.0102582170407538,17.7,0.021,0.14,0.0543704169259525,23.6,0.034,0.25,0.0496153604029822,18.0,0.035,0.74,0.1073556045699995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
