,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2019-02-20 21:45:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.2,0.019,0.22,0.0166891625605629,20.3,0.018,0.23,0.0617223283148683,22.6,0.019,0.09,0.033805167624686,29.0,0.054,0.83,0.0086353636299279,24.3,0.044,0.58,0.0145811751591172,21.7,0.06,0.63,0.1337048590503253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2019-02-20 21:50:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.4,0.021,0.11,0.0141089903341265,20.2,0.018,0.2,0.0608178654837227,22.2,0.019,0.09,0.0336672289489932,24.0,0.029,0.41,0.0082171177896211,25.1,0.034,0.49,0.017196456107259,21.7,0.061,1.04,0.027542710002106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2019-02-20 21:55:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3,0.021,0.15,0.0132334529386852,19.8,0.018,0.23,0.0579883062436875,22.0,0.02,0.08,0.0354838482742353,23.6,0.026,0.28,0.0087679652597493,24.7,0.064,0.73,0.0255633185394981,22.0,0.051,0.93,0.034788245241761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2019-02-20 22:00:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9,0.02,0.3,0.0110490340914483,20.6,0.019,0.22,0.0651341607934948,21.5,0.02,0.04,0.0450213602600105,24.2,0.038,0.46,0.0090219750137607,24.4,0.063,0.67,0.021910043899089,22.1,0.043,0.94,0.0304183747635244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2019-02-20 22:05:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9,0.02,0.49,0.0099973703614978,19.4,0.02,0.39,0.069871021165029,21.6,0.018,0.1,0.0441467850165985,23.6,0.022,0.45,0.0101851600398537,24.3,0.053,0.63,0.0207322354103023,22.4,0.048,0.87,0.0398066455484727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2019-02-20 22:10:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.2,0.019,0.35,0.0109165853196908,19.3,0.018,0.32,0.0768130930394756,21.6,0.018,0.17,0.0443033165210938,23.5,0.024,0.45,0.0112764347339989,25.0,0.05,0.58,0.0258547152704236,22.5,0.072,0.59,0.0852870974206291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2019-02-20 22:15:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.2,0.019,0.33,0.0123714894345737,19.4,0.014,0.27,0.0785963591697987,22.2,0.02,0.16,0.0441159304028803,24.6,0.025,0.86,0.0106393964698527,25.5,0.051,0.46,0.0288986656601097,17.2,0.058,0.46,0.0672238968609003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2019-02-20 22:20:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.9,0.02,0.21,0.0098207649234345,19.3,0.015,0.28,0.0808222410369217,22.5,0.022,0.25,0.0415094850694404,25.5,0.027,1.1,0.0077790263245369,25.1,0.038,0.4,0.0174722065594036,15.8,0.057,0.23,0.0836327278092836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2019-02-20 22:25:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.1,0.019,0.29,0.018638403561356,19.3,0.015,0.28,0.0764011369653771,22.2,0.024,0.3,0.0372701284266829,25.1,0.03,1.1,0.0073783133638149,24.5,0.038,0.39,0.0138646781295346,20.9,0.045,0.13,0.0982980842393354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2019-02-20 22:30:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.6,0.019,0.28,0.0326661138745898,19.2,0.014,0.31,0.0731794884359462,22.1,0.024,0.15,0.0433231126286872,25.2,0.057,1.08,0.0110157635539907,24.1,0.035,0.55,0.0111166235626808,17.8,0.037,0.55,0.1076476194901228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
