,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2020-12-10 21:09:00,1.7,3.0,223.6206896551724,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,11.4,0.014,0.29,0.0193464244163552,15.3,0.016,0.09,0.0188899038500908,21.2,0.022,0.22,0.0171039087959969,30.5,0.02,0.22,0.0177172383632432,32.2,0.025,0.02,0.0127591364508522,27.7,0.034,0.51,0.0789512216977028,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,0
1,2020-12-10 21:14:00,1.7,3.0,225.67857142857144,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,11.5,0.014,0.23,0.0143450943737254,15.4,0.017,0.18,0.0156914928082783,21.3,0.016,0.22,0.0142260508923076,30.7,0.022,0.06,0.0174931706964745,33.0,0.033,-0.03,0.0104794388249463,27.6,0.04,0.63,0.0967917172744369,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,0
2,2020-12-10 21:19:00,1.7,3.0,238.07142857142856,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,11.4,0.015,0.19,0.0714756690562097,15.7,0.015,0.19,0.0146735333027415,21.1,0.015,0.19,0.0122498221546215,30.5,0.021,0.03,0.0157917114596016,32.5,0.035,0.11,0.0131574242596788,28.2,0.036,0.45,0.0949164199816785,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,0
3,2020-12-10 21:24:00,13.4,8.0,228.1071428571429,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,11.6,0.017,0.04,0.0931380276983841,16.2,0.016,0.12,0.0147354311197491,20.6,0.015,0.17,0.0128081367120261,31.0,0.019,0.09,0.0190956244572273,32.9,0.032,0.23,0.0125909004550294,29.7,0.039,0.43,0.1039315530231326,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,0
4,2020-12-10 21:29:00,14.9,8.0,232.25,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,11.7,0.017,0.07,0.0358092955595641,16.8,0.015,0.22,0.0142007568031237,21.4,0.018,0.29,0.0115251819837366,32.2,0.023,0.19,0.0183068496100023,32.1,0.028,0.12,0.0146765790872183,28.0,0.032,0.34,0.0594801769695672,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,0
5,2020-12-10 21:34:00,21.3,8.0,231.3571428571429,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,11.8,0.015,0.25,0.0188055812548992,16.9,0.019,0.21,0.0145230996387098,21.4,0.017,0.23,0.0102475330372228,31.4,0.017,-0.05,0.0165140743630581,32.0,0.031,0.13,0.0151194104251626,29.2,0.033,0.53,0.0936223419459307,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,0
6,2020-12-10 21:39:00,18.1,8.0,235.0,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,11.9,0.014,0.33,0.0143801972513591,17.4,0.02,0.38,0.0157566066323297,21.3,0.023,0.56,0.0110452491357608,32.6,0.018,-0.04,0.0146110075197279,34.5,0.046,0.36,0.0130265107175802,28.7,0.039,0.52,0.0808516092268065,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,0
7,2020-12-10 21:44:00,27.2,9.0,241.0,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,11.6,0.017,0.2,0.015605757518079,16.7,0.021,0.3,0.0183828534973898,20.9,0.02,0.39,0.0093308185548124,31.9,0.018,-0.1,0.0135170469490468,34.7,0.038,0.07,0.0138964040705491,27.3,0.035,0.4,0.0622894697103067,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,0
8,2020-12-10 21:49:00,34.4,9.0,247.6071428571429,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,11.5,0.017,0.1,0.0172179484266808,15.8,0.016,0.21,0.0187760629367219,20.6,0.023,0.25,0.0060811159550218,32.6,0.021,-0.05,0.0132203920872957,34.0,0.034,0.11,0.0158260242378321,27.6,0.035,0.57,0.0412594051451212,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,0
9,2020-12-10 21:54:00,39.0,9.0,243.82142857142856,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,11.0,0.014,0.07,0.0363218376800943,15.2,0.013,0.2,0.0202871621879096,20.1,0.021,0.19,0.0044643658103098,32.5,0.024,0.02,0.0128527994747933,33.2,0.03,0.11,0.0166701145710035,28.6,0.03,0.47,0.0463246717929784,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,0
