,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),scrub_id
0,2021-11-13 08:19:00,4.2,5.0,235.16666666666663,0,0,0,3.1666666666666665,3.1666666666666665,2.4,2.2,1.8,2.0,3.875,1.875,3.0,2.5,3.0,3.6666666666666665,3.6666666666666665,2.4,2.4,2.2,2.4,4.375,2.25,4.0,3.25,4.0,3.1666666666666665,3.333333333333333,5.8,3.0,5.8,6.6,6.5,7.0,10.0,7.5,9.0,66.5,66.36666666666667,64.85999999999999,65.17999999999999,67.12,67.38,66.0,66.14999999999999,63.1,63.1,72.69999999999999,3.7000000000000006,3.0,4.7,5.3,1.1,1.4,2.0,2.2,2.0,2.0,2.3,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,15.8,0.019,0.09,0.0291575876759838,30.6,0.025,0.22,0.0315603863045025,53.2,0.024,0.31,0.0031979561603055,60.5,0.053,0.57,0.0018294130509933,39.9,0.054,0.5,0.0035210513654119,28.5,0.047,0.3,0.0269877083303072,5.0,0.0123301786142123,4.7,0.0070175424474704,16.4,0.0263127679083792,5.6,0.0767435542323838,5.0,0.0019077587239804,16.5,0.0246737061271457,5.7,0.0151922469877919,4.6,0.0162063377033679,13.6,0.0017412238309978,5.4,0.0388241038128218,5.5,0.0067681920549604,22.5,0.0412850591151028,5.9333333333333345,0.1141481814518497,0.1141481814518497,5.9333333333333345,5.9333333333333345,0.1141481814518497,0
1,2021-11-13 08:24:00,4.2,5.0,238.9,0,0,0,3.1666666666666665,3.1666666666666665,2.4,2.2,1.8,2.0,3.875,1.875,3.0,2.5,3.0,3.6666666666666665,3.6666666666666665,2.4,2.4,2.2,2.4,4.375,2.25,4.0,3.25,4.0,3.1666666666666665,3.333333333333333,5.8,3.0,5.8,6.6,6.5,7.0,10.0,7.5,9.0,66.5,66.36666666666667,64.85999999999999,65.17999999999999,67.12,67.38,66.0,66.14999999999999,63.1,63.1,72.69999999999999,3.7000000000000006,3.0,4.7,5.3,1.1,1.4,2.0,2.2,2.0,2.0,2.3,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,15.5,0.021,0.08,0.0314456120161485,30.3,0.025,0.21,0.0417434793668577,51.9,0.024,0.31,0.0037543656087119,56.5,0.036,0.55,0.0023895811391267,40.6,0.044,0.27,0.0029762304841983,29.0,0.052,0.3,0.0210216160327304,5.0,0.0123301786142123,4.7,0.0070175424474704,16.4,0.0263127679083792,5.6,0.0767435542323838,5.0,0.0019077587239804,16.5,0.0246737061271457,5.7,0.0151922469877919,4.6,0.0162063377033679,13.6,0.0017412238309978,5.4,0.0388241038128218,5.5,0.0067681920549604,22.5,0.0412850591151028,6.004444444444444,0.11070882770644584,0.11070882770644584,6.004444444444444,6.004444444444444,0.11070882770644584,0
2,2021-11-13 08:29:00,4.2,5.0,233.16666666666663,0,0,0,3.6666666666666665,3.6666666666666665,2.2,2.2,1.8,2.0,3.625,1.75,3.0,2.75,3.0,3.6666666666666665,3.6666666666666665,2.4,2.6,2.4,2.4,4.375,2.5,4.0,3.25,4.0,3.5,3.333333333333333,11.0,6.6,5.2,6.6,7.5,8.25,9.0,7.0,8.0,66.5,66.38333333333334,64.76,64.97999999999999,67.1,67.36,65.925,66.05,62.9,62.9,72.65,3.9,3.2000000000000006,4.6,5.4,1.1,1.4,2.3,2.4,2.3,2.3,2.0,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,15.3,0.016,0.14,0.0304863966101718,30.2,0.026,0.23,0.0464389336201414,52.2,0.022,0.29,0.0037864150238249,57.4,0.044,0.39,0.0023469651922962,39.9,0.044,0.42,0.0045742406996966,28.9,0.04,0.33,0.025745490718582,5.0,0.0123301786142123,4.7,0.0070175424474704,16.4,0.0263127679083792,5.6,0.0767435542323838,5.0,0.0019077587239804,16.5,0.0246737061271457,5.7,0.0151922469877919,4.6,0.0162063377033679,13.6,0.0017412238309978,5.4,0.0388241038128218,5.5,0.0067681920549604,22.5,0.0412850591151028,6.075555555555555,0.107269473961042,0.107269473961042,6.075555555555555,6.075555555555555,0.107269473961042,0
3,2021-11-13 08:34:00,4.2,5.0,232.1,0,0,0,3.6666666666666665,3.5,1.8,2.0,2.2,2.8,3.625,1.875,3.0,3.0,4.0,3.8333333333333335,3.8333333333333335,2.2,2.8,2.8,3.4,4.125,2.875,4.0,3.75,5.0,3.5,3.333333333333333,14.0,9.2,5.2,7.2,8.125,9.0,8.0,5.75,8.0,66.08333333333333,66.03333333333333,64.61999999999999,64.9,67.06,67.32,65.85,66.02499999999999,62.9,62.9,72.65,4.1,3.4,5.3,5.8,1.2,1.3,2.0,2.1,2.0,2.0,1.6,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,15.4,0.014,0.13,0.0290209350313178,30.1,0.028,0.17,0.0376953076394413,52.7,0.024,0.21,0.0038064777642997,58.2,0.029,0.48,0.0026416300009609,40.2,0.045,0.25,0.0037998101788777,29.2,0.041,0.24,0.0244616359654732,5.0,0.0123301786142123,4.7,0.0070175424474704,16.4,0.0263127679083792,5.6,0.0767435542323838,5.0,0.0019077587239804,16.5,0.0246737061271457,5.7,0.0151922469877919,4.6,0.0162063377033679,13.6,0.0017412238309978,5.4,0.0388241038128218,5.5,0.0067681920549604,22.5,0.0412850591151028,6.146666666666666,0.10383012021563805,0.10383012021563805,6.146666666666666,6.146666666666666,0.10383012021563805,0
4,2021-11-13 08:39:00,4.2,5.0,240.16666666666663,0,0,0,3.6666666666666665,3.1666666666666665,1.8,1.8,2.8,2.8,4.0,2.5,4.0,4.0,4.0,3.6666666666666665,3.8333333333333335,1.8,1.8,3.6,4.0,4.625,2.875,5.0,5.0,6.0,3.333333333333333,2.6666666666666665,15.0,10.2,6.4,6.6,8.625,9.125,8.0,4.75,8.0,66.28333333333335,66.2,64.52000000000001,64.8,67.03999999999999,67.26,66.0,66.125,63.4,63.4,72.65,3.5,2.9,5.5,5.8,1.2,1.2,1.6,1.7,1.6000000000000003,1.6,1.8,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.4,1015.3,1015.4,1015.4,1015.3,15.1,0.016,0.09,0.0291128517879466,30.1,0.025,0.12,0.0349611742844762,53.1,0.027,0.24,0.0038886859513925,57.8,0.033,0.37,0.0017590131287834,40.8,0.055,0.28,0.003755525659178,26.9,0.035,0.18,0.0230654944147454,5.072222222222222,0.013216742779809,4.788888888888889,0.0104670511779576,16.455555555555556,0.0266698715757291,5.65,0.0755853695879002,5.094444444444444,0.0022050837689661,16.65,0.0245115705323761,5.694444444444445,0.0162162766132323,4.6,0.0157059438055435,13.483333333333333,0.0020860199415143,5.394444444444445,0.0399051716120481,5.572222222222222,0.0089050298955934,22.27777777777778,0.0407545512446604,6.217777777777779,0.10039076647023418,0.10039076647023418,6.217777777777779,6.217777777777779,0.10039076647023418,0
5,2021-11-13 08:44:00,4.2,5.0,243.46666666666667,0,0,0,3.0,3.1666666666666665,1.6,1.8,2.8,2.8,3.75,2.0,4.0,4.75,3.0,3.6666666666666665,3.5,1.8,1.8,4.0,4.4,4.375,2.875,6.0,5.5,5.0,3.5,2.5,14.8,10.0,7.6,7.0,8.5,7.75,8.0,4.25,8.0,66.39999999999999,66.25,64.4,64.66,66.97999999999999,67.2,66.2,66.225,63.70000000000001,63.7,72.65,3.4,2.7999999999999994,5.4,5.9,1.1,1.3,1.8,1.5,1.8,1.8,1.3,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.3,1015.2,1015.2999999999998,1015.3,1015.2,15.4,0.017,0.15,0.0240534289079851,30.3,0.02,0.17,0.0337660259960004,53.0,0.023,0.18,0.0041062131141831,58.8,0.031,0.3,0.0017772826755822,40.7,0.064,0.37,0.0044934181827022,27.3,0.037,0.38,0.0228664905192816,5.144444444444445,0.0141033069454057,4.877777777777778,0.0139165599084447,16.51111111111111,0.027026975243079,5.699999999999999,0.0744271849434165,5.188888888888889,0.0025024088139519,16.8,0.0243494349376065,5.688888888888889,0.0172403062386728,4.6,0.015205549907719,13.366666666666667,0.0024308160520309,5.388888888888889,0.0409862394112744,5.644444444444445,0.0110418677362263,22.05555555555556,0.040224043374218,6.28888888888889,0.09695141272483028,0.09695141272483028,6.28888888888889,6.28888888888889,0.09695141272483028,0
6,2021-11-13 08:49:00,13.1,18.0,236.66666666666663,0,0,0,3.0,2.833333333333333,2.0,2.0,2.8,3.0,3.625,1.875,3.0,4.25,3.0,3.333333333333333,3.1666666666666665,2.0,2.0,4.0,4.2,4.375,2.875,5.0,5.0,4.0,3.6666666666666665,2.1666666666666665,10.8,8.0,8.0,6.4,8.75,6.375,8.0,4.0,9.0,66.38333333333334,66.28333333333333,64.24,64.52000000000001,67.02000000000001,67.22,66.125,66.225,63.70000000000001,63.7,72.65,4.0,3.2000000000000006,5.4,5.9,1.1,1.2,1.3,1.7,1.3,1.3,1.2,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,15.3,0.02,0.18,0.018502993960794,30.3,0.022,0.18,0.0376388050985385,53.2,0.021,0.18,0.0039206295861756,58.9,0.032,0.28,0.0012018073714635,41.2,0.043,0.28,0.0053911638191805,27.0,0.044,0.33,0.0157805437997303,5.216666666666667,0.0149898711110024,4.966666666666667,0.0173660686389319,16.566666666666666,0.0273840789104289,5.75,0.0732690002989329,5.283333333333333,0.0027997338589376,16.95,0.0241872993428369,5.683333333333334,0.0182643358641133,4.6,0.0147051560098946,13.25,0.0027756121625475,5.383333333333334,0.0420673072105006,5.716666666666667,0.0131787055768592,21.83333333333333,0.0396935355037757,6.36,0.09351205897942642,0.09351205897942642,6.36,6.36,0.09351205897942642,0
7,2021-11-13 08:54:00,25.4,27.0,238.13333333333333,0,0,0,3.1666666666666665,3.0,2.0,2.0,2.4,2.4,3.625,1.875,3.0,4.0,3.0,3.6666666666666665,3.5,2.6,2.6,3.4,4.0,4.375,2.375,4.0,4.5,4.0,3.6666666666666665,3.0,12.6,4.6,7.2,6.0,10.25,6.375,9.0,4.0,11.0,66.14999999999999,66.03333333333333,64.11999999999999,64.4,66.94,67.24,66.10000000000001,66.14999999999999,63.70000000000001,63.7,72.65,4.1,3.4,5.2,5.7,1.0,1.2,1.2,1.2,1.2,1.2,1.3,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,15.9,0.013,0.18,0.0198079478755736,30.1,0.025,0.19,0.0417609244000996,53.0,0.025,0.33,0.0043719407007092,59.5,0.033,0.32,0.0013290825979663,40.8,0.045,0.31,0.0050468659882939,28.2,0.048,0.35,0.0121271860837388,5.288888888888889,0.0158764352765991,5.055555555555555,0.0208155773694191,16.62222222222222,0.0277411825777788,5.8,0.0721108156544492,5.377777777777778,0.0030970589039233,17.1,0.0240251637480674,5.677777777777778,0.0192883654895537,4.6,0.0142047621120701,13.133333333333333,0.0031204082730641,5.377777777777778,0.0431483750097269,5.788888888888889,0.0153155434174921,21.61111111111111,0.0391630276333333,6.431111111111109,0.09007270523402251,0.09007270523402251,6.431111111111109,6.431111111111109,0.09007270523402251,0
8,2021-11-13 08:59:00,29.8,29.0,236.63333333333333,0,0,0,3.5,3.333333333333333,2.2,2.4,2.2,2.2,4.375,2.5,3.0,4.0,3.0,4.0,3.6666666666666665,2.6,2.6,3.4,3.2,4.625,2.875,4.0,4.5,5.0,3.8333333333333335,3.0,16.6,2.8,6.6,6.4,10.125,6.375,11.0,4.75,12.0,66.03333333333333,65.96666666666667,64.2,64.47999999999999,66.9,67.14,66.025,66.2,63.6,63.6,72.55000000000001,4.7,4.1,5.4,5.9,1.0,1.2,1.3,1.2,1.3,1.3,1.3,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,15.9,0.012,0.16,0.0221631706775903,30.5,0.027,0.18,0.0428067327140838,53.5,0.026,0.16,0.004201815115865,57.9,0.032,0.34,0.0012329491594311,40.6,0.035,0.26,0.005996731676893,28.1,0.039,0.59,0.0103548472127642,5.361111111111111,0.0167629994421957,5.144444444444445,0.0242650860999062,16.677777777777777,0.0280982862451287,5.85,0.0709526310099656,5.472222222222222,0.0033943839489091,17.25,0.0238630281532978,5.672222222222223,0.0203123951149942,4.6,0.0137043682142456,13.016666666666666,0.0034652043835807,5.372222222222223,0.0442294428089531,5.861111111111111,0.017452381258125,21.38888888888889,0.0386325197628909,6.502222222222224,0.08663335148861864,0.08663335148861864,6.502222222222224,6.502222222222224,0.08663335148861864,0
9,2021-11-13 09:04:00,33.5,31.0,235.5,0,0,0,4.0,3.6666666666666665,2.0,2.0,2.2,2.4,4.0,2.5,3.0,4.0,3.0,4.333333333333333,3.8333333333333335,2.2,2.6,2.8,3.4,4.75,3.0,5.0,4.75,5.0,4.833333333333333,3.8333333333333335,17.0,3.0,6.0,6.6,8.625,5.875,12.0,5.25,12.0,66.10000000000001,65.96666666666665,64.0,64.3,66.9,67.12,66.025,66.075,63.70000000000001,63.7,72.55000000000001,4.4,3.7000000000000006,5.7,6.1,1.1,1.3,1.3,1.3,1.3,1.3,1.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.2,1015.1,1015.2000000000002,1015.2,1015.1,15.9,0.013,0.16,0.0244551484767532,30.6,0.025,0.17,0.0438401164041656,53.2,0.029,0.21,0.004648982726335,57.8,0.026,0.6,0.0015148093511371,40.5,0.032,0.29,0.0062708765422592,28.5,0.047,0.33,0.0096917923834772,5.433333333333334,0.0176495636077924,5.233333333333333,0.0277145948303934,16.73333333333333,0.0284553899124786,5.9,0.0697944463654819,5.566666666666666,0.0036917089938948,17.4,0.0237008925585282,5.666666666666667,0.0213364247404347,4.6,0.0132039743164212,12.9,0.0038100004940972,5.366666666666667,0.0453105106081794,5.933333333333334,0.0195892190987579,21.166666666666668,0.0381020118924485,6.573333333333334,0.08319399774321475,0.08319399774321475,6.573333333333334,6.573333333333334,0.08319399774321475,0
