,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2016-11-19 19:42:00,11.6,13.0,200.67741935483872,0,0,0,6.333333333333333,1.8333333333333333,6.0,1.3333333333333333,6.0,1.6,5.2,1.8,2.4,2.4,8.125,7.875,4.0,3.0,10.666666666666666,3.6666666666666665,9.833333333333334,3.5,11.0,3.6,9.0,3.8,5.4,5.8,11.875,11.875,7.0,5.5,14.333333333333334,25.83333333333333,13.833333333333334,25.0,18.0,46.6,16.2,48.8,23.6,22.0,27.0,29.125,12.0,13.0,77.16666666666667,75.0,77.06666666666666,74.68333333333334,77.66,74.66,77.38,74.06,76.88,76.36,75.97500000000001,76.33749999999999,77.7,77.7,-1.6000000000000003,-0.6,-0.8000000000000002,0.4000000000000001,-2.0,-0.9,-1.8,-0.5,-2.5,-1.9,-1.3,-1.3,-1.3,-1.3,1017.7999999999998,1017.1,1017.7999999999998,1017.2000000000002,1017.8,1017.0,1017.8,1017.1,1017.8,1017.8,1017.8,1017.9,1017.8,1017.8,9.6,0.015,0.08,0.069326553031779,9.8,0.012,0.11,0.0185679979572055,19.0,0.014,0.12,0.0239825191469069,25.5,0.018,0.21,0.0195961907847527,27.6,0.04,0.33,0.0380836987642878,15.6,0.031,0.56,0.2684618599448299,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,0
1,2016-11-19 19:47:00,16.1,16.0,197.38709677419357,0,0,0,6.333333333333333,1.8333333333333333,6.0,1.3333333333333333,6.0,1.6,5.2,1.8,2.4,2.4,8.125,7.875,4.0,3.0,10.666666666666666,3.6666666666666665,9.833333333333334,3.5,11.0,3.6,9.0,3.8,5.4,5.8,11.875,11.875,7.0,5.5,14.333333333333334,25.83333333333333,13.833333333333334,25.0,18.0,46.6,16.2,48.8,23.6,22.0,27.0,29.125,12.0,13.0,77.16666666666667,75.0,77.06666666666666,74.68333333333334,77.66,74.66,77.38,74.06,76.88,76.36,75.97500000000001,76.33749999999999,77.7,77.7,-1.6000000000000003,-0.6,-0.8000000000000002,0.4000000000000001,-2.0,-0.9,-1.8,-0.5,-2.5,-1.9,-1.3,-1.3,-1.3,-1.3,1017.7999999999998,1017.1,1017.7999999999998,1017.2000000000002,1017.8,1017.0,1017.8,1017.1,1017.8,1017.8,1017.8,1017.9,1017.8,1017.8,10.1,0.015,0.07,0.063521929888619,9.8,0.012,0.08,0.0152334953448122,18.9,0.016,0.14,0.0219393035757966,25.6,0.018,0.23,0.0185120946564692,29.0,0.039,0.25,0.0368926491454427,16.4,0.042,0.44,0.3612543667567944,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,0
2,2016-11-19 19:52:00,17.5,17.0,200.25806451612905,0,0,0,3.333333333333333,1.8333333333333333,3.333333333333333,1.3333333333333333,6.2,1.6,5.4,1.8,2.0,2.0,7.125,7.0,4.0,3.5,7.0,3.6666666666666665,7.0,3.5,9.8,3.6,9.0,3.8,5.2,5.4,12.375,12.125,6.0,6.0,19.33333333333333,25.83333333333333,18.166666666666668,25.0,17.6,46.6,15.6,48.8,24.2,22.6,21.5,23.125,12.0,13.5,77.25,75.0,77.16666666666667,74.68333333333334,77.7,74.66,77.38,74.06,76.72,76.46000000000001,76.1125,76.45,77.9,77.9,-1.3,-0.6,-1.1,0.4000000000000001,-1.9,-0.9,-1.7,-0.5,-2.0,-1.9,-1.4,-1.2,-1.4,-1.4,1017.7000000000002,1017.1,1017.7000000000002,1017.2000000000002,1017.7,1017.0,1017.7,1017.1,1017.7,1017.7,1017.8,1017.8,1017.8,1017.8,10.6,0.014,0.21,0.0705127349668003,9.3,0.015,-0.04,0.0167987813286632,18.8,0.013,0.08,0.0217515345551636,25.4,0.019,0.2,0.0201157276670385,26.7,0.031,0.3,0.0341381444954581,15.8,0.034,0.44,0.2745109117796201,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,0
3,2016-11-19 19:57:00,15.6,17.0,196.74193548387095,0,0,0,4.0,1.8333333333333333,3.6666666666666665,1.3333333333333333,4.6,1.6,4.0,1.8,0.6,0.6,9.0,8.75,5.0,4.0,7.0,3.6666666666666665,7.0,3.5,8.2,3.6,8.2,3.8,3.0,2.8,12.625,12.25,6.0,5.5,20.0,25.83333333333333,18.83333333333333,25.0,17.8,46.6,16.0,48.8,35.0,34.8,14.625,16.5,12.0,13.5,77.14999999999999,75.0,77.06666666666666,74.68333333333334,77.86,74.66,77.64,74.06,76.46000000000001,76.2,75.9,76.225,77.7,77.7,-1.8,-0.6,-1.2,0.4000000000000001,-1.9,-0.9,-1.8,-0.5,-1.4,-1.2,-1.4,-1.1,-1.4,-1.4,1017.7000000000002,1017.1,1017.7000000000002,1017.2000000000002,1017.7,1017.0,1017.7,1017.1,1017.7,1017.7,1017.7,1017.8,1017.7,1017.7,10.5,0.012,0.11,0.0938119687089202,9.1,0.021,0.07,0.0206731770459552,18.8,0.016,0.11,0.0198654283839425,26.2,0.028,0.32,0.0154120183718335,26.9,0.035,0.35,0.0326522274553617,17.0,0.043,0.46,0.1804050062280195,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,0
4,2016-11-19 20:02:00,14.9,18.0,207.83870967741936,0,0,0,4.666666666666667,1.8333333333333333,4.0,1.3333333333333333,6.4,1.6,5.6,1.8,0.8,0.8,7.75,7.625,5.0,4.0,6.833333333333333,3.6666666666666665,6.166666666666667,3.5,10.2,3.6,9.0,3.8,2.8,3.4,11.875,11.875,7.0,6.0,20.5,25.83333333333333,19.5,25.0,18.0,46.6,16.0,48.8,44.6,44.6,14.375,16.0,11.0,13.0,77.06666666666666,75.0,77.03333333333333,74.68333333333334,77.72,74.66,77.36,74.06,76.7,76.32000000000001,75.8625,76.2,77.5,77.5,-1.6000000000000003,-0.6,-1.0,0.4000000000000001,-1.7,-0.9,-1.7,-0.5,-1.3,-1.0,-1.2,-1.2,-1.2,-1.2,1017.7000000000002,1017.1,1017.7000000000002,1017.2000000000002,1017.7,1017.0,1017.7,1017.1,1017.7,1017.7,1017.7,1017.8,1017.7,1017.7,10.4,0.017,0.07,0.1087407359903312,9.1,0.02,0.05,0.0204814518285853,18.8,0.015,0.13,0.0180744646661976,26.2,0.031,0.14,0.0154148525947544,27.4,0.051,0.63,0.0329016590911973,16.5,0.056,0.43,0.2896236733013505,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,0
5,2016-11-19 20:07:00,31.1,18.0,205.03225806451613,0,0,0,3.0,1.8333333333333333,2.833333333333333,1.3333333333333333,5.0,1.6,4.2,1.8,3.0,2.4,7.0,6.625,3.0,2.5,6.333333333333333,3.6666666666666665,5.833333333333333,3.5,7.6,3.6,7.4,3.8,7.6,6.8,10.875,10.5,6.0,5.5,22.33333333333333,25.83333333333333,21.33333333333333,25.0,18.6,46.6,17.0,48.8,54.2,54.0,14.5,15.75,13.0,17.5,77.13333333333334,75.0,77.18333333333334,74.68333333333334,77.34,74.66,77.11999999999999,74.06,76.86,76.74,76.025,76.3125,77.6,77.6,-1.8,-0.6,-1.1,0.4000000000000001,-1.7,-0.9,-1.7,-0.5,-1.4,-1.2,-1.1,-0.9,-1.1,-1.1,1017.7000000000002,1017.1,1017.7000000000002,1017.2000000000002,1017.7,1017.0,1017.7,1017.1,1017.7,1017.7,1017.7,1017.8,1017.7,1017.7,10.1,0.013,0.07,0.1015578587062725,9.3,0.018,0.04,0.0216222895993521,18.5,0.016,0.17,0.0211593516537878,27.0,0.025,0.45,0.0163235564320839,27.2,0.035,0.5,0.0315329608239761,16.5,0.045,0.19,0.1910071452246172,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,0
6,2016-11-19 20:12:00,37.9,18.0,202.8709677419355,0,0,0,3.5,1.8333333333333333,3.1666666666666665,1.3333333333333333,4.6,1.6,3.6,1.8,3.6,3.2,7.375,7.125,2.0,1.5,6.5,3.6666666666666665,6.0,3.5,7.6,3.6,6.2,3.8,9.4,8.8,11.125,10.625,4.0,3.5,21.666666666666668,25.83333333333333,20.83333333333333,25.0,18.2,46.6,16.6,48.8,57.0,57.2,13.5,14.875,15.0,20.5,77.2,75.0,77.2,74.68333333333334,77.28,74.66,77.0,74.06,76.72,76.76,75.575,75.975,77.2,77.2,-1.3999999999999997,-0.6,-0.9,0.4000000000000001,-1.5,-0.9,-1.5,-0.5,-1.9,-1.4,-1.1,-0.9,-1.1,-1.1,1017.6,1017.1,1017.6,1017.2000000000002,1017.6,1017.0,1017.6,1017.1,1017.6,1017.6,1017.7,1017.8,1017.7,1017.7,10.2,0.012,0.11,0.0847856239223131,9.2,0.015,0.09,0.0291082867187088,18.3,0.015,0.18,0.0240844329613807,26.6,0.027,0.18,0.011995196162491,27.5,0.03,0.3,0.0287330428248309,16.9,0.045,0.24,0.1821939566941519,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,0
7,2016-11-19 20:17:00,52.3,18.0,202.38709677419357,0,0,0,3.5,1.8333333333333333,3.1666666666666665,1.3333333333333333,4.6,1.6,3.8,1.8,3.6,3.0,7.125,6.875,1.0,0.5,6.0,3.6666666666666665,5.666666666666667,3.5,9.2,3.6,8.0,3.8,7.6,7.0,10.625,11.125,4.0,4.0,21.666666666666668,25.83333333333333,21.0,25.0,19.4,46.6,17.4,48.8,57.6,56.4,13.625,14.875,21.0,28.5,77.11666666666666,75.0,77.10000000000001,74.68333333333334,77.28,74.66,77.03999999999999,74.06,76.9,76.78,75.6875,75.975,77.1,77.1,-1.7,-0.6,-1.1,0.4000000000000001,-1.7,-0.9,-1.5,-0.5,-1.9,-1.6,-1.0,-0.8,-1.0,-1.0,1017.5,1017.1,1017.5,1017.2000000000002,1017.5,1017.0,1017.5,1017.1,1017.5,1017.5,1017.6,1017.7,1017.6,1017.6,10.2,0.01,0.2,0.0671125407726564,9.3,0.014,0.02,0.0373725130092147,17.8,0.015,0.15,0.0341075082909961,26.9,0.024,0.22,0.0117221407449124,29.9,0.07,0.54,0.0287057633435547,16.6,0.037,0.85,0.2085265367788394,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,0
8,2016-11-19 20:22:00,52.4,3.0,203.80645161290323,0,0,0,3.8333333333333335,1.8333333333333333,3.8333333333333335,1.3333333333333333,5.6,1.6,4.6,1.8,5.6,4.0,7.75,7.5,3.0,2.0,7.0,3.6666666666666665,6.333333333333333,3.5,8.6,3.6,8.0,3.8,8.0,7.0,10.875,10.25,5.0,5.0,21.83333333333333,25.83333333333333,21.0,25.0,19.2,46.6,17.6,48.8,52.8,52.4,13.25,14.25,23.0,32.0,76.96666666666667,75.0,76.93333333333334,74.68333333333334,77.32000000000001,74.66,77.03999999999999,74.06,77.36,77.22,75.675,75.9125,77.3,77.3,-1.6000000000000003,-0.6,-0.8000000000000002,0.4000000000000001,-1.7,-0.9,-1.5,-0.5,-2.6,-2.3,-1.2,-0.9,-1.2,-1.2,1017.5,1017.1,1017.5,1017.2000000000002,1017.5,1017.0,1017.5,1017.1,1017.5,1017.5,1017.5,1017.6,1017.5,1017.5,10.6,0.01,0.13,0.0526319611142271,9.3,0.014,0.02,0.0448699017363869,17.9,0.019,0.1,0.0470899032356159,27.9,0.023,0.41,0.0101185359538481,29.6,0.035,0.51,0.0262257128737988,17.7,0.052,0.55,0.2007307636777385,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,0
9,2016-11-19 20:27:00,50.9,3.0,216.03225806451613,0,0,0,3.0,1.8333333333333333,2.5,1.3333333333333333,4.6,1.6,4.2,1.8,6.2,5.4,7.375,7.125,4.0,3.0,5.5,3.6666666666666665,5.666666666666667,3.5,9.0,3.6,7.4,3.8,10.6,9.8,9.875,9.25,9.0,8.0,22.5,25.83333333333333,22.0,25.0,20.4,46.6,17.8,48.8,42.2,40.2,13.25,14.5,24.0,32.5,77.21666666666667,75.0,77.13333333333333,74.68333333333334,77.4,74.66,77.16,74.06,77.4,77.14,75.4,75.65,76.7,76.7,-1.7,-0.6,-1.1,0.4000000000000001,-1.4,-0.9,-1.4,-0.5,-2.5,-2.0,-0.9,-0.8,-0.9,-0.9,1017.5,1017.1,1017.5,1017.2000000000002,1017.5,1017.0,1017.5,1017.1,1017.5,1017.5,1017.5,1017.6,1017.5,1017.5,10.6,0.01,0.12,0.0433095724585504,10.0,0.013,0.09,0.0377980303693619,17.3,0.021,0.07,0.0582926587563246,28.0,0.024,0.2,0.0103893615139001,29.3,0.039,0.84,0.030116786902963,16.1,0.057,0.56,0.2388053990536449,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,0
