,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2015-01-20 21:04:00,11.3,3.0,146.93548387096774,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,17.1,0.037,0.2,0.179699920711634,32.1,0.024,0.08,0.0111874771734206,47.0,0.025,0.15,0.0030736190138318,56.9,0.032,0.26,0.0013747935719312,47.7,0.043,0.48,0.0257553017850779,29.6,0.039,0.34,0.0464371802652803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2015-01-20 21:09:00,11.3,3.0,147.74193548387098,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.6,0.038,0.17,0.1770414241336143,32.2,0.019,0.11,0.011478197425136,48.4,0.028,0.15,0.003485562885192,59.5,0.04,0.21,0.0015029409274182,46.7,0.043,0.32,0.0214021206067562,29.4,0.042,0.18,0.048850372392548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2015-01-20 21:14:00,11.3,3.0,142.25806451612902,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.586206896551726,0.0374827586206896,0.1744827586206896,0.1843274201380759,32.19655172413793,0.019,0.1113793103448275,0.0112237848324299,48.86551724137931,0.028103448275862,0.1534482758620689,0.0033963186004204,59.79655172413793,0.0396896551724137,0.2262068965517241,0.0015040472693738,46.782758620689656,0.0432413793103448,0.32,0.0211392550221161,29.48275862068965,0.042551724137931,0.1862068965517241,0.0485497605149725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2015-01-20 21:19:00,11.3,3.0,129.19354838709677,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.57241379310345,0.0369655172413793,0.1789655172413793,0.1916134161425375,32.19310344827586,0.019,0.1127586206896551,0.0109693722397238,49.33103448275862,0.0282068965517241,0.1568965517241379,0.0033070743156489,60.09310344827586,0.0393793103448275,0.2424137931034482,0.0015051536113295,46.86551724137932,0.0434827586206896,0.32,0.0208763894374759,29.565517241379307,0.043103448275862,0.1924137931034482,0.0482491486373971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2015-01-20 21:24:00,11.3,3.0,131.67741935483872,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.558620689655175,0.0364482758620689,0.1834482758620689,0.1988994121469992,32.189655172413794,0.019,0.1141379310344827,0.0107149596470177,49.79655172413793,0.0283103448275862,0.1603448275862068,0.0032178300308773,60.38965517241379,0.0390689655172413,0.2586206896551724,0.0015062599532852,46.94827586206897,0.0437241379310344,0.32,0.0206135238528358,29.648275862068964,0.0436551724137931,0.1986206896551724,0.0479485367598216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2015-01-20 21:29:00,18.9,14.0,125.12903225806453,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.544827586206896,0.0359310344827586,0.1879310344827586,0.2061854081514608,32.186206896551724,0.019,0.1155172413793103,0.0104605470543115,50.26206896551724,0.0284137931034482,0.1637931034482758,0.0031285857461057,60.68620689655173,0.0387586206896551,0.2748275862068965,0.0015073662952408,47.03103448275862,0.0439655172413793,0.32,0.0203506582681957,29.73103448275862,0.0442068965517241,0.2048275862068965,0.0476479248822461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2015-01-20 21:34:00,26.0,18.0,120.93548387096774,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.53103448275862,0.0354137931034482,0.1924137931034482,0.2134714041559224,32.18275862068966,0.019,0.1168965517241379,0.0102061344616054,50.72758620689655,0.0285172413793103,0.1672413793103448,0.0030393414613341,60.98275862068965,0.0384482758620689,0.2910344827586207,0.0015084726371965,47.11379310344828,0.0442068965517241,0.32,0.0200877926835556,29.81379310344828,0.0447586206896551,0.2110344827586207,0.0473473130046707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2015-01-20 21:39:00,30.0,22.0,117.83870967741936,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.517241379310345,0.0348965517241379,0.1968965517241379,0.220757400160384,32.17931034482759,0.019,0.1182758620689655,0.0099517218688993,51.19310344827586,0.0286206896551724,0.1706896551724138,0.0029500971765625,61.27931034482759,0.0381379310344827,0.3072413793103448,0.0015095789791522,47.19655172413793,0.0444482758620689,0.32,0.0198249270989155,29.89655172413793,0.0453103448275862,0.2172413793103448,0.0470467011270952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2015-01-20 21:44:00,50.4,23.0,115.09677419354838,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.50344827586207,0.0343793103448275,0.2013793103448276,0.2280433961648456,32.17586206896552,0.019,0.1196551724137931,0.0096973092761932,51.65862068965517,0.0287241379310344,0.1741379310344827,0.0028608528917909,61.57586206896551,0.0378275862068965,0.323448275862069,0.0015106853211079,47.27931034482759,0.0446896551724137,0.32,0.0195620615142754,29.979310344827585,0.0458620689655172,0.2234482758620689,0.0467460892495198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2015-01-20 21:49:00,64.0,23.0,127.2258064516129,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.489655172413794,0.0338620689655172,0.2058620689655172,0.2353293921693072,32.17241379310345,0.019,0.1210344827586206,0.0094428966834871,52.12413793103448,0.0288275862068965,0.1775862068965517,0.0027716086070194,61.87241379310345,0.0375172413793103,0.3396551724137931,0.0015117916630635,47.362068965517246,0.0449310344827586,0.32,0.0192991959296353,30.06206896551724,0.0464137931034482,0.2296551724137931,0.0464454773719443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
