,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2016-08-14 01:26:00,17.9,7.0,156.70967741935485,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.009,0.15,0.0240836120648987,12.7,0.01,0.05,0.0144421637956201,18.5,0.016,0.07,0.0311491380838085,9.4,0.019,0.19,0.3705357228742483,7.9,0.033,0.24,0.3802770570306082,16.4,0.056,0.5,0.0598971731679024,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,0
1,2016-08-14 01:31:00,17.9,7.0,159.93548387096774,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.009,0.2,0.0274094835726649,13.0,0.011,0.1,0.0171051093541653,18.3,0.019,0.22,0.0344408487636577,10.0,0.032,0.39,0.3779644815193073,9.2,0.035,0.3,0.4575989373691571,16.3,0.045,0.54,0.0394061095121487,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,0
2,2016-08-14 01:36:00,17.9,7.0,161.51612903225808,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2,0.008,0.15,0.0250459924946712,13.0,0.012,0.01,0.0135925807569319,18.8,0.018,0.24,0.0377471101820307,10.0,0.029,0.35,0.3836620239263831,8.7,0.023,0.22,0.3602726462301559,18.1,0.051,0.36,0.0343436421828389,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,0
3,2016-08-14 01:41:00,17.9,7.0,167.3548387096774,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.9,0.009,0.09,0.0243614930057753,12.9,0.012,0.02,0.0121532467455528,18.7,0.023,0.35,0.0432788281838579,9.1,0.027,0.36,0.3977361514697005,9.2,0.034,0.41,0.4989512323559708,17.5,0.035,0.39,0.0302099531653852,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,0
4,2016-08-14 01:46:00,17.9,7.0,164.93548387096774,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4,0.009,0.08,0.022409854702746,13.3,0.011,0.08,0.0109038998112104,18.4,0.021,0.27,0.0633395106464834,8.2,0.023,0.28,0.440692671580994,9.9,0.032,0.39,0.4566223620071677,16.3,0.034,0.53,0.0287373026634604,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,0
5,2016-08-14 01:51:00,17.9,7.0,159.29032258064515,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.7,0.009,0.09,0.0227411834883497,13.8,0.01,0.1,0.0096028211909547,18.0,0.015,0.19,0.06455914095764,8.3,0.024,0.13,0.3916059706368521,8.2,0.03,0.57,0.4711065231246191,16.7,0.037,0.46,0.0335884022686194,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,0
6,2016-08-14 01:56:00,17.9,7.0,161.2258064516129,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,0.01,0.13,0.0178941188863775,14.6,0.008,0.18,0.0115810083053653,18.3,0.013,0.23,0.0750002802012276,8.6,0.025,0.15,0.3918237493071787,10.6,0.038,0.46,0.4470055503941361,18.7,0.042,0.61,0.0390745741991055,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,0
7,2016-08-14 02:01:00,17.9,7.0,171.29032258064515,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,0.013,0.27,0.0158061497283496,14.3,0.008,0.21,0.0116755608279145,17.2,0.016,0.35,0.0784050761296444,8.8,0.039,0.13,0.400050198295042,9.4,0.037,0.42,0.6638725557315055,18.8,0.032,0.67,0.0333827572986721,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,0
8,2016-08-14 02:06:00,17.9,7.0,177.5483870967742,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.8,0.012,0.13,0.0140699585572631,13.4,0.009,0.2,0.0143408044159339,16.9,0.014,0.38,0.0603450992298674,9.0,0.038,0.13,0.3420005468755817,9.2,0.029,0.31,0.7169494571446988,19.8,0.034,0.58,0.0214957189689849,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,0
9,2016-08-14 02:11:00,17.9,7.0,172.06451612903226,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.8,0.013,0.0,0.0148786149367988,13.7,0.009,0.19,0.0139181351763555,16.5,0.012,0.36,0.0572058490879983,8.7,0.035,0.18,0.255658155332805,9.2,0.031,0.25,0.8247519797427558,19.1,0.032,0.66,0.0214879234185399,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,0
