,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),scrub_id
0,2022-06-12 13:43:00,9.0,0.0,52.46428571428572,0.0,0.0,0,9.666666666666666,9.666666666666666,9.0,9.2,9.2,9.2,12.625,11.875,9.0,9.75,7.0,13.166666666666666,13.666666666666666,14.8,14.6,14.0,13.6,19.0,17.25,16.0,15.25,11.0,8.333333333333334,8.5,16.2,17.2,14.4,14.8,11.75,13.5,11.0,10.0,14.0,80.58333333333333,81.95,80.84,80.82,80.52000000000001,80.64,80.575,80.55,81.5,81.5,80.15,-4.0,-0.5,-0.9,-1.8,-1.3,-1.2,-1.3,-1.8,-1.3,-1.3,-4.3,1016.7000000000002,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7000000000002,1016.7,1016.6,9.5,0.014,0.06,0.1275469490668681,7.6,0.015,0.09,0.7050742520992067,11.5,0.015,0.14,0.0448777241298451,8.1,0.012,0.16,0.0323399213378703,12.2,0.041,0.15,0.277883257614226,6.7,0.041,0.79,0.8344444243204208,13.1,0.0095527778985654,11.9,0.0022827732708696,15.8,0.0196226642825505,10.9,0.0011571549800414,12.1,0.0011469611363274,10.3,0.1479652685377668,12.7,0.0036511847417755,13.3,0.0008222420427938,10.5,0.1247993929465893,10.1,0.0471566147469796,12.5,0.0077021004532314,13.0,0.0314473640615545,12.0,0.0502481821211807,13.0,0.0017555621394736,9.5,0.2036932955080657,0
1,2022-06-12 13:48:00,9.0,0.0,49.82142857142857,0.0,0.0,0,9.666666666666666,9.666666666666666,9.0,9.2,9.2,9.2,12.625,11.875,9.0,9.75,7.0,13.166666666666666,13.666666666666666,14.8,14.6,14.0,13.6,19.0,17.25,16.0,15.25,11.0,8.333333333333334,8.5,16.2,17.2,14.4,14.8,11.75,13.5,11.0,10.0,14.0,80.58333333333333,81.95,80.84,80.82,80.52000000000001,80.64,80.575,80.55,81.5,81.5,80.15,-4.0,-0.5,-0.9,-1.8,-1.3,-1.2,-1.3,-1.8,-1.3,-1.3,-4.3,1016.7000000000002,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7000000000002,1016.7,1016.6,9.7,0.013,0.06,0.1259577805205223,7.5,0.022,0.14,0.7910810445859349,11.5,0.012,0.1,0.0590673935604628,9.3,0.018,0.12,0.0263113178533161,12.3,0.037,0.21,0.2212942987789296,8.6,0.048,0.56,0.7651165427692297,12.6,0.0067237666867741,12.166666666666666,0.0027657752114017,14.3,0.0173287251768118,10.833333333333334,0.0021912034772065,12.0,0.001119903274586,10.433333333333334,0.1551690711257439,12.066666666666666,0.0060061384699331,13.1,0.0042467391389074,10.8,0.1414609073467104,10.1,0.0471566147469796,13.833333333333334,0.0055407664912636,13.0,0.0314473640615545,11.9,0.0434768263058546,13.0,0.001522227989551,9.9,0.1669900466841405,0
2,2022-06-12 13:53:00,9.0,0.0,52.285714285714285,0.0,0.0,0,9.333333333333334,8.833333333333334,10.4,10.0,9.4,9.6,12.5,11.75,10.0,11.5,6.0,12.666666666666666,12.5,16.8,17.0,14.4,14.0,16.5,16.0,14.0,15.5,12.0,9.0,9.166666666666666,15.8,17.0,14.8,15.0,11.75,13.25,11.0,10.25,14.0,80.46666666666667,81.8,80.53999999999999,80.52000000000001,80.53999999999999,80.64000000000001,80.55,80.525,81.6,81.6,80.35,-4.3,0.0,-0.4,-1.4,-1.6,-1.3,-1.4,-2.1,-1.6000000000000003,-1.6,-4.2,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,9.9,0.014,0.1,0.1190708011552578,7.5,0.021,0.15,0.8102609564908356,11.4,0.013,0.06,0.0702820062810358,9.5,0.028,0.12,0.0331859286961441,11.5,0.034,0.18,0.2751359374268937,8.8,0.044,0.13,0.8115822530505883,12.1,0.0038947554749829,12.433333333333334,0.0032487771519338,12.8,0.0150347860710731,10.766666666666666,0.0032252519743715,11.9,0.0010928454128445,10.566666666666666,0.1623728737137209,11.433333333333334,0.0083610921980906,12.9,0.0076712362350209,11.1,0.1581224217468314,10.1,0.0471566147469796,15.166666666666666,0.0033794325292958,13.0,0.0314473640615545,11.8,0.0367054704905286,13.0,0.0012888938396284,10.3,0.1302867978602152,0
3,2022-06-12 13:58:00,9.0,0.0,48.32142857142857,79.4,2.0,0,8.833333333333334,8.666666666666666,9.2,9.4,10.8,11.0,13.0,12.25,11.0,12.75,7.0,12.833333333333334,12.166666666666666,16.6,15.6,16.4,16.6,18.0,17.0,16.0,17.75,12.0,9.333333333333334,9.5,16.2,17.6,14.2,14.8,11.5,12.375,11.0,10.25,14.0,80.76666666666667,81.95,80.74000000000001,80.74,80.6,80.78,80.675,80.8,81.7,81.7,80.55000000000001,-4.2,-0.9,-0.5,-1.4,-1.7,-1.4,-1.3,-2.2,-1.7,-1.7,-4.4,1016.6,1016.7000000000002,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.6,1016.7,10.0,0.013,0.17,0.1462597482806918,7.3,0.018,0.15,0.795411909956363,11.1,0.014,0.03,0.089794610627334,9.7,0.013,0.11,0.0279835362389021,11.5,0.032,0.23,0.2688199912065394,8.9,0.052,0.44,0.8536357258161729,11.6,0.0010657442631917,12.7,0.0037317790924658,11.3,0.0127408469653343,10.7,0.0042593004715366,11.8,0.001065787551103,10.7,0.169576676301698,10.8,0.0107160459262482,12.7,0.0110957333311345,11.4,0.1747839361469525,10.1,0.0471566147469796,16.5,0.0012180985673281,13.0,0.0314473640615545,11.7,0.0299341146752025,13.0,0.0010555596897059,10.7,0.09358354903629,0
4,2022-06-12 14:03:00,25.5,19.0,47.32142857142857,38.5,1.0,0,9.5,9.0,7.2,7.4,10.0,10.2,9.75,9.5,12.0,13.75,5.0,13.0,11.833333333333334,12.4,13.4,15.2,15.0,16.125,15.75,19.0,19.75,10.0,9.333333333333334,9.5,16.0,17.4,14.0,14.8,12.375,14.0,11.0,10.25,14.0,80.85000000000001,82.16666666666667,81.2,81.16,80.74000000000001,80.78,81.15,81.225,81.9,81.9,80.6,-4.4,-0.8000000000000002,-1.0,-1.6,-1.7,-1.6,-1.2,-1.9,-1.7,-1.7,-4.1,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,9.9,0.011,0.13,0.1521868119898253,7.1,0.015,0.05,0.7411566756085223,11.8,0.012,-0.04,0.0847790623847014,9.3,0.014,0.13,0.0466991957136042,10.8,0.038,0.17,0.2346241803725861,10.4,0.043,0.62,0.822750087305219,11.366666666666667,0.0166973264148975,12.633333333333333,0.0039749414378443,11.166666666666668,0.0113675163570127,11.0,0.0122746247208462,12.166666666666668,0.0008898815520447,10.933333333333334,0.1565854313632182,10.966666666666669,0.00942406847289,12.633333333333333,0.007941794264801,11.366666666666667,0.1489459318212674,10.1,0.0471566147469796,18.73333333333333,0.00857872089221,13.0,0.0314473640615545,11.433333333333334,0.0569094552640853,13.1,0.0015018825683235,10.966666666666669,0.1115872535145541,0
5,2022-06-12 14:08:00,22.3,32.0,46.10714285714285,39.4,1.0,0,8.0,7.833333333333333,9.2,9.6,11.6,11.8,9.75,9.875,12.0,13.25,6.0,11.833333333333334,11.166666666666666,16.6,16.8,17.0,17.0,15.625,14.75,18.0,18.25,11.0,9.333333333333334,10.0,16.0,17.8,13.0,13.4,14.0,15.625,11.0,9.25,14.0,81.5,82.51666666666667,81.34,81.3,81.02000000000001,81.14000000000001,81.575,81.925,82.1,82.1,80.69999999999999,-4.1,-1.1,-0.8,-1.6,-1.6,-1.3,-0.9,-2.5,-1.6000000000000003,-1.6,-4.8,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,9.8,0.01,0.09,0.171540785385873,7.1,0.017,0.08,0.7534488277361648,12.1,0.011,-0.03,0.0863149395656168,9.4,0.015,0.38,0.0409660753491062,11.3,0.029,0.3,0.2736867466078757,7.7,0.033,0.25,0.9679682056639816,11.133333333333333,0.0323289085666033,12.566666666666666,0.0042181037832227,11.033333333333331,0.0099941857486911,11.3,0.0202899489701558,12.533333333333331,0.0007139755529864,11.166666666666666,0.1435941864247384,11.133333333333336,0.0081320910195319,12.566666666666666,0.0047878551984676,11.333333333333334,0.1231079274955824,10.1,0.0471566147469796,20.966666666666665,0.0159393432170919,13.0,0.0314473640615545,11.166666666666666,0.0838847958529681,13.2,0.0019482054469412,11.233333333333333,0.1295909579928183,0
6,2022-06-12 14:13:00,18.7,39.0,41.0,125.9,2.0,0,9.5,9.5,12.2,12.8,11.0,10.4,12.125,11.5,10.0,12.25,6.0,13.0,13.166666666666666,19.6,19.6,18.0,18.6,19.25,18.0,16.0,18.25,10.0,9.333333333333334,9.666666666666666,17.0,18.4,12.6,13.2,13.875,15.625,11.0,9.25,14.0,80.98333333333333,82.05,80.8,80.82000000000001,81.16,81.36,81.325,81.675,82.0,82.0,80.75,-4.8,0.1,-0.2,-1.1,-1.2,-1.1,-0.9,-2.7,-1.2,-1.2,-4.3,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,9.9,0.013,0.01,0.1783389967792712,7.3,0.015,0.08,0.7218446621656899,11.8,0.013,0.08,0.0992401555381806,8.9,0.011,0.31,0.0376057562310533,11.1,0.03,0.25,0.3438116146169416,8.9,0.034,0.45,0.653871236379613,10.9,0.0479604907183091,12.5,0.0044612661286011,10.9,0.0086208551403695,11.6,0.0283052732194654,12.9,0.000538069553928,11.4,0.1306029414862587,11.3,0.0068401135661738,12.5,0.0016339161321342,11.3,0.0972699231698974,10.1,0.0471566147469796,23.2,0.0232999655419738,13.0,0.0314473640615545,10.9,0.110860136441851,13.3,0.0023945283255588,11.5,0.1475946624710825,0
7,2022-06-12 14:18:00,9.0,43.0,42.60714285714285,90.6,2.0,0,9.0,9.0,10.8,11.2,12.4,12.6,13.125,12.5,14.0,15.0,6.0,12.166666666666666,12.333333333333334,17.4,18.0,17.0,18.0,18.375,17.375,20.0,20.25,12.0,9.333333333333334,10.0,17.2,18.0,12.2,13.0,13.75,15.125,10.0,8.25,15.0,81.13333333333333,82.36666666666666,80.58,80.55999999999999,81.14,81.28,81.325,81.8,82.3,82.3,80.75,-4.3,-0.4000000000000001,0.0,-0.8,-1.8,-1.4,-0.7,-2.8,-1.8,-1.8,-4.2,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,10.0,0.011,0.04,0.166820682198666,7.2,0.015,0.13,0.722735023628259,12.1,0.012,0.15,0.091691439444787,9.5,0.014,0.28,0.060811247038394,11.0,0.04,0.22,0.1760810412408903,9.7,0.032,0.47,0.560620451461872,11.433333333333334,0.0361164075161998,12.766666666666667,0.0030858573283544,11.1,0.0078868771327712,10.833333333333334,0.0362619076414487,12.866666666666667,0.0009540581943164,11.633333333333333,0.117088835257245,11.266666666666667,0.0064346722131924,12.833333333333334,0.0042648894814896,12.733333333333334,0.0942981813499223,10.1,0.0471566147469796,25.2,0.0298485328821568,13.0,0.0314473640615545,10.766666666666667,0.0854172498545693,13.133333333333336,0.0019380682798981,11.233333333333333,0.1352891699254761,0
8,2022-06-12 14:23:00,12.2,45.0,43.642857142857146,104.9,3.0,0,9.333333333333334,9.333333333333334,10.0,10.6,12.8,12.6,10.125,10.625,12.0,14.25,6.0,13.833333333333334,13.5,17.2,16.8,17.4,17.4,16.25,15.625,20.0,20.0,10.0,9.833333333333334,10.0,17.2,17.8,12.0,12.8,12.875,14.5,10.0,8.25,15.0,81.25,82.13333333333334,81.3,81.3,81.34,81.46000000000001,81.575,81.875,82.4,82.4,80.94999999999999,-4.2,0.2,-0.4,-1.1,-1.5,-1.4,-0.7,-2.7,-1.5,-1.5,-3.4,1016.7000000000002,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7000000000002,1016.7,1016.6,10.1,0.012,0.08,0.1468551160795594,6.8,0.019,0.06,0.7225531317520341,12.6,0.015,0.17,0.091485575881667,9.6,0.014,0.32,0.0790914435127284,11.5,0.042,0.72,0.1686840862738729,7.8,0.034,0.35,0.5393100997216775,11.966666666666669,0.0242723243140906,13.033333333333331,0.0017104485281076,11.3,0.0071528991251729,10.066666666666666,0.0442185420634319,12.833333333333334,0.0013700468347048,11.866666666666667,0.1035747290282314,11.233333333333333,0.006029230860211,13.166666666666666,0.0068958628308451,14.166666666666666,0.0913264395299471,10.1,0.0471566147469796,27.2,0.0363971002223398,13.0,0.0314473640615545,10.633333333333333,0.0599743632672876,12.966666666666669,0.0014816082342374,10.966666666666669,0.1229836773798697,0
9,2022-06-12 14:28:00,22.1,46.0,46.35714285714285,146.0,2.0,0,9.166666666666666,8.833333333333334,10.2,10.4,11.6,12.4,11.0,10.875,12.0,14.25,6.0,13.0,13.0,15.6,16.8,16.6,17.2,17.875,16.625,18.0,19.5,11.0,9.833333333333334,10.166666666666666,16.6,17.2,12.0,12.4,12.25,14.375,10.0,8.0,15.0,81.71666666666667,82.88333333333334,82.04,82.08,81.03999999999999,81.16,81.9,82.175,81.9,81.9,81.05000000000001,-3.4,-1.6000000000000003,-1.0,-1.8,-1.3,-1.1,-0.8,-2.7,-1.3,-1.3,-4.2,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,10.0,0.009,0.08,0.1290104658272947,6.6,0.017,0.07,0.7602235073021428,12.9,0.013,0.15,0.0830156834827628,9.2,0.012,0.32,0.0850402837422512,11.1,0.024,0.69,0.202572218424006,8.1,0.037,0.47,0.5814639702090447,12.5,0.0124282411119813,13.3,0.0003350397278608,11.5,0.0064189211175746,9.3,0.0521751764854151,12.8,0.0017860354750932,12.1,0.0900606227992178,11.2,0.0056237895072296,13.5,0.0095268361802006,15.6,0.0883546977099719,10.1,0.0471566147469796,29.2,0.0429456675625228,13.0,0.0314473640615545,10.5,0.0345314766800059,12.8,0.0010251481885767,10.7,0.1106781848342633,0
