,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2020-03-27 16:18:00,,,129.21428571428572,0,0,0,9.0,8.333333333333334,8.0,9.8,9.2,9.8,8.5,8.0,9.0,10.0,12.0,11.333333333333334,11.8,13.2,13.2,13.2,13.0,12.5,15.0,15.0,9.166666666666666,9.5,11.2,13.2,12.0,12.6,14.0,13.625,13.0,10.0,78.0,77.78333333333333,79.02000000000001,78.78,77.94,77.92,79.96249999999999,79.85,79.3,79.3,-2.1,-2.6,-3.5,-3.0,-1.8,-3.1,-0.9,-0.4,-1.8,-1.8,1017.7000000000002,1017.6,1017.7,1017.6,1017.7,1017.6,1017.7,1017.6,1017.7000000000002,1017.7,16.3,0.027,0.05,0.8594705588857559,23.6,0.02,0.04,0.0137121436293431,35.2,0.043,0.35,0.0044125959265289,34.3,0.035,0.27,0.0098679463117527,27.0,0.062,0.17,0.0258594070300591,22.3,0.057,0.41,0.1349019392580919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2020-03-27 16:23:00,,,129.35714285714286,0,0,0,9.0,8.333333333333334,8.0,9.8,9.2,9.8,8.5,8.0,9.0,10.0,12.0,11.333333333333334,11.8,13.2,13.2,13.2,13.0,12.5,15.0,15.0,9.166666666666666,9.5,11.2,13.2,12.0,12.6,14.0,13.625,13.0,10.0,78.0,77.78333333333333,79.02000000000001,78.78,77.94,77.92,79.96249999999999,79.85,79.3,79.3,-2.1,-2.6,-3.5,-3.0,-1.8,-3.1,-0.9,-0.4,-1.8,-1.8,1017.7000000000002,1017.6,1017.7,1017.6,1017.7,1017.6,1017.7,1017.6,1017.7000000000002,1017.7,16.3,0.024,0.12,0.8200290293440184,23.7,0.021,0.08,0.0132905220779236,36.7,0.038,0.26,0.0054382149003499,33.7,0.043,0.4,0.0098806277336773,27.5,0.045,0.35,0.0238354366669113,22.6,0.051,0.53,0.1369842126880097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2020-03-27 16:28:00,,,126.07142857142856,0,0,0,9.5,9.0,7.4,8.2,8.4,9.2,6.25,6.125,9.0,10.25,12.166666666666666,11.5,11.8,13.0,13.0,13.4,10.25,10.25,16.0,14.75,8.333333333333334,9.0,12.0,13.8,12.0,12.8,14.625,14.5,13.0,10.0,78.03333333333333,77.93333333333334,79.24000000000001,79.16,79.12,79.14,79.05,79.075,81.0,81.0,-1.8,-2.4,-3.3,-2.9,-2.3,-3.7,-0.5,0.1,-2.3,-2.3,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,15.7,0.02,0.04,0.7776651882954742,23.8,0.02,-0.02,0.0136851549665989,38.3,0.037,0.13,0.0046542566681213,33.6,0.043,0.47,0.0083460950130176,27.3,0.041,0.71,0.0211085893783213,22.4,0.063,0.52,0.1778135656080406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2020-03-27 16:33:00,,,128.67857142857142,0,0,0,8.666666666666666,8.666666666666666,7.4,8.8,9.2,10.0,7.25,7.125,8.0,9.5,12.0,11.5,12.0,13.4,13.2,13.2,11.5,10.875,14.0,14.5,8.333333333333334,8.5,12.2,14.4,11.6,12.4,15.375,15.25,13.0,10.0,78.18333333333334,78.0,78.97999999999999,78.8,78.58,78.38000000000001,80.175,79.72500000000001,80.1,80.1,-2.0,-2.6,-3.0,-2.5,-1.9,-3.0,-2.8,-2.0,-1.9,-1.9,1017.6,1017.5,1017.6,1017.5,1017.6,1017.5,1017.6,1017.5,1017.6,1017.6,14.9,0.018,0.05,0.6215126621656868,23.3,0.02,0.08,0.0130818459848167,39.9,0.052,0.41,0.0039977147398972,33.5,0.043,0.84,0.0084824247556563,27.1,0.04,0.38,0.0176320208073113,21.5,0.051,0.85,0.1719690978509334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2020-03-27 16:38:00,,,126.17857142857144,0,0,0,9.333333333333334,9.0,7.4,9.0,8.6,9.6,5.875,5.875,9.0,10.5,12.5,11.666666666666666,12.0,14.0,13.2,14.0,10.625,10.875,15.0,15.25,8.333333333333334,8.666666666666666,12.2,14.0,11.4,12.2,16.25,16.25,13.0,10.0,77.95,77.83333333333333,78.78,78.66,79.0,78.97999999999999,80.6375,80.0,80.4,80.4,-1.6000000000000003,-2.1,-2.7,-2.2,-1.6,-2.9,-3.3,-2.9,-1.6000000000000003,-1.6,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,14.6,0.02,0.03,0.6680664023637215,23.2,0.021,0.04,0.0132929376139491,36.8,0.037,0.19,0.0039338827680145,33.2,0.036,0.33,0.0091498460212991,26.9,0.045,0.12,0.0251608747416565,21.5,0.046,0.45,0.1520086009735309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2020-03-27 16:43:00,,,125.25,0,0,0,9.166666666666666,9.0,8.0,9.4,8.4,9.6,7.75,7.75,10.0,10.5,12.333333333333334,12.0,12.4,14.6,13.6,14.2,11.75,11.75,16.0,15.75,8.5,8.833333333333334,11.8,14.2,11.2,12.2,16.375,16.25,13.0,9.75,78.14999999999999,78.01666666666667,78.17999999999999,78.03999999999999,79.58,79.6,79.875,79.55,81.3,81.3,-2.0,-2.5,-2.7,-2.1,-2.0,-3.2,-1.4,-0.5,-2.0,-2.0,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,14.7,0.0205,0.045,0.7095241731426221,23.9,0.02,0.065,0.0142840854134168,36.8,0.0435,0.22,0.0037057007634317,33.0,0.0335,0.31,0.0076682471855419,27.75,0.0385,0.1649999999999999,0.0208754829112778,20.85,0.061,0.32,0.1521432888223167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2020-03-27 16:48:00,,,126.21428571428572,0,0,0,9.166666666666666,9.0,7.4,8.4,9.2,10.2,8.75,8.125,9.0,11.0,12.666666666666666,11.833333333333334,12.6,13.6,14.8,15.8,14.125,14.125,15.0,15.5,8.5,9.0,11.4,14.0,10.6,11.6,16.875,16.375,12.0,9.75,77.88333333333333,77.73333333333333,79.67999999999999,79.5,79.03999999999999,78.94,80.3875,80.1625,80.7,80.7,-2.3,-3.0,-3.0,-2.4,-2.1,-3.4,-2.0,-1.7,-2.1,-2.1,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,14.8,0.021,0.06,0.7509819439215226,24.6,0.019,0.09,0.0152752332128846,36.8,0.05,0.25,0.0034775187588488,32.8,0.031,0.29,0.0061866483497846,28.6,0.032,0.21,0.016590091080899,20.2,0.076,0.19,0.1522779766711026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2020-03-27 16:53:00,,,126.28571428571428,0,0,0,10.166666666666666,9.833333333333334,7.8,9.2,8.6,9.0,7.5,7.5,10.0,11.0,13.0,12.666666666666666,12.4,13.6,14.8,14.4,12.625,12.5,15.0,15.5,8.5,8.833333333333334,11.6,14.0,11.4,12.4,17.125,16.375,12.0,10.0,77.86666666666667,77.75,79.44,79.36,79.12,79.22,80.25,79.825,80.5,80.5,-2.0,-2.5,-3.1,-2.5,-1.5,-3.1,-2.1,-1.7,-1.5,-1.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,14.7,0.021,0.07,0.6674732025548611,25.1,0.019,0.07,0.0143163195740571,37.4,0.049,0.34,0.0034611449517824,33.0,0.031,0.33,0.0066777420630887,28.0,0.038,0.15,0.0218264822029496,20.3,0.067,0.37,0.1403116454789503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2020-03-27 16:58:00,,,129.46428571428572,0,0,0,10.333333333333334,9.666666666666666,7.8,9.2,9.0,9.6,9.0,9.0,11.0,11.5,13.666666666666666,13.0,12.2,14.6,14.2,15.4,13.625,13.75,17.0,16.5,8.166666666666666,8.333333333333334,11.4,13.6,11.6,12.6,16.625,16.375,11.0,9.75,77.89999999999999,77.56666666666666,79.5,79.26,79.36,79.34,79.8625,79.95,81.1,81.1,-1.9,-2.3,-3.4,-2.6,-2.2,-3.1,-1.4,-0.9,-2.2,-2.2,1017.5,1017.4,1017.5,1017.4,1017.5,1017.4,1017.5,1017.4,1017.5,1017.5,14.3,0.019,0.12,0.7137299908803152,26.4,0.02,0.06,0.0137756267603772,34.5,0.036,0.27,0.0023034015578008,33.0,0.028,0.25,0.006397093898742,28.1,0.032,0.26,0.0207980965416691,20.2,0.062,0.2,0.137827308841286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2020-03-27 17:03:00,,,140.85714285714286,0,0,0,9.166666666666666,8.833333333333334,8.8,10.4,9.2,10.6,10.75,10.75,11.0,11.5,13.5,12.833333333333334,14.2,15.4,14.6,15.4,18.0,16.875,17.0,16.25,8.166666666666666,8.333333333333334,11.2,12.8,11.6,12.6,16.0,15.75,10.0,9.25,78.85000000000001,78.63333333333334,78.47999999999999,78.3,78.84,78.84,80.4375,80.4125,80.6,80.6,-2.6,-3.4,-3.0,-2.4,-2.4,-3.8,-2.4,-1.9,-2.4,-2.4,1017.4,1017.2999999999998,1017.4,1017.3,1017.4,1017.3,1017.4,1017.3,1017.4,1017.4,14.2,0.022,0.05,0.6518047880994711,26.7,0.023,0.07,0.0132957510625663,33.7,0.029,0.28,0.00278330421807,33.1,0.034,0.22,0.0050311680320099,27.4,0.07,0.66,0.0262666972649821,20.6,0.047,0.41,0.1341003756223784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
