,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2017-12-15 11:36:00,16.7,2.0,93.0,0,0,0,6.5,6.5,7.2,7.4,8.0,7.6,8.0,9.625,14.0,13.0,8.5,8.833333333333334,9.2,9.8,10.0,10.0,10.75,11.125,16.0,15.5,11.0,11.333333333333334,11.0,9.4,12.6,13.2,10.375,12.25,6.0,6.0,60.48333333333333,60.75,60.16,60.3,60.46,59.67999999999999,59.975,59.587500000000006,60.4,60.4,0.2,-0.2,0.4,0.0,0.0,-0.6,-0.1,0.1,0.0,0.0,1018.0,1018.1,1018.0,1018.1,1018.0,1018.1,1018.0,1018.1,1018.0,1018.0,28.3,0.028,0.11,0.0196769261236225,39.4,0.01,0.08,0.0008943251682824,45.1,0.014,0.14,0.0056485149484644,46.0,0.016,0.25,0.0111914694499707,47.3,0.037,0.26,0.0065912818098887,33.5,0.045,0.63,0.0262102770199206,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,0
1,2017-12-15 11:41:00,16.7,2.0,91.10344827586206,0,0,0,6.5,6.5,7.2,7.4,8.0,7.6,8.0,9.625,14.0,13.0,8.5,8.833333333333334,9.2,9.8,10.0,10.0,10.75,11.125,16.0,15.5,11.0,11.333333333333334,11.0,9.4,12.6,13.2,10.375,12.25,6.0,6.0,60.48333333333333,60.75,60.16,60.3,60.46,59.67999999999999,59.975,59.587500000000006,60.4,60.4,0.2,-0.2,0.4,0.0,0.0,-0.6,-0.1,0.1,0.0,0.0,1018.0,1018.1,1018.0,1018.1,1018.0,1018.1,1018.0,1018.1,1018.0,1018.0,28.3,0.027,0.165,0.0173669658845045,39.35,0.0115,0.055,0.0009419658346648,45.0,0.014,0.155,0.0055192100983296,46.1,0.017,0.21,0.0115331727682683,46.8,0.037,0.295,0.0076271069051258,33.35,0.0579999999999999,0.5800000000000001,0.0272182943404572,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,0
2,2017-12-15 11:46:00,16.7,2.0,92.10344827586206,0,0,0,6.0,6.166666666666667,7.2,8.0,7.6,7.6,8.375,9.375,14.0,13.0,8.0,8.0,10.4,10.6,10.2,9.6,11.375,11.0,16.0,15.0,11.0,11.333333333333334,11.0,9.6,12.8,13.4,10.0,11.5,6.0,6.5,60.43333333333333,60.7,60.3,60.46,60.44,59.74,60.025,59.7125,60.3,60.3,0.1,-0.3,0.5,0.1,0.2,-0.7,-0.1,0.1,0.2,0.2,1018.0,1018.1,1018.0,1018.1,1018.0,1018.1,1018.0,1018.1,1018.0,1018.0,28.3,0.026,0.22,0.0150570056453866,39.3,0.013,0.03,0.0009896065010473,44.9,0.014,0.17,0.0053899052481947,46.2,0.018,0.17,0.0118748760865659,46.3,0.037,0.33,0.0086629320003629,33.2,0.071,0.53,0.0282263116609938,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,0
3,2017-12-15 11:51:00,16.7,2.0,99.93103448275862,0,0,0,6.5,6.5,7.0,7.0,7.8,7.8,9.875,9.5,13.0,12.5,8.5,9.0,10.0,9.6,9.2,9.2,11.875,11.0,15.0,14.0,10.0,10.666666666666666,12.4,11.6,12.0,12.8,10.625,12.125,5.0,5.5,60.43333333333333,60.63333333333333,60.36,60.46,60.42,59.9,60.075,59.7375,60.3,60.3,0.1,-0.3,0.4,0.0,0.2,-1.0,-0.1,0.2,0.2,0.2,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,27.7,0.029,0.26,0.011693425166346,39.1,0.014,0.05,0.0007692971045434,45.0,0.016,0.15,0.0057725806669427,45.9,0.017,0.21,0.0113928244824934,45.8,0.045,0.21,0.0089298592390335,33.4,0.079,0.5,0.0226643872588507,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,0
4,2017-12-15 11:56:00,16.7,2.0,103.27586206896552,0,0,0,6.5,6.833333333333333,6.2,6.8,6.8,6.8,8.625,10.0,12.0,11.5,9.333333333333334,9.5,8.6,9.8,8.6,9.2,11.75,11.625,14.0,13.5,9.666666666666666,10.5,13.2,13.0,10.2,11.4,10.625,12.125,4.0,4.0,60.41666666666666,60.63333333333333,60.260000000000005,60.34,60.42,59.84,60.2,59.6875,60.3,60.3,0.1,-0.3,0.2,0.0,0.2,-1.0,-0.1,0.2,0.2,0.2,1018.1,1018.2000000000002,1018.1,1018.2,1018.1,1018.2,1018.1,1018.2,1018.1,1018.1,27.7,0.031,0.27,0.0098320460435383,39.3,0.017,0.04,0.0004576257997125,44.5,0.017,0.19,0.005293820142087,46.7,0.018,0.19,0.0117525010855391,46.1,0.029,0.31,0.0086428388181912,33.4,0.094,0.33,0.0263649007106828,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,0
5,2017-12-15 12:01:00,16.7,2.0,105.58620689655172,0,0,0,7.166666666666667,7.333333333333333,6.0,6.4,7.0,7.0,8.25,9.625,12.0,11.5,9.833333333333334,10.166666666666666,7.8,8.4,8.6,8.8,11.0,11.125,15.0,14.0,8.833333333333334,9.833333333333334,13.8,13.8,8.6,8.8,10.5,12.5,3.0,3.5,60.46666666666667,60.75,60.17999999999999,60.3,60.5,59.760000000000005,60.225,59.725,60.5,60.5,0.1,-0.3,0.2,-0.1,0.0,-0.9,-0.1,0.2,0.0,0.0,1018.1,1018.2000000000002,1018.1,1018.2,1018.1,1018.2,1018.1,1018.2,1018.1,1018.1,27.5,0.031,0.19,0.0083096011795727,39.2,0.014,-0.05,0.0006563411823585,44.5,0.014,0.19,0.0058675297235641,46.2,0.019,0.19,0.0125151316303347,46.9,0.024,0.35,0.0081661351958645,34.0,0.049,0.51,0.0118619162863103,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,0
6,2017-12-15 12:06:00,16.7,2.0,108.44827586206895,0,0,0,6.333333333333333,6.5,6.0,6.2,7.2,7.0,7.625,9.5,11.0,10.5,8.833333333333334,9.333333333333334,8.2,8.4,8.6,8.8,11.0,11.75,13.0,12.5,8.666666666666666,9.666666666666666,12.8,13.4,8.2,9.0,10.875,12.25,3.0,3.5,60.48333333333333,60.8,60.120000000000005,60.220000000000006,60.44,59.84,60.275,59.75,60.4,60.4,0.2,-0.3,0.4,0.0,0.1,-1.1,-0.1,0.2,0.1,0.1,1018.2000000000002,1018.2999999999998,1018.2,1018.3,1018.2,1018.3,1018.2,1018.3,1018.2,1018.2,27.5,0.025,0.09,0.0110527403049049,38.9,0.018,-0.09,0.0007020113952113,43.7,0.016,0.09,0.0043808361172721,46.1,0.02,0.46,0.0115354634396149,47.0,0.031,0.18,0.0094504651856019,35.5,0.044,0.37,0.0127769619698584,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,0
7,2017-12-15 12:11:00,16.7,2.0,111.24137931034484,0,0,0,7.333333333333333,7.5,6.6,6.8,6.8,6.4,7.0,9.875,12.0,11.0,10.0,10.833333333333334,8.4,8.8,8.6,7.8,9.0,11.5,13.0,12.0,9.166666666666666,10.333333333333334,12.6,12.6,8.2,8.8,11.375,13.0,3.0,3.5,60.4,60.63333333333333,60.02,60.2,60.44,59.92,60.35,59.8375,60.3,60.3,0.2,-0.3,0.4,0.0,0.2,-1.2,0.1,0.3,0.2,0.2,1018.2000000000002,1018.2999999999998,1018.2,1018.3,1018.2,1018.3,1018.2,1018.3,1018.2,1018.2,27.2,0.023,0.14,0.0101831647655112,38.7,0.016,-0.03,0.0008045269360428,43.7,0.015,0.15,0.0047199743073718,45.8,0.017,0.32,0.0106624029947054,47.0,0.035,0.47,0.0089624696156107,34.7,0.067,0.37,0.0126875604768963,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,0
8,2017-12-15 12:16:00,16.7,2.0,116.82758620689656,0,0,0,6.833333333333333,7.0,6.6,6.6,6.4,6.2,6.375,9.25,11.0,10.5,9.5,9.833333333333334,8.6,8.2,8.2,7.8,8.75,11.0,13.0,12.0,9.833333333333334,10.5,12.0,12.4,8.2,9.4,10.875,12.5,3.0,3.5,60.35,60.68333333333334,60.1,60.24,60.44,59.88,60.425,59.8625,60.3,60.3,0.2,-0.2,0.6,0.1,0.2,-1.1,0.1,0.3,0.2,0.2,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,26.8,0.027,0.13,0.0085619385290496,38.8,0.015,0.01,0.0007140327760195,43.9,0.015,0.33,0.0042121642881231,45.6,0.024,0.25,0.0085673639362096,46.9,0.031,0.34,0.0103450969180079,33.8,0.076,0.29,0.0146690063556256,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,0
9,2017-12-15 12:21:00,16.7,2.0,119.17241379310344,0,0,0,6.5,6.833333333333333,6.2,6.2,6.4,6.4,7.625,9.375,10.0,10.0,9.166666666666666,9.166666666666666,7.6,8.4,8.2,7.8,11.0,10.75,12.0,11.5,9.666666666666666,10.166666666666666,11.8,11.8,8.0,8.6,9.25,11.375,3.0,3.0,60.333333333333336,60.68333333333334,60.120000000000005,60.28,60.4,59.8,60.425,59.9,60.3,60.3,0.3,-0.1,0.4,0.1,0.2,-0.8,0.1,0.2,0.2,0.2,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,26.7,0.034,0.1,0.0068128128615468,39.3,0.012,0.12,0.0007564938889633,44.8,0.013,0.51,0.0040048882617798,45.9,0.021,0.33,0.0077672177803409,47.1,0.032,0.38,0.0096460746147296,34.4,0.065,0.53,0.0154076169641567,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,0
