,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2016-05-06 01:21:00,,,165.2258064516129,0,0,0,7.5,6.5,8.6,7.0,6.6,5.4,11.875,11.375,12.0,12.5,11.833333333333334,10.5,13.6,12.4,9.2,8.4,14.25,13.375,17.0,18.0,14.0,13.5,14.4,13.0,18.0,7.8,6.75,7.0,7.0,6.0,71.01666666666667,71.05,70.68,70.96,70.8,70.25999999999999,69.225,69.0375,66.2,66.2,1.2,1.0,2.1,1.3,1.1,0.7,2.1,2.1,2.1,2.1,1008.1,1008.1,1008.1,1008.1,1008.1,1008.1,1008.1,1008.0,1008.1,1008.1,,,,,,,,,,,,,,,,,,,,,,,,,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,0
1,2016-05-06 01:26:00,,,167.83870967741936,0,0,0,7.5,6.5,8.6,7.0,6.6,5.4,11.875,11.375,12.0,12.5,11.833333333333334,10.5,13.6,12.4,9.2,8.4,14.25,13.375,17.0,18.0,14.0,13.5,14.4,13.0,18.0,7.8,6.75,7.0,7.0,6.0,71.01666666666667,71.05,70.68,70.96,70.8,70.25999999999999,69.225,69.0375,66.2,66.2,1.2,1.0,2.1,1.3,1.1,0.7,2.1,2.1,2.1,2.1,1008.1,1008.1,1008.1,1008.1,1008.1,1008.1,1008.1,1008.0,1008.1,1008.1,,,,,,,,,,,,,,,,,,,,,,,,,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,0
2,2016-05-06 01:31:00,,,167.25806451612902,0,0,0,8.0,7.166666666666667,8.4,6.6,6.4,5.2,12.25,11.5,14.0,13.5,12.5,11.666666666666666,12.8,11.0,8.6,7.0,14.5,13.875,19.0,18.5,13.666666666666666,13.5,14.4,13.0,17.6,8.2,6.625,6.875,7.0,6.0,70.75,70.8,70.44,70.7,70.5,70.08,69.1,68.8875,66.1,66.1,1.3,1.0,2.0,1.2,1.2,0.6,2.2,2.2,2.2,2.2,1008.1,1008.1,1008.1,1008.1,1008.1,1008.1,1008.1,1008.1,1008.1,1008.1,,,,,,,,,,,,,,,,,,,,,,,,,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,0
3,2016-05-06 01:36:00,,,166.38709677419354,0,0,0,7.5,6.666666666666667,8.4,6.8,7.2,5.4,12.25,11.75,13.0,12.5,11.333333333333334,10.5,12.2,10.8,8.8,7.6,14.25,13.75,17.0,17.0,13.166666666666666,13.166666666666666,14.4,12.6,17.2,7.2,6.5,6.5,6.0,5.5,70.60000000000001,70.65,70.4,70.62,70.42,69.96000000000001,68.8125,68.5875,65.8,65.8,1.2,0.9,2.0,1.3,1.1,0.7,2.2,2.2,2.2,2.2,1008.2000000000002,1008.2000000000002,1008.2,1008.2,1008.2,1008.2,1008.1,1008.1,1008.1,1008.1,,,,,,,,,,,,,,,,,,,,,,,,,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,0
4,2016-05-06 01:41:00,,,169.38709677419354,0,0,0,7.5,6.333333333333333,8.2,6.0,7.0,5.4,12.875,12.125,11.0,10.5,11.833333333333334,11.0,12.4,10.0,9.0,7.4,14.625,14.5,14.0,14.0,13.833333333333334,13.666666666666666,13.6,12.6,17.2,4.8,6.5,6.625,6.0,5.5,70.5,70.48333333333333,70.3,70.44,70.3,69.85999999999999,68.5125,68.4,65.3,65.3,1.2,0.9,2.0,1.3,1.2,0.7,2.1,2.1,2.1,2.1,1008.2000000000002,1008.2000000000002,1008.2,1008.2,1008.2,1008.2,1008.2,1008.1,1008.2,1008.2,,,,,,,,,,,,,,,,,,,,,,,,,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,0
5,2016-05-06 01:46:00,,,169.8709677419355,0,0,0,7.5,6.5,7.6,6.0,7.0,5.6,12.875,12.625,10.0,11.0,11.5,11.0,11.4,10.0,9.6,7.8,14.125,14.0,16.0,15.5,13.5,13.166666666666666,14.2,12.6,16.6,3.8,6.5,6.625,6.0,5.5,70.38333333333334,70.43333333333334,70.0,70.2,70.12,69.8,68.35,68.2625,64.8,64.8,1.3,1.0,2.1,1.4,1.4,0.6,2.2,2.0,2.2,2.2,1008.2999999999998,1008.2999999999998,1008.3,1008.3,1008.3,1008.3,1008.2,1008.1,1008.2,1008.2,,,,,,,,,,,,,,,,,,,,,,,,,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,0
6,2016-05-06 01:51:00,,,172.19354838709677,0,0,0,7.333333333333333,6.333333333333333,7.2,6.0,7.2,5.8,13.375,12.875,12.0,13.0,11.833333333333334,10.666666666666666,10.8,9.6,9.8,9.0,15.75,15.125,18.0,18.5,13.5,13.5,13.6,12.2,16.6,3.0,6.5,6.625,7.0,6.0,70.43333333333334,70.48333333333333,69.78,70.08,69.82000000000001,69.62,68.3125,68.1125,64.6,64.6,1.3,1.0,2.2,1.4,1.8,0.7,2.5,2.4,2.5,2.5,1008.4,1008.4,1008.4,1008.4,1008.4,1008.4,1008.3,1008.2,1008.3,1008.3,,,,,,,,,,,,,,,,,,,,,,,,,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,0
7,2016-05-06 01:56:00,,,171.09677419354838,0,0,0,8.0,7.0,7.8,5.6,8.0,6.6,13.875,13.5,14.0,13.5,12.0,11.333333333333334,11.6,9.6,12.2,9.8,16.125,15.75,18.0,17.5,13.833333333333334,13.833333333333334,13.6,12.2,17.2,3.2,6.75,6.875,6.0,6.0,70.5,70.55,69.6,69.9,70.16,69.62,68.22500000000001,68.1625,64.4,64.4,1.5,1.1,2.2,1.4,1.1,0.8,2.6,2.4,2.6,2.6,1008.5,1008.5,1008.5,1008.5,1008.5,1008.5,1008.4,1008.3,1008.4,1008.4,,,,,,,,,,,,,,,,,,,,,,,,,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,0
8,2016-05-06 02:01:00,,,167.7741935483871,0,0,0,7.5,6.166666666666667,7.2,5.6,8.0,6.8,14.125,13.5,13.0,13.5,13.833333333333334,11.833333333333334,10.4,8.8,12.4,11.0,16.625,16.0,17.0,18.0,14.166666666666666,13.833333333333334,13.4,12.2,17.2,3.6,6.625,7.0,7.0,6.5,70.41666666666667,70.53333333333335,69.36,69.66,70.26,69.8,68.3875,68.2625,64.8,64.8,1.5,1.1,2.3,1.4,0.9,0.7,2.5,2.2,2.5,2.5,1008.5,1008.5,1008.5,1008.5,1008.5,1008.5,1008.5,1008.4,1008.5,1008.5,,,,,,,,,,,,,,,,,,,,,,,,,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,0
9,2016-05-06 02:06:00,,,164.74193548387098,0,0,0,7.5,6.333333333333333,7.2,5.6,7.8,6.4,13.75,13.5,14.0,14.5,12.0,11.5,10.4,9.0,11.4,9.4,16.125,16.0,18.0,18.5,14.166666666666666,13.833333333333334,13.4,12.0,17.8,3.8,6.875,7.0,7.0,6.5,70.26666666666667,70.25,69.16,69.46000000000001,70.16,69.88,68.2875,68.1625,64.9,64.9,1.2,0.9,2.2,1.5,1.0,0.7,2.2,1.9,2.2,2.2,1008.6,1008.6,1008.6,1008.6,1008.6,1008.6,1008.5,1008.5,1008.5,1008.5,,,,,,,,,,,,,,,,,,,,,,,,,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,0
