,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2021-10-16 05:34:00,8.0,21.0,158.25806451612902,0,0,0,3.0,2.833333333333333,3.0,2.5,1.0,1.6,0.4,1.6,0.8,2.6,1.2,2.8,5.75,4.0,4.0,4.5,2.0,4.5,3.1666666666666665,4.333333333333333,3.1666666666666665,2.2,2.8,2.0,2.6,2.2,3.8,2.2,4.2,7.0,4.875,6.0,6.25,3.0,22.0,4.833333333333333,21.666666666666668,5.833333333333333,41.0,20.8,41.4,20.6,38.2,15.4,45.0,17.4,7.625,7.75,11.0,11.0,6.0,74.36666666666666,74.83333333333333,74.31666666666668,74.83333333333333,74.44,75.75999999999999,74.67999999999999,76.12,76.0,76.92,76.96,76.97999999999999,75.67500000000001,75.625,74.0,74.0,81.94999999999999,7.2,11.800000000000002,6.5,11.0,8.1,6.1,8.5,6.9,1.6,4.9,2.9,5.2,11.1,10.7,4.9,4.9,11.5,1013.1,1013.7999999999998,1013.1,1013.7999999999998,1013.0,1013.8,1013.0,1013.8,1013.1,1013.8,1013.1,1013.8,1013.8,1013.8,1013.7999999999998,1013.8,1013.8,8.0,0.022,0.08,0.1074027610300178,7.8,0.022,0.04,0.2198224943569824,10.5,0.021,0.21,0.2457189431200698,15.8,0.024,0.05,0.0526743056797077,16.8,0.03,0.08,0.2540128168345187,9.9,0.044,0.36,0.2936837081415911,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,0
1,2021-10-16 05:39:00,8.2,25.0,153.67741935483872,0,0,0,3.0,2.833333333333333,3.0,2.5,1.0,1.6,0.4,1.6,0.8,2.6,1.2,2.8,5.75,4.0,4.0,4.5,2.0,4.5,3.1666666666666665,4.333333333333333,3.1666666666666665,2.2,2.8,2.0,2.6,2.2,3.8,2.2,4.2,7.0,4.875,6.0,6.25,3.0,22.0,4.833333333333333,21.666666666666668,5.833333333333333,41.0,20.8,41.4,20.6,38.2,15.4,45.0,17.4,7.625,7.75,11.0,11.0,6.0,74.36666666666666,74.83333333333333,74.31666666666668,74.83333333333333,74.44,75.75999999999999,74.67999999999999,76.12,76.0,76.92,76.96,76.97999999999999,75.67500000000001,75.625,74.0,74.0,81.94999999999999,7.2,11.800000000000002,6.5,11.0,8.1,6.1,8.5,6.9,1.6,4.9,2.9,5.2,11.1,10.7,4.9,4.9,11.5,1013.1,1013.7999999999998,1013.1,1013.7999999999998,1013.0,1013.8,1013.0,1013.8,1013.1,1013.8,1013.1,1013.8,1013.8,1013.8,1013.7999999999998,1013.8,1013.8,8.0,0.025,0.15,0.1085724818935283,7.8,0.018,0.11,0.1922282322380625,10.5,0.017,0.31,0.2372951874213579,16.5,0.023,0.26,0.0519468223558803,16.7,0.03,0.03,0.2680654540861228,16.0,0.045,1.58,0.3668897080066248,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,0
2,2021-10-16 05:44:00,16.7,27.0,168.06451612903226,0,0,0,3.0,2.833333333333333,3.0,2.5,1.0,1.2,0.4,1.2,0.8,2.6,1.2,3.0,5.5,3.5,4.0,4.75,2.0,4.5,3.5,4.333333333333333,3.1666666666666665,2.2,2.2,2.0,2.2,2.2,3.8,2.2,4.0,6.25,4.875,5.0,6.25,2.0,22.0,4.5,21.666666666666668,5.166666666666667,41.0,22.8,41.4,22.0,38.2,15.8,45.0,17.8,8.25,8.0,11.0,10.5,5.0,74.36666666666666,74.83333333333333,74.31666666666668,74.83333333333333,74.44,75.64,74.67999999999999,76.05999999999999,76.0,77.28,76.96,77.36,75.6,75.525,74.6,74.6,81.94999999999999,7.2,11.5,6.5,10.699999999999998,8.1,5.6,8.5,6.2,1.6,4.6,2.9,4.3,11.4,10.7,4.6,4.6,11.2,1013.1,1013.7999999999998,1013.1,1013.7999999999998,1013.0,1013.8,1013.0,1013.8,1013.1,1013.8,1013.1,1013.8,1013.8,1013.8,1013.7999999999998,1013.8,1013.8,7.9,0.019,0.2,0.1815497180997344,7.9,0.015,0.11,0.1941340245495103,10.3,0.014,0.16,0.2374757900214192,16.2,0.018,0.22,0.0493057432891038,16.6,0.031,0.03,0.2411717232455946,13.6,0.031,1.59,0.2145071728592191,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,0
3,2021-10-16 05:49:00,11.4,29.0,157.70967741935485,0,0,0,3.0,3.0,3.0,2.1666666666666665,1.0,1.4,0.4,1.2,0.8,3.2,1.2,3.4,4.875,2.875,4.0,5.5,2.0,4.5,3.5,4.333333333333333,3.1666666666666665,2.2,3.0,2.0,2.4,2.2,5.0,2.2,4.8,5.875,3.625,7.0,8.5,2.0,22.0,4.666666666666667,21.666666666666668,5.5,41.0,24.8,41.4,23.6,38.2,14.0,45.0,16.2,9.25,9.0,10.0,9.5,5.0,74.36666666666666,75.0,74.31666666666668,74.95,74.44,75.8,74.67999999999999,76.14,76.0,77.1,76.96,77.08,75.8,75.65,74.3,74.3,81.9,7.2,11.199999999999998,6.5,10.6,8.1,6.3,8.5,6.9,1.6,4.8,2.9,4.7,11.2,10.8,4.8,4.8,10.2,1013.1,1013.7999999999998,1013.1,1013.7000000000002,1013.0,1013.8,1013.0,1013.7,1013.1,1013.8,1013.1,1013.7,1013.8,1013.7,1013.7999999999998,1013.8,1013.7,7.9,0.02,0.2,0.1680909205971298,7.8,0.017,0.06,0.1654808934668925,10.0,0.018,0.12,0.235027573538199,16.4,0.017,0.24,0.0481180595462162,16.6,0.027,0.05,0.2218894932278375,9.3,0.046,0.38,0.2730926054707444,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,0
4,2021-10-16 05:54:00,15.5,30.0,150.93548387096774,0,0,0,3.0,3.0,3.0,2.6666666666666665,1.0,1.8,0.4,2.0,0.8,3.6,1.2,4.0,5.5,3.625,5.0,6.0,1.0,4.5,3.8333333333333335,4.333333333333333,3.8333333333333335,2.2,5.4,2.0,5.6,2.2,4.8,2.2,5.0,5.875,4.25,7.0,8.0,2.0,22.0,6.0,21.666666666666668,7.0,41.0,28.0,41.4,28.2,38.2,10.8,45.0,12.0,9.375,8.625,8.0,7.5,9.0,74.36666666666666,74.51666666666667,74.31666666666668,74.51666666666667,74.44,75.94,74.67999999999999,76.16,76.0,77.14,76.96,77.24000000000001,75.5,75.45,74.9,74.9,81.9,7.2,10.2,6.5,9.4,8.1,5.0,8.5,5.9,1.6,3.7,2.9,4.1,11.0,10.6,3.7000000000000006,3.7,9.8,1013.1,1013.7000000000002,1013.1,1013.7000000000002,1013.0,1013.7,1013.0,1013.7,1013.1,1013.7,1013.1,1013.7,1013.7,1013.7,1013.7000000000002,1013.7,1013.7,7.9,0.018,0.22,0.210221308016481,7.8,0.017,0.01,0.1651814303988341,9.8,0.018,0.1,0.2321439301079761,15.9,0.018,0.14,0.0468622994416306,16.7,0.037,0.07,0.2183231102634323,10.5,0.039,0.39,0.24160747782818,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,0
5,2021-10-16 05:59:00,17.4,30.0,154.90322580645162,0,0,0,3.0,3.5,3.0,3.5,1.0,3.0,0.4,3.4,0.8,4.2,1.2,4.2,5.375,3.5,6.0,6.25,2.0,4.5,4.833333333333333,4.333333333333333,4.833333333333333,2.2,5.2,2.0,5.8,2.2,5.0,2.2,5.2,6.0,4.25,8.0,8.5,2.0,22.0,8.333333333333334,21.666666666666668,9.5,41.0,33.0,41.4,34.2,38.2,10.4,45.0,11.4,8.875,8.375,7.0,6.5,9.0,74.36666666666666,74.41666666666667,74.31666666666668,74.51666666666667,74.44,76.44,74.67999999999999,76.82000000000001,76.0,77.3,76.96,77.4,75.575,75.475,74.8,74.8,81.9,7.2,9.8,6.5,8.7,8.1,3.6,8.5,4.1,1.6,4.3,2.9,3.7,10.3,10.1,4.3,4.3,9.6,1013.1,1013.7000000000002,1013.1,1013.7000000000002,1013.0,1013.7,1013.0,1013.7,1013.1,1013.7,1013.1,1013.7,1013.7,1013.7,1013.7000000000002,1013.7,1013.7,7.8,0.022,0.19,0.1958361282947258,8.2,0.016,0.08,0.14631164582873,9.8,0.017,0.11,0.2318472255762653,16.2,0.016,0.13,0.0494361961390683,16.8,0.036,0.12,0.2032174283685059,10.0,0.041,0.27,0.2700519523783749,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,0
6,2021-10-16 06:04:00,20.9,30.0,162.61290322580646,0,0,0,3.0,4.0,3.0,3.6666666666666665,1.0,2.8,0.4,3.0,0.8,4.2,1.2,4.4,5.5,4.0,6.0,6.25,1.0,4.5,4.666666666666667,4.333333333333333,4.666666666666667,2.2,5.0,2.0,5.6,2.2,5.6,2.2,5.4,6.375,4.375,8.0,8.5,2.0,22.0,8.333333333333334,21.666666666666668,9.833333333333334,41.0,33.2,41.4,33.6,38.2,10.0,45.0,11.0,9.125,8.875,8.0,6.75,17.0,74.36666666666666,74.39999999999999,74.31666666666668,74.43333333333334,74.44,76.28,74.67999999999999,76.7,76.0,77.53999999999999,76.96,77.84,75.6,75.45,75.6,75.6,81.85,7.2,9.6,6.5,8.7,8.1,3.2,8.5,3.8,1.6,3.3,2.9,2.8,11.6,11.2,3.2999999999999994,3.3,10.0,1013.1,1013.7000000000002,1013.1,1013.7000000000002,1013.0,1013.7,1013.0,1013.7,1013.1,1013.7,1013.1,1013.7,1013.7,1013.7,1013.7000000000002,1013.7,1013.7,7.2,0.019,0.16,0.1851632362562587,8.2,0.015,0.09,0.1399877459079956,9.9,0.019,0.12,0.2295245613977892,16.6,0.017,0.03,0.0475297770125405,16.7,0.035,0.21,0.2399387974705377,10.4,0.032,0.42,0.2722441969936223,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,0
7,2021-10-16 06:09:00,26.7,30.0,156.5806451612903,0,0,0,3.0,4.0,3.0,4.166666666666667,1.0,3.2,0.4,4.4,0.8,3.8,1.2,3.8,5.5,3.5,4.0,4.75,1.0,4.5,5.5,4.333333333333333,5.5,2.2,6.0,2.0,6.6,2.2,5.0,2.2,5.2,6.5,4.5,5.0,6.75,2.0,22.0,10.833333333333334,21.666666666666668,11.666666666666666,41.0,38.4,41.4,39.8,38.2,9.0,45.0,10.0,9.0,8.625,9.0,7.5,17.0,74.36666666666666,74.28333333333333,74.31666666666668,74.66666666666667,74.44,77.5,74.67999999999999,77.97999999999999,76.0,77.66,76.96,77.66,75.725,75.6,75.6,75.6,81.85,7.2,10.0,6.5,8.3,8.1,3.2,8.5,3.4,1.6,3.6,2.9,3.3,11.5,11.0,3.6,3.6,9.7,1013.1,1013.7000000000002,1013.1,1013.6,1013.0,1013.7,1013.0,1013.6,1013.1,1013.7,1013.1,1013.6,1013.7,1013.6,1013.7000000000002,1013.7,1013.6,7.2,0.017,0.08,0.1992954024677691,8.2,0.016,0.06,0.1652516529746896,9.8,0.018,0.09,0.24392615018976,15.9,0.018,0.11,0.0514829570079986,16.9,0.035,0.46,0.1965085745553919,10.6,0.031,0.38,0.3344552183887794,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,0
8,2021-10-16 06:14:00,32.3,30.0,159.32258064516128,0,0,0,3.0,4.166666666666667,3.0,3.8333333333333335,1.0,4.0,0.4,4.8,0.8,3.8,1.2,3.6,4.875,3.375,4.0,4.75,1.0,4.5,5.5,4.333333333333333,5.333333333333333,2.2,6.6,2.0,7.4,2.2,4.4,2.2,4.8,6.125,3.875,5.0,6.0,2.0,22.0,10.0,21.666666666666668,10.5,41.0,42.0,41.4,40.6,38.2,9.8,45.0,10.2,8.375,8.375,8.0,7.5,15.0,74.36666666666666,74.36666666666666,74.31666666666668,74.36666666666667,74.44,78.84,74.67999999999999,79.17999999999999,76.0,77.67999999999999,76.96,77.66,75.45,75.42500000000001,75.6,75.6,81.85,7.2,9.7,6.5,8.9,8.1,0.6,8.5,1.2,1.6,3.6,2.9,3.3,11.2,10.9,3.6,3.6,9.3,1013.1,1013.6,1013.1,1013.6,1013.0,1013.6,1013.0,1013.6,1013.1,1013.6,1013.1,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,7.0,0.014,0.03,0.2874519083875135,7.9,0.02,0.05,0.1535385898162918,9.8,0.02,0.02,0.2499938594355989,15.9,0.019,0.11,0.0543681127247496,17.4,0.04,0.3,0.1978473355481141,10.0,0.036,0.5,0.2154067715953248,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,0
9,2021-10-16 06:19:00,33.9,5.0,158.1290322580645,0,0,0,3.0,3.6666666666666665,3.0,3.8333333333333335,1.0,4.0,0.4,5.0,0.8,2.8,1.2,3.4,4.875,3.375,4.0,4.0,1.0,4.5,5.333333333333333,4.333333333333333,5.166666666666667,2.2,7.0,2.0,7.6,2.2,4.0,2.2,4.2,6.0,4.5,5.0,6.0,2.0,22.0,9.0,21.666666666666668,9.833333333333334,41.0,31.8,41.4,32.0,38.2,8.8,45.0,8.2,8.875,8.625,7.0,7.25,13.0,74.36666666666666,74.01666666666667,74.31666666666668,74.11666666666666,74.44,79.06,74.67999999999999,79.38,76.0,77.4,76.96,77.53999999999999,75.375,75.4,75.1,75.1,81.85,7.2,9.3,6.5,8.2,8.1,0.3,8.5,0.9,1.6,3.9,2.9,3.6,11.9,11.2,3.9,3.9,10.3,1013.1,1013.6,1013.1,1013.6,1013.0,1013.6,1013.0,1013.6,1013.1,1013.6,1013.1,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,7.3,0.013,0.12,0.231858531414835,7.9,0.026,0.06,0.1452389137927629,10.1,0.017,0.02,0.2466554988751155,16.2,0.022,0.26,0.0543483685092676,16.7,0.034,0.28,0.3057026822081011,9.8,0.033,0.37,0.1847644725640077,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,0
