,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2020-05-27 16:17:00,15.7,5.0,-501.8928571428572,491.2,16,0,10.166666666666666,3.1666666666666665,7.0,2.0,0.8,5.0,0.8,5.4,1.0,5.6,1.0,6.2,7.125,5.125,7.5,5.0,7.0,7.25,15.333333333333334,5.833333333333333,13.0,4.0,2.0,10.0,2.6,10.2,3.8,9.0,3.8,8.4,10.375,7.0,10.875,6.75,10.0,10.25,29.0,15.666666666666666,30.0,26.0,24.8,52.6,26.0,50.6,31.8,18.8,31.2,19.6,21.0,13.375,21.5,13.625,31.0,22.75,77.13333333333333,79.53333333333333,77.8,79.6,79.02000000000001,81.02000000000001,78.72,80.72,79.1,79.24,79.12,79.14,74.725,80.25,74.67500000000001,69.47500000000001,79.6,79.6,-0.5,-0.6,-0.5,-1.5,-1.4,-1.2,-1.3,-1.2,0.4,-0.1,-0.6,-1.1,-1.9,-0.7,47.1,41.9,-0.1,-0.1,1014.9,1015.7000000000002,1014.9,1015.5,1015.3,1015.1,1015.3,1014.9,1014.9,1015.1,1014.9,1014.9,1014.6,1015.1,1014.8,1014.9,1015.1,1015.1,11.4,0.013,0.16,0.0471836714706754,12.4,0.015,0.13,0.0511568780082853,16.0,0.022,0.93,0.1275762686427384,16.4,0.02,1.01,0.0350367086975512,13.9,0.091,0.81,0.8767894657166163,16.6,0.055,0.28,0.2729711358848924,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,1
1,2020-05-27 16:22:00,15.7,5.0,-365.9642857142857,566.2,20,0,10.166666666666666,3.1666666666666665,7.0,2.0,0.8,5.0,0.8,5.4,1.0,5.6,1.0,6.2,7.125,5.125,7.5,5.0,7.0,7.25,15.333333333333334,5.833333333333333,13.0,4.0,2.0,10.0,2.6,10.2,3.8,9.0,3.8,8.4,10.375,7.0,10.875,6.75,10.0,10.25,29.0,15.666666666666666,30.0,26.0,24.8,52.6,26.0,50.6,31.8,18.8,31.2,19.6,21.0,13.375,21.5,13.625,31.0,22.75,77.13333333333333,79.53333333333333,77.8,79.6,79.02000000000001,81.02000000000001,78.72,80.72,79.1,79.24,79.12,79.14,74.725,80.25,74.67500000000001,69.47500000000001,79.6,79.6,-0.5,-0.6,-0.5,-1.5,-1.4,-1.2,-1.3,-1.2,0.4,-0.1,-0.6,-1.1,-1.9,-0.7,47.1,41.9,-0.1,-0.1,1014.9,1015.7000000000002,1014.9,1015.5,1015.3,1015.1,1015.3,1014.9,1014.9,1015.1,1014.9,1014.9,1014.6,1015.1,1014.8,1014.9,1015.1,1015.1,10.9,0.011,0.25,0.0355218472588636,11.8,0.015,0.34,0.0727694791663115,15.0,0.043,0.89,0.1509413230891013,14.5,0.016,0.54,0.0526246596609576,12.8,0.036,0.36,0.5665318337293779,20.5,0.043,0.84,0.548021805450388,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,1
2,2020-05-27 16:27:00,15.7,5.0,40.392857142857146,437.1,21,0,10.166666666666666,3.1666666666666665,7.0,2.0,0.8,5.0,0.8,5.4,1.0,5.6,1.0,6.2,7.125,5.125,7.5,5.0,7.0,7.25,15.333333333333334,5.833333333333333,13.0,4.0,2.0,10.0,2.6,10.2,3.8,9.0,3.8,8.4,10.375,7.0,10.875,6.75,10.0,10.25,29.0,15.666666666666666,30.0,26.0,24.8,52.6,26.0,50.6,31.8,18.8,31.2,19.6,21.0,13.375,21.5,13.625,31.0,22.75,77.13333333333333,79.53333333333333,77.8,79.6,79.02000000000001,81.02000000000001,78.72,80.72,79.1,79.24,79.12,79.14,74.725,80.25,74.67500000000001,69.47500000000001,79.6,79.6,-0.5,-0.6,-0.5,-1.5,-1.4,-1.2,-1.3,-1.2,0.4,-0.1,-0.6,-1.1,-1.9,-0.7,47.1,41.9,-0.1,-0.1,1014.9,1015.7000000000002,1014.9,1015.5,1015.3,1015.1,1015.3,1014.9,1014.9,1015.1,1014.9,1014.9,1014.6,1015.1,1014.8,1014.9,1015.1,1015.1,10.3,0.013,0.22,0.0154647406521982,12.7,0.015,0.55,0.0725611393857318,14.1,0.023,0.12,0.165620785751232,14.9,0.025,0.58,0.085239606628323,12.3,0.036,0.47,0.3269821065348773,19.4,0.042,0.33,0.5565614319563277,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,1
3,2020-05-27 16:32:00,15.7,5.0,316.2142857142857,379.4,16,0,9.833333333333334,3.1666666666666665,10.0,2.0,0.8,11.4,0.8,10.8,1.0,5.4,1.0,5.4,7.125,5.375,7.5,5.375,5.0,6.5,24.5,5.833333333333333,12.333333333333334,4.0,2.0,20.0,2.6,19.6,3.8,8.0,3.8,9.0,10.375,8.125,10.875,8.0,9.0,9.75,31.5,15.666666666666666,30.5,26.0,24.8,45.6,26.0,44.8,31.8,16.8,31.2,18.0,21.0,15.0,21.5,15.125,26.0,18.5,76.61666666666666,79.53333333333333,75.85000000000001,79.6,79.02000000000001,77.72,78.72,77.6,79.1,79.62,79.12,79.4,74.725,80.75,74.67500000000001,69.175,80.0,80.0,-0.1,-0.6,-2.3,-1.5,-1.4,-0.8,-1.3,-1.0,0.4,-0.1,-0.6,-1.2,-1.9,-1.0,47.1,45.0,-0.1,-0.1,1014.7000000000002,1015.7000000000002,1014.7000000000002,1015.5,1015.3,1014.9,1015.3,1014.7,1014.9,1014.9,1014.9,1014.7,1014.6,1014.9,1014.8,1014.7,1014.9,1014.9,10.1,0.007,0.13,0.0060015160880887,13.7,0.013,0.22,0.0383378527278465,13.8,0.025,0.18,0.1739059161792383,15.1,0.017,0.24,0.0836752468418777,11.5,0.036,0.34,0.2115992375848338,19.8,0.053,0.74,0.5416764073789913,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,1
4,2020-05-27 16:37:00,15.7,5.0,405.6428571428572,749.4,21,0,14.166666666666666,3.1666666666666665,13.5,2.0,0.8,9.6,0.8,9.8,1.0,5.2,1.0,5.6,7.125,6.125,7.5,6.0,5.0,5.75,22.0,5.833333333333333,18.666666666666668,4.0,2.0,16.8,2.6,16.8,3.8,10.2,3.8,10.2,10.375,8.125,10.875,8.625,9.0,9.5,29.0,15.666666666666666,28.5,26.0,24.8,32.6,26.0,33.4,31.8,15.8,31.2,17.0,21.0,17.75,21.5,18.25,22.0,15.75,74.43333333333334,79.53333333333333,73.68333333333334,79.6,79.02000000000001,75.94000000000001,78.72,76.1,79.1,79.47999999999999,79.12,79.34,74.725,81.3375,74.67500000000001,69.975,79.8,79.8,-0.2,-0.6,-2.7000000000000006,-1.5,-1.4,-0.3,-1.3,-0.8,0.4,0.0,-0.6,-0.9,-1.9,-1.1,47.1,44.4,0.0,0.0,1014.6,1015.7000000000002,1014.6,1015.5,1015.3,1014.7,1015.3,1014.6,1014.9,1014.7,1014.9,1014.6,1014.6,1014.7,1014.8,1014.6,1014.7000000000002,1014.7,10.9,0.011,0.14,0.0196049815555615,14.2,0.016,0.13,0.0254948341401091,15.2,0.019,0.33,0.167839438438182,15.5,0.026,0.17,0.0844966094022773,12.0,0.037,0.28,0.2408788694903015,19.4,0.051,0.28,0.5124225441325626,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,1
5,2020-05-27 16:42:00,15.7,5.0,319.17857142857144,621.3,23,0,11.333333333333334,3.1666666666666665,7.0,2.0,0.8,8.0,0.8,8.0,1.0,9.6,1.0,9.8,7.125,6.125,7.5,6.125,9.0,10.25,17.0,5.833333333333333,14.0,4.0,2.0,12.8,2.6,12.6,3.8,15.8,3.8,15.4,10.375,8.625,10.875,9.0,15.0,16.25,22.33333333333333,15.666666666666666,24.0,26.0,24.8,21.8,26.0,21.2,31.8,13.8,31.2,15.0,21.0,20.5,21.5,21.125,19.0,13.5,74.66666666666667,79.53333333333333,75.0,79.6,79.02000000000001,76.6,78.72,76.52,79.1,78.58,79.12,78.6,74.725,80.9625,74.67500000000001,81.05,78.4,78.4,-0.2,-0.6,-0.2,-1.5,-1.4,-0.4,-1.3,-1.0,0.4,0.7,-0.6,-0.3,-1.9,-1.0,47.1,54.2,0.6999999999999998,0.7,1014.6,1015.7000000000002,1014.6,1015.5,1015.3,1014.6,1015.3,1014.6,1014.9,1014.6,1014.9,1014.6,1014.6,1014.6,1014.8,1014.6,1014.6,1014.6,11.7,0.008,0.08,0.0195811815249116,14.0,0.017,0.11,0.0261073997936901,14.1,0.024,0.56,0.1301698511047745,14.7,0.024,0.45,0.0414337481896976,13.3,0.038,0.24,0.3663654660809323,18.1,0.064,0.66,0.5406685835716107,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,1
6,2020-05-27 16:47:00,15.7,5.0,300.5,473.8,19,0,10.333333333333334,3.1666666666666665,7.0,2.0,0.8,7.2,0.8,7.2,1.0,10.4,1.0,9.8,7.125,6.125,7.5,6.125,7.0,9.75,16.666666666666668,5.833333333333333,13.0,4.0,2.0,11.4,2.6,12.4,3.8,15.2,3.8,14.6,10.375,8.875,10.875,9.125,17.0,15.75,15.5,15.666666666666666,19.0,26.0,24.8,19.6,26.0,20.4,31.8,17.8,31.2,18.8,21.0,21.125,21.5,21.375,18.0,13.75,74.95,79.53333333333333,75.2,79.6,79.02000000000001,76.96000000000001,78.72,76.97999999999999,79.1,78.12,79.12,78.14,74.725,81.0375,74.67500000000001,80.9625,78.0,78.0,-0.2,-0.6,-0.2,-1.5,-1.4,-0.9,-1.3,-1.1,0.4,0.6,-0.6,-0.4,-1.9,-1.4,47.1,40.5,0.6,0.6,1014.6,1015.7000000000002,1014.6,1015.5,1015.3,1014.6,1015.3,1014.6,1014.9,1014.6,1014.9,1014.6,1014.6,1014.6,1014.8,1014.6,1014.6,1014.6,11.7,0.015,0.34,0.0628545184307682,13.0,0.023,0.33,0.0884898497041872,13.8,0.023,0.65,0.1493560603561043,14.2,0.025,0.49,0.0466128810899405,13.1,0.036,0.73,0.3941235175144151,10.8,0.044,0.39,0.6301640991566737,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,1
7,2020-05-27 16:52:00,23.3,20.0,-46.92857142857143,787.5,33,0,11.0,3.1666666666666665,8.0,2.0,0.8,6.6,0.8,6.8,1.0,9.4,1.0,9.0,7.125,11.25,7.5,11.375,9.0,12.5,16.0,5.833333333333333,13.0,4.0,2.0,11.4,2.6,12.0,3.8,14.2,3.8,14.2,10.375,20.625,10.875,20.5,18.0,19.0,12.5,15.666666666666666,16.0,26.0,24.8,18.4,26.0,18.8,31.8,20.0,31.2,20.8,21.0,18.375,21.5,18.875,19.0,14.75,75.1,79.53333333333333,75.3,79.6,79.02000000000001,76.84,78.72,76.7,79.1,78.08,79.12,78.03999999999999,74.725,79.875,74.67500000000001,79.9375,78.1,78.1,-0.2,-0.6,-0.2,-1.5,-1.4,-0.9,-1.3,-1.0,0.4,0.4,-0.6,-0.7,-1.9,-0.6,47.1,41.8,0.4000000000000001,0.4,1014.6,1015.7000000000002,1014.6,1015.5,1015.3,1014.6,1015.3,1014.6,1014.9,1014.6,1014.9,1014.6,1014.6,1014.6,1014.8,1014.6,1014.6,1014.6,10.1,0.027,0.6,0.1057512813327665,14.1,0.028,0.2,0.0430049638441974,14.1,0.028,0.73,0.1046545043108164,14.2,0.019,0.53,0.0311385693917878,13.3,0.037,0.46,0.4275502442620246,10.7,0.038,0.51,0.5426479114537281,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,1
8,2020-05-27 16:57:00,19.7,32.0,-704.9285714285714,456.4,14,0,10.0,3.1666666666666665,6.0,2.0,0.8,5.4,0.8,5.2,1.0,9.4,1.0,8.8,7.125,13.875,7.5,13.625,11.0,13.5,15.666666666666666,5.833333333333333,13.0,4.0,2.0,10.0,2.6,9.6,3.8,15.0,3.8,14.2,10.375,19.5,10.875,19.25,18.0,18.0,12.666666666666666,15.666666666666666,16.0,26.0,24.8,18.2,26.0,18.6,31.8,20.4,31.2,21.0,21.0,14.625,21.5,14.875,19.0,14.75,75.0,79.53333333333333,75.1,79.6,79.02000000000001,76.52000000000001,78.72,76.36,79.1,78.1,79.12,78.03999999999999,74.725,78.45,74.67500000000001,78.5125,78.2,78.2,-0.2,-0.6,-0.2,-1.5,-1.4,-1.2,-1.3,-1.2,0.4,0.3,-0.6,-0.7,-1.9,-0.3,47.1,44.6,0.3,0.3,1014.7000000000002,1015.7000000000002,1014.7000000000002,1015.5,1015.3,1014.6,1015.3,1014.7,1014.9,1014.6,1014.9,1014.7,1014.6,1014.6,1014.8,1014.7,1014.6,1014.6,13.6,0.034,0.0,0.1965092337946851,17.0,0.024,0.55,0.0290344314384008,18.6,0.036,0.82,0.1054437991627386,16.0,0.026,0.64,0.0327991383938016,14.9,0.034,0.6,0.3484344734808289,11.3,0.071,0.39,0.560590407693072,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,1
9,2020-05-27 17:02:00,15.4,39.0,-380.6428571428572,897.9,36,0,8.666666666666666,3.1666666666666665,6.0,2.0,0.8,5.4,0.8,5.6,1.0,9.4,1.0,9.6,7.125,10.625,7.5,10.625,6.0,10.5,11.833333333333334,5.833333333333333,10.0,4.0,2.0,9.6,2.6,9.6,3.8,14.4,3.8,14.8,10.375,15.875,10.875,15.75,15.0,16.5,14.166666666666666,15.666666666666666,17.0,26.0,24.8,18.4,26.0,18.8,31.8,19.6,31.2,20.2,21.0,15.5,21.5,15.75,20.0,15.25,74.26666666666667,79.53333333333333,74.6,79.6,79.02000000000001,76.58,78.72,76.32000000000001,79.1,77.47999999999999,79.12,77.34,74.725,78.0375,74.67500000000001,77.92500000000001,77.6,77.6,-0.5,-0.6,-0.5,-1.5,-1.4,-1.0,-1.3,-1.2,0.4,0.3,-0.6,-0.7,-1.9,-0.3,47.1,47.8,0.3,0.3,1014.9,1015.7000000000002,1014.9,1015.5,1015.3,1014.7,1015.3,1014.9,1014.9,1014.7,1014.9,1014.9,1014.6,1014.7,1014.8,1014.9,1014.7000000000002,1014.7,15.2,0.056,0.41,0.4238207684476708,15.7,0.04,0.79,0.0788456758183994,18.3,0.04,0.46,0.1876713007627044,16.5,0.041,1.03,0.0328570267871651,14.7,0.058,0.55,0.3612633363538234,14.6,0.077,0.04,0.6076356686876592,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,1
