,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2021-12-02 19:12:00,,,,0,0,0,9.0,9.333333333333334,7.8,8.0,7.8,7.8,10.5,8.5,7.0,8.75,8.0,13.5,13.666666666666666,13.8,13.4,12.2,12.6,14.125,12.375,11.0,13.25,14.0,15.0,14.833333333333334,17.8,17.0,15.8,16.6,11.125,13.0,20.0,14.75,18.0,67.78333333333333,67.7,66.52000000000001,67.3,65.78,66.78,65.95,66.625,68.2,68.2,69.85,-2.3,-2.3,-1.7,-2.0,-1.3,0.5,-2.4,-2.1,-2.4,-2.4,-2.5,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.5,1019.5,1019.4,16.7,0.019,0.04,0.0201927718903725,18.7,0.011,0.16,0.0050019103110835,21.3,0.017,0.24,0.0180251211188826,40.5,0.027,0.37,0.0221561454268889,36.2,0.026,0.24,0.0058983254003184,27.5,0.038,0.48,0.0450753562701188,7.9,0.0125422134249422,7.3,0.0504277976776602,7.9,0.0054781046317266,5.3,0.0788932446025418,7.1,0.1054944777778048,15.7,0.0770398532495414,7.4,0.001004938272836,7.3,0.0635335086624032,14.8,0.0506884190608076,8.1,0.0155485669678197,6.7,0.0961600075494243,16.5,0.0973287114958721,8.4,0.0092745031252808,7.2,0.1348488744463012,9.4,0.0090523312375071,0
1,2021-12-02 19:17:00,,,,0,0,0,9.0,9.333333333333334,7.8,8.0,7.8,7.8,10.5,8.5,7.0,8.75,8.0,13.5,13.666666666666666,13.8,13.4,12.2,12.6,14.125,12.375,11.0,13.25,14.0,15.0,14.833333333333334,17.8,17.0,15.8,16.6,11.125,13.0,20.0,14.75,18.0,67.78333333333333,67.7,66.52000000000001,67.3,65.78,66.78,65.95,66.625,68.2,68.2,69.85,-2.3,-2.3,-1.7,-2.0,-1.3,0.5,-2.4,-2.1,-2.4,-2.4,-2.5,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.5,1019.5,1019.4,16.6,0.018,0.07,0.0226273331415363,18.6,0.01,0.14,0.0040849172528494,21.4,0.017,0.3,0.0151079707361902,40.5,0.024,0.47,0.0203361753237821,36.2,0.032,0.08,0.0064738357830821,25.9,0.039,0.08,0.029844411912472,7.8,0.0208565623096302,7.533333333333333,0.0538225363896748,7.9,0.0054781046317266,5.4,0.083110291453153,6.966666666666667,0.1098125484401413,16.433333333333334,0.0741162974309677,7.233333333333333,0.0021403364232279,7.366666666666666,0.0624685145436989,15.566666666666668,0.0545672604498225,8.299999999999999,0.0120146283896614,6.8,0.094111795853458,16.533333333333335,0.0901260926409288,8.266666666666667,0.0099617914877138,7.3,0.13147739540661,9.4,0.0090523312375071,0
2,2021-12-02 19:22:00,,,,0,0,0,8.666666666666666,8.833333333333334,7.4,7.0,7.6,7.8,10.375,8.75,8.0,9.0,5.0,12.5,13.0,11.6,11.4,12.0,11.8,14.375,12.5,14.0,14.0,11.0,14.333333333333334,13.833333333333334,16.6,16.0,15.8,16.2,11.125,13.625,18.0,13.5,18.0,67.64999999999999,67.64999999999999,66.4,67.53999999999999,65.7,67.08,65.525,66.45,67.7,67.7,69.9,-2.4,-2.4,-1.4,-2.2,-1.1,0.4,-2.5,-1.4,-2.5,-2.5,-2.2,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.4,1019.5,1019.4,1019.4,1019.5,16.8,0.02,0.1,0.0246748661648455,18.5,0.009,0.17,0.00450992406119,21.8,0.017,0.33,0.0138132827322154,40.2,0.025,0.53,0.0229767869661177,35.6,0.032,0.15,0.0063127256998708,25.2,0.051,0.05,0.0242002940942354,7.7,0.0291709111943182,7.766666666666667,0.0572172751016895,7.9,0.0054781046317266,5.5,0.0873273383037641,6.833333333333333,0.1141306191024778,17.166666666666664,0.071192741612394,7.066666666666667,0.0032757345736198,7.433333333333334,0.0614035204249946,16.333333333333336,0.0584461018388373,8.5,0.0084806898115031,6.9,0.0920635841574916,16.566666666666666,0.0829234737859854,8.133333333333333,0.0106490798501469,7.4,0.1281059163669188,9.4,0.0090523312375071,0
3,2021-12-02 19:27:00,,,,0,0,0,8.333333333333334,8.666666666666666,7.2,7.4,7.2,7.4,12.25,10.375,5.0,7.0,5.0,12.166666666666666,12.333333333333334,13.4,12.2,11.8,11.0,15.125,13.125,11.0,12.5,13.0,14.166666666666666,13.5,16.6,16.6,16.2,16.4,11.125,13.375,18.0,13.5,18.0,67.35000000000001,67.33333333333333,66.42,67.53999999999999,66.03999999999999,66.96000000000001,65.6,66.475,67.7,67.7,69.9,-2.1,-2.3,-1.6,-2.5,-0.8,0.0,-2.2,-1.5,-2.2,-2.2,-2.5,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.5,1019.5,1019.4,16.6,0.02,0.05,0.0255036106960786,18.5,0.008,0.17,0.0051256648122679,22.3,0.016,0.25,0.0124290842369471,38.9,0.023,0.31,0.0232638959227051,35.3,0.029,0.11,0.006702818230049,26.8,0.028,0.13,0.0307621438915671,7.6,0.0374852600790063,8.0,0.0606120138137041,7.9,0.0054781046317266,5.6,0.0915443851543752,6.7,0.1184486897648143,17.9,0.0682691857938203,6.9,0.0044111327240117,7.5,0.0603385263062903,17.1,0.0623249432278521,8.7,0.0049467512333448,7.0,0.0900153724615252,16.6,0.0757208549310421,8.0,0.01133636821258,7.5,0.1247344373272277,9.4,0.0090523312375071,0
4,2021-12-02 19:32:00,,,,0,0,0,7.166666666666667,7.333333333333333,6.8,6.4,7.4,7.2,11.25,10.25,5.0,7.75,6.0,11.166666666666666,11.833333333333334,11.4,11.4,12.0,11.6,14.625,13.625,13.0,13.5,13.0,14.5,13.833333333333334,17.0,17.0,15.8,16.2,10.75,13.0,18.0,13.75,18.0,67.68333333333334,67.53333333333335,66.36,67.41999999999999,65.88000000000001,67.08,65.725,66.45,68.0,68.0,69.9,-2.3,-2.1,-1.7,-2.3,-0.8,0.5,-2.5,-1.4,-2.5,-2.5,-2.5,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,16.5,0.019,0.07,0.0243109323288565,18.6,0.01,0.13,0.0063940827491656,22.3,0.015,0.19,0.0116386347822208,41.3,0.035,0.38,0.0287214739668618,35.8,0.033,0.28,0.0048735941544488,26.5,0.035,0.28,0.0413373010759395,7.566666666666666,0.0382173731221094,7.866666666666666,0.0569855504659879,7.9,0.0054781046317266,6.2,0.0961101525285285,6.633333333333334,0.3059762315439697,17.8,0.0721160374871618,6.966666666666667,0.0048213597087966,7.6,0.0537985274167875,16.400000000000002,0.0597045107424882,8.166666666666666,0.0095178311127737,6.933333333333334,0.0867794551459229,15.8,0.0787095792776042,8.0,0.0164217446169237,7.733333333333333,0.0836976137159686,9.4,0.0090523312375071,0
5,2021-12-02 19:37:00,,,,0,0,0,8.666666666666666,9.0,6.4,7.0,7.4,7.8,10.625,8.625,6.0,9.0,6.0,12.166666666666666,13.0,11.0,11.8,12.0,12.6,13.875,12.5,13.0,13.5,11.0,15.333333333333334,14.5,17.0,17.4,16.2,16.2,11.125,12.375,18.0,13.75,19.0,67.3,67.2,66.5,67.38000000000001,65.8,67.2,65.575,66.4,67.7,67.7,69.9,-2.2,-2.1,-1.7,-2.0,-1.3,0.7,-2.5,-1.8,-2.5,-2.5,-2.0,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.4,1019.4,1019.3,16.4,0.021,0.1,0.0226350654469288,18.4,0.013,0.1,0.0065593950289051,22.0,0.016,0.25,0.010216418303951,40.2,0.025,0.2,0.0281572193271638,35.9,0.025,0.27,0.0041641120844936,27.2,0.039,0.26,0.0276066458346191,7.533333333333333,0.0389494861652124,7.733333333333333,0.0533590871182716,7.9,0.0054781046317266,6.8,0.1006759199026818,6.566666666666666,0.493503773323125,17.7,0.0759628891805034,7.033333333333333,0.0052315866935814,7.7,0.0472585285272847,15.7,0.0570840782571242,7.633333333333333,0.0140889109922025,6.866666666666666,0.0835435378303206,15.0,0.0816983036241664,8.0,0.0215071210212674,7.966666666666666,0.0426607901047095,9.4,0.0090523312375071,0
6,2021-12-02 19:42:00,,,,0,0,0,7.5,7.666666666666667,5.2,5.6,8.8,8.6,9.75,7.875,6.0,8.25,7.0,11.666666666666666,11.5,10.2,10.6,13.4,13.2,14.25,12.125,11.0,13.0,13.0,15.333333333333334,14.333333333333334,18.8,18.6,16.4,16.2,10.875,12.75,19.0,13.75,19.0,67.51666666666667,67.51666666666667,66.8,67.67999999999999,65.58,66.96000000000001,65.80000000000001,66.75,67.9,67.9,69.9,-2.4,-2.4,-1.6,-1.9,-0.8,1.1,-2.0,-1.6,-2.0,-2.0,-2.2,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,16.2,0.023,0.12,0.0238908971839803,18.4,0.012,0.1,0.0081261490082165,22.1,0.016,0.18,0.0092781973128151,39.3,0.023,0.13,0.0303534744457038,36.1,0.025,0.23,0.0023344083207862,28.9,0.036,0.43,0.0215609661257294,7.5,0.0396815992083155,7.6,0.0497326237705553,7.9,0.0054781046317266,7.4,0.1052416872768352,6.5,0.6810313151022804,17.6,0.0798097408738449,7.1,0.0056418136783662,7.8,0.0407185296377818,15.0,0.0544636457717603,7.1,0.0186599908716313,6.8,0.0803076205147183,14.2,0.0846870279707286,8.0,0.0265924974256111,8.2,0.0016239664934505,9.4,0.0090523312375071,0
7,2021-12-02 19:47:00,,,,0,0,0,7.166666666666667,7.166666666666667,6.0,5.8,7.2,7.4,10.375,8.625,7.0,9.0,7.0,11.5,11.833333333333334,10.4,10.8,11.2,11.6,14.5,13.375,13.0,13.5,14.0,15.0,14.166666666666666,19.0,18.8,16.4,16.4,10.75,12.75,19.0,13.75,20.0,67.7,67.81666666666666,66.82,67.66,66.1,66.86,65.4,66.5,67.4,67.4,69.9,-2.2,-2.3,-1.5,-1.9,-1.0,0.2,-2.2,-1.6,-2.2,-2.2,-1.9,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,15.9,0.02,0.18,0.0293411120339551,18.2,0.015,0.15,0.0093537084504832,22.1,0.016,0.2,0.0099780312563617,40.3,0.024,0.13,0.0280100329976009,36.5,0.028,0.24,0.0043213000902183,27.8,0.037,0.16,0.0321073460449963,7.366666666666666,0.0325487869150433,7.266666666666667,0.048636146203147,7.9,0.0054781046317266,7.0,0.1181192995485883,6.866666666666666,0.4588175436541557,17.76666666666667,0.0748589630296341,7.1,0.0071749528803586,7.666666666666667,0.0408414516697248,15.866666666666667,0.058604211642608,7.266666666666667,0.0172506730252234,6.7,0.0781138085480525,14.533333333333331,0.0770900466621805,7.766666666666667,0.0203305086104353,7.733333333333332,0.0682041409798693,9.033333333333331,0.0119317455591134,0
8,2021-12-02 19:52:00,,,,0,0,0,8.0,8.166666666666666,6.0,6.4,7.4,7.8,10.75,8.875,7.0,9.0,6.0,12.0,12.333333333333334,10.6,10.8,11.6,12.2,14.5,12.25,14.0,14.0,13.0,14.666666666666666,14.5,19.6,19.4,16.6,16.2,10.875,13.25,20.0,13.75,20.0,67.41666666666667,67.45,66.76,67.53999999999999,65.96000000000001,67.0,65.425,66.35,67.1,67.1,69.9,-2.1,-2.2,-1.5,-1.8,-0.6,0.5,-1.9,-1.0,-1.9,-1.9,-2.0,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,16.2,0.023,0.16,0.0314238797128987,18.1,0.017,0.17,0.0102872225655388,22.2,0.016,0.21,0.0091727083782608,40.0,0.026,0.1,0.0309394986638017,36.6,0.029,0.35,0.0065966070463523,28.2,0.043,0.41,0.0367171005646237,7.233333333333333,0.025415974621771,6.933333333333333,0.0475396686357387,7.9,0.0054781046317266,6.6000000000000005,0.1309969118203414,7.233333333333333,0.2366037722060309,17.933333333333334,0.0699081851854234,7.1,0.008708092082351,7.533333333333333,0.0409643737016678,16.733333333333334,0.0627447775134557,7.433333333333333,0.0158413551788155,6.6,0.0759199965813868,14.866666666666664,0.0694930653536324,7.533333333333333,0.0140685197952596,7.266666666666667,0.1347843154662882,8.666666666666668,0.0148111598807197,0
9,2021-12-02 19:57:00,,,,0,0,0,8.5,8.833333333333334,5.6,5.8,7.2,7.0,10.875,9.0,6.0,8.25,7.0,12.0,12.5,9.6,10.4,11.4,11.6,13.75,12.625,13.0,14.0,13.0,14.666666666666666,14.166666666666666,19.2,19.0,16.2,15.8,10.875,13.0,20.0,14.0,20.0,67.31666666666666,67.36666666666666,66.66,67.61999999999999,65.92,66.96000000000001,65.5,66.4,67.3,67.3,69.9,-2.3,-2.4,-1.5,-2.0,-0.8,0.9,-2.0,-1.0,-2.0,-2.0,-2.2,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,16.099999999999998,0.0225,0.16125,0.0308380497002311,17.85,0.017,0.18625,0.0099687378761698,21.8625,0.016625,0.1987499999999999,0.0098190600851547,39.9875,0.025875,0.115,0.0296730597114149,36.5875,0.027625,0.3175,0.0070443766474743,27.725,0.043375,0.3999999999999999,0.0391992969153768,7.1,0.0182831623284988,6.6,0.0464431910683303,7.9,0.0054781046317266,6.2,0.1438745240920945,7.6,0.0143900007579061,18.1,0.0649574073412126,7.1,0.0102412312843433,7.4,0.0410872957336108,17.6,0.0668853433843035,7.6,0.0144320373324076,6.5,0.0737261846147211,15.2,0.0618960840450842,7.3,0.0078065309800838,6.8,0.2013644899527071,8.3,0.0176905742023261,0
