,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2020-06-13 05:21:00,12.2,5.0,130.31034482758622,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,0.013,0.18,0.0993371744569416,11.2,0.021,0.1,0.3044258474771689,11.9,0.013,0.11,0.0243935909368976,10.7,0.026,0.42,0.1651893638863163,12.6,0.032,0.51,0.807999755473761,13.3,0.062,0.2,0.731858359041772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2020-06-13 05:26:00,12.2,5.0,133.6206896551724,66.1,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.013,0.14,0.0828170227747392,9.6,0.022,0.25,0.374035704819005,11.7,0.012,0.32,0.0237101080526848,10.1,0.027,0.41,0.1444112104964956,12.5,0.033,0.17,0.8242786837697423,12.9,0.063,0.21,0.8581837928695428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2020-06-13 05:31:00,12.2,5.0,140.0,84.4,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,0.012,0.22,0.1223606768839145,9.4,0.018,0.22,0.3307650422895212,11.4,0.013,0.26,0.0373927635487878,11.1,0.025,0.3,0.1274497854386359,12.4,0.035,0.2,0.8046690232073226,12.2,0.047,0.46,0.786611505569481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2020-06-13 05:36:00,12.2,5.0,133.3793103448276,164.60000000000002,2.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.7,0.014,0.08,0.0959087542876445,9.4,0.018,0.13,0.3873595222334419,11.4,0.015,0.26,0.0509451346418296,10.1,0.035,0.25,0.2254264435228369,11.1,0.031,0.2,0.8074464690934408,13.2,0.04,0.26,0.7038489618443735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2020-06-13 05:41:00,12.2,5.0,133.20689655172413,159.0,2.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.8,0.015,0.13,0.0841052164463963,9.4,0.017,0.15,0.3208986670338348,11.2,0.018,0.3,0.0535920606217051,9.6,0.03,0.19,0.2518750683589507,10.6,0.029,0.16,0.677119106902953,12.8,0.043,0.21,0.6397463736119684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2020-06-13 05:46:00,12.2,5.0,138.20689655172413,64.7,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9,0.02,0.17,0.1018705024515628,9.9,0.016,0.25,0.3619869141612736,11.6,0.016,0.35,0.0534488547501629,10.2,0.029,0.6,0.1790700312092406,11.3,0.029,0.35,0.6419279556760784,12.3,0.032,0.45,0.7293611279221208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2020-06-13 05:51:00,12.2,22.0,127.89655172413794,98.5,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,0.018,0.13,0.1241443902247702,9.9,0.019,0.21,0.3993673390705066,11.6,0.018,0.29,0.0587329372845814,10.6,0.031,0.4,0.2044068900843395,11.1,0.034,0.17,0.6314335983817055,12.3,0.035,0.64,0.5988170318638134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2020-06-13 05:56:00,14.5,31.0,127.34482758620688,214.1,2.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.1,0.017,0.16,0.0714123944698944,9.8,0.022,0.06,0.444737209728915,12.0,0.021,0.28,0.0289674836512414,11.2,0.034,0.23,0.2186842442271266,10.5,0.039,0.18,0.6233711876469894,10.8,0.042,0.48,0.7633637562110498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2020-06-13 06:01:00,11.1,33.0,130.10344827586206,221.7,2.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3,0.017,0.14,0.0944794086913359,9.5,0.019,0.3,0.4321152455532583,11.8,0.017,0.3,0.0271851194303259,12.6,0.03,0.26,0.2240856267175658,11.1,0.033,0.07,0.6504591388527255,10.4,0.041,0.38,0.7002099154997152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2020-06-13 06:06:00,12.5,35.0,126.3103448275862,284.9,2.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,0.015,0.26,0.0727115577532567,9.9,0.017,0.14,0.4595600088246798,11.8,0.018,0.35,0.0411673718550721,11.1,0.033,0.41,0.251723946702292,10.8,0.037,0.09,0.5546160155073928,10.9,0.042,1.1,0.7104061604238922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
