,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2020-08-07 01:12:00,7.9,7.0,108.71428571428572,31.3,1.0,0,3.8333333333333335,3.5,3.8333333333333335,3.1666666666666665,5.2,1.8,5.2,1.8,3.2,1.4,3.2,1.4,3.875,3.625,2.0,3.0,5.166666666666667,4.833333333333333,5.333333333333333,4.5,10.6,2.6,10.2,2.8,5.2,3.4,5.8,3.2,4.375,4.125,4.0,3.75,16.166666666666668,6.833333333333333,14.666666666666666,7.166666666666667,16.2,16.4,14.4,15.2,23.4,25.0,21.6,13.8,14.75,15.875,21.0,14.25,82.58333333333333,83.48333333333333,82.91666666666667,83.8,80.82,81.7,80.82000000000001,81.7,82.78,83.16,83.1,83.44,82.3125,82.72500000000001,82.9,82.9,1.2,0.5,1.1,0.6999999999999998,0.3,2.7,0.4,2.7,-0.3,0.4,-0.2,0.6,1.2,1.1,0.4000000000000001,0.4,1018.0,1017.7000000000002,1018.0,1017.7999999999998,1018.0,1017.7,1018.0,1017.8,1018.2,1017.7,1018.2,1017.8,1017.7,1017.8,1017.7000000000002,1017.7,10.2,0.009,0.17,0.3541945381587693,10.6,0.013,0.19,0.0322406803321471,9.2,0.011,0.2,0.0410443141072715,11.0,0.017,0.2,0.0246483425242238,7.9,0.024,0.47,0.8556038984201353,12.9,0.034,0.6,0.2517957025206356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2020-08-07 01:17:00,7.9,7.0,116.57142857142856,76.6,2.0,0,3.8333333333333335,3.5,3.8333333333333335,3.1666666666666665,5.2,1.8,5.2,1.8,3.2,1.4,3.2,1.4,3.875,3.625,2.0,3.0,5.166666666666667,4.833333333333333,5.333333333333333,4.5,10.6,2.6,10.2,2.8,5.2,3.4,5.8,3.2,4.375,4.125,4.0,3.75,16.166666666666668,6.833333333333333,14.666666666666666,7.166666666666667,16.2,16.4,14.4,15.2,23.4,25.0,21.6,13.8,14.75,15.875,21.0,14.25,82.58333333333333,83.48333333333333,82.91666666666667,83.8,80.82,81.7,80.82000000000001,81.7,82.78,83.16,83.1,83.44,82.3125,82.72500000000001,82.9,82.9,1.2,0.5,1.1,0.6999999999999998,0.3,2.7,0.4,2.7,-0.3,0.4,-0.2,0.6,1.2,1.1,0.4000000000000001,0.4,1018.0,1017.7000000000002,1018.0,1017.7999999999998,1018.0,1017.7,1018.0,1017.8,1018.2,1017.7,1018.2,1017.8,1017.7,1017.8,1017.7000000000002,1017.7,10.1,0.012,0.08,0.4599845446519846,10.3,0.014,0.24,0.0428946192656844,9.0,0.012,0.26,0.0395055916696076,11.5,0.016,0.23,0.0132803995174298,8.4,0.024,0.32,0.8535851469462822,13.0,0.036,0.46,0.3089368439955471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2020-08-07 01:22:00,7.9,7.0,137.62962962962962,143.0,8.0,0,3.8333333333333335,3.8333333333333335,3.8333333333333335,3.8333333333333335,5.2,1.8,5.2,1.8,3.2,1.6,3.2,1.4,3.125,3.25,2.0,3.0,5.166666666666667,5.166666666666667,5.333333333333333,5.166666666666667,10.6,2.2,10.2,2.2,5.2,3.4,5.8,3.2,4.625,4.125,3.0,4.25,16.166666666666668,7.0,14.666666666666666,7.5,16.2,16.2,14.4,16.4,23.4,26.2,21.6,13.8,24.625,26.5,20.0,13.25,82.58333333333333,83.5,82.91666666666667,83.81666666666666,80.82,81.62,80.82000000000001,81.53999999999999,82.78,83.0,83.1,83.32000000000001,82.05,82.5375,82.4,82.4,1.2,0.6999999999999998,1.1,0.9,0.3,2.7,0.4,2.7,-0.3,1.0,-0.2,0.9,0.8,0.5,1.0,1.0,1018.0,1017.7999999999998,1018.0,1017.9,1018.0,1017.8,1018.0,1017.9,1018.2,1017.8,1018.2,1017.9,1017.8,1017.9,1017.7999999999998,1017.8,9.7,0.015,0.23,0.4770080830023855,9.8,0.01,0.27,0.017954179751377,9.4,0.011,0.27,0.0911960205841172,10.5,0.017,0.38,0.0124076635618936,9.8,0.027,0.37,0.822508677259594,12.9,0.036,0.28,0.3332032274454455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2020-08-07 01:27:00,7.9,7.0,144.66666666666666,25.8,1.0,0,3.8333333333333335,3.6666666666666665,3.8333333333333335,3.5,5.2,1.8,5.2,1.6,3.2,2.2,3.2,2.2,3.125,4.125,3.0,3.75,5.166666666666667,4.833333333333333,5.333333333333333,4.666666666666667,10.6,2.2,10.2,2.6,5.2,3.6,5.8,3.4,5.25,5.25,4.0,5.0,16.166666666666668,8.166666666666666,14.666666666666666,8.5,16.2,14.8,14.4,15.2,23.4,26.0,21.6,14.6,33.875,35.875,20.0,12.75,82.58333333333333,83.5,82.91666666666667,83.73333333333333,80.82,81.46000000000001,80.82000000000001,81.46000000000001,82.78,83.1,83.1,83.38,81.6125,82.125,82.7,82.7,1.2,0.6999999999999998,1.1,0.9,0.3,2.7,0.4,2.7,-0.3,0.7,-0.2,0.7,0.2,0.3,0.6999999999999998,0.7,1018.0,1017.9,1018.0,1017.9,1018.0,1017.9,1018.0,1017.9,1018.2,1017.9,1018.2,1017.9,1017.9,1017.9,1017.9,1017.9,9.0,0.015,0.14,0.3832744652523024,9.4,0.009,0.35,0.0124963924768105,9.3,0.015,0.1,0.233975739885774,10.7,0.016,0.39,0.0178147981111452,8.6,0.031,0.22,0.8110689324683007,12.6,0.045,1.22,0.2542142936945625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2020-08-07 01:32:00,7.9,7.0,142.25925925925927,82.0,1.0,0,3.8333333333333335,3.333333333333333,3.8333333333333335,3.333333333333333,5.2,1.6,5.2,1.8,3.2,2.8,3.2,2.4,4.75,5.0,2.0,3.5,5.166666666666667,4.166666666666667,5.333333333333333,4.333333333333333,10.6,2.0,10.2,2.6,5.2,4.0,5.8,3.6,6.875,6.875,3.0,5.0,16.166666666666668,14.0,14.666666666666666,14.333333333333334,16.2,14.8,14.4,14.8,23.4,28.6,21.6,17.8,37.625,40.0,20.0,13.5,82.58333333333333,83.5,82.91666666666667,83.85000000000001,80.82,81.46000000000001,80.82000000000001,81.38,82.78,83.1,83.1,83.36,81.45,81.96249999999999,82.7,82.7,1.2,0.6999999999999998,1.1,0.8000000000000002,0.3,3.0,0.4,3.2,-0.3,0.7,-0.2,0.8,0.2,0.1,0.6999999999999998,0.7,1018.0,1017.9,1018.0,1017.9,1018.0,1017.9,1018.0,1017.9,1018.2,1017.9,1018.2,1017.9,1017.9,1017.9,1017.9,1017.9,8.7,0.013,0.14,0.0816380879339178,9.2,0.009,0.3,0.0127786102691924,10.0,0.012,0.05,0.1760582833177926,8.7,0.018,0.41,0.00988739460133,6.2,0.03,0.45,0.9108311707851934,13.4,0.051,1.08,0.1399521279749855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2020-08-07 01:37:00,7.9,7.0,126.55555555555556,142.1,2.0,0,3.8333333333333335,3.333333333333333,3.8333333333333335,3.6666666666666665,5.2,2.4,5.2,2.8,3.2,3.0,3.2,3.4,4.625,5.25,4.0,4.5,5.166666666666667,4.333333333333333,5.333333333333333,4.666666666666667,10.6,3.6,10.2,3.8,5.2,4.8,5.8,5.2,6.875,7.125,5.0,5.5,16.166666666666668,22.0,14.666666666666666,22.0,16.2,21.8,14.4,20.6,23.4,33.0,21.6,22.4,34.25,36.375,19.0,16.25,82.58333333333333,83.03333333333333,82.91666666666667,83.35000000000001,80.82,81.41999999999999,80.82000000000001,81.38,82.78,83.4,83.1,83.67999999999999,81.35,81.85000000000001,83.2,83.2,1.2,1.3,1.1,1.3,0.3,2.8,0.4,2.9,-0.3,0.4,-0.2,0.6,0.2,0.0,0.4000000000000001,0.4,1018.0,1017.9,1018.0,1018.0,1018.0,1017.9,1018.0,1018.0,1018.2,1017.9,1018.2,1018.0,1017.9,1018.0,1017.9,1017.9,8.6,0.017,0.1,0.1076916199834017,9.3,0.015,0.3,0.0198851153126081,9.4,0.013,0.22,0.1289120880410813,8.5,0.014,0.47,0.0199297013720578,6.4,0.027,0.63,0.9511197852352806,11.9,0.048,-0.05,0.0911001713631493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2020-08-07 01:42:00,9.0,28.0,114.92592592592592,55.6,1.0,0,3.8333333333333335,3.6666666666666665,3.8333333333333335,3.6666666666666665,5.2,2.8,5.2,3.4,3.2,3.4,3.2,3.8,8.375,8.125,4.0,4.5,5.166666666666667,4.666666666666667,5.333333333333333,4.666666666666667,10.6,3.4,10.2,3.8,5.2,5.8,5.8,5.8,12.0,11.75,6.0,6.25,16.166666666666668,24.666666666666668,14.666666666666666,24.33333333333333,16.2,25.6,14.4,23.6,23.4,34.0,21.6,24.4,30.375,32.25,16.0,17.75,82.58333333333333,82.83333333333333,82.91666666666667,83.11666666666666,80.82,81.46000000000001,80.82000000000001,81.46000000000001,82.78,83.67999999999999,83.1,83.96000000000001,79.8625,80.35,83.5,83.5,1.2,1.3999999999999997,1.1,1.2,0.3,2.5,0.4,2.5,-0.3,0.4,-0.2,0.4,-0.1,-0.4,0.4000000000000001,0.4,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.2,1018.0,1018.2,1018.0,1018.0,1018.0,1018.0,1018.0,8.5,0.024,0.53,0.3033536662748794,9.4,0.013,0.32,0.0165239436966056,10.6,0.011,0.17,0.0670077350543405,9.0,0.019,0.4,0.0409654156122887,8.4,0.022,0.69,0.8194529847433221,11.4,0.031,0.4,0.0673272782966198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2020-08-07 01:47:00,2.5,45.0,52.7037037037037,109.6,3.0,0,3.8333333333333335,3.8333333333333335,3.8333333333333335,4.0,5.2,2.6,5.2,3.4,3.2,4.0,3.2,4.4,8.625,8.5,3.0,4.25,5.166666666666667,4.833333333333333,5.333333333333333,4.833333333333333,10.6,3.2,10.2,3.6,5.2,6.6,5.8,6.8,12.375,11.625,5.0,5.75,16.166666666666668,23.5,14.666666666666666,23.33333333333333,16.2,24.8,14.4,22.8,23.4,31.2,21.6,24.4,24.5,26.5,19.0,20.5,82.58333333333333,82.56666666666666,82.91666666666667,82.88333333333334,80.82,81.44000000000001,80.82000000000001,81.4,82.78,83.76,83.1,84.04,79.64999999999999,80.0125,83.7,83.7,1.2,1.3,1.1,1.3,0.3,3.0,0.4,2.9,-0.3,0.2,-0.2,0.4,-0.1,-0.3,0.2,0.2,1018.0,1018.0,1018.0,1018.2000000000002,1018.0,1018.0,1018.0,1018.2,1018.2,1018.0,1018.2,1018.2,1018.0,1018.2,1018.0,1018.0,9.1,0.018,0.37,0.3722165159025213,10.0,0.01,0.22,0.0197608695208562,11.4,0.012,0.35,0.0225212527581023,7.9,0.017,0.16,0.1562862109320115,8.6,0.022,0.29,0.7899884815647152,10.9,0.037,0.45,0.0669337803917594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2020-08-07 01:52:00,13.4,52.0,-38.48148148148148,84.0,1.0,0,3.8333333333333335,3.8333333333333335,3.8333333333333335,4.166666666666667,5.2,3.2,5.2,3.8,3.2,2.8,3.2,3.2,9.0,8.625,3.0,4.25,5.166666666666667,4.833333333333333,5.333333333333333,5.166666666666667,10.6,4.2,10.2,4.8,5.2,5.2,5.8,5.4,11.625,11.75,5.0,5.75,16.166666666666668,19.33333333333333,14.666666666666666,18.83333333333333,16.2,20.4,14.4,18.8,23.4,25.4,21.6,21.8,19.625,21.5,21.0,21.75,82.58333333333333,82.55,82.91666666666667,82.81666666666668,80.82,81.4,80.82000000000001,81.4,82.78,83.22,83.1,83.5,79.05,79.4375,83.2,83.2,1.2,1.2,1.1,1.3,0.3,2.3,0.4,2.3,-0.3,0.0,-0.2,0.0,-0.1,-0.3,0.0,0.0,1018.0,1018.2000000000002,1018.0,1018.1,1018.0,1018.2,1018.0,1018.1,1018.2,1018.2,1018.2,1018.1,1018.2,1018.1,1018.2000000000002,1018.2,6.9,0.017,0.3,0.1918360960587377,10.1,0.016,0.86,0.0380817500149405,10.4,0.016,0.32,0.0118892063404386,8.0,0.013,0.19,0.1510875941406504,7.9,0.021,0.29,0.9141078866862024,11.1,0.031,0.35,0.0639130924957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2020-08-07 01:57:00,17.0,56.0,-73.70370370370371,109.8,1.0,0,3.8333333333333335,3.6666666666666665,3.8333333333333335,3.6666666666666665,5.2,3.4,5.2,4.0,3.2,2.663157894736842,3.2,3.0526315789473686,9.375,9.125,2.0,3.75,5.166666666666667,4.666666666666667,5.333333333333333,5.0,10.6,4.2,10.2,4.8,5.2,4.957894736842105,5.8,5.147368421052632,13.5,13.25,4.0,5.5,16.166666666666668,13.166666666666666,14.666666666666666,12.666666666666666,16.2,16.2,14.4,14.6,23.4,25.652631578947368,21.6,22.46315789473684,18.25,19.625,20.0,19.75,82.58333333333333,82.5,82.91666666666667,82.93333333333334,80.82,81.75999999999999,80.82000000000001,81.72,82.78,83.05368421052631,83.1,83.33473684210526,79.0125,79.3875,78.9,78.9,1.2,1.6000000000000003,1.1,1.5,0.3,2.1,0.4,2.2,-0.3,0.1368421052631579,-0.2,0.1368421052631579,0.0,-0.1,0.0,0.0,1018.0,1018.1,1018.0,1018.2000000000002,1018.0,1018.1,1018.0,1018.2,1018.2,1018.1578947368422,1018.2,1018.0631578947368,1018.1,1018.2,1018.1,1018.1,8.15,0.02,0.405,0.5331507676603533,9.9,0.0185,0.655,0.0379246078532561,10.45,0.0175,0.31,0.0125085420973025,7.3,0.0135,0.285,0.2002056856226635,7.800000000000001,0.025,0.245,0.9492611512256556,11.25,0.0409999999999999,0.475,0.0744724954336185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
