,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2020-01-07 07:49:00,17.3,2.0,148.96296296296296,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,0.019,0.09,0.13629653340336,26.5,0.019,0.13,0.0750169481346258,30.6,0.011,0.12,0.0006884014526162,40.0,0.02,0.38,0.0023472022662882,41.3,0.038,0.17,0.0055506571855265,28.0,0.037,0.5,0.021278905633082,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,0
1,2020-01-07 07:54:00,17.3,2.0,152.37037037037038,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.9,0.019,0.08,0.1275919162460595,26.5,0.02,0.12,0.0696608322638022,31.4,0.02,0.16,0.0008782554986136,39.7,0.029,0.35,0.0020792176494706,41.2,0.035,0.41,0.0062204627209937,28.3,0.035,0.29,0.0207648483578801,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,0
2,2020-01-07 07:59:00,17.3,2.0,155.22222222222223,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.018,0.12,0.1322256029891589,26.6,0.022,0.08,0.0672585476950402,31.1,0.012,0.34,0.0012651460558697,39.9,0.02,0.42,0.0019312570117426,42.2,0.057,0.54,0.0053097075383956,29.2,0.038,0.4,0.034404152929964,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,0
3,2020-01-07 08:04:00,17.3,2.0,159.07407407407408,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2,0.02,0.08,0.1558530650099348,26.5,0.02,0.09,0.061808239441241,31.3,0.016,0.09,0.0019093459634327,39.6,0.024,0.38,0.0018551268568955,41.1,0.051,0.28,0.0050494922520515,28.2,0.036,0.39,0.03528688102283,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,0
4,2020-01-07 08:09:00,17.3,2.0,160.37037037037038,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3,0.019,0.1,0.1655959818013978,26.1,0.022,0.11,0.0589677418964376,31.9,0.01,0.12,0.0013547910470777,40.1,0.025,0.16,0.0013548310506062,42.0,0.056,0.15,0.0049909155087271,27.6,0.034,0.43,0.0323244058111505,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,0
5,2020-01-07 08:14:00,17.3,2.0,159.37037037037038,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.4,0.02,0.12,0.1591798670463887,26.1,0.023,0.14,0.0561006309757161,32.0,0.011,0.12,0.0013300015746299,40.4,0.025,0.22,0.0015341922599145,40.3,0.034,0.22,0.0043008703296904,27.4,0.045,0.39,0.0305284813440984,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,0
6,2020-01-07 08:19:00,17.3,2.0,170.33333333333334,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.1,0.019,0.11,0.1852155147458034,26.0,0.023,0.13,0.0537552195692782,32.3,0.018,0.15,0.0013300015746299,40.4,0.025,0.14,0.0014388691978838,42.2,0.033,0.42,0.0044618324551432,26.6,0.04,0.64,0.0290571466210247,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,0
7,2020-01-07 08:24:00,17.3,2.0,179.62962962962962,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.7,0.022,0.1,0.1687273870849197,26.3,0.022,0.09,0.0480883684952277,32.2,0.015,0.17,0.0013300601332607,40.3,0.019,0.17,0.0015981795774042,40.4,0.027,0.33,0.0052613054897661,26.0,0.038,0.39,0.0293453214458134,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,0
8,2020-01-07 08:29:00,17.3,2.0,179.07407407407408,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,0.021,0.11,0.1608341241016515,26.9,0.02,0.14,0.0436974772092433,32.3,0.014,0.16,0.0013300308465104,40.1,0.02,0.21,0.0013107511272867,40.1,0.035,0.43,0.0050684949318469,27.5,0.043,0.35,0.0275218950445278,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,0
9,2020-01-07 08:34:00,17.3,2.0,174.07407407407408,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.6,0.024,0.09,0.1230554165632452,26.9,0.017,0.17,0.0400516310468709,32.2,0.012,0.15,0.0009968504650191,39.6,0.02,0.2,0.0011890958997619,40.8,0.022,0.14,0.0057063230343903,27.8,0.04,0.27,0.028570228394443,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,0
