,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),scrub_id
0,2022-06-19 00:27:00,5.0,0.0,34.36666666666667,313.8,3.0,0,6.166666666666667,7.333333333333333,6.5,7.833333333333333,6.6,6.6,7.0,7.4,6.8,7.4,5.625,8.125,7.0,8.5,3.0,8.333333333333334,10.333333333333334,8.5,11.0,10.2,9.8,10.8,10.2,10.2,11.6,9.75,10.375,11.0,13.25,6.0,10.166666666666666,9.333333333333334,8.833333333333334,8.5,13.2,12.2,10.8,10.2,19.2,16.2,10.25,11.0,11.0,8.5,14.0,74.78333333333333,75.08333333333333,75.33333333333333,75.63333333333334,73.88,74.28,73.84,74.22,74.28,74.28,74.325,73.925,74.5,74.5,85.65,-0.2,-0.1,0.2,0.0,1.1,1.1,0.1,0.0,-0.6,-0.3,-0.3,-0.9,-0.3,-0.3,-0.2,1012.4,1012.2999999999998,1012.4,1012.2999999999998,1012.5,1012.3,1012.5,1012.3,1012.3,1012.3,1012.3,1012.3,1012.2999999999998,1012.3,1012.3,10.6,0.015,0.1,0.0463923773637609,9.6,0.019,0.18,0.0918935519067518,9.5,0.013,0.17,0.322499734322092,7.6,0.021,0.01,0.8004838986048163,13.1,0.039,0.2,0.9442327412944954,11.7,0.038,0.62,0.3181355065134161,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,9.1,0.2063583720696191,4.1,0.100497065382259,11.0,0.0590054188038146,10.3,0.114596631179477,3.7,0.0740079953356453,11.1,0.0424930222999563,10.8,0.2477442107833687,4.3,0.0062914243807603,11.4,0.1187524306382525,8.3,0.1655794290811621,2.3,0.0241817999937133,9.8,0.0249103871751175,0
1,2022-06-19 00:32:00,5.0,0.0,34.03333333333333,313.8,3.0,0,6.166666666666667,7.333333333333333,6.5,7.833333333333333,6.6,6.6,7.0,7.4,6.8,7.4,5.625,8.125,7.0,8.5,3.0,8.333333333333334,10.333333333333334,8.5,11.0,10.2,9.8,10.8,10.2,10.2,11.6,9.75,10.375,11.0,13.25,6.0,10.166666666666666,9.333333333333334,8.833333333333334,8.5,13.2,12.2,10.8,10.2,19.2,16.2,10.25,11.0,11.0,8.5,14.0,74.78333333333333,75.08333333333333,75.33333333333333,75.63333333333334,73.88,74.28,73.84,74.22,74.28,74.28,74.325,73.925,74.5,74.5,85.65,-0.2,-0.1,0.2,0.0,1.1,1.1,0.1,0.0,-0.6,-0.3,-0.3,-0.9,-0.3,-0.3,-0.2,1012.4,1012.2999999999998,1012.4,1012.2999999999998,1012.5,1012.3,1012.5,1012.3,1012.3,1012.3,1012.3,1012.3,1012.2999999999998,1012.3,1012.3,10.8,0.015,0.11,0.038299409441049,10.3,0.021,0.12,0.0806309003421529,9.6,0.017,0.1,0.3395157771979518,7.5,0.022,0.0,0.8331443710304782,12.9,0.039,0.22,0.9040809068110964,12.6,0.036,0.65,0.3457445996102112,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,9.266666666666666,0.1896563511550835,3.8,0.0953173930044138,10.9,0.0609161805860098,10.333333333333334,0.1243745927039605,3.733333333333333,0.0673776838599417,10.733333333333333,0.0500154224897019,10.4,0.2447691347862773,4.2,0.0079841789138206,11.633333333333333,0.1184905712233303,8.133333333333333,0.138788471654169,2.533333333333333,0.0323384126245871,9.566666666666666,0.0300009488227531,0
2,2022-06-19 00:37:00,5.0,0.0,33.233333333333334,64.8,1.0,0,6.166666666666667,6.5,6.5,7.0,6.6,6.8,7.0,7.8,7.8,8.4,5.875,8.125,10.0,10.75,2.0,8.333333333333334,8.833333333333334,8.5,9.333333333333334,10.2,10.0,10.8,11.0,11.6,12.6,9.0,10.375,14.0,14.5,5.0,10.166666666666666,9.166666666666666,8.833333333333334,8.166666666666666,13.2,12.4,10.8,9.8,19.0,16.0,9.5,10.25,10.0,8.5,23.0,74.78333333333333,74.93333333333332,75.33333333333333,75.39999999999999,73.88,74.17999999999999,73.84,74.24,74.06,74.03999999999999,74.225,73.92500000000001,74.4,74.4,85.6,-0.2,-0.2,0.2,0.2,1.1,1.2,0.1,0.2,-0.7,-0.4,-0.3,-0.9,-0.3,-0.3,1.0,1012.4,1012.2999999999998,1012.4,1012.2999999999998,1012.5,1012.3,1012.5,1012.3,1012.3,1012.3,1012.3,1012.3,1012.2999999999998,1012.3,1012.3,10.9,0.019,0.13,0.0355660770212714,10.9,0.021,0.1,0.0792391022194494,9.4,0.017,0.13,0.3426092842841405,7.7,0.024,0.11,0.8164847114982623,12.6,0.036,0.15,0.8943220005210092,12.9,0.031,0.34,0.3823709253281799,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,9.433333333333334,0.172954330240548,3.5,0.0901377206265687,10.8,0.062826942368205,10.366666666666667,0.134152554228444,3.7666666666666666,0.0607473723842381,10.366666666666667,0.0575378226794475,10.0,0.2417940587891859,4.1,0.009676933446881,11.866666666666667,0.1182287118084081,7.966666666666667,0.1119975142271758,2.7666666666666666,0.0404950252554609,9.333333333333334,0.0350915104703887,0
3,2022-06-19 00:42:00,5.0,0.0,33.166666666666664,20.7,1.0,0,6.166666666666667,6.528985507246377,6.5,7.018115942028985,6.6,6.4,7.0,6.8,6.8,7.4,6.625,8.75,8.0,9.25,8.0,8.333333333333334,8.83695652173913,8.5,9.344202898550725,10.2,9.4,10.8,10.2,11.0,12.2,9.875,11.75,12.0,13.75,13.0,10.166666666666666,9.115942028985506,8.833333333333334,8.13768115942029,13.2,13.2,10.8,10.4,18.8,15.8,9.75,11.0,11.0,9.0,10.0,74.78333333333333,74.94782608695651,75.33333333333333,75.41884057971014,73.88,74.04,73.84,74.02000000000001,74.08,74.17999999999999,74.25,74.0,74.6,74.6,85.55,-0.2,-0.1282608695652174,0.2,0.2369565217391304,1.1,1.0,0.1,0.0,-0.6,-0.2,-0.6,-1.0,-0.6,-0.6,-0.7,1012.4,1012.3217391304346,1012.4,1012.2999999999998,1012.5,1012.3,1012.5,1012.4,1012.4,1012.4,1012.3,1012.4,1012.2999999999998,1012.3,1012.4,10.7,0.02,0.13,0.0325845363829946,10.6,0.02,0.14,0.0892173177665814,9.3,0.016,0.1,0.3428132612283723,8.0,0.022,0.03,0.7975539106120433,12.2,0.031,0.22,0.8307392721590822,12.1,0.047,0.49,0.4290346804527224,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,9.6,0.1562523093260124,3.2,0.0849580482487235,10.7,0.0647377041504002,10.4,0.1439305157529276,3.8,0.0541170609085344,10.0,0.0650602228691932,9.6,0.2388189827920945,4.0,0.0113696879799413,12.1,0.1179668523934859,7.8,0.0852065568001827,3.0,0.0486516378863347,9.1,0.0401820721180243,0
4,2022-06-19 00:47:00,5.0,0.0,32.53333333333333,31.5,1.0,0,5.333333333333333,6.557971014492754,5.5,7.036231884057971,6.6,6.4,7.0,6.8,5.6,7.0,6.375,8.75,8.0,9.75,7.0,7.333333333333333,8.840579710144928,7.666666666666667,9.355072463768115,10.2,9.4,10.8,10.2,10.0,11.2,10.0,12.25,13.0,13.5,11.0,11.5,9.065217391304348,10.0,8.108695652173912,13.2,13.2,10.8,10.4,21.4,15.4,10.25,11.125,10.0,8.75,10.0,74.75,74.9623188405797,75.2,75.43768115942028,73.88,74.04,73.84,74.02000000000001,74.12,74.22,74.225,74.075,74.7,74.7,85.4,-0.1,-0.0565217391304348,0.6,0.2739130434782609,1.1,1.0,0.1,0.0,-0.5,-0.2,-0.7,-0.9,-0.6999999999999998,-0.7,-0.6,1012.5,1012.3434782608696,1012.5,1012.2999999999998,1012.5,1012.3,1012.5,1012.4,1012.5,1012.5,1012.4,1012.5,1012.4,1012.4,1012.5,10.8,0.02,0.15,0.0384822740090782,9.6,0.017,0.09,0.0968111392994613,9.5,0.016,0.17,0.3132503774295217,8.2,0.017,0.24,0.7776414114489989,13.0,0.036,0.32,0.7080559565838329,10.1,0.026,0.98,0.288828826710713,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,9.8,0.1650896966115718,3.1,0.0826605844888565,11.033333333333331,0.062354763265879,10.733333333333334,0.1463164523842639,3.5666666666666664,0.0656118808295665,10.033333333333331,0.0695758756974519,9.933333333333334,0.2401167119571622,4.066666666666666,0.0148260943372427,13.666666666666666,0.1131440561863386,7.866666666666666,0.0938319453696746,2.966666666666667,0.0592518854221486,9.866666666666667,0.0384306476175693,0
5,2022-06-19 00:52:00,5.0,0.0,33.63333333333333,87.2,2.0,0,6.333333333333333,6.586956521739131,6.833333333333333,7.054347826086956,6.4,6.4,7.2,6.8,5.2,6.0,5.875,8.0,7.0,9.5,7.0,8.666666666666666,8.844202898550725,8.833333333333334,9.365942028985508,9.6,9.4,10.6,10.2,8.4,9.8,10.125,11.375,11.0,13.0,11.0,11.666666666666666,9.014492753623188,10.666666666666666,8.079710144927535,13.2,13.2,10.8,10.4,25.0,15.6,10.25,11.25,10.0,9.0,10.0,74.71666666666667,74.97681159420289,75.21666666666665,75.45652173913042,73.74,74.04,73.74,74.02000000000001,73.72,73.94,74.05,73.94999999999999,74.6,74.6,85.30000000000001,0.0,0.0152173913043477,0.3,0.3108695652173913,1.2,1.0,0.1,0.0,-0.7,-0.4,-0.6,-1.0,-0.6,-0.6,-0.5,1012.4,1012.3652173913042,1012.4,1012.2999999999998,1012.4,1012.3,1012.4,1012.4,1012.4,1012.4,1012.5,1012.4,1012.5,1012.5,1012.4,10.0,0.014,0.11,0.0480852668693326,9.6,0.014,0.01,0.0977113619744432,9.3,0.015,0.16,0.2908080420269009,8.1,0.017,0.17,0.8000310869370078,12.8,0.037,0.44,0.7006652068402023,9.7,0.031,0.71,0.3791570378575298,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,10.0,0.1739270838971313,3.0,0.0803631207289896,11.366666666666664,0.0599718223813578,11.066666666666666,0.1487023890156003,3.333333333333333,0.0771067007505986,10.066666666666666,0.0740915285257107,10.266666666666666,0.24141444112223,4.133333333333334,0.018282500694544,15.233333333333334,0.1083212599791913,7.933333333333334,0.1024573339391664,2.933333333333333,0.0698521329579625,10.633333333333333,0.0366792231171144,0
6,2022-06-19 00:57:00,5.0,0.0,33.13333333333333,63.4,2.0,0,6.666666666666667,6.615942028985507,6.833333333333333,7.072463768115942,7.2,6.4,8.2,6.8,5.2,5.4,6.0,8.0,7.0,9.5,6.0,8.666666666666666,8.847826086956522,9.166666666666666,9.376811594202898,10.8,9.4,11.8,10.2,8.8,9.2,9.75,11.625,11.0,13.5,12.0,10.833333333333334,8.96376811594203,9.5,8.050724637681158,13.2,13.2,11.0,10.4,26.4,18.0,10.25,11.25,10.0,9.25,10.0,74.78333333333333,74.99130434782607,75.16666666666667,75.47536231884057,73.84,74.04,73.88,74.02000000000001,73.62,73.72,74.025,73.875,74.5,74.5,85.1,0.3,0.0869565217391304,0.2,0.3478260869565217,1.1,1.0,0.1,0.0,-0.6,-0.3,-0.5,-0.9,-0.5,-0.5,-0.4,1012.5,1012.386956521739,1012.5,1012.2999999999998,1012.5,1012.3,1012.5,1012.4,1012.5,1012.5,1012.4,1012.5,1012.4,1012.4,1012.5,9.5,0.013,0.08,0.056477178608732,9.6,0.016,0.08,0.1028106313522185,9.6,0.014,0.12,0.252866157580609,8.4,0.02,0.16,0.7816872220272066,12.9,0.048,0.28,0.5958428826198584,10.3,0.043,1.04,0.3888361646221189,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,10.2,0.1827644711826908,2.9,0.0780656569691227,11.7,0.0575888814968367,11.4,0.1510883256469367,3.1,0.0886015206716306,10.1,0.0786071813539695,10.6,0.2427121702872977,4.2,0.0217389070518454,16.8,0.103498463772044,8.0,0.1110827225086583,2.9,0.0804523804937764,11.4,0.0349277986166594,0
7,2022-06-19 01:02:00,5.0,0.0,33.9,51.7,1.0,0,6.666666666666667,6.644927536231884,7.0,7.090579710144928,6.4,6.4,7.2,6.8,5.0,6.0,6.125,8.25,6.0,8.25,7.0,8.5,8.85144927536232,8.833333333333334,9.387681159420293,9.6,9.4,10.2,10.2,9.8,10.4,9.75,11.125,12.0,12.75,11.0,9.5,8.91304347826087,8.333333333333334,8.021739130434781,13.2,13.2,11.0,10.4,27.2,19.2,9.625,10.875,10.0,9.0,11.0,74.5,75.00579710144926,75.03333333333333,75.49420289855071,73.64000000000001,74.04,73.66,74.02000000000001,73.56,73.74,74.05000000000001,73.8,74.4,74.4,84.9,0.1,0.158695652173913,0.3,0.3847826086956522,1.1,1.0,0.0,0.0,-0.5,-0.2,-0.4,-0.8,-0.4000000000000001,-0.4,-0.5,1012.5,1012.4086956521736,1012.5,1012.2999999999998,1012.5,1012.3,1012.5,1012.4,1012.5,1012.5,1012.5,1012.5,1012.5,1012.5,1012.5,9.4,0.012,0.09,0.05654067059388,9.9,0.017,0.05,0.0953889895116471,9.8,0.015,0.09,0.2425985228771265,8.4,0.022,0.07,0.6929504327319275,13.7,0.031,0.34,0.4825017392251337,11.1,0.035,0.22,0.3832262750749853,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,10.3,0.184198671935225,2.8,0.0539183985912385,10.566666666666666,0.0536644203676423,11.566666666666666,0.1544721410602789,3.1333333333333333,0.0892010347772895,10.1,0.0873532781595686,10.233333333333333,0.2415548057376789,4.433333333333334,0.0246717637683861,15.1,0.0878370738743603,7.9,0.1271677741245288,2.9,0.0873797015569671,10.633333333333333,0.0349255885438665,0
8,2022-06-19 01:07:00,5.0,0.0,33.766666666666666,18.1,1.0,0,6.666666666666667,6.673913043478261,6.833333333333333,7.108695652173913,6.6,6.4,7.2,6.8,6.0,6.2,6.0,8.25,7.0,8.5,7.0,10.5,8.855072463768117,10.5,9.398550724637682,10.0,9.4,10.6,10.2,10.0,10.8,9.125,11.25,11.0,12.0,11.0,9.0,8.862318840579709,7.5,7.992753623188405,13.6,13.2,11.0,10.4,26.8,19.4,9.875,10.875,11.0,9.25,10.0,74.23333333333333,75.02028985507246,74.85000000000001,75.51304347826087,73.66,74.04,73.64,74.02000000000001,73.67999999999999,73.76,74.125,73.8,74.4,74.4,84.69999999999999,-0.3,0.2304347826086956,0.4000000000000001,0.4217391304347826,1.2,1.0,0.2,0.0,-0.4,-0.1,-0.5,-0.8,-0.5,-0.5,-0.7,1012.6,1012.4304347826086,1012.6,1012.2999999999998,1012.6,1012.3,1012.6,1012.4,1012.6,1012.6,1012.5,1012.6,1012.5,1012.5,1012.6,9.1,0.012,0.15,0.0578692532244233,9.8,0.018,0.09,0.0876247308512205,9.7,0.015,0.1,0.2419311807034735,8.4,0.021,0.14,0.6772956116341942,13.2,0.03,-0.03,0.4588519478443656,10.6,0.049,0.4,0.4412882270059586,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,10.4,0.1856328726877593,2.7,0.0297711402133544,9.433333333333334,0.049739959238448,11.733333333333334,0.157855956473621,3.166666666666667,0.0898005488829485,10.1,0.0960993749651677,9.866666666666667,0.24039744118806,4.666666666666667,0.0276046204849267,13.4,0.0721756839766767,7.8,0.1432528257403992,2.9,0.0943070226201578,9.866666666666667,0.0349233784710735,0
9,2022-06-19 01:12:00,5.0,0.0,34.3,75.5,2.0,0,7.0,6.702898550724638,7.166666666666667,7.126811594202898,8.0,6.4,8.4,6.8,5.0,5.4,6.625,8.5,7.0,8.75,6.0,10.333333333333334,8.858695652173914,10.5,9.409420289855072,11.6,9.4,12.2,10.2,8.2,9.0,9.375,11.25,11.0,13.0,11.0,8.833333333333334,8.81159420289855,7.333333333333333,7.963768115942028,13.6,13.2,11.0,10.4,26.6,20.0,9.625,10.625,10.0,8.5,10.0,74.10000000000001,75.03478260869565,74.64999999999999,75.53188405797101,73.84,74.04,73.9,74.02000000000001,73.47999999999999,73.52000000000001,74.275,73.95,74.6,74.6,84.69999999999999,-0.2,0.3021739130434782,0.2,0.458695652173913,1.3,1.0,0.3,0.0,-0.5,-0.1,-0.7,-0.8,-0.6999999999999998,-0.7,-0.5,1012.6,1012.4521739130432,1012.6,1012.2999999999998,1012.6,1012.3,1012.6,1012.4,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,8.9,0.015,0.13,0.0647128833416063,10.2,0.02,0.07,0.0866552915411737,9.8,0.015,0.12,0.2254002788169384,8.5,0.018,0.04,0.6593659309518096,13.5,0.032,0.13,0.7518814114151617,14.6,0.038,0.42,0.4648488558886722,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,10.5,0.1870670734402935,2.6,0.0056238818354702,8.3,0.0458154981092537,11.9,0.1612397718869632,3.2,0.0904000629886074,10.1,0.1048454717707668,9.5,0.2392400766384411,4.9,0.0305374772014674,11.7,0.056514294078993,7.7,0.1593378773562697,2.9,0.1012343436833485,9.1,0.0349211683982805,0
