,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),scrub_id
0,2022-01-27 19:11:00,17.5,4.0,116.16129032258064,0,0,0,12.5,12.833333333333334,10.0,10.2,15.4,15.4,19.25,16.875,8.0,12.25,9.0,18.5,18.5,18.0,17.8,23.0,22.8,27.25,24.625,21.0,20.5,18.0,13.0,11.833333333333334,17.4,17.2,14.6,14.6,8.5,9.125,22.0,14.25,22.0,67.43333333333334,68.76666666666667,66.2,66.5,65.14,65.53999999999999,66.375,66.35,69.1,69.1,64.05000000000001,-2.6,-1.3999999999999997,-1.3,-0.7,-0.1,0.1,-2.3,-2.4,-2.3,-2.3,-1.9,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.9,1017.8,1017.9,1017.9,1017.8,21.3,0.028,0.04,0.3432128366998074,32.9,0.02,0.31,0.0016174075729118,62.3,0.028,0.38,0.0039240521020496,71.5,0.031,0.51,0.0072451520216692,58.9,0.05,0.45,0.0104806789740264,36.9,0.052,0.25,0.0177913997543987,14.2,0.01554616738306,9.8,0.1077492138403335,11.0,0.1947406746794266,11.6,0.0052715881187501,5.8,0.196183085282562,8.8,0.665127373631662,4.1,0.0594865092722385,6.1,0.1465966301767645,4.9,0.0340741737109316,11.6,0.008865837429121,5.6,0.2335577205380021,24.7,0.7825667546962527,9.6,0.0720820908552792,5.5,0.1504701199215263,8.1,0.3364516336959319,1
1,2022-01-27 19:16:00,17.5,4.0,112.06451612903226,0,0,0,12.5,12.833333333333334,10.0,10.2,15.4,15.4,19.25,16.875,8.0,12.25,9.0,18.5,18.5,18.0,17.8,23.0,22.8,27.25,24.625,21.0,20.5,18.0,13.0,11.833333333333334,17.4,17.2,14.6,14.6,8.5,9.125,22.0,14.25,22.0,67.43333333333334,68.76666666666667,66.2,66.5,65.14,65.53999999999999,66.375,66.35,69.1,69.1,64.05000000000001,-2.6,-1.3999999999999997,-1.3,-0.7,-0.1,0.1,-2.3,-2.4,-2.3,-2.3,-1.9,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.9,1017.8,1017.9,1017.9,1017.8,21.4,0.031,0.1,0.3378526260311147,32.7,0.02,0.26,0.0019882185925391,62.8,0.027,0.34,0.0041251205363477,72.8,0.032,0.59,0.007420823703514,59.4,0.047,0.34,0.0108721353736873,37.1,0.044,0.41,0.0195880017290491,13.733333333333333,0.0125267629794688,10.366666666666667,0.1092210721985478,10.133333333333333,0.185023431748534,12.466666666666669,0.0035820805433522,6.1,0.1556959235058753,9.0,0.6782945851903586,4.1,0.0594865092722385,5.9,0.1207317498496436,4.9,0.0340741737109316,11.466666666666669,0.0095704826268216,6.333333333333333,0.203830979735638,20.866666666666667,0.7401984430081526,10.066666666666666,0.0538411292889142,5.8,0.1884750182242371,7.5,0.3987832369856497,1
2,2022-01-27 19:21:00,17.5,4.0,107.90322580645162,0,0,0,10.0,10.333333333333334,10.2,10.6,14.0,14.0,22.0,19.25,9.0,13.5,10.0,16.333333333333332,16.166666666666668,17.2,17.8,22.4,22.6,30.875,28.375,18.0,22.0,17.0,12.833333333333334,11.666666666666666,17.4,16.6,14.8,14.6,8.5,9.375,22.0,14.5,22.0,67.36666666666667,68.95,66.05999999999999,66.42,65.14,65.48,65.825,66.225,68.3,68.3,63.95,-2.2,0.0,-1.5,-1.0,-0.1,0.1,-1.9,-1.9,-1.9,-1.9,-2.4,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.8,1017.9,1017.7999999999998,1017.8,1017.9,21.2,0.031,0.08,0.3376105644272709,32.8,0.021,0.22,0.0015668260791415,63.2,0.029,0.31,0.0042530298883922,72.2,0.034,0.67,0.0066399533663918,59.0,0.042,0.36,0.0115616282973935,39.8,0.053,0.59,0.0217131470975363,13.266666666666667,0.0095073585758776,10.933333333333334,0.110692930556762,9.266666666666667,0.1753061888176414,13.333333333333332,0.0018925729679544,6.4,0.1152087617291885,9.2,0.6914617967490552,4.1,0.0594865092722385,5.7,0.0948668695225228,4.9,0.0340741737109316,11.333333333333332,0.0102751278245223,7.066666666666666,0.1741042389332739,17.03333333333333,0.6978301313200527,10.533333333333331,0.0356001677225492,6.1000000000000005,0.2264799165269478,6.9,0.4611148402753676,1
3,2022-01-27 19:26:00,17.5,4.0,109.35483870967742,0,0,0,11.666666666666666,12.166666666666666,8.2,8.6,13.4,13.8,19.375,16.5,10.0,14.5,8.0,18.666666666666668,19.83333333333333,15.2,15.2,22.0,20.8,26.0,23.125,17.0,21.75,17.0,13.5,12.166666666666666,17.2,16.6,14.8,15.0,8.75,9.5,22.0,14.5,22.0,67.46666666666667,68.75,66.94000000000001,67.36,65.08,65.44,65.9,65.975,68.7,68.7,64.0,-2.5,-0.6999999999999998,-1.5,-1.1,-0.2,0.1,-2.4,-2.5,-2.4,-2.4,-1.7,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,21.6,0.03,0.25,0.3094195502463338,32.9,0.019,0.17,0.0023473946819458,62.2,0.034,0.29,0.0038690109277941,72.2,0.038,0.45,0.0060102581027418,58.8,0.053,0.56,0.0089775137956476,39.8,0.043,0.27,0.0233557359307336,12.8,0.0064879541722863,11.5,0.1121647889149763,8.4,0.1655889458867488,14.2,0.0002030653925565,6.7,0.0747215999525017,9.4,0.7046290083077518,4.1,0.0594865092722385,5.5,0.0690019891954019,4.9,0.0340741737109316,11.2,0.0109797730222229,7.8,0.1443774981309097,13.2,0.6554618196319526,11.0,0.0173592061561842,6.4,0.2644848148296586,6.3,0.5234464435650854,1
4,2022-01-27 19:31:00,17.5,4.0,104.70967741935485,0,0,0,12.333333333333334,12.833333333333334,9.6,10.0,15.2,15.4,18.5,15.5,8.0,12.75,10.0,19.0,19.33333333333333,18.2,17.6,23.8,25.0,25.625,22.375,17.0,21.0,21.0,14.0,12.666666666666666,17.6,16.8,14.4,14.6,8.75,10.125,22.0,14.5,21.0,67.0,67.71666666666667,66.85999999999999,67.22,65.26,65.66,65.275,65.425,67.6,67.6,63.95,-2.0,-1.9,-1.7,-1.2,-0.4,-0.1,-1.7,-1.7,-1.7,-1.7,-1.5,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.9,1017.8,1017.9,1017.9,1017.8,21.3,0.032,0.26,0.3262918676500428,33.2,0.016,0.25,0.002633810920892,64.8,0.029,0.3,0.0043609497835967,72.8,0.035,0.65,0.0073818540707753,60.6,0.036,0.15,0.007246649237997,38.7,0.041,0.62,0.0214630773789049,14.366666666666667,0.0083946553311774,10.5,0.0788894589290452,8.3,0.2158250224502761,13.333333333333332,0.000778148054436,7.1000000000000005,0.0732864991904423,9.666666666666666,0.5148343268314677,4.1,0.0594865092722385,5.833333333333333,0.0673367381635224,4.9,0.0340741737109316,11.266666666666666,0.0082245104156121,8.233333333333333,0.1284388932504875,12.666666666666666,0.6291958254290642,11.2,0.0201839005565798,6.166666666666667,0.2118016988721345,7.8,0.4944583052660006,1
5,2022-01-27 19:36:00,17.5,4.0,104.51612903225806,0,0,0,12.166666666666666,12.5,10.2,10.0,12.0,11.8,17.875,15.5,10.0,14.75,11.0,19.0,19.33333333333333,17.8,18.0,20.4,20.0,24.375,22.25,21.0,23.75,22.0,13.666666666666666,12.5,17.8,17.0,14.2,14.6,8.5,9.875,21.0,14.0,21.0,67.14999999999999,68.31666666666666,67.0,67.53999999999999,65.16,65.58,64.925,65.07499999999999,67.1,67.1,64.05000000000001,-2.1,-1.1,-1.7,-1.4,0.1,0.1,-1.5,-1.5,-1.5,-1.5,-1.8,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,21.3,0.031,0.2,0.3194466352197109,33.1,0.013,0.15,0.0023906340747143,63.6,0.03,0.3,0.0038286398709452,73.5,0.035,0.38,0.0051647741050963,59.1,0.037,0.41,0.0091867702810557,39.1,0.041,0.3,0.0264708161227958,15.933333333333334,0.0103013564900685,9.5,0.0456141289431142,8.2,0.2660610990138035,12.466666666666669,0.0013532307163154,7.5,0.071851398428383,9.933333333333334,0.3250396453551836,4.1,0.0594865092722385,6.166666666666667,0.0656714871316429,4.9,0.0340741737109316,11.333333333333334,0.0054692478090012,8.666666666666666,0.1125002883700654,12.133333333333333,0.6029298312261757,11.4,0.0230085949569755,5.933333333333334,0.1591185829146104,9.3,0.4654701669669158,1
6,2022-01-27 19:41:00,17.5,4.0,102.06451612903226,0,0,0,13.0,13.5,11.2,11.4,14.0,14.0,19.375,16.375,11.0,15.5,10.0,18.83333333333333,19.5,18.2,18.8,21.8,22.0,25.875,23.75,22.0,24.75,20.0,13.833333333333334,12.333333333333334,17.0,16.6,14.2,14.4,8.5,9.75,21.0,13.75,21.0,67.05,67.91666666666667,66.17999999999999,66.53999999999999,65.25999999999999,65.66,64.6,64.65,67.0,67.0,64.0,-2.0,-1.3999999999999997,-1.3,-0.8,-0.1,0.2,-1.8,-1.8,-1.8,-1.8,-1.5,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,21.2,0.043,0.24,0.3265949181710834,33.6,0.014,0.19,0.002509334764401,63.4,0.028,0.36,0.0033907725325917,73.6,0.035,0.2,0.0059856583773018,59.5,0.046,0.42,0.0092300190603073,39.6,0.058,0.35,0.0255660416507942,17.5,0.0122080576489596,8.5,0.0123387989571831,8.1,0.3162971755773308,11.6,0.0019283133781949,7.9,0.0704162976663236,10.2,0.1352449638788995,4.1,0.0594865092722385,6.5,0.0640062360997634,4.9,0.0340741737109316,11.4,0.0027139852023904,9.1,0.0965616834896432,11.6,0.5766638370232873,11.6,0.0258332893573712,5.7,0.1064354669570863,10.8,0.436482028667831,1
7,2022-01-27 19:46:00,17.5,4.0,81.06451612903226,0,0,0,14.5,14.833333333333334,10.8,10.4,12.8,12.2,17.875,14.875,10.0,16.0,12.0,20.83333333333333,21.83333333333333,17.6,17.6,19.4,19.0,24.5,22.0,20.0,25.0,23.0,13.5,12.5,16.6,16.2,13.2,13.8,8.75,9.75,21.0,13.75,20.0,66.85000000000001,68.53333333333335,66.7,67.26,65.5,65.85999999999999,64.225,64.3,66.1,66.1,63.95,-3.0,-0.5,-1.5,-1.3,0.0,0.0,-1.5,-1.2,-1.5,-1.5,-1.4,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.8,1017.7,1017.7999999999998,1017.8,1017.7,21.4,0.041,0.34,0.2912749561581358,33.8,0.015,0.13,0.0023617126487734,63.3,0.03,0.3,0.0027734291244988,73.4,0.039,0.49,0.0070028350135163,59.8,0.046,0.25,0.0092789135235772,40.2,0.057,0.4,0.0272237587585196,15.833333333333334,0.0231614070448211,9.7,0.0123387989571831,10.033333333333331,0.3812205634266964,11.733333333333333,0.0030432321266922,8.0,0.0505721018889632,9.633333333333333,0.1364247889655492,4.1,0.0594865092722385,6.5,0.0640062360997634,4.9,0.0340741737109316,12.1,0.0079660302861017,9.466666666666669,0.0707719253676045,11.533333333333331,0.5813044491126593,11.333333333333334,0.0271059878556978,5.666666666666667,0.1308211788934941,12.766666666666667,0.3796562433313882,1
8,2022-01-27 19:51:00,17.5,4.0,79.19354838709677,0,0,0,12.833333333333334,13.5,10.8,11.0,13.6,13.4,17.5,14.75,12.0,16.0,10.0,20.33333333333333,20.666666666666668,17.2,19.0,21.4,21.4,23.5,21.25,23.0,24.5,22.0,13.666666666666666,12.333333333333334,16.4,16.6,13.4,13.8,8.5,9.0,20.0,13.5,19.0,67.21666666666667,67.66666666666667,66.75999999999999,67.26,65.36,65.74,64.3,64.325,66.0,66.0,63.95,-2.4,-2.5,-1.6,-1.4,0.1,0.2,-1.4,-0.9,-1.3999999999999997,-1.4,-1.4,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,1017.7,21.0,0.048,0.29,0.2846199222965683,33.3,0.016,0.12,0.0024313358723648,63.3,0.025,0.34,0.0025775797870271,73.2,0.031,0.85,0.006214286065388,59.5,0.046,0.32,0.0085795402118929,40.1,0.055,0.3,0.0262239641389607,14.166666666666666,0.0341147564406827,10.9,0.0123387989571831,11.966666666666669,0.446143951276062,11.866666666666667,0.0041581508751895,8.1,0.0307279061116029,9.066666666666666,0.137604614052199,4.1,0.0594865092722385,6.5,0.0640062360997634,4.9,0.0340741737109316,12.8,0.013218075369813,9.833333333333332,0.0449821672455658,11.466666666666669,0.5859450612020313,11.066666666666666,0.0283786863540245,5.633333333333333,0.1552068908299018,14.733333333333333,0.3228304579949453,1
9,2022-01-27 19:56:00,17.5,4.0,73.16129032258064,0,0,0,12.666666666666666,13.166666666666666,9.8,9.0,14.2,13.6,17.25,13.75,10.0,14.0,8.0,18.83333333333333,19.666666666666668,17.8,16.4,20.6,21.2,24.0,20.75,22.0,24.25,17.0,13.166666666666666,11.666666666666666,16.0,15.6,13.2,13.4,8.5,9.0,19.0,13.25,20.0,67.21666666666667,68.75,67.72,68.47999999999999,65.86,66.32000000000001,64.35,64.35,66.2,66.2,64.0,-2.6,-0.6999999999999998,-2.0,-2.0,-0.4,-0.1,-1.4,-1.2,-1.3999999999999997,-1.4,-1.4,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,1017.7,20.5,0.045,0.23,0.2835150968823942,33.4,0.016,0.09,0.0022704400849759,63.1,0.031,0.27,0.0028790198771905,72.0,0.034,0.28,0.0060583875699157,60.9,0.06,0.28,0.0048046725312628,39.3,0.036,0.39,0.0301071084050009,12.5,0.0450681058365443,12.1,0.0123387989571831,13.9,0.5110673391254276,12.0,0.0052730696236868,8.2,0.0108837103342425,8.5,0.1387844391388487,4.1,0.0594865092722385,6.5,0.0640062360997634,4.9,0.0340741737109316,13.5,0.0184701204535242,10.2,0.0191924091235271,11.4,0.5905856732914033,10.8,0.0296513848523511,5.6,0.1795926027663095,16.7,0.2660046726585025,1
