,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2020-05-17 13:14:00,9.0,5.0,167.41379310344828,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.7,0.016,0.06,0.0267602417877597,11.4,0.019,0.14,0.0416440301848754,3.2,0.013,0.11,0.4114652369892711,6.7,0.017,0.37,0.5920211912691116,15.9,0.045,0.16,0.2747046948673248,10.0,0.055,0.53,0.3016252761889201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2020-05-17 13:19:00,9.0,5.0,163.41379310344828,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,0.019,0.01,0.0229151392685944,11.3,0.022,0.17,0.0426586228921553,3.1,0.011,0.11,0.3345057180112012,6.7,0.019,0.33,0.6831164180850087,15.5,0.043,0.21,0.2313184800726937,9.8,0.047,0.89,0.2566038623284327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2020-05-17 13:24:00,9.0,5.0,156.31034482758622,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3,0.017,-0.01,0.0211917975165594,11.2,0.022,0.23,0.0393952882673493,3.3,0.015,0.15,0.3675279140168121,7.2,0.016,0.25,0.5753982314715111,15.5,0.062,0.28,0.2526182356260778,9.9,0.052,0.85,0.2664745742729122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2020-05-17 13:29:00,9.0,5.0,158.58620689655172,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9,0.015,0.05,0.025895002861106,11.2,0.023,0.16,0.0630965416852775,5.7,0.025,0.34,0.3044682138247271,7.3,0.016,0.35,0.6019307937855138,15.0,0.035,0.2,0.2344947484210185,11.6,0.06,0.82,0.2314768863713257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2020-05-17 13:34:00,9.0,5.0,147.27586206896552,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.015,0.02,0.0239175012050559,11.0,0.022,0.16,0.0571335244000663,3.3,0.017,0.15,0.3305348174835432,6.9,0.019,0.3,0.7047411650348373,14.6,0.042,0.37,0.2209307780423634,12.6,0.08,0.7,0.4924933753078196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2020-05-17 13:39:00,9.0,5.0,134.3793103448276,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,0.012,0.09,0.0299367631796111,10.7,0.02,0.09,0.052136410428101,3.4,0.013,0.12,0.312957295347284,6.7,0.041,0.7,0.6160953305470067,16.6,0.043,0.43,0.1914396241753984,10.9,0.063,0.3,0.3803820432287531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2020-05-17 13:44:00,9.0,5.0,143.41379310344828,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.2,0.018,0.14,0.0245782102478732,10.5,0.019,0.13,0.0484020909282147,3.3,0.01,0.1,0.3437424521854115,7.1,0.018,0.4,0.5198314512794322,16.3,0.036,0.25,0.1665185238036407,11.7,0.063,0.52,0.3246208931980875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2020-05-17 13:49:00,9.0,5.0,135.93103448275863,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.2,0.013,0.09,0.029576201099616,11.1,0.021,0.1,0.0502254471936778,3.1,0.011,0.11,0.3782336534025152,7.2,0.036,0.53,0.6495919807195096,15.2,0.041,0.18,0.1705391123496146,11.4,0.056,1.05,0.2783526937241928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2020-05-17 13:54:00,9.0,5.0,133.20689655172413,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.8,0.011,0.09,0.0322510602695932,10.9,0.02,0.11,0.0581276863892271,3.5,0.012,0.13,0.3399059368009257,7.0,0.031,0.57,0.6470766575730408,14.1,0.044,0.11,0.1915856507644679,11.8,0.06,0.87,0.2217733167273609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2020-05-17 13:59:00,9.0,5.0,131.55172413793105,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9,0.012,0.05,0.0329076191682714,10.9,0.021,0.09,0.0583571968524109,3.5,0.012,0.19,0.3672824294400954,6.2,0.016,0.06,0.5950548942627079,14.1,0.039,0.31,0.1969504247894274,14.8,0.062,0.86,0.1914925991994546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
