,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2022-07-01 19:15:00,7.0,0.0,,592.9,15,0,11.833333333333334,11.5,9.4,10.6,12.0,13.2,8.25,8.125,10.0,12.5,10.0,15.666666666666666,15.166666666666666,15.2,15.6,18.6,17.8,13.5,13.0,21.0,20.0,15.0,8.333333333333334,8.666666666666666,16.6,17.6,10.2,11.6,13.25,13.125,41.0,16.25,12.0,85.53333333333335,85.95,84.08000000000001,83.97999999999999,83.58000000000001,83.4,83.3,83.1,84.9,84.9,84.45,-5.900000000000001,-1.3,-1.3,-1.8,-2.0,-1.7,-0.4,-0.8,-2.0,-2.0,-6.6,1017.9,1017.7999999999998,1017.9,1017.8,1017.9,1017.8,1017.9,1017.8,1017.9,1017.9,1017.8,8.2,0.012,0.25,0.0437812990800943,5.4,0.011,0.2,0.2450107268727296,8.2,0.016,0.51,0.093768448799044,11.1,0.013,0.26,0.0228146630747021,12.0,0.024,0.33,0.0446674279861213,12.0,0.033,0.32,0.1361106195626608,8.3,0.1253696316076539,8.0,0.0069805618547633,1.8,0.5305284372141095,8.1,0.028104610024945,6.2,0.0046734003145638,7.8,0.1232697397492329,7.9,0.0125093770630664,5.4,0.0822076381230006,12.2,0.7374900937867543,8.0,0.000852625713457,6.3,0.0050780328387478,8.8,0.6354005345253382,9.7,0.009519129260133,7.4,0.0323848460445868,12.9,0.1558585249601133,0
1,2022-07-01 19:20:00,7.0,0.0,,524.0,18,0,12.833333333333334,12.166666666666666,8.0,8.4,10.6,11.4,10.0,9.75,8.0,12.0,10.0,16.5,15.5,14.8,15.8,18.2,18.2,15.125,15.125,18.0,19.0,15.0,8.333333333333334,8.5,16.8,17.2,11.2,12.2,11.625,11.375,36.0,15.0,11.0,85.2,85.68333333333334,85.1,84.96000000000001,83.56,83.44,83.25,83.15,84.7,84.7,84.55,-6.599999999999999,-0.6999999999999998,-1.9,-2.3,-1.6,-1.4,-0.6,-0.8,-1.6000000000000003,-1.6,-5.7,1017.7999999999998,1017.7000000000002,1017.8,1017.7,1017.8,1017.7,1017.8,1017.7,1017.7999999999998,1017.8,1017.7,8.6,0.013,0.19,0.0510688948635031,6.1,0.011,0.23,0.2177963482932849,6.2,0.016,0.55,0.1062076121257303,11.2,0.015,0.59,0.0272313787129468,13.0,0.027,0.17,0.0756091535601787,11.3,0.026,-0.05,0.1281090832623534,8.466666666666667,0.1175999123223851,8.533333333333333,0.0200653147730872,3.966666666666667,0.3901465206399264,8.833333333333334,0.0213490719637916,6.266666666666667,0.0060718189047126,8.233333333333333,0.0997167167781993,8.133333333333333,0.0140617717759991,5.733333333333333,0.065726152078258,11.266666666666666,0.5132491526152626,7.933333333333334,0.0009913232871213,6.933333333333333,0.0049656638666042,8.666666666666668,0.5038669844799261,9.6,0.0073874205414259,7.1000000000000005,0.0221446845754871,12.866666666666667,0.1637149880107359,0
2,2022-07-01 19:25:00,7.0,0.0,,432.0,11,0,13.0,12.5,10.2,10.4,10.6,10.8,9.75,9.625,4.0,10.75,9.0,16.333333333333332,15.333333333333334,16.6,16.4,16.2,16.0,14.25,14.25,14.0,16.75,14.0,7.666666666666667,8.166666666666666,15.8,16.2,11.4,12.6,12.5,11.75,33.0,15.0,11.0,85.43333333333334,85.83333333333333,84.2,84.12,83.22,83.14,83.1,82.875,84.0,84.0,84.65,-5.7,-1.3,-1.6,-1.9,-1.1,-0.8,-0.4,-0.7,-1.1,-1.1,-6.0,1017.7000000000002,1017.6,1017.7,1017.6,1017.7,1017.6,1017.7,1017.6,1017.7000000000002,1017.7,1017.6,8.4,0.015,0.07,0.0651480563083971,7.2,0.012,0.11,0.1848354192771354,6.5,0.012,0.4,0.0855478925068515,11.3,0.016,0.31,0.0220277693126019,13.3,0.022,0.37,0.0929560430117717,10.1,0.035,0.06,0.2154417687533785,8.633333333333335,0.1098301930371163,9.066666666666666,0.0331500676914111,6.133333333333334,0.2497646040657432,9.566666666666666,0.0145935339026382,6.333333333333334,0.0074702374948614,8.666666666666666,0.0761636938071657,8.366666666666667,0.0156141664889319,6.066666666666667,0.0492446660335154,10.333333333333334,0.2890082114437709,7.866666666666666,0.0011300208607855,7.566666666666666,0.0048532948944605,8.533333333333333,0.3723334344345139,9.5,0.0052557118227188,6.8,0.0119045231063875,12.833333333333334,0.1715714510613584,0
3,2022-07-01 19:30:00,7.0,0.0,,323.5,8,0,12.0,11.166666666666666,9.2,10.0,10.6,10.6,10.875,11.0,2.0,11.5,9.0,15.5,14.833333333333334,15.2,14.8,15.4,15.4,15.375,15.0,14.0,16.75,13.0,7.666666666666667,8.333333333333334,15.8,15.8,11.6,12.8,11.25,10.75,36.0,16.0,12.0,85.25,85.80000000000001,84.17999999999999,84.1,82.86,82.78,82.95,82.7,83.4,83.4,84.69999999999999,-6.0,-1.3,-1.1,-1.6,-0.8,-0.5,-0.4,-0.6,-0.8000000000000002,-0.8,-5.7,1017.6,1017.5,1017.6,1017.5,1017.6,1017.5,1017.6,1017.5,1017.6,1017.6,1017.5,8.3,0.014,0.04,0.0755255633615211,7.8,0.013,0.13,0.1772919142563871,7.2,0.013,0.31,0.0651697362773819,9.8,0.022,0.8,0.0544216577450741,14.5,0.019,0.16,0.0507041490413942,10.5,0.039,0.6,0.3533480129681829,8.8,0.1020604737518476,9.6,0.046234820609735,8.3,0.1093826874915601,10.3,0.0078379958414849,6.4,0.0088686560850103,9.1,0.0526106708361321,8.6,0.0171665612018646,6.4,0.0327631799887728,9.4,0.0647672702722791,7.8,0.0012687184344498,8.2,0.0047409259223168,8.4,0.2407998843891017,9.4,0.0031240031040116,6.5,0.0016643616372878,12.8,0.1794279141119809,0
4,2022-07-01 19:35:00,7.0,0.0,,335.4,10,0,11.833333333333334,11.166666666666666,8.6,8.4,11.0,11.0,12.5,11.875,4.0,11.25,9.0,15.666666666666666,15.0,13.8,13.6,16.2,15.6,15.625,15.375,15.0,17.0,14.0,8.333333333333334,8.666666666666666,15.4,16.6,11.4,12.6,11.25,10.75,39.0,16.5,12.0,85.60000000000001,85.96666666666665,83.84,83.8,82.53999999999999,82.5,82.82499999999999,82.625,83.1,83.1,84.8,-5.7,-1.5,-1.3,-1.7,-0.8,-0.6,-0.5,-0.7,-0.8000000000000002,-0.8,-6.2,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,7.8,0.01,0.14,0.0668235779016757,7.1,0.015,0.06,0.1655092272507319,8.4,0.014,0.19,0.0600761862950032,9.2,0.015,0.33,0.0632917368516613,13.3,0.029,0.11,0.1241166713892109,11.4,0.027,0.66,0.3026723287478954,8.5,0.0696617267275325,9.166666666666666,0.0466620875225449,8.833333333333334,0.2470882231153351,9.7,0.0097012290317805,6.766666666666667,0.0065381796382453,8.9,0.0730268102403893,8.3,0.0151549934832328,6.366666666666667,0.0270349009770101,9.766666666666667,0.0795201362343171,7.833333333333333,0.0033724568314536,7.966666666666666,0.0254274221161824,8.533333333333333,0.4693290088380547,9.166666666666666,0.002586740223962,6.8,0.0016170098659539,11.0,0.1797808120443889,0
5,2022-07-01 19:40:00,7.0,0.0,,743.4,19,0,11.833333333333334,11.166666666666666,8.2,9.4,10.0,11.0,11.25,10.875,9.0,13.25,9.0,15.833333333333334,14.666666666666666,14.4,14.8,15.8,15.2,15.625,15.625,17.0,17.75,14.0,8.333333333333334,8.666666666666666,15.6,16.6,11.4,12.4,11.375,11.5,38.0,16.0,11.0,85.81666666666666,86.21666666666665,83.46,83.42,82.44,82.4,82.75,82.625,83.0,83.0,84.75,-6.2,-1.3,-0.6,-1.2,-0.8,-0.6,-0.6,-0.7,-0.8000000000000002,-0.8,-6.6,1017.5,1017.6,1017.5,1017.6,1017.5,1017.6,1017.5,1017.6,1017.5,1017.5,1017.6,7.8,0.009,0.12,0.0466701485738731,5.1,0.012,0.16,0.1157433062202742,8.6,0.015,0.11,0.0656330381295634,8.2,0.011,0.2,0.0073893746636957,14.0,0.024,0.39,0.1204649817558328,12.4,0.039,1.25,0.1587580833477016,8.200000000000001,0.0372629797032174,8.733333333333334,0.0470893544353547,9.366666666666667,0.38479375873911,9.1,0.0115644622220761,7.133333333333334,0.0042077031914803,8.7,0.0934429496446465,8.0,0.0131434257646011,6.333333333333333,0.0213066219652474,10.133333333333333,0.0942730021963551,7.866666666666667,0.0054761952284575,7.733333333333333,0.0461139183100479,8.666666666666668,0.6978581332870075,8.933333333333334,0.0020494773439124,7.1000000000000005,0.0015696580946199,9.2,0.1801337099767969,0
6,2022-07-01 19:45:00,7.0,0.0,,538.6,13,0,11.833333333333334,11.666666666666666,7.8,8.6,11.6,11.6,9.875,9.125,6.0,12.25,8.0,15.0,14.833333333333334,14.0,13.4,17.4,16.2,14.125,13.5,16.0,17.5,13.0,8.0,8.833333333333334,15.4,16.2,11.2,11.8,10.875,10.875,38.0,15.5,12.0,85.35000000000001,85.66666666666667,83.25999999999999,83.17999999999999,82.26,82.22,82.625,82.5,82.7,82.7,84.75,-6.599999999999999,-0.5,-0.5,-1.0,-0.6,-0.4,-0.5,-0.6,-0.6,-0.6,-6.2,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,8.4,0.012,0.21,0.0293000131496445,5.3,0.011,0.04,0.2320548123438154,7.7,0.015,-0.23,0.0814063549806098,8.8,0.01,0.28,0.0199561765819924,13.3,0.026,0.21,0.1099417433846636,11.3,0.035,1.52,0.2238176353066469,7.9,0.0048642326789023,8.3,0.0475166213481646,9.9,0.522499294362885,8.5,0.0134276954123717,7.5,0.0018772267447153,8.5,0.1138590890489037,7.7,0.0111318580459694,6.3,0.0155783429534847,10.5,0.109025868158393,7.9,0.0075799336254614,7.5,0.0668004145039135,8.8,0.9263872577359604,8.7,0.0015122144638628,7.4,0.001522306323286,7.4,0.1804866079092049,0
7,2022-07-01 19:50:00,7.0,0.0,,514.3000000000001,13,0,11.666666666666666,11.166666666666666,10.4,10.6,10.8,11.4,9.25,9.25,7.0,12.5,8.0,14.833333333333334,14.333333333333334,15.4,15.4,15.6,15.6,12.375,11.875,17.0,17.5,15.0,8.5,8.833333333333334,15.2,15.6,10.0,10.8,10.75,10.25,38.0,14.5,12.0,84.76666666666667,85.01666666666667,82.67999999999999,82.64,82.22,82.17999999999999,82.42500000000001,82.375,82.6,82.6,84.80000000000001,-6.2,-0.4000000000000001,-0.4,-0.8,-0.5,-0.3,-0.5,-0.7,-0.5,-0.5,-4.9,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,8.2,0.009,0.18,0.0170794189268213,6.1,0.011,0.16,0.2830160515201522,7.5,0.011,-0.37,0.0756866029448218,10.5,0.014,0.43,0.0156117155530586,14.2,0.023,0.15,0.107711197205163,12.1,0.032,0.96,0.1289003051631303,7.9,0.0077809152236035,8.133333333333333,0.0804541027373,10.1,0.6713453426619527,9.333333333333334,0.0116104934243094,7.4,0.0024545790772298,9.866666666666667,0.1227310769372852,8.1,0.0091133974013582,6.066666666666666,0.0217566860496727,9.333333333333334,0.3463647738846556,8.133333333333333,0.0064999721664533,6.566666666666666,0.0848859492966015,10.4,0.725273231478803,8.833333333333332,0.0011976407807151,7.266666666666667,0.0079147655179102,7.066666666666667,0.1744253870005788,0
8,2022-07-01 19:55:00,7.0,0.0,,325.1,7,0,11.833333333333334,11.333333333333334,8.6,8.8,9.6,10.0,9.625,9.125,5.0,11.75,9.0,16.833333333333332,16.0,14.8,15.0,14.6,14.4,13.375,12.5,16.0,17.5,14.0,8.666666666666666,9.0,15.2,15.8,9.6,10.8,9.875,10.125,38.0,14.0,12.0,84.23333333333333,84.38333333333333,82.52000000000001,82.5,82.28,82.17999999999999,82.425,82.3,82.7,82.7,84.80000000000001,-4.9,-0.5,-0.3,-0.9,-0.6,-0.3,-0.7,-0.8,-0.6,-0.6,-4.2,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,8.5,0.007,0.13,0.012289253298487,6.7,0.014,0.18,0.5080522019261187,7.7,0.014,-0.26,0.1449486940251825,12.9,0.014,0.37,0.0276467397546518,13.8,0.023,0.05,0.1312519829664195,12.0,0.028,0.49,0.0651861450993118,7.9,0.0106975977683048,7.966666666666667,0.1133915841264355,10.3,0.8201913909610203,10.166666666666666,0.0097932914362471,7.3,0.0030319314097443,11.233333333333333,0.1316030648256667,8.5,0.007094936756747,5.833333333333333,0.0279350291458608,8.166666666666666,0.5837036796109181,8.366666666666667,0.0054200107074452,5.633333333333334,0.1029714840892894,12.0,0.5241592052216455,8.966666666666667,0.0008830670975675,7.133333333333334,0.0143072247125345,6.733333333333333,0.1683641660919527,0
9,2022-07-01 20:00:00,7.0,0.0,,801.8,21,0,12.333333333333334,11.666666666666666,9.6,9.4,11.2,10.6,9.375,8.75,3.0,11.75,8.0,16.0,15.333333333333334,16.2,14.8,15.2,15.4,13.875,13.125,14.0,17.0,13.0,9.0,9.166666666666666,14.8,15.4,9.6,10.0,9.75,9.625,36.0,13.5,11.0,83.64999999999999,84.0,82.32000000000001,82.28,82.14,82.12,82.45,82.325,82.5,82.5,84.9,-4.2,-0.4000000000000001,-0.3,-0.9,-0.5,-0.2,-0.4,-0.7,-0.5,-0.5,-3.4,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,9.3,0.011,0.07,0.0085624779104404,6.9,0.014,0.01,0.6147089202805807,7.7,0.016,0.06,0.1166152630198147,12.7,0.011,0.62,0.017382679350832,14.5,0.023,0.42,0.1203419548478618,12.1,0.023,0.33,0.0851972666840746,7.9,0.0136142803130061,7.8,0.1463290655155709,10.5,0.969037439260088,11.0,0.0079760894481847,7.2,0.0036092837422587,12.6,0.1404750527140482,8.9,0.0050764761121359,5.6,0.0341133722420488,7.0,0.8210425853371806,8.6,0.0043400492484371,4.7,0.1210570188819774,13.6,0.3230451789644881,9.1,0.0005684934144198,7.0,0.0206996839071587,6.4,0.1623029451833267,0
