,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2022-03-09 09:45:00,24.4,5.0,,0,0,0,9.666666666666666,9.333333333333334,5.0,5.4,5.0,5.2,12.0,7.5,5.0,6.75,6.0,12.833333333333334,12.666666666666666,6.8,7.6,8.0,7.6,13.75,10.0,8.0,9.25,9.0,6.666666666666667,7.666666666666667,10.6,9.0,11.8,12.2,6.75,8.5,10.0,7.0,12.0,72.11666666666666,72.7,69.8,70.2,72.0,71.94,70.8,70.85,71.1,71.1,76.75,0.3,0.2,1.4,1.8,1.7,0.3,0.2,0.6,1.7,1.7,0.4,1014.7999999999998,1014.7999999999998,1014.8,1014.8,1014.8,1014.8,1014.8,1014.8,1014.7999999999998,1014.8,1014.8,15.9,0.018,0.11,0.0150052948917203,20.3,0.012,0.17,0.0098019438861482,27.5,0.017,0.17,0.0225731995013539,25.1,0.031,0.14,0.0083189051251444,24.0,0.022,0.43,0.019976704606133,20.3,0.03,0.81,0.0630826202102913,14.4,0.000446708297135,13.6,0.0127453377417157,16.7,0.0248479235285975,15.8,0.0006700021440045,14.1,0.0199455988798234,25.9,0.0416858501032961,13.7,0.0009570134040698,15.4,0.0212498940098404,13.8,0.0213458182199064,5.9333333333333345,0.1141481814518497,15.4,0.0057793614869054,18.7,0.0057793614869054,15.4,0.0011889644472352,14.5,0.0132742167338709,14.9,0.0237928085455698,0
1,2022-03-09 09:50:00,24.4,5.0,,0,0,0,9.666666666666666,9.333333333333334,5.0,5.4,5.6,5.8,11.0,7.0,5.0,6.75,5.0,11.666666666666666,11.833333333333334,6.6,6.6,9.4,9.6,13.5,9.625,7.0,8.75,8.0,6.5,7.0,10.4,8.0,12.6,12.8,7.0,8.5,10.0,7.5,12.0,72.16666666666667,72.7,69.78,70.14,72.17999999999999,72.14,70.8,70.85,71.3,71.3,76.55000000000001,0.4000000000000001,0.2,1.6,1.9,1.7,0.3,0.2,0.4,1.7,1.7,0.3,1014.7999999999998,1014.9,1014.8,1014.9,1014.8,1014.9,1014.8,1014.9,1014.7999999999998,1014.8,1014.9,16.1,0.019,0.15,0.0194458773682561,20.3,0.014,0.16,0.0083034134557077,28.1,0.019,0.09,0.0213180742629669,24.7,0.026,0.37,0.0067637339226783,22.2,0.024,0.27,0.0248357763087423,20.3,0.031,0.83,0.0429807573172506,14.4,0.000446708297135,13.6,0.0127453377417157,16.7,0.0248479235285975,15.8,0.0006700021440045,14.1,0.0199455988798234,25.9,0.0416858501032961,13.7,0.0009570134040698,15.4,0.0212498940098404,13.8,0.0213458182199064,6.004444444444444,0.11070882770644584,15.4,0.0057793614869054,18.7,0.0057793614869054,15.4,0.0011889644472352,14.5,0.0132742167338709,14.9,0.0237928085455698,0
2,2022-03-09 09:55:00,24.4,5.0,,0,0,0,9.0,8.5,5.0,5.4,6.0,6.0,11.0,7.0,5.0,6.25,5.0,10.833333333333334,11.333333333333334,6.2,6.6,8.2,9.2,12.75,9.25,7.0,8.5,8.0,6.5,7.333333333333333,9.2,7.8,12.6,12.6,7.125,8.5,10.0,7.5,12.0,72.11666666666666,72.73333333333333,69.72,70.14,72.22,72.02000000000001,70.69999999999999,70.82499999999999,71.3,71.3,76.55000000000001,0.3,0.1,1.8,1.9,1.8,0.4,0.4,0.5,1.8,1.8,0.4,1014.9,1015.0,1014.9,1015.0,1014.9,1015.0,1014.9,1015.0,1014.9,1014.9,1015.0,16.3,0.018,0.1,0.0188773668023331,20.3,0.016,0.09,0.0080450979830924,28.1,0.022,0.15,0.0209200259143902,25.4,0.025,0.27,0.0083231497976048,23.2,0.029,0.14,0.0270560217743151,20.1,0.032,0.5,0.0481283106355865,14.4,0.000446708297135,13.6,0.0127453377417157,16.7,0.0248479235285975,15.8,0.0006700021440045,14.1,0.0199455988798234,25.9,0.0416858501032961,13.7,0.0009570134040698,15.4,0.0212498940098404,13.8,0.0213458182199064,6.075555555555555,0.107269473961042,15.4,0.0057793614869054,18.7,0.0057793614869054,15.4,0.0011889644472352,14.5,0.0132742167338709,14.9,0.0237928085455698,0
3,2022-03-09 10:00:00,24.4,5.0,,0,0,0,8.333333333333334,7.833333333333333,5.0,5.0,6.4,6.4,11.0,6.5,5.0,6.75,4.0,10.833333333333334,10.666666666666666,6.2,6.6,9.8,9.6,13.375,9.25,7.0,9.5,7.0,6.5,7.0,9.0,7.4,12.4,12.6,7.125,8.5,10.0,7.25,13.0,72.08333333333333,72.63333333333334,69.64,70.02000000000001,72.2,72.16,70.725,70.75,71.3,71.3,76.5,0.4000000000000001,0.4000000000000001,1.8,2.0,1.7,0.3,0.3,0.4,1.7,1.7,0.5,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,16.5,0.015,0.07,0.0210213653855623,20.2,0.013,0.09,0.0072555048454927,28.3,0.022,0.12,0.0196560898997308,25.1,0.026,0.43,0.0106818011050285,22.9,0.026,0.3,0.0269404782512411,19.4,0.034,0.35,0.0684969982977478,14.4,0.000446708297135,13.6,0.0127453377417157,16.7,0.0248479235285975,15.8,0.0006700021440045,14.1,0.0199455988798234,25.9,0.0416858501032961,13.7,0.0009570134040698,15.4,0.0212498940098404,13.8,0.0213458182199064,6.146666666666666,0.10383012021563805,15.4,0.0057793614869054,18.7,0.0057793614869054,15.4,0.0011889644472352,14.5,0.0132742167338709,14.9,0.0237928085455698,0
4,2022-03-09 10:05:00,24.4,5.0,,0,0,0,8.0,8.0,5.2,5.8,5.8,6.0,10.5,6.5,5.0,6.75,4.0,10.0,10.0,6.6,6.6,8.2,9.2,12.5,8.875,7.0,9.5,9.0,6.833333333333333,7.0,9.0,7.8,12.4,12.0,7.25,8.75,9.0,7.0,13.0,72.05,72.58333333333333,69.6,69.94,72.24,72.14,70.725,70.75,71.3,71.3,76.65,0.5,0.3,1.7,2.0,1.8,0.3,0.3,0.4,1.8,1.8,0.4,1015.0,1015.1,1015.0,1015.1,1015.0,1015.1,1015.0,1015.1,1015.0,1015.0,1015.1,16.8,0.015,0.09,0.024890330617805,20.6,0.012,0.1,0.0074387498376241,28.7,0.021,0.16,0.0174060134819348,25.2,0.027,0.59,0.008020488508642,22.8,0.025,0.38,0.0365505437576948,19.7,0.035,0.33,0.0727525289659753,14.8,0.000446708297135,13.866666666666667,0.0138065815258114,16.466666666666665,0.025119373193078,15.866666666666667,0.0006192570562696,14.133333333333333,0.0217446077883469,25.466666666666665,0.0450540414074024,13.933333333333334,0.0010922997817336,15.266666666666667,0.0233281476829336,14.033333333333331,0.0243313349605818,6.217777777777779,0.10039076647023418,15.4,0.0057793614869054,18.7,0.0057793614869054,15.4,0.0011783118201437,14.7,0.0159754224978742,14.6,0.0268127612613119,0
5,2022-03-09 10:10:00,24.4,5.0,,0,0,0,8.0,8.166666666666666,5.4,5.8,6.0,6.0,10.125,6.25,5.0,7.0,4.0,10.833333333333334,11.0,7.0,7.0,8.6,8.2,11.75,8.25,8.0,10.25,6.0,6.833333333333333,7.166666666666667,9.0,7.6,11.8,11.8,7.125,8.875,9.0,7.0,13.0,72.08333333333333,72.73333333333333,69.54,69.92,72.1,72.0,70.7,70.725,71.2,71.2,76.6,0.4000000000000001,0.1,1.7,1.9,1.7,0.4,0.2,0.5,1.7,1.7,0.2,1015.1,1015.2000000000002,1015.1,1015.2,1015.1,1015.2,1015.1,1015.2,1015.1,1015.1,1015.2,16.9,0.018,0.17,0.0279683661740976,20.4,0.012,0.1,0.0060034306044152,28.9,0.02,0.11,0.0158500143117576,24.6,0.024,0.19,0.0053596074341534,21.8,0.026,0.65,0.0422267097185808,18.5,0.043,0.33,0.2473997921753726,15.2,0.000446708297135,14.133333333333333,0.014867825309907,16.233333333333334,0.0253908228575584,15.933333333333334,0.0005685119685348,14.166666666666666,0.0235436166968703,25.03333333333333,0.0484222327115086,14.166666666666666,0.0012275861593973,15.133333333333333,0.0254064013560269,14.266666666666667,0.0273168517012572,6.28888888888889,0.09695141272483028,15.4,0.0057793614869054,18.7,0.0057793614869054,15.4,0.0011676591930522,14.9,0.0186766282618774,14.3,0.0298327139770541,0
6,2022-03-09 10:15:00,24.4,5.0,,0,0,0,7.166666666666667,7.166666666666667,5.6,6.0,6.4,6.2,10.125,6.0,4.0,6.75,3.0,9.166666666666666,9.833333333333334,7.2,7.4,9.2,9.4,11.375,8.0,6.0,9.0,6.0,7.0,7.333333333333333,9.4,8.0,11.2,11.6,7.125,8.75,8.0,6.5,13.0,72.13333333333334,72.8,69.5,69.94,72.17999999999999,72.04,70.625,70.67500000000001,71.3,71.3,76.6,0.2,0.1,1.6,1.9,1.7,0.3,0.3,0.5,1.7,1.7,0.4,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,16.9,0.018,0.15,0.0284262404454475,20.4,0.015,0.13,0.0048718981307939,29.3,0.022,0.12,0.0136625528573562,24.4,0.029,0.2,0.007144475628605,21.6,0.021,0.39,0.0363162406742311,16.8,0.056,0.22,0.1501900879227512,15.6,0.000446708297135,14.4,0.0159290690940026,16.0,0.0256622725220389,16.0,0.0005177668808,14.2,0.0253426256053938,24.6,0.0517904240156149,14.4,0.001362872537061,15.0,0.0274846550291201,14.5,0.0303023684419326,6.36,0.09351205897942642,15.4,0.0057793614869054,18.7,0.0057793614869054,15.4,0.0011570065659608,15.1,0.0213778340258806,14.0,0.0328526666927963,0
7,2022-03-09 10:20:00,24.4,5.0,,0,0,0,6.5,6.5,5.6,5.6,6.6,6.6,10.75,6.625,4.0,6.75,3.0,8.833333333333334,8.666666666666666,7.4,7.8,9.6,9.8,11.625,8.125,7.0,9.75,7.0,7.333333333333333,7.333333333333333,9.8,8.8,11.2,11.8,7.625,9.0,9.0,7.25,13.0,71.98333333333333,72.66666666666667,69.66,70.03999999999999,72.22,72.04,70.625,70.65,71.4,71.4,76.69999999999999,0.4000000000000001,0.5,1.4,1.8,1.6,0.3,0.3,0.6,1.6000000000000003,1.6,0.5,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,16.9,0.019,0.15,0.0318810625454606,20.3,0.017,0.11,0.0050008352545036,30.0,0.022,0.27,0.0145204275406104,24.1,0.033,0.32,0.0064473792363986,22.1,0.029,0.24,0.0338413151847481,16.6,0.032,0.22,0.0272816526173352,15.7,0.000446708297135,14.266666666666667,0.0205431543102319,16.833333333333332,0.0328340950275193,16.1,0.0005786718082243,14.266666666666666,0.0288767531605362,21.5,0.0532976344550149,14.366666666666667,0.0018357347593439,15.233333333333333,0.0292486773330303,14.5,0.0333960187462381,6.431111111111109,0.09007270523402251,15.4,0.0057793614869054,18.7,0.0057793614869054,15.866666666666667,0.0009608355154471,15.366666666666667,0.0255573388787966,14.133333333333333,0.0381186029288196,0
8,2022-03-09 10:25:00,24.4,5.0,,0,0,0,6.5,6.5,5.6,6.0,6.6,6.8,10.75,6.5,5.0,7.5,4.0,9.666666666666666,9.333333333333334,7.2,7.4,10.0,10.2,12.25,8.25,8.0,10.5,7.0,7.333333333333333,7.333333333333333,10.6,9.0,11.6,12.4,7.5,9.25,9.0,7.5,13.0,71.85000000000001,72.58333333333333,69.64000000000001,70.02000000000001,72.24000000000001,72.1,70.525,70.6,71.4,71.4,76.75,0.5,0.5,1.4,1.6,1.6,0.2,0.3,0.6,1.6000000000000003,1.6,0.4,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,16.9,0.019,0.17,0.0374031565758327,20.6,0.016,0.13,0.0054649852974807,28.7,0.025,0.2,0.0144898687960753,24.6,0.029,0.2,0.0071442213868684,22.7,0.027,0.27,0.0363947945321208,17.8,0.025,0.38,0.016433878428728,15.8,0.000446708297135,14.133333333333333,0.0251572395264612,17.666666666666668,0.0400059175329998,16.2,0.0006395767356487,14.333333333333334,0.0324108807156786,18.4,0.0548048448944149,14.333333333333334,0.0023085969816268,15.466666666666669,0.0310126996369406,14.5,0.0364896690505435,6.502222222222224,0.08663335148861864,15.4,0.0057793614869054,18.7,0.0057793614869054,16.333333333333336,0.0007646644649334,15.633333333333333,0.0297368437317126,14.266666666666667,0.0433845391648429,0
9,2022-03-09 10:30:00,24.4,5.0,,0,0,0,7.5,7.5,5.4,5.8,6.0,6.4,10.875,6.875,6.0,8.5,4.0,10.0,10.333333333333334,7.2,7.0,9.8,10.0,12.5,8.875,10.0,12.75,8.0,7.333333333333333,7.0,11.0,9.6,11.6,12.4,8.125,10.25,9.0,7.5,13.0,71.98333333333333,72.64999999999999,69.64000000000001,70.02000000000001,72.22,72.1,70.525,70.55,71.4,71.4,76.75,0.4000000000000001,0.3,1.4,1.6,1.6,0.2,0.3,0.6,1.6000000000000003,1.6,0.2,1015.2000000000002,1015.2999999999998,1015.2,1015.3,1015.2,1015.3,1015.2,1015.3,1015.2000000000002,1015.2,1015.3,16.7,0.023,0.14,0.0380941852408214,20.6,0.017,0.1,0.0049514132573497,28.9,0.025,0.17,0.0158813320391955,24.3,0.026,0.27,0.007913232755965,22.1,0.021,0.41,0.0370886622030483,17.8,0.023,0.38,0.0244982133028844,15.9,0.000446708297135,14.0,0.0297713247426905,18.5,0.0471777400384802,16.3,0.000700481663073,14.4,0.035945008270821,15.3,0.056312055333815,14.3,0.0027814592039097,15.7,0.0327767219408508,14.5,0.0395833193548489,6.573333333333334,0.08319399774321475,15.4,0.0057793614869054,18.7,0.0057793614869054,16.8,0.0005684934144198,15.9,0.0339163485846286,14.4,0.0486504754008662,0
