,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2021-08-28 03:37:00,14.7,7.0,173.09677419354838,76.7,2.0,0,4.166666666666667,5.166666666666667,4.8,5.4,4.0,3.4,8.125,5.75,3.0,5.5,2.0,6.0,6.333333333333333,6.4,6.6,5.2,4.4,9.375,6.75,4.0,7.0,3.0,9.666666666666666,10.833333333333334,9.8,11.8,14.2,13.8,8.5,6.875,5.0,6.5,14.0,80.16666666666667,80.05,80.36,80.64,80.08,79.76,79.375,79.6,79.6,79.6,82.94999999999999,1.2,1.0,0.6,1.3,0.5,2.0,0.5,0.8,0.5,0.5,1.3,1017.7000000000002,1017.6,1017.7,1017.6,1017.7,1017.6,1017.7,1017.6,1017.7000000000002,1017.7,1017.6,12.1,0.007,0.2,0.0094116186558689,12.3,0.037,0.1,0.1241936992909439,8.8,0.015,0.1,0.7730526865619487,20.4,0.02,0.12,0.0563781466898825,21.8,0.045,0.35,0.6145337307622919,17.0,0.055,0.64,0.1593869643003632,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,1
1,2021-08-28 03:42:00,14.7,7.0,172.03225806451613,98.3,2.0,0,4.166666666666667,5.166666666666667,4.8,5.4,4.0,3.4,8.125,5.75,3.0,5.5,2.0,6.0,6.333333333333333,6.4,6.6,5.2,4.4,9.375,6.75,4.0,7.0,3.0,9.666666666666666,10.833333333333334,9.8,11.8,14.2,13.8,8.5,6.875,5.0,6.5,14.0,80.16666666666667,80.05,80.36,80.64,80.08,79.76,79.375,79.6,79.6,79.6,82.94999999999999,1.2,1.0,0.6,1.3,0.5,2.0,0.5,0.8,0.5,0.5,1.3,1017.7000000000002,1017.6,1017.7,1017.6,1017.7,1017.6,1017.7,1017.6,1017.7000000000002,1017.7,1017.6,12.1,0.01,0.15,0.0069640717503229,11.8,0.034,0.14,0.1101839039733867,9.2,0.018,0.22,0.755706298763781,20.3,0.019,0.14,0.043736481178233,22.6,0.041,0.25,0.6211510010416609,19.2,0.074,0.38,0.146566595179265,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,1
2,2021-08-28 03:47:00,14.7,7.0,173.1290322580645,122.2,2.0,0,4.5,5.166666666666667,4.8,5.2,3.0,2.6,7.625,5.625,3.0,5.5,2.0,6.333333333333333,6.5,6.0,6.8,4.2,3.8,8.75,6.625,4.0,7.5,4.0,8.333333333333334,9.5,9.4,11.4,11.6,11.8,8.75,7.75,5.0,6.0,10.0,80.05,79.91666666666667,80.3,80.6,79.94,79.64000000000001,79.3,79.625,79.5,79.5,83.0,1.3,1.1,0.7,1.4,0.5,2.1,0.6,0.9,0.5,0.5,1.3,1017.6,1017.5,1017.6,1017.5,1017.6,1017.5,1017.6,1017.5,1017.6,1017.6,1017.5,12.4,0.009,0.14,0.0076183034657216,11.9,0.038,0.15,0.1080464124494746,9.2,0.019,0.16,0.6201194770292633,20.5,0.019,0.15,0.0345339165903064,22.5,0.042,0.24,0.5964226230334833,15.9,0.046,0.41,0.1423793243189575,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,1
3,2021-08-28 03:52:00,14.7,7.0,171.4516129032258,110.6,1.0,0,5.0,5.5,4.6,5.0,3.0,2.6,7.625,5.75,4.0,6.5,2.0,7.0,6.833333333333333,5.8,6.6,3.8,3.4,8.375,6.75,5.0,7.75,4.0,7.166666666666667,7.833333333333333,9.0,11.0,9.4,10.0,9.25,8.25,5.0,5.75,7.0,79.95,79.81666666666666,80.2,80.5,79.86,79.6,79.35,79.6,79.3,79.3,83.0,1.3,1.1,0.5,1.2,0.6,2.3,0.4,0.8,0.6,0.6,1.3,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,12.2,0.007,0.2,0.009321277226817,12.1,0.024,0.08,0.093273616421915,9.6,0.016,0.06,0.6181883039968427,20.4,0.019,0.18,0.0296286377793458,22.8,0.046,0.22,0.5177508001127582,16.0,0.038,0.35,0.1792562967761143,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,1
4,2021-08-28 03:57:00,14.7,7.0,173.25806451612902,101.9,1.0,0,4.666666666666667,5.5,3.8,4.4,2.6,2.8,7.25,5.375,3.0,6.0,2.0,7.0,6.5,5.2,5.6,3.4,3.4,8.75,6.375,4.0,7.25,3.0,6.0,6.5,8.6,10.4,9.8,9.4,10.25,9.5,5.0,5.0,7.0,80.03333333333333,79.86666666666667,80.1,80.44,79.82000000000001,79.62,79.4,79.67500000000001,79.3,79.3,83.0,1.3,1.0,0.5,1.1,0.6,2.2,0.2,0.5,0.6,0.6,1.1,1017.5,1017.4,1017.5,1017.4,1017.5,1017.4,1017.5,1017.4,1017.5,1017.5,1017.4,12.177777777777775,0.0081111111111111,0.2055555555555555,0.0114611735816586,12.055555555555555,0.0242222222222222,0.0988888888888888,0.0928389718446415,9.666666666666666,0.0158888888888888,0.0655555555555555,0.6125936823342263,20.31111111111111,0.0195555555555555,0.18,0.0282743108590961,22.522222222222226,0.0454444444444444,0.2077777777777777,0.5293152358524136,15.9,0.0386666666666666,0.3477777777777777,0.1835412506228842,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,1
5,2021-08-28 04:02:00,14.7,7.0,164.61290322580646,115.8,1.0,0,4.333333333333333,5.0,3.6,4.4,2.6,2.4,7.375,5.625,3.0,6.0,2.0,5.833333333333333,6.666666666666667,4.8,5.6,3.4,3.4,8.625,6.625,4.0,7.5,3.0,5.333333333333333,5.833333333333333,8.2,9.6,9.4,9.0,11.125,10.125,5.0,4.5,7.0,79.91666666666667,79.78333333333333,79.97999999999999,80.36,79.78,79.55999999999999,79.5,79.675,79.2,79.2,82.94999999999999,1.1,0.9,0.7,1.2,0.7,2.5,0.8,1.1,0.6999999999999998,0.7,1.3,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,12.155555555555557,0.0092222222222222,0.2111111111111111,0.0136010699365002,12.011111111111113,0.0244444444444444,0.1177777777777777,0.092404327267368,9.733333333333333,0.0157777777777777,0.0711111111111111,0.6069990606716099,20.22222222222222,0.0201111111111111,0.18,0.0269199839388464,22.244444444444444,0.0448888888888888,0.1955555555555555,0.5408796715920688,15.8,0.0393333333333333,0.3455555555555555,0.1878262044696542,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,1
6,2021-08-28 04:07:00,15.9,26.0,165.09677419354838,101.1,1.0,0,4.166666666666667,4.5,3.4,3.8,2.8,2.8,6.75,4.875,3.0,6.0,2.0,5.833333333333333,5.833333333333333,4.6,4.8,3.6,3.4,8.375,6.125,4.0,7.25,3.0,5.333333333333333,5.833333333333333,8.6,10.0,9.4,8.4,13.125,11.75,6.0,5.0,7.0,79.93333333333334,79.76666666666667,79.82000000000001,80.2,79.84,79.52000000000001,79.475,79.75,79.1,79.1,83.0,1.3,1.0,1.2,1.7,1.1,2.6,1.1,1.2,1.1,1.1,1.2,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,12.133333333333333,0.0103333333333333,0.2166666666666666,0.0157409662913418,11.966666666666669,0.0246666666666666,0.1366666666666666,0.0919696826900945,9.8,0.0156666666666666,0.0766666666666666,0.6014044390089935,20.133333333333333,0.0206666666666666,0.18,0.0255656570185967,21.96666666666667,0.0443333333333333,0.1833333333333333,0.5524441073317242,15.7,0.04,0.3433333333333333,0.1921111583164241,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,1
7,2021-08-28 04:12:00,21.8,42.0,162.96774193548387,191.2,1.0,0,4.5,5.166666666666667,3.8,4.4,2.6,2.8,6.75,4.5,3.0,5.5,2.0,6.166666666666667,6.5,5.8,6.6,3.6,3.8,7.75,5.5,4.0,6.75,3.0,5.0,5.666666666666667,9.4,10.4,7.2,7.0,13.75,12.5,6.0,4.75,9.0,79.96666666666667,79.8,79.84,80.17999999999999,79.96,79.55999999999999,79.525,79.775,79.3,79.3,83.0,1.2,1.1,0.9,1.5,1.0,2.5,1.3,1.5,1.0,1.0,1.2,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,12.11111111111111,0.0114444444444444,0.2222222222222222,0.0178808626461834,11.922222222222222,0.0248888888888888,0.1555555555555555,0.091535038112821,9.866666666666664,0.0155555555555555,0.0822222222222222,0.5958098173463772,20.044444444444444,0.0212222222222222,0.18,0.024211330098347,21.68888888888889,0.0437777777777777,0.1711111111111111,0.5640085430713796,15.6,0.0406666666666666,0.3411111111111111,0.196396112163194,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,1
8,2021-08-28 04:17:00,23.0,50.0,155.4516129032258,29.4,1.0,0,4.5,5.5,4.6,5.2,3.2,3.0,6.75,5.0,4.0,5.75,2.0,6.666666666666667,6.666666666666667,5.8,6.8,4.0,3.8,8.0,5.25,5.0,7.0,3.0,5.666666666666667,6.0,9.2,10.4,6.4,7.0,13.5,12.75,6.0,5.0,9.0,79.86666666666666,79.8,80.03999999999999,80.4,80.0,79.66,79.675,79.875,79.3,79.3,83.0,1.2,1.1,0.7,1.2,1.1,2.4,1.5,1.5,1.1,1.1,1.2,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,12.088888888888889,0.0125555555555555,0.2277777777777777,0.020020759001025,11.877777777777776,0.0251111111111111,0.1744444444444444,0.0911003935355476,9.933333333333334,0.0154444444444444,0.0877777777777777,0.5902151956837608,19.95555555555556,0.0217777777777777,0.18,0.0228570031780973,21.41111111111111,0.0432222222222222,0.1588888888888888,0.5755729788110349,15.5,0.0413333333333333,0.3388888888888889,0.2006810660099639,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,1
9,2021-08-28 04:22:00,25.0,54.0,142.5483870967742,0.0,0.0,0,4.666666666666667,5.833333333333333,5.2,5.6,3.6,3.4,7.375,5.125,4.0,6.5,2.0,6.666666666666667,7.333333333333333,6.8,7.0,4.4,5.0,8.25,6.125,5.0,8.0,4.0,6.0,6.833333333333333,9.2,10.4,6.2,6.0,12.125,10.875,6.0,5.5,12.0,79.98333333333333,79.85000000000001,80.17999999999999,80.52,79.96,79.72,79.7,79.9,79.3,79.3,83.0,1.2,1.0,0.6,1.2,1.0,2.5,1.8,2.0,1.0,1.0,1.1,1017.4,1017.5,1017.4,1017.5,1017.4,1017.5,1017.4,1017.5,1017.4,1017.4,1017.5,12.066666666666666,0.0136666666666666,0.2333333333333333,0.0221606553558667,11.833333333333332,0.0253333333333333,0.1933333333333333,0.0906657489582741,10.0,0.0153333333333333,0.0933333333333333,0.5846205740211444,19.866666666666667,0.0223333333333333,0.18,0.0215026762578476,21.133333333333333,0.0426666666666666,0.1466666666666666,0.5871374145506902,15.4,0.0419999999999999,0.3366666666666666,0.2049660198567338,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,1
