,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2016-02-24 19:15:00,29.6,5.0,133.67741935483872,0,0,0,15.833333333333334,15.5,14.6,14.0,18.6,18.0,19.25,19.5,29.0,28.0,20.33333333333333,20.666666666666668,23.0,22.8,26.0,25.2,29.625,28.5,33.0,32.5,9.166666666666666,10.333333333333334,14.6,15.6,14.0,15.6,13.625,13.875,4.0,5.0,76.36666666666666,76.45,79.32000000000001,79.24,78.22,78.4,81.17500000000001,80.25,78.7,78.7,-1.0,-0.4000000000000001,-0.8,-0.4,-0.9,-0.8,-0.8,-0.5,-0.9,-0.9,1008.7000000000002,1008.5,1008.7,1008.5,1008.7,1008.5,1008.7,1008.5,1008.7,1008.7,,,,,,,,,,,,,,,,,,,,,,,,,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,10.833333333333332,0.2290640540534588,1
1,2016-02-24 19:20:00,46.2,23.0,131.96774193548387,0,0,0,15.5,15.333333333333334,15.2,14.2,16.0,15.8,19.25,18.5,28.0,26.5,20.33333333333333,21.0,22.6,21.6,21.2,21.4,32.75,30.125,34.0,32.5,9.166666666666666,10.333333333333334,14.6,15.8,13.4,14.6,12.5,13.5,5.0,5.5,76.26666666666667,76.3,78.94,78.94,77.94000000000001,78.16,81.0375,80.05,78.4,78.4,-0.8000000000000002,-0.2,-0.8,-0.3,-1.0,-0.7,-0.6,-0.4,-1.0,-1.0,1008.6,1008.5,1008.6,1008.5,1008.6,1008.5,1008.6,1008.5,1008.6,1008.6,,,,,,,,,,,,,,,,,,,,,,,,,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,10.747222222222224,0.22802354388192717,1
2,2016-02-24 19:25:00,47.8,31.0,131.38709677419354,0,0,0,16.333333333333332,16.0,14.0,13.6,16.0,15.6,20.5,20.5,27.0,25.0,22.166666666666668,22.0,26.8,24.4,22.8,22.0,31.125,31.25,35.0,31.5,9.333333333333334,10.166666666666666,14.6,15.2,13.0,14.2,12.875,13.75,4.0,5.0,76.36666666666666,76.53333333333333,79.08,79.1,77.47999999999999,77.9,81.425,80.475,77.9,77.9,-0.6999999999999998,0.0,-0.6,-0.4,-0.9,-0.8,-0.9,-0.6,-0.9,-0.9,1008.4,1008.2999999999998,1008.4,1008.3,1008.4,1008.3,1008.4,1008.3,1008.4,1008.4,,,,,,,,,,,,,,,,,,,,,,,,,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,10.66111111111111,0.22698303371039555,1
3,2016-02-24 19:30:00,43.3,34.0,128.38709677419354,0,0,0,16.5,15.833333333333334,13.6,13.4,17.0,17.0,18.875,19.0,25.0,24.0,22.83333333333333,22.83333333333333,22.4,22.4,25.4,24.4,30.25,29.625,31.0,29.0,9.333333333333334,10.333333333333334,14.2,15.0,13.0,14.2,13.375,14.375,5.0,5.5,77.18333333333332,77.14999999999999,79.28,79.3,78.06,78.32000000000001,81.4625,80.55,78.3,78.3,-0.2,0.2,-0.6,-0.4,-0.6,-0.7,-0.8,-0.5,-0.6,-0.6,1008.2999999999998,1008.2000000000002,1008.3,1008.2,1008.3,1008.2,1008.3,1008.2,1008.3,1008.3,,,,,,,,,,,,,,,,,,,,,,,,,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,10.575,0.22594252353886388,1
4,2016-02-24 19:35:00,69.3,37.0,127.80645161290325,0,0,0,16.5,16.333333333333332,14.6,14.8,14.0,13.6,21.0,20.25,23.0,22.0,22.5,23.33333333333333,23.4,23.6,21.0,19.8,30.625,29.125,27.0,26.0,9.5,10.666666666666666,13.8,15.2,12.4,14.2,13.0,14.125,4.0,5.0,77.28333333333333,77.16666666666667,79.47999999999999,79.42,78.3,78.62,81.0875,80.325,78.9,78.9,-0.4000000000000001,0.1,-0.7,-0.5,-1.0,-1.0,-0.8,-0.5,-1.0,-1.0,1008.1,1008.0,1008.1,1008.0,1008.1,1008.0,1008.1,1008.0,1008.1,1008.1,,,,,,,,,,,,,,,,,,,,,,,,,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,10.461111111111112,0.20221637595753236,1
5,2016-02-24 19:40:00,82.7,38.0,134.80645161290323,0,0,0,15.833333333333334,15.5,15.6,14.8,14.4,14.6,16.5,16.375,25.0,23.5,21.666666666666668,22.0,26.0,26.0,20.4,20.8,25.0,24.25,29.0,28.0,9.5,10.5,14.4,15.2,12.4,14.0,12.375,13.5,4.0,4.5,76.95,76.93333333333334,79.86,79.76,78.36,78.53999999999999,80.35,80.4125,79.0,79.0,-0.4000000000000001,0.3,-0.8,-0.5,-1.0,-0.8,-1.0,-0.7,-1.0,-1.0,1008.1,1008.0,1008.1,1008.0,1008.1,1008.0,1008.1,1008.0,1008.1,1008.1,,,,,,,,,,,,,,,,,,,,,,,,,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,10.347222222222221,0.1784902283762009,1
6,2016-02-24 19:45:00,92.2,38.0,129.0,0,0,0,16.833333333333332,16.5,13.8,13.6,14.4,14.0,16.375,15.875,24.0,22.5,22.33333333333333,22.666666666666668,23.8,22.2,20.0,20.4,25.625,24.625,28.0,26.5,9.666666666666666,10.833333333333334,14.8,15.0,12.0,14.0,12.375,13.625,4.0,4.5,77.05,77.0,79.47999999999999,79.47999999999999,78.0,78.26,80.4875,80.9125,78.5,78.5,-0.5,0.1,-0.7,-0.2,-1.0,-0.6,-1.2,-0.9,-1.0,-1.0,1008.1,1007.9,1008.1,1007.9,1008.1,1007.9,1008.1,1007.9,1008.1,1008.1,,,,,,,,,,,,,,,,,,,,,,,,,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,10.23333333333333,0.15476408079486928,1
7,2016-02-24 19:50:00,29.6,5.0,127.58064516129032,0,0,0,16.333333333333332,15.833333333333334,13.2,12.2,15.0,15.0,16.75,18.125,25.0,24.5,21.666666666666668,21.83333333333333,20.8,19.8,20.2,20.6,27.5,27.25,31.0,30.0,9.666666666666666,10.833333333333334,14.2,15.4,12.6,14.4,13.25,14.375,4.0,4.5,76.4,76.51666666666667,79.08,79.12,78.16,78.36,79.8875,80.03750000000001,78.6,78.6,-1.0,0.1,-0.5,-0.1,-1.0,-0.7,-0.8,-0.4,-1.0,-1.0,1008.2000000000002,1008.1,1008.2,1008.1,1008.2,1008.1,1008.2,1008.1,1008.2,1008.2,,,,,,,,,,,,,,,,,,,,,,,,,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,9.930555555555555,0.18775217541798325,1
8,2016-02-24 19:55:00,29.6,5.0,124.83870967741936,0,0,0,16.333333333333332,16.0,13.4,13.2,16.4,17.4,13.375,14.375,29.0,27.5,23.166666666666668,23.166666666666668,24.0,24.8,24.2,26.4,22.5,22.375,36.0,34.5,9.833333333333334,11.166666666666666,15.0,15.4,13.8,15.6,13.375,14.875,5.0,6.0,76.41666666666667,76.45,78.84,78.84,78.28,78.4,79.875,80.0,78.3,78.3,-0.6,0.0,-0.3,0.0,-0.1,-0.1,-0.9,-0.6,-0.1,-0.1,1008.2000000000002,1008.1,1008.2,1008.1,1008.2,1008.1,1008.2,1008.1,1008.2,1008.2,,,,,,,,,,,,,,,,,,,,,,,,,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,9.627777777777776,0.22074027004109717,1
9,2016-02-24 20:00:00,29.6,5.0,120.7741935483871,0,0,0,17.5,17.166666666666668,13.0,12.8,19.4,20.2,13.125,14.375,31.0,29.5,25.33333333333333,26.5,22.4,22.6,28.8,30.8,22.125,22.875,37.0,36.5,11.0,12.166666666666666,15.2,15.2,15.2,16.6,13.875,15.375,7.0,8.0,76.7,76.8,78.55999999999999,78.58,78.6,78.74,79.525,79.6375,78.4,78.4,-0.3,0.4000000000000001,-0.2,0.0,0.3,0.2,-0.7,-0.4,0.3,0.3,1008.4,1008.2999999999998,1008.4,1008.3,1008.4,1008.3,1008.4,1008.3,1008.4,1008.4,,,,,,,,,,,,,,,,,,,,,,,,,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,9.325,0.2537283646642111,1
