,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2015-01-14 17:10:00,,,110.76666666666668,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.2,0.026,0.13,0.0571915709926884,24.9,0.014,0.08,0.0144184798861048,50.5,0.028,0.12,0.0035893720183693,57.4,0.047,0.69,0.0084455724909361,38.7,0.033,0.14,0.0121732342623752,28.6,0.037,0.23,0.0472531239872256,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,5.9333333333333345,0.1141481814518497,0
1,2015-01-14 17:15:00,,,103.46666666666668,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.7,0.026,0.16,0.0529673828149366,19.6,0.013,0.03,0.0087697946861864,48.3,0.026,0.09,0.0041803952051953,55.3,0.041,0.21,0.0020025173096868,38.3,0.037,0.37,0.0138704784307506,26.3,0.031,0.41,0.0241808074262761,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,6.004444444444444,0.11070882770644584,0
2,2015-01-14 17:20:00,,,108.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.0078676996814737,47.1,0.027,0.13,0.0054891550168045,57.8,0.047,0.11,0.0026035354208371,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,6.075555555555555,0.107269473961042,0
3,2015-01-14 17:25:00,,,105.63333333333334,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.0078676996814737,47.1,0.027,0.13,0.0054891550168045,57.8,0.047,0.11,0.0026035354208371,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,6.146666666666666,0.10383012021563805,0
4,2015-01-14 17:30:00,,,105.43333333333334,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.0078676996814737,47.1,0.027,0.13,0.0054891550168045,57.8,0.047,0.11,0.0026035354208371,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,6.217777777777779,0.10039076647023418,0
5,2015-01-14 17:35:00,,,109.76666666666668,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.0078676996814737,47.1,0.027,0.13,0.0054891550168045,57.8,0.047,0.11,0.0026035354208371,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,6.28888888888889,0.09695141272483028,0
6,2015-01-14 17:40:00,,,123.66666666666669,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.0078676996814737,47.1,0.027,0.13,0.0054891550168045,57.8,0.047,0.11,0.0026035354208371,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,6.36,0.09351205897942642,0
7,2015-01-14 17:45:00,,,121.33333333333331,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.0078676996814737,47.1,0.027,0.13,0.0054891550168045,57.8,0.047,0.11,0.0026035354208371,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,6.431111111111109,0.09007270523402251,0
8,2015-01-14 17:50:00,,,120.43333333333334,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.0078676996814737,47.1,0.027,0.13,0.0054891550168045,57.8,0.047,0.11,0.0026035354208371,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,6.502222222222224,0.08663335148861864,0
9,2015-01-14 17:55:00,,,125.7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2,0.024,0.13,0.0564540470699626,20.0,0.013,0.05,0.0078676996814737,47.1,0.027,0.13,0.0054891550168045,57.8,0.047,0.11,0.0026035354208371,38.2,0.035,0.5,0.0102437662967066,25.7,0.028,0.69,0.016350687677166,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,6.573333333333334,0.08319399774321475,0
