,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),scrub_id
0,2022-02-21 10:44:00,11.8,3.0,139.68965517241378,0,0,0,5.0,5.5,3.8,4.4,4.8,5.2,8.375,6.0,4.0,7.25,2.0,6.0,6.333333333333333,4.4,5.0,6.0,6.2,8.875,6.625,5.0,8.5,2.0,3.1666666666666665,3.333333333333333,7.4,2.0,6.2,6.6,4.25,4.5,8.0,4.5,5.0,61.66666666666666,62.21666666666666,61.3,61.96,64.54,64.38,63.325,63.375,60.20000000000001,60.2,71.05000000000001,14.800000000000002,14.6,12.0,12.4,6.5,5.6,12.1,12.7,6.5,6.5,11.9,1024.1,1024.2,1024.1,1024.2,1024.1,1024.2,1024.1,1024.2,1024.1,1024.1,1024.2,17.8,0.019,0.11,0.0124245668864333,27.2,0.025,-0.02,0.0148599404273557,49.3,0.034,0.12,0.0205786410718447,49.6,0.034,0.18,0.0092192625063796,35.6,0.019,0.51,0.0034026652197983,24.7,0.044,0.26,0.0346845923950928,6.5,0.0050395725727368,6.5,0.7337182126905406,20.6,0.038272623858537,6.3,0.0015945498090341,4.1,0.1145193447631813,16.8,0.0323303244912006,6.5,0.0005685181519837,5.3,0.4881151637215497,10.8,0.0801717144333304,5.9,0.000681601904201,6.2,0.1741064924949964,17.1,0.0346335913623005,9.383333333333333,0.14197930918779936,0.14197930918779936,9.383333333333333,9.383333333333333,0.14197930918779936,0
1,2022-02-21 10:49:00,11.8,3.0,143.3448275862069,0,0,0,5.0,5.5,3.8,4.4,4.8,5.2,8.375,6.0,4.0,7.25,2.0,6.0,6.333333333333333,4.4,5.0,6.0,6.2,8.875,6.625,5.0,8.5,2.0,3.1666666666666665,3.333333333333333,7.4,2.0,6.2,6.6,4.25,4.5,8.0,4.5,5.0,61.66666666666666,62.21666666666666,61.3,61.96,64.54,64.38,63.325,63.375,60.20000000000001,60.2,71.05000000000001,14.800000000000002,14.6,12.0,12.4,6.5,5.6,12.1,12.7,6.5,6.5,11.9,1024.1,1024.2,1024.1,1024.2,1024.1,1024.2,1024.1,1024.2,1024.1,1024.1,1024.2,17.5,0.019,0.07,0.0123371559387245,27.2,0.021,-0.06,0.0141051526066989,48.1,0.03,0.55,0.0200293644909454,45.3,0.025,0.33,0.008022298558597,35.4,0.023,0.28,0.0040738742735825,24.4,0.036,0.24,0.0291892583539825,6.366666666666666,0.0044702249372402,6.5,0.7244480590098039,19.9,0.0391085742424073,6.466666666666667,0.001445320613938,4.133333333333333,0.0869851912361077,17.0,0.0339226308149739,6.433333333333334,0.0014607478570268,5.4,0.4916163982160869,10.666666666666668,0.078708515990411,6.133333333333334,0.0011453332579902,6.266666666666667,0.3131422457676254,17.066666666666666,0.0366183230951592,9.361111111111112,0.1510892970865642,0.1510892970865642,9.361111111111112,9.361111111111112,0.1510892970865642,0
2,2022-02-21 10:54:00,11.8,3.0,144.10344827586206,0,0,0,5.333333333333333,5.833333333333333,3.8,4.4,4.8,5.2,8.5,6.0,4.0,7.25,2.0,5.833333333333333,6.166666666666667,4.2,4.6,5.8,5.8,8.875,6.125,5.0,8.5,2.0,3.1666666666666665,3.1666666666666665,7.4,2.6,6.2,5.6,3.875,3.875,9.0,6.0,6.0,62.56666666666667,63.083333333333336,61.2,61.98,64.55999999999999,64.12,63.325,63.4,60.29999999999999,60.3,71.0,11.9,11.800000000000002,12.1,12.6,6.3,6.1,11.7,12.0,6.3,6.3,15.0,1024.2,1024.3,1024.2,1024.3,1024.2,1024.3,1024.2,1024.3,1024.2,1024.2,1024.3,17.4,0.021,0.03,0.0110926042546323,27.3,0.021,-0.02,0.0150436435144223,48.4,0.034,0.73,0.0205021520213423,45.1,0.032,0.37,0.0092617473228604,36.4,0.033,0.31,0.004125421555299,24.2,0.045,0.31,0.0223239375286526,6.233333333333333,0.0039008773017435,6.5,0.7151779053290671,19.2,0.0399445246262777,6.633333333333333,0.001296091418842,4.166666666666667,0.0594510377090341,17.2,0.0355149371387471,6.366666666666666,0.0023529775620698,5.5,0.495117632710624,10.533333333333331,0.0772453175474915,6.366666666666666,0.0016090646117794,6.333333333333334,0.4521779990402543,17.033333333333335,0.038603054828018,9.338888888888887,0.16019928498532907,0.16019928498532907,9.338888888888887,9.338888888888887,0.16019928498532907,0
3,2022-02-21 10:59:00,11.8,3.0,150.3,0,0,0,5.333333333333333,5.833333333333333,3.8,4.2,4.8,5.0,8.625,6.0,4.0,7.25,2.0,5.666666666666667,6.0,4.4,5.0,5.6,5.8,9.125,6.75,6.0,9.0,2.0,3.5,3.5,10.0,8.2,7.2,7.0,3.625,3.625,11.0,7.25,6.0,61.7,62.15,61.220000000000006,61.96,64.46000000000001,64.1,63.275000000000006,63.35,60.20000000000001,60.2,71.05000000000001,15.0,15.1,12.1,12.5,6.3,5.7,11.7,11.8,6.3,6.3,13.1,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,16.8,0.019,0.05,0.0103371809799668,27.2,0.022,0.03,0.0145117815383053,48.2,0.033,0.59,0.0222050077018449,45.6,0.033,0.28,0.0071094099084048,36.9,0.033,0.37,0.0026992845539829,23.4,0.036,0.28,0.0365624795333601,6.1,0.0033315296662469,6.5,0.7059077516483304,18.5,0.040780475010148,6.8,0.0011468622237459,4.2,0.0319168841819605,17.4,0.0371072434625204,6.3,0.0032452072671129,5.6,0.4986188672051612,10.4,0.075782119104572,6.6,0.0020727959655686,6.4,0.5912137523128832,17.0,0.0405877865608768,9.316666666666666,0.16930927288409392,0.16930927288409392,9.316666666666666,9.316666666666666,0.16930927288409392,0
4,2022-02-21 11:04:00,11.8,3.0,140.51724137931035,0,0,0,5.166666666666667,5.666666666666667,3.6,4.2,4.4,4.8,8.25,6.0,4.0,7.0,2.0,5.833333333333333,6.0,4.0,4.4,5.4,5.6,8.875,6.625,6.0,8.5,2.0,3.5,3.5,10.2,12.8,8.0,7.6,3.625,3.25,11.0,7.25,4.0,62.23333333333333,62.7,61.02,61.760000000000005,63.56,63.34,63.275,63.3,58.6,58.6,71.05000000000001,13.1,12.9,12.1,12.7,7.5,6.7,11.5,11.6,7.5,7.5,15.1,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,16.5,0.017,0.04,0.0109087720649452,26.9,0.023,0.11,0.0142955080975148,48.1,0.034,0.3,0.0212631576976485,47.0,0.026,0.33,0.0072235951825552,36.8,0.028,0.21,0.0025585416442116,23.7,0.035,0.33,0.0314723011111901,6.1,0.0030952350155632,6.733333333333333,0.6468289256470996,19.466666666666665,0.0359202443495285,6.833333333333333,0.0010250966731765,4.333333333333333,0.0370086653999746,16.366666666666667,0.0354048189505628,6.266666666666667,0.0037856229124187,5.833333333333333,0.405889687729236,10.233333333333334,0.0667081952444603,6.666666666666666,0.0016863716102717,6.2,0.6201627572294324,17.266666666666666,0.0390067555617302,9.358333333333333,0.15804353136028787,0.15804353136028787,9.358333333333333,9.358333333333333,0.15804353136028787,0
5,2022-02-21 11:09:00,11.8,3.0,141.0344827586207,0,0,0,5.166666666666667,5.333333333333333,3.6,4.2,4.0,4.4,8.25,5.875,4.0,6.75,1.0,5.333333333333333,5.833333333333333,4.0,4.4,4.8,5.0,8.875,6.75,6.0,8.5,2.0,2.833333333333333,2.833333333333333,10.4,14.0,7.8,9.2,4.375,4.375,9.0,6.25,4.0,61.56666666666666,61.91666666666666,61.1,61.8,64.2,63.96,63.225,63.025,60.20000000000001,60.2,71.05000000000001,15.1,15.300000000000002,12.2,12.7,5.8,5.1,11.9,12.9,5.8,5.8,13.1,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,16.7,0.017,0.07,0.0132652352238561,26.9,0.024,0.13,0.0135270350643154,48.5,0.034,0.1,0.0193948471478025,45.6,0.03,0.39,0.0061580235217166,35.9,0.03,0.43,0.0019630601418529,23.1,0.047,0.56,0.0221476830088636,6.1,0.0028589403648795,6.966666666666667,0.5877500996458689,20.433333333333334,0.0310600136889089,6.866666666666667,0.000903331122607,4.466666666666667,0.0421004466179886,15.333333333333334,0.0337023944386052,6.233333333333333,0.0043260385577244,6.066666666666666,0.313160508253311,10.066666666666666,0.0576342713843485,6.733333333333333,0.0012999472549748,6.0,0.6491117621459815,17.533333333333335,0.0374257245625836,9.4,0.14677778983648182,0.14677778983648182,9.4,9.4,0.14677778983648182,0
6,2022-02-21 11:14:00,11.8,3.0,141.31034482758622,0,0,0,4.666666666666667,5.166666666666667,3.6,4.0,4.6,4.4,8.25,5.875,4.0,6.5,1.0,5.333333333333333,6.0,4.2,4.4,5.0,5.4,8.625,6.75,6.0,7.75,2.0,2.833333333333333,3.1666666666666665,10.0,13.0,7.6,9.8,4.25,4.25,7.0,5.5,4.0,62.41666666666666,62.98333333333333,61.1,61.84,64.32000000000001,64.16,63.15,62.875,60.1,60.1,71.1,13.1,12.9,12.6,13.0,6.2,5.5,12.4,12.9,6.2,6.2,15.5,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,17.0,0.015,0.11,0.0109526530522361,26.4,0.024,0.19,0.0140296389749205,49.4,0.037,0.25,0.0172057132581494,46.5,0.035,0.5,0.0074794731020058,36.2,0.026,0.38,0.0022512429656116,22.7,0.037,0.55,0.0162865132196126,6.1,0.0026226457141958,7.2,0.5286712736446381,21.4,0.0261997830282894,6.9,0.0007815655720376,4.6,0.0471922278360027,14.3,0.0319999699266476,6.2,0.0048664542030302,6.3,0.2204313287773858,9.9,0.0485603475242367,6.8,0.0009135228996779,5.8,0.6780607670625307,17.8,0.035844693563437,9.441666666666666,0.1355120483126758,0.1355120483126758,9.441666666666666,9.441666666666666,0.1355120483126758,0
7,2022-02-21 11:19:00,11.8,13.0,135.0344827586207,0,0,0,4.333333333333333,5.0,3.6,3.8,4.4,4.8,8.375,5.875,5.0,7.0,1.0,5.166666666666667,5.833333333333333,3.8,4.4,5.0,5.4,8.375,6.375,6.0,8.25,2.0,2.833333333333333,3.0,9.4,11.4,7.0,9.6,5.875,5.875,6.0,4.75,5.0,61.616666666666674,61.9,61.0,61.66,64.4,64.24,63.25,63.1,60.1,60.1,71.15,15.5,16.1,12.6,13.0,6.4,5.7,12.2,12.8,6.400000000000001,6.4,16.2,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,16.9,0.015,0.1,0.0115868673845152,26.3,0.022,0.06,0.0135734761119483,50.4,0.037,0.05,0.0171533983590183,46.2,0.028,0.35,0.0077211267409088,36.1,0.029,0.48,0.0021872258326006,23.5,0.043,0.36,0.013999968638315,6.2,0.0025890797175202,7.366666666666667,0.5194155015274757,23.2,0.0394063792187737,6.766666666666667,0.0008593840621089,4.766666666666667,0.0942328120517023,13.7,0.0303762690390151,6.233333333333333,0.0062814593738719,5.833333333333333,0.205886540694212,10.2,0.0441631279253531,6.633333333333333,0.0006767033624348,5.7,0.4958866304706074,17.533333333333335,0.0333276644848987,9.511111111111111,0.12275846266066448,0.12275846266066448,9.511111111111111,9.511111111111111,0.12275846266066448,0
8,2022-02-21 11:24:00,18.5,18.0,134.79310344827587,0,0,0,4.666666666666667,5.333333333333333,3.4,4.0,4.4,4.6,8.0,5.875,4.0,6.75,1.0,5.666666666666667,6.0,5.0,5.6,5.8,5.6,8.375,5.875,6.0,8.0,2.0,3.0,3.1666666666666665,15.0,8.6,6.6,10.6,7.625,7.5,6.0,4.5,5.0,61.51666666666667,62.03333333333334,61.04,61.82000000000001,64.32000000000001,63.96,62.925,63.075,60.20000000000001,60.2,71.15,16.2,15.9,12.8,13.1,6.0,5.6,12.7,12.7,6.0,6.0,14.8,1024.3,1024.4,1024.3,1024.4,1024.3,1024.4,1024.3,1024.4,1024.3,1024.3,1024.4,16.7,0.014,0.06,0.0098254939121389,26.2,0.027,0.03,0.0131674843265954,51.5,0.038,0.26,0.0193808740430839,47.8,0.029,0.53,0.0065860473105396,36.7,0.022,0.91,0.0027632275723936,23.7,0.055,0.45,0.0089546915482732,6.3,0.0025555137208447,7.533333333333333,0.5101597294103133,25.0,0.052612975409258,6.633333333333334,0.0009372025521803,4.933333333333333,0.1412733962674019,13.1,0.0287525681513826,6.266666666666667,0.0076964645447136,5.366666666666667,0.1913417526110381,10.5,0.0397659083264696,6.466666666666667,0.0004398838251917,5.6,0.3137124938786842,17.266666666666666,0.0308106354063604,9.580555555555556,0.1100048770086532,0.1100048770086532,9.580555555555556,9.580555555555556,0.1100048770086532,0
9,2022-02-21 11:29:00,27.7,22.0,134.24137931034485,0,0,0,5.0,5.666666666666667,3.6,4.2,3.8,5.0,7.875,5.875,4.0,6.5,2.0,6.0,6.166666666666667,4.8,5.0,5.8,5.8,8.5,6.125,5.0,7.75,3.0,3.0,3.1666666666666665,19.6,9.8,8.6,11.2,8.125,7.625,5.0,4.25,5.0,61.96666666666667,62.333333333333336,61.17999999999999,61.88,64.32,64.02000000000001,63.05,63.2,59.79999999999999,59.8,71.15,14.800000000000002,15.199999999999998,12.9,13.6,6.8,6.3,13.0,13.2,6.8,6.8,13.1,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,16.7,0.013,0.02,0.0111803691990261,26.1,0.024,0.02,0.0130593753551602,51.5,0.036,0.1,0.0166184769425408,46.4,0.032,0.31,0.0067928464519611,37.7,0.028,0.88,0.0033583692593962,23.0,0.037,0.17,0.0096035101327668,6.4,0.0025219477241691,7.7,0.500903957293151,26.8,0.0658195715997422,6.5,0.0010150210422516,5.1,0.1883139804831015,12.5,0.0271288672637501,6.3,0.0091114697155553,4.9,0.1767969645278643,10.8,0.0353686887275861,6.3,0.0002030642879486,5.5,0.131538357286761,17.0,0.0282936063278221,9.65,0.0972512913566419,0.0972512913566419,9.65,9.65,0.0972512913566419,0
