,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
0,2022-01-31 19:11:00,7.4,2.0,139.90322580645162,0,0,0,4.666666666666667,5.666666666666667,4.4,4.0,5.0,4.4,8.125,6.25,5.0,5.5,5.0,7.333333333333333,8.166666666666666,7.4,6.8,8.8,8.2,11.75,10.25,8.0,8.75,7.0,14.333333333333334,16.333333333333332,14.0,15.0,21.0,23.0,17.625,16.5,11.0,12.25,15.0,61.28333333333333,63.63333333333333,61.0,61.1,61.760000000000005,63.17999999999999,62.0,63.1,62.9,62.9,55.25,-2.2,1.1,-1.5,-1.1,-1.3,2.1,-1.0,-2.2,-1.3,-1.3,-2.2,1021.6,1021.5,1021.6,1021.5,1021.6,1021.5,1021.6,1021.5,1021.6,1021.6,1021.5,14.7,0.024,0.44,0.0383240395405791,24.0,0.012,0.38,0.0058451835418318,50.8,0.033,0.24,0.0066479993933063,50.5,0.039,0.3,0.0065203052727758,37.2,0.027,0.38,0.0071070168019219,22.4,0.027,0.2,0.0377730268995939,3.5,1.1253937026752436,6.7,0.0315052232710537,12.8,0.1021399852234531,5.7,0.6332307335171652,6.8,0.0478105009652689,10.7,0.0402349058169527,2.6,0.0604912407067971,6.4,0.0426740500660522,10.2,0.0118448413054942,1.9,0.4849619250899457,7.1,0.0026072328440949,15.1,0.1085114119635965,3.3,1.0462851825001445,6.6,0.2903622941516279,11.1,0.2257226091731722,0
1,2022-01-31 19:16:00,7.4,2.0,141.74193548387098,0,0,0,4.666666666666667,5.666666666666667,4.4,4.0,5.0,4.4,8.125,6.25,5.0,5.5,5.0,7.333333333333333,8.166666666666666,7.4,6.8,8.8,8.2,11.75,10.25,8.0,8.75,7.0,14.333333333333334,16.333333333333332,14.0,15.0,21.0,23.0,17.625,16.5,11.0,12.25,15.0,61.28333333333333,63.63333333333333,61.0,61.1,61.760000000000005,63.17999999999999,62.0,63.1,62.9,62.9,55.25,-2.2,1.1,-1.5,-1.1,-1.3,2.1,-1.0,-2.2,-1.3,-1.3,-2.2,1021.6,1021.5,1021.6,1021.5,1021.6,1021.5,1021.6,1021.5,1021.6,1021.6,1021.5,14.1,0.017,0.42,0.037731047351966,23.7,0.011,0.31,0.0064983380625713,51.2,0.035,0.19,0.0064688254258702,50.4,0.038,0.21,0.0060748010047758,35.8,0.025,0.39,0.0085228325615783,23.2,0.03,0.37,0.0608464858502438,3.9,0.7580137316902498,6.4,0.0734407969628452,11.266666666666667,0.1583777762024103,6.466666666666667,0.5211129852555554,6.933333333333334,0.0755570774896548,11.5,0.0355682977647206,2.966666666666667,0.2676736556893678,6.966666666666667,0.0928758770899724,10.633333333333333,0.0407675781356231,2.5666666666666664,0.7133850099304795,7.399999999999999,0.0089173066057375,15.1,0.1034621688326984,3.3,1.0462851825001445,6.6,0.2903622941516279,11.1,0.2257226091731722,0
2,2022-01-31 19:21:00,7.4,2.0,141.5483870967742,0,0,0,5.666666666666667,6.333333333333333,5.0,5.0,4.8,4.6,8.625,6.875,5.0,5.5,4.0,8.5,9.333333333333334,8.0,7.8,9.2,9.2,12.25,10.875,8.0,8.5,7.0,13.166666666666666,15.166666666666666,14.0,15.2,21.2,23.0,17.75,16.625,12.0,11.75,15.0,61.1,63.73333333333333,60.48,60.58,61.2,62.86,61.975,63.25,62.20000000000001,62.2,55.3,-2.2,1.3,-1.9,-1.5,-1.1,2.9,-2.1,-1.8,-1.1,-1.1,-2.3,1021.5,1021.4,1021.5,1021.4,1021.5,1021.4,1021.5,1021.4,1021.5,1021.5,1021.4,13.9,0.019,0.39,0.0680703086185476,23.9,0.012,0.16,0.0063762390003594,52.7,0.032,0.59,0.0098820196301981,49.0,0.036,0.31,0.0063102460365538,38.7,0.031,0.19,0.0074336664880785,23.8,0.029,0.41,0.0570367670923722,4.3,0.3906337607052559,6.1,0.1153763706546367,9.733333333333333,0.2146155671813675,7.233333333333333,0.4089952369939454,7.066666666666666,0.1033036540140407,12.3,0.0309016897124884,3.333333333333333,0.4748560706719385,7.533333333333333,0.1430777041138926,11.066666666666666,0.069690314965752,3.2333333333333334,0.9418080947710132,7.7,0.0152273803673801,15.1,0.0984129257018003,3.3,1.0462851825001445,6.6,0.2903622941516279,11.1,0.2257226091731722,0
3,2022-01-31 19:26:00,7.4,2.0,139.06451612903226,0,0,0,5.333333333333333,6.166666666666667,4.4,4.8,4.2,4.2,7.375,5.375,6.0,6.5,4.0,8.333333333333334,9.5,7.2,7.4,8.8,8.4,11.625,9.375,8.0,9.0,7.0,13.5,15.666666666666666,14.0,15.0,21.2,23.0,17.5,16.5,11.0,11.25,15.0,61.6,63.85,61.3,61.28,61.48,63.08,62.05,63.15,62.4,62.4,55.45,-2.3,1.1,-2.0,-1.5,-0.8,2.3,-2.2,-2.0,-0.8000000000000002,-0.8,-1.8,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,13.8,0.015,0.34,0.0766723213536672,23.9,0.011,0.07,0.0075491597154634,52.3,0.036,0.42,0.0103595751231011,51.3,0.03,0.35,0.0075451082153565,37.5,0.027,0.13,0.0081813858602916,23.9,0.033,0.21,0.0257803681899313,4.7,0.023253789720262,5.8,0.1573119443464282,8.2,0.2708533581603247,8.0,0.2968774887323356,7.2,0.1310502305384266,13.1,0.0262350816602562,3.7,0.6820384856545092,8.1,0.1932795311378128,11.5,0.098613051795881,3.9,1.1702311796115472,8.0,0.0215374541290227,15.1,0.0933636825709022,3.3,1.0462851825001445,6.6,0.2903622941516279,11.1,0.2257226091731722,0
4,2022-01-31 19:31:00,7.4,2.0,136.1290322580645,0,0,0,5.0,5.666666666666667,5.0,4.6,5.6,5.2,7.875,5.5,6.0,6.75,4.0,7.666666666666667,8.666666666666666,8.4,7.6,9.0,8.8,11.375,9.25,9.0,9.25,7.0,13.0,14.666666666666666,13.4,14.8,21.0,22.8,16.75,15.75,12.0,11.0,15.0,61.78333333333333,63.833333333333336,60.78,60.88,61.56,63.260000000000005,62.05,63.15,62.6,62.6,55.55,-1.8,1.0,-1.9,-1.3,-1.1,3.2,-1.6,-2.4,-1.1,-1.1,-2.1,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,13.5,0.016,0.27,0.096908341376207,23.8,0.013,0.04,0.0085158033329805,52.4,0.033,1.28,0.0083408682021079,51.4,0.03,0.22,0.0087385154670862,37.9,0.032,0.18,0.0091546735829229,23.1,0.032,0.3,0.0422140437825493,5.0,0.3471182760932527,6.9,0.1083450308239551,9.533333333333331,0.1995403368818773,7.3,0.3105630019762727,7.7,0.1826499575958217,13.366666666666667,0.0230103431885873,3.8333333333333335,0.4697890205401053,7.966666666666667,0.3932336537545907,11.266666666666667,0.0759522245015557,3.8,1.047503262405613,7.766666666666667,0.022213441876763,14.033333333333331,0.1034000037026318,3.3,1.0462851825001445,6.5,0.1999811898596519,11.1,0.2257226091731722,0
5,2022-01-31 19:36:00,7.4,2.0,135.19354838709677,0,0,0,4.833333333333333,5.333333333333333,4.2,4.0,5.6,5.6,8.25,5.375,6.0,6.5,4.0,7.5,8.666666666666666,7.4,6.8,9.2,8.2,11.625,9.0,9.0,9.5,8.0,12.5,14.333333333333334,14.6,15.2,20.4,22.0,17.25,16.75,11.0,10.5,16.0,61.88333333333333,63.85,61.42,61.52,61.42,63.14,62.075,63.175,62.5,62.5,55.45,-2.1,0.9,-1.8,-1.4,-1.3,3.1,-1.3,-2.1,-1.3,-1.3,-2.1,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,13.6,0.02,0.11,0.0671969646998144,23.4,0.011,0.02,0.0088687380487513,53.2,0.033,0.78,0.0103507018618284,52.1,0.025,0.18,0.0079911409011397,37.9,0.038,0.19,0.0089614728030216,23.7,0.032,0.33,0.0400349138677446,5.3,0.6709827624662434,8.0,0.0593781173014819,10.866666666666664,0.1282273156034299,6.6000000000000005,0.3242485152202098,8.2,0.2342496846532167,13.633333333333333,0.0197856047169184,3.9666666666666655,0.2575395554257013,7.833333333333333,0.5931877763713687,11.033333333333331,0.0532913972072304,3.7,0.9247753451996796,7.533333333333333,0.0228894296245033,12.966666666666669,0.1134363248343614,3.3,1.0462851825001445,6.4,0.1096000855676759,11.1,0.2257226091731722,0
6,2022-01-31 19:41:00,7.4,2.0,134.74193548387098,0,0,0,4.833333333333333,5.5,4.6,4.4,5.2,4.6,8.125,5.375,5.0,6.25,4.0,8.5,8.666666666666666,7.2,6.8,8.8,8.4,11.25,9.875,8.0,9.0,8.0,12.666666666666666,14.5,14.6,15.8,19.6,21.2,17.0,16.625,11.0,10.25,16.0,61.53333333333333,63.98333333333333,60.98,61.17999999999999,61.02,62.78,62.05,63.150000000000006,61.6,61.6,55.4,-2.1,1.0,-1.9,-1.5,-0.5,3.6,-0.8,-1.8,-0.5,-0.5,-2.1,1021.4,1021.2999999999998,1021.4,1021.3,1021.4,1021.3,1021.4,1021.3,1021.4,1021.4,1021.3,13.1,0.021,0.04,0.05847869267063,23.4,0.011,-0.01,0.0063174455294693,51.0,0.03,0.42,0.0120409627814651,51.8,0.032,0.35,0.0069998837357148,36.6,0.028,0.26,0.0107944382114043,24.2,0.024,0.32,0.0368778371528638,5.6,0.994847248839234,9.1,0.0104112037790088,12.2,0.0569142943249825,5.9,0.3379340284641469,8.7,0.2858494117106118,13.9,0.0165608662452494,4.1,0.0452900903112974,7.7,0.7931418989881466,10.8,0.0306305699129051,3.6,0.8020474279937457,7.3,0.0235654173722436,11.9,0.1234726459660909,3.3,1.0462851825001445,6.3,0.0192189812756999,11.1,0.2257226091731722,0
7,2022-01-31 19:46:00,7.4,2.0,128.83870967741936,0,0,0,5.0,6.0,5.0,5.0,4.8,4.8,8.125,6.125,5.0,5.75,4.0,9.166666666666666,9.833333333333334,8.4,7.8,8.6,8.0,11.5,9.625,8.0,8.5,7.0,12.666666666666666,14.666666666666666,15.0,15.6,18.8,20.8,17.5,16.75,11.0,9.75,16.0,61.333333333333336,63.76666666666666,61.2,61.24,61.42,63.28000000000001,62.175,63.325,62.6,62.6,55.45,-2.1,1.3,-1.6,-1.2,-1.5,3.2,-1.7,-1.5,-1.5,-1.5,-2.1,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,1021.3,12.8,0.018,0.36,0.0539700997595788,23.9,0.01,0.17,0.004881280718093,51.2,0.032,0.42,0.0112771075657334,54.3,0.043,0.14,0.0066805086655178,36.9,0.041,0.25,0.0101900853658508,23.4,0.025,0.18,0.0400109295730338,4.933333333333334,0.7675901194078292,9.333333333333334,0.025682058376379,12.166666666666666,0.0572010281682073,5.9,0.3379340284641469,8.9,0.4911792012055984,13.833333333333334,0.0192491243716887,4.133333333333333,0.0588799506259146,8.1,0.5291672988478737,10.9,0.0364402555068653,4.033333333333333,0.8292626712093549,7.3,0.0219838141371457,11.366666666666667,0.1429771077428711,3.733333333333333,0.9744335542499776,6.233333333333333,0.0188143991768893,11.9,0.1792854464851148,0
8,2022-01-31 19:51:00,7.4,2.0,125.4516129032258,0,0,0,5.5,6.5,4.8,5.0,5.4,5.4,8.875,7.875,6.0,6.25,5.0,8.5,10.0,7.6,7.8,8.8,8.6,12.625,11.5,9.0,9.25,9.0,12.666666666666666,14.166666666666666,15.0,16.2,18.0,20.0,17.25,16.75,12.0,10.0,17.0,61.31666666666666,63.73333333333333,61.16,61.16,61.38,63.120000000000005,61.6,62.825,62.29999999999999,62.3,55.6,-2.1,1.8,-1.5,-1.3,-1.0,3.4,-3.2,-1.7,-1.0,-1.0,-2.4,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,1021.3,12.7,0.026,0.48,0.0732334151580585,24.1,0.013,0.11,0.0048782337420082,51.5,0.03,0.13,0.0109606122454638,50.6,0.033,0.17,0.0059216862484138,39.1,0.029,0.39,0.0090577290701036,22.8,0.043,0.34,0.0378291386355636,4.266666666666667,0.5403329899764242,9.566666666666666,0.0409529129737493,12.133333333333333,0.0574877620114322,5.9,0.3379340284641469,9.1,0.6965089907005851,13.766666666666666,0.021937382498128,4.166666666666667,0.0724698109405318,8.5,0.265192698707601,11.0,0.0422499411008255,4.466666666666667,0.8564779144249641,7.3,0.0204022109020477,10.833333333333334,0.1624815695196512,4.166666666666666,0.9025819259998104,6.166666666666666,0.0184098170780787,12.7,0.1328482837970575,0
9,2022-01-31 19:56:00,7.4,2.0,127.09677419354838,0,0,0,5.833333333333333,6.666666666666667,4.8,4.6,5.0,4.6,9.125,7.875,6.0,7.0,4.0,9.333333333333334,10.166666666666666,8.0,7.6,8.6,8.6,13.375,11.875,8.0,9.5,8.0,12.666666666666666,14.5,15.2,16.4,17.0,19.0,17.5,16.0,12.0,9.25,16.0,61.38333333333333,63.8,61.8,61.78,61.3,62.98,61.35,62.475,62.0,62.0,55.5,-2.4,1.5,-2.6,-1.9,-0.5,2.9,-3.0,-1.3,-0.5,-0.5,-2.0,1021.2999999999998,1021.4,1021.3,1021.4,1021.3,1021.4,1021.3,1021.4,1021.2999999999998,1021.3,1021.4,13.0,0.032,0.43,0.0772934050866269,22.6,0.01,-0.15,0.0057233557964959,53.6,0.035,0.46,0.0099143520467571,50.2,0.039,0.25,0.0072572105404281,38.6,0.029,0.37,0.0097497973049774,22.7,0.044,0.34,0.0316003611071157,3.6,0.3130758605450191,9.8,0.0562237675711196,12.1,0.057774495854657,5.9,0.3379340284641469,9.3,0.9018387801955718,13.7,0.0246256406245673,4.2,0.086059671255149,8.9,0.001218098567328,11.1,0.0480596266947857,4.9,0.8836931576405733,7.3,0.0188206076669498,10.3,0.1819860312964313,4.6,0.8307302977496435,6.1,0.0180052349792681,13.5,0.0864111211090001,0
