,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2020-06-30 15:10:00,7.1,5.0,131.86666666666667,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3,0.01,-0.02,0.1623139449443642,7.5,0.013,0.02,0.1600487918974114,9.0,0.02,0.1,0.4274334039071233,13.0,0.036,0.24,0.0412916645758198,10.7,0.029,0.22,0.2838602556075977,16.3,0.054,0.44,0.0816710563020502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2020-06-30 15:15:00,7.1,5.0,135.76666666666668,113.6,2.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.1,0.011,0.09,0.1889588918344665,7.1,0.015,0.12,0.1648033132299861,9.4,0.017,0.2,0.4240256151056399,13.3,0.015,0.14,0.0325368380187923,10.4,0.033,0.63,0.2557613340906969,15.1,0.043,0.41,0.1090147256540779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2020-06-30 15:20:00,7.1,5.0,134.2,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,0.016,0.17,0.1933749000888597,6.7,0.016,0.09,0.1588872055176708,9.8,0.021,0.17,0.4633524393631781,13.6,0.016,0.11,0.0274859475313462,10.7,0.033,0.47,0.2531187549161829,14.3,0.051,0.29,0.1370622214032895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2020-06-30 15:25:00,7.1,5.0,133.03333333333333,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,0.015,0.21,0.1591898968220318,6.6,0.016,0.1,0.1515336444401219,9.9,0.022,0.84,0.449869467929083,14.2,0.02,0.1,0.0308877772968914,10.7,0.026,0.32,0.3042834603263563,12.3,0.042,0.46,0.1030604714828284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2020-06-30 15:30:00,7.1,5.0,137.3448275862069,50.6,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,0.015,0.19,0.1651574486872695,6.5,0.016,0.0,0.1291723716257856,9.9,0.02,0.95,0.438930112058085,14.4,0.018,0.19,0.0362988140896101,11.1,0.029,0.4,0.2890006901916758,14.6,0.063,0.66,0.1418264264140309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2020-06-30 15:35:00,7.1,5.0,132.76666666666668,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,0.012,0.19,0.1607025451061998,6.6,0.014,0.01,0.1443983908675932,9.5,0.016,0.49,0.4171457411013713,12.9,0.022,0.18,0.0536627239709136,10.0,0.033,0.39,0.2587722179629353,16.1,0.047,0.97,0.0497004350162127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2020-06-30 15:40:00,7.1,5.0,134.51724137931035,29.1,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.012,0.22,0.159194800499909,6.7,0.014,-0.01,0.1613373227898344,9.1,0.034,0.08,0.3925405213848429,12.3,0.022,0.09,0.0531279533096068,11.4,0.027,0.37,0.2055184971143974,15.6,0.044,0.74,0.0833069140250897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2020-06-30 15:45:00,7.1,5.0,133.93103448275863,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,0.012,0.07,0.1532830005650288,6.8,0.017,0.03,0.1864959164001248,9.2,0.014,0.09,0.4538066270215339,12.2,0.013,0.16,0.0513736551669746,10.9,0.032,0.39,0.2168265794332881,13.0,0.06,0.22,0.1399864880255582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2020-06-30 15:50:00,7.1,5.0,132.9655172413793,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,0.011,0.15,0.1358796414714221,6.9,0.018,-0.01,0.1971015260828012,9.1,0.018,0.17,0.4548373286235611,12.9,0.028,0.06,0.0674238123745591,11.3,0.036,0.48,0.218474315002431,13.4,0.048,1.14,0.1991081683278071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2020-06-30 15:55:00,7.1,5.0,127.10344827586206,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.011,0.04,0.1445882072060988,6.9,0.015,0.18,0.1164663622332387,8.7,0.017,0.25,0.4646920777660014,12.6,0.017,0.04,0.0500835956373333,10.7,0.022,0.27,0.2432736467430227,13.9,0.044,0.43,0.1391082937211822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
