,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
0,2016-06-17 10:29:00,,,179.9655172413793,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.9,0.012,0.04,0.0259218075020836,10.4,0.016,0.13,0.0258050173820384,7.4,0.014,0.03,0.0553549871984557,5.9,0.023,0.17,0.5400567483651942,6.9,0.051,0.59,0.7981447480412893,13.5,0.042,0.56,0.5717728095403944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2016-06-17 10:34:00,,,185.8275862068965,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.1,0.011,0.05,0.0252526263898329,10.9,0.012,0.08,0.0226069622516984,7.8,0.016,0.0,0.065547608347501,6.4,0.015,0.17,0.5571004489003342,7.2,0.032,0.83,0.6704318826139855,15.4,0.042,0.6,0.5874482764973135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,2016-06-17 10:39:00,,,196.68965517241375,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.012,0.05,0.0301169695891589,10.9,0.011,0.12,0.0170235766110173,7.9,0.015,0.03,0.0679946733501126,6.5,0.016,0.15,0.5276064390638564,7.3,0.034,0.6,0.4968483808155022,14.3,0.032,0.45,0.5703720014660684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2016-06-17 10:44:00,,,205.79310344827587,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.014,0.13,0.032234370601372,10.9,0.01,0.08,0.0156253000718051,8.3,0.011,0.06,0.0673964505176933,6.0,0.015,0.16,0.5195929754992697,6.8,0.027,0.43,0.586290490799882,14.9,0.031,0.58,0.1788473026639224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,2016-06-17 10:49:00,,,212.27586206896552,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.014,0.12,0.034513489607629,10.4,0.01,0.08,0.0115275689847807,8.2,0.012,0.1,0.0670324503765112,5.9,0.017,0.11,0.4381278689807589,6.7,0.03,0.37,0.6135384619625859,13.7,0.048,0.19,0.5471110690891536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2016-06-17 10:54:00,,,222.0344827586207,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.3,0.017,0.07,0.0293408517415057,10.6,0.009,0.04,0.0070731502132204,8.1,0.014,0.04,0.0725508771808659,6.1,0.025,0.02,0.6030360144183244,7.9,0.031,0.6,0.508535039739254,14.4,0.039,0.52,0.6817333297403749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2016-06-17 10:59:00,,,225.1379310344828,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.1,0.016,0.05,0.0294041538740743,10.7,0.009,0.03,0.0041597374702187,8.1,0.013,0.13,0.0663323532538781,6.5,0.017,0.03,0.4244594350936858,8.1,0.059,1.13,0.6436634617479073,15.0,0.037,0.24,0.5409884659934671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,2016-06-17 11:04:00,,,230.55172413793105,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.1,0.013,0.07,0.0259027485450161,10.7,0.009,0.11,0.003660844170015,8.3,0.009,0.06,0.0528862839368007,6.7,0.017,0.07,0.4831824447658167,8.5,0.052,0.91,0.6658691329997614,14.0,0.042,-0.07,0.544910788367825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2016-06-17 11:09:00,,,239.44827586206893,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,0.012,0.07,0.0233795661857407,10.7,0.008,0.07,0.0033055742629179,8.4,0.009,0.07,0.0535161703015248,6.7,0.025,0.16,0.407747685700597,8.1,0.039,0.81,0.6681444786953988,13.3,0.034,0.21,0.5957274751855882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,2016-06-17 11:14:00,,,250.3448275862069,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,0.012,0.12,0.0231667643553596,10.7,0.008,0.06,0.0027176449965157,8.8,0.011,0.15,0.0571390696538078,7.3,0.025,0.25,0.6631511298403954,8.5,0.041,0.66,0.7059162984330813,13.0,0.027,0.46,0.5263171239514783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
